,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-02-05 12:00:00,2014,36.5,-12.4239,130.8925,1457.0,288.6,850.0,16.9235,216.92324907577733,1941.9645822004584,2158.887831276236,34.881651602444045,289.79071320907565
2014-02-05 12:00:00,2014,36.5,-12.4239,130.8925,2634.0,284.6,740.0,12.48,127.29801306504886,1691.2105290278375,1818.5085420928865,20.045301146717026,289.79071320907565
2014-02-05 12:00:00,2014,36.5,-12.4239,130.8925,2990.0,283.70000000000005,709.0,10.7095,106.44528081677085,1620.5245875139067,1726.9698683306776,16.640636639686164,289.79071320907565
2014-02-05 12:00:00,2014,36.5,-12.4239,130.8925,3096.0,282.20000000000005,700.0,7.560499999999999,101.0849963996625,1600.0014031108424,1701.0863995105049,15.768186259948171,289.79071320907565
2014-02-06 00:00:00,2014,37.0,-12.4239,130.8925,31.4,301.39869999999996,1000.954607758844,30.696,347.27474352482096,2285.9299928593778,2633.204736384199,57.300164798656034,290.62716249389047
2014-02-06 00:00:00,2014,37.0,-12.4239,130.8925,31.0,301.4,1001.0,30.242,347.2230455117117,2286.0334006926482,2633.25644620436,57.29123230876741,290.62716249389047
2014-02-06 00:00:00,2014,37.0,-12.4239,130.8925,40.0,299.0,1000.0,28.247999999999998,346.1006363815154,2283.7554208842803,2629.8560572657957,57.09729930675446,290.62716249389047
2014-02-06 00:00:00,2014,37.0,-12.4239,130.8925,592.0,296.3,939.0,25.761,279.6561835492245,2144.7786893290727,2424.434872878297,45.70706175145988,290.62716249389047
2014-02-06 00:00:00,2014,37.0,-12.4239,130.8925,722.0,294.5,925.0,23.1625,265.0603898308947,2112.878276700753,2377.9386665316474,43.22727966319376,290.62716249389047
2014-02-06 00:00:00,2014,37.0,-12.4239,130.8925,1120.0,292.4,884.0,20.055,225.2856443845411,2019.4520441398608,2244.737688524402,36.510191437713345,290.62716249389047
2014-02-06 00:00:00,2014,37.0,-12.4239,130.8925,1456.0,289.8,850.0,16.335,195.30673386351774,1941.964036835865,2137.270770699383,31.48304593541498,290.62716249389047
2014-02-06 00:00:00,2014,37.0,-12.4239,130.8925,2203.0,285.9,779.0,12.564,140.7816971918839,1780.1263599313227,1920.9080571232066,22.42004573623912,290.62716249389047
2014-02-06 00:00:00,2014,37.0,-12.4239,130.8925,2991.0,284.0,709.0,9.8435,94.93077314530126,1620.5250428043275,1715.4558159496287,14.900112205532198,290.62716249389047
2014-02-06 00:00:00,2014,37.0,-12.4239,130.8925,3097.0,284.1,700.0,8.3945,90.01287010515517,1600.0018526486112,1690.0147227537664,14.098828767226507,290.62716249389047
2014-02-06 00:00:00,2014,37.0,-12.4239,130.8925,3181.0,283.6,694.0,7.327500000000001,87.18822428722098,1586.3249894539624,1673.5132137411833,13.638443733754999,290.62716249389047
2014-02-06 00:00:00,2014,37.0,-12.4239,130.8925,3411.0,282.1,675.0,6.788,79.23800295903423,1542.9950550016563,1622.2330579606905,12.344900607142181,290.62716249389047
2014-02-06 12:00:00,2014,37.5,-12.4239,130.8925,31.4,300.79870000000005,999.9545626548208,31.065,384.7223503619632,2283.6461399455907,2668.3684903075537,63.203835558495655,288.13523987202495
2014-02-06 12:00:00,2014,37.5,-12.4239,130.8925,31.0,298.3,1000.0,28.2485,384.66981529923896,2283.7496510416063,2668.4194663408452,63.194776273726326,288.13523987202495
2014-02-06 12:00:00,2014,37.5,-12.4239,130.8925,711.0,295.20000000000005,925.0,25.4315,302.3172156782565,2112.8717510782967,2415.1889667565533,49.11010463956487,288.13523987202495
2014-02-06 12:00:00,2014,37.5,-12.4239,130.8925,826.0,293.0,914.0,21.5515,290.7967143555296,2087.81312172452,2378.6098360800497,47.15997816712507,288.13523987202495
2014-02-06 12:00:00,2014,37.5,-12.4239,130.8925,1448.0,291.29999999999995,850.0,17.3925,231.5186006770777,1941.9596739301448,2173.4782746072224,37.19953097287683,288.13523987202495
2014-02-06 12:00:00,2014,37.5,-12.4239,130.8925,1506.0,289.79999999999995,845.0,17.1665,227.59271040582172,1930.5678271734735,2158.160537579295,36.54364584659377,288.13523987202495
2014-02-06 12:00:00,2014,37.5,-12.4239,130.8925,1991.0,288.7,798.0,16.893,189.78236019289162,1823.4354927324925,2013.2178529253842,30.258914419921137,288.13523987202495
2014-02-06 12:00:00,2014,37.5,-12.4239,130.8925,2055.0,286.5,792.0,13.774,184.8597800070836,1809.7579834787612,1994.6177634858448,29.443763304292784,288.13523987202495
2014-02-06 12:00:00,2014,37.5,-12.4239,130.8925,3090.0,282.3,700.0,9.8965,119.41379595700357,1599.998705889534,1719.4125018465375,18.687832992149875,288.13523987202495
2014-02-07 00:00:00,2014,38.0,-12.4239,130.8925,31.4,301.79870000000005,999.9547132065504,31.816,331.7371233397474,2283.646483768089,2615.3836071078367,54.85940998066897,287.23014092624317
2014-02-07 00:00:00,2014,38.0,-12.4239,130.8925,31.0,298.8,1000.0,28.7805,331.683656511773,2283.7496510416063,2615.433307553379,54.85015977276861,287.23014092624317
2014-02-07 00:00:00,2014,38.0,-12.4239,130.8925,713.0,295.5,925.0,25.588,247.91936065317887,2112.8729375521084,2360.7922982052874,40.50034820879628,287.23014092624317
2014-02-07 00:00:00,2014,38.0,-12.4239,130.8925,755.0,293.6,921.0,21.723,243.72458380832123,2103.760998225934,2347.4855820342555,39.78956739764624,287.23014092624317
2014-02-07 00:00:00,2014,38.0,-12.4239,130.8925,1444.0,291.8,850.0,17.9,177.8361063395827,1941.957492484636,2119.793598824219,28.696006646655594,287.23014092624317
2014-02-07 00:00:00,2014,38.0,-12.4239,130.8925,1492.0,289.70000000000005,846.0,16.0685,174.61030996906086,1932.8449234711272,2107.4552334401883,28.156170603871477,287.23014092624317
2014-02-07 00:00:00,2014,38.0,-12.4239,130.8925,2126.0,286.3,785.0,12.065000000000001,128.50548357943,1793.7984203806811,1922.3039039601113,20.495365241052774,287.23014092624317
2014-02-07 00:00:00,2014,38.0,-12.4239,130.8925,2932.0,284.5,713.0,8.691,83.74443561884229,1629.6406250062603,1713.3850606251026,13.144038162954976,287.23014092624317
2014-02-07 00:00:00,2014,38.0,-12.4239,130.8925,3085.0,284.29999999999995,700.0,6.694,77.50714261080475,1599.9964582120567,1677.5036008228615,12.126017065736717,287.23014092624317
2014-02-07 00:00:00,2014,38.0,-12.4239,130.8925,3134.0,283.7,697.0,6.140000000000001,76.38530380383561,1593.1612636419693,1669.5465674458048,11.943043024017747,287.23014092624317
2014-02-07 00:00:00,2014,38.0,-12.4239,130.8925,3450.0,283.0,671.0,5.332000000000001,67.24575551736933,1533.8681894045963,1601.1139449219656,10.45547226234112,287.23014092624317
2014-02-07 12:00:00,2014,38.5,-12.4239,130.8925,31.4,301.5987,999.9546831760715,30.695,359.9196796414708,2283.646415185986,2643.5660948274567,59.40592674128079,285.83960924283303
2014-02-07 12:00:00,2014,38.5,-12.4239,130.8925,31.0,298.8,1000.0,28.4585,359.86805081561624,2283.7496510416063,2643.6177018572225,59.39700036435455,285.83960924283303
2014-02-07 12:00:00,2014,38.5,-12.4239,130.8925,713.0,295.7,925.0,26.0625,276.96617403533094,2112.8729375521084,2389.839111587439,45.19493135747121,285.83960924283303
2014-02-07 12:00:00,2014,38.5,-12.4239,130.8925,793.0,293.6,917.0,22.4305,268.4063188359966,2094.6464914558996,2363.052810291896,43.743544150431866,285.83960924283303
2014-02-07 12:00:00,2014,38.5,-12.4239,130.8925,1445.0,287.6,850.0,14.750499999999999,203.9877360252977,1941.9580378455537,2145.9457738708516,32.89746772922035,285.83960924283303
2014-02-07 12:00:00,2014,38.5,-12.4239,130.8925,3087.0,282.79999999999995,700.0,9.961500000000001,95.44972848355775,1599.9973572822898,1695.4470857658475,14.99181432142474,285.83960924283303
2014-02-07 12:00:00,2014,38.5,-12.4239,130.8925,3426.0,281.6,673.0,7.711,80.0615508057982,1538.4297019516562,1618.4912527574543,12.495051609452375,285.83960924283303
2014-02-08 00:00:00,2014,39.0,-12.4239,130.8925,31.4,300.9987,1000.9545474380378,32.583,348.1526102610462,2285.9298551017423,2634.0824653627888,57.4126923148695,288.2320554125132
2014-02-08 00:00:00,2014,39.0,-12.4239,130.8925,31.0,301.0,1001.0,32.7775,348.09754949317124,2286.0334006926482,2634.1309501858195,57.40319126086645,288.2320554125132
2014-02-08 00:00:00,2014,39.0,-12.4239,130.8925,40.0,298.7,1000.0,30.2525,346.8782498049047,2283.7554208842803,2630.6336706891852,57.19279314972219,288.2320554125132
2014-02-08 00:00:00,2014,39.0,-12.4239,130.8925,571.0,296.29999999999995,941.0,26.25,278.07424059106967,2149.3342355140453,2427.408476105115,45.40974831309378,288.2320554125132
2014-02-08 00:00:00,2014,39.0,-12.4239,130.8925,720.0,295.4,925.0,21.844,261.093721117179,2112.8770902209444,2373.9708113381234,42.5248083877009,288.2320554125132
2014-02-08 00:00:00,2014,39.0,-12.4239,130.8925,1091.0,293.4,887.0,17.6455,226.55639844953927,2026.2888874184323,2252.8452858679716,36.67461252807343,288.2320554125132
2014-02-08 00:00:00,2014,39.0,-12.4239,130.8925,1457.0,289.79999999999995,850.0,14.913499999999999,198.02324177430518,1941.9645822004584,2139.9878239747636,31.873751075121795,288.2320554125132
2014-02-08 00:00:00,2014,39.0,-12.4239,130.8925,2389.0,287.79999999999995,762.0,13.04,135.64626200161055,1741.3699086504023,1877.0161706520128,21.505622695704773,288.2320554125132
2014-02-08 00:00:00,2014,39.0,-12.4239,130.8925,2444.0,287.4,757.0,11.5765,132.32661329853613,1729.9703245643575,1862.2969378628936,20.957599975911897,288.2320554125132
2014-02-08 00:00:00,2014,39.0,-12.4239,130.8925,2726.0,285.3,732.0,10.294,117.30465668317474,1672.9704099393998,1790.2750666225745,18.48111033867168,288.2320554125132
2014-02-08 00:00:00,2014,39.0,-12.4239,130.8925,3099.0,283.8,700.0,10.222999999999999,99.37064867422797,1600.0027517249068,1699.3734003991349,15.54587932243748,288.2320554125132
2014-02-08 00:00:00,2014,39.0,-12.4239,130.8925,3147.0,282.5,697.0,7.781000000000001,97.65073372357551,1593.1670827311625,1690.817816454738,15.265845151901535,288.2320554125132
2014-02-08 12:00:00,2014,39.5,-12.4239,130.8925,31.4,301.39869999999996,1000.954607758844,31.065,344.3614156114209,2285.9299928593778,2630.2914084707986,56.95449982575707,290.3415805510107
2014-02-08 12:00:00,2014,39.5,-12.4239,130.8925,31.0,301.4,1001.0,31.158,344.309088753755,2286.0334006926482,2630.3424894464033,56.94545868280221,290.3415805510107
2014-02-08 12:00:00,2014,39.5,-12.4239,130.8925,40.0,298.7,1000.0,29.0605,343.1522701545688,2283.7554208842803,2626.907691038849,56.745580316091676,290.3415805510107
2014-02-08 12:00:00,2014,39.5,-12.4239,130.8925,716.0,295.5,925.0,26.072499999999998,258.43798625504763,2112.874717265325,2371.312703520373,42.237818095598705,290.3415805510107
2014-02-08 12:00:00,2014,39.5,-12.4239,130.8925,838.0,295.1,913.0,23.393,245.55823050123428,2085.5358892553845,2331.094119756619,40.05541755781261,290.3415805510107
2014-02-08 12:00:00,2014,39.5,-12.4239,130.8925,1039.0,293.7,892.0,19.7055,224.96962545904205,2037.6812807905162,2262.6509062495584,36.57145821543312,290.3415805510107
2014-02-08 12:00:00,2014,39.5,-12.4239,130.8925,1453.0,291.7,850.0,16.663,188.93549365820238,1941.9624007439227,2130.897894402125,30.502396524050276,290.3415805510107
2014-02-08 12:00:00,2014,39.5,-12.4239,130.8925,1726.0,289.29999999999995,824.0,14.3415,169.18010694608435,1882.7055390989485,2051.885646045033,27.19745708741185,290.3415805510107
2014-02-08 12:00:00,2014,39.5,-12.4239,130.8925,2388.0,287.29999999999995,762.0,11.654,126.08732437838421,1741.369419491058,1867.456743869442,20.046896108700043,290.3415805510107
2014-02-08 12:00:00,2014,39.5,-12.4239,130.8925,2578.0,285.9,745.0,10.4795,115.92216121338325,1702.6108421289964,1818.5330033423797,18.371663460530513,290.3415805510107
2014-02-08 12:00:00,2014,39.5,-12.4239,130.8925,2957.0,284.4,712.0,9.8295,97.43651640694384,1627.3664441584706,1724.8029605654144,15.339863707150347,290.3415805510107
2014-02-08 12:00:00,2014,39.5,-12.4239,130.8925,3098.0,282.7,700.0,8.512,90.91261480671821,1600.002302186633,1690.9149169933512,14.275433340378184,290.3415805510107
2014-02-09 00:00:00,2014,40.0,-12.4239,130.8925,31.4,301.39869999999996,1002.9545170650555,32.198,343.57067263859363,2290.4972855524034,2634.067958190997,56.73825000037945,291.98610484089863
2014-02-09 00:00:00,2014,40.0,-12.4239,130.8925,31.0,301.2,1003.0,31.631500000000003,343.51641516144497,2290.600899994731,2634.117315156176,56.72887528098767,291.98610484089863
2014-02-09 00:00:00,2014,40.0,-12.4239,130.8925,57.0,299.1,1000.0,30.07,339.9939189863374,2283.7663195555438,2623.7602385418813,56.12064704514779,291.98610484089863
2014-02-09 00:00:00,2014,40.0,-12.4239,130.8925,490.0,296.7,952.0,26.7175,284.66233391822584,2174.409840585625,2459.072174503851,46.63230156727934,291.98610484089863
2014-02-09 00:00:00,2014,40.0,-12.4239,130.8925,740.0,294.4,925.0,20.627,255.72296585909464,2112.8889550789927,2368.611920938087,41.70903737332631,291.98610484089863
2014-02-09 00:00:00,2014,40.0,-12.4239,130.8925,1476.0,290.4,850.0,14.206,190.03314962689933,1941.9749441859326,2132.008093812832,30.619176522664404,291.98610484089863
2014-02-09 00:00:00,2014,40.0,-12.4239,130.8925,2356.0,285.9,767.0,10.959,134.5177328811063,1752.7799723543083,1887.2977052354145,21.372696030831957,291.98610484089863
2014-02-09 00:00:00,2014,40.0,-12.4239,130.8925,3121.0,282.70000000000005,700.0,10.122,95.59507797055859,1600.012641630846,1695.6077196014046,14.989056358301147,291.98610484089863
2014-02-09 00:00:00,2014,40.0,-12.4239,130.8925,3383.0,281.20000000000005,679.0,8.312999999999999,83.47464019244666,1552.1265178939468,1635.6011580863935,13.023177790369946,291.98610484089863
2014-02-09 12:00:00,2014,40.5,-12.4239,130.8925,31.4,299.5987,1002.954243808144,31.816,371.8606416274704,2290.4966615019575,2662.357303129428,61.20067474102912,291.00636476721564
2014-02-09 12:00:00,2014,40.5,-12.4239,130.8925,31.0,299.4,1003.0,31.816,371.8063938805826,2290.600899994731,2662.407293875314,61.191356946652206,291.00636476721564
2014-02-09 12:00:00,2014,40.5,-12.4239,130.8925,57.0,299.6,1000.0,30.535,368.2419950961188,2283.7663195555438,2652.0083146516627,60.579523309758876,291.00636476721564
2014-02-09 12:00:00,2014,40.5,-12.4239,130.8925,181.0,298.4,986.0,27.8185,352.16188778734676,2251.87197742814,2604.0338652154865,57.81753256033586,291.00636476721564
2014-02-09 12:00:00,2014,40.5,-12.4239,130.8925,739.0,294.9,925.0,22.084,285.63134203348653,2112.8883618329255,2398.519703866412,46.435124124869816,291.00636476721564
2014-02-09 12:00:00,2014,40.5,-12.4239,130.8925,1477.0,293.1,850.0,16.913,215.41321565492802,1941.9754895566525,2157.3887052115806,34.56091330740168,291.00636476721564
2014-02-09 12:00:00,2014,40.5,-12.4239,130.8925,1574.0,289.5,841.0,13.74,208.56962144984936,1921.4657384103618,2130.0353598602114,33.410603002930834,291.00636476721564
2014-02-09 12:00:00,2014,40.5,-12.4239,130.8925,2681.0,285.8,738.0,11.4775,140.10455074275794,1686.6619595049197,1826.7665102476776,22.04216044871594,291.00636476721564
2014-02-09 12:00:00,2014,40.5,-12.4239,130.8925,2864.0,285.20000000000005,722.0,10.993500000000001,130.31289587844637,1650.1795980009422,1780.4924938793886,20.43680215545443,291.00636476721564
2014-02-09 12:00:00,2014,40.5,-12.4239,130.8925,3122.0,280.9,700.0,8.956,117.0549630655078,1600.01309117493,1717.0680542404377,18.26764812361885,291.00636476721564
2014-02-10 00:00:00,2014,41.0,-12.4239,130.8925,31.4,301.39869999999996,1003.9544717181612,32.583,327.82770934494863,2292.7809318989166,2620.6086412438653,54.16086791205302,291.0645127162392
2014-02-10 00:00:00,2014,41.0,-12.4239,130.8925,31.0,301.1,1004.0,31.639,327.7727957109574,2292.884649645773,2620.6574453567305,54.15137982052159,291.0645127162392
2014-02-10 00:00:00,2014,41.0,-12.4239,130.8925,66.0,298.4,1000.0,27.679000000000002,323.0759590029027,2283.7720894824433,2606.848048485346,53.340644309142135,291.0645127162392
2014-02-10 00:00:00,2014,41.0,-12.4239,130.8925,662.0,296.0,934.0,24.436500000000002,252.45200171348904,2133.4000711520594,2385.8520728655485,41.257912714378755,291.0645127162392
2014-02-10 00:00:00,2014,41.0,-12.4239,130.8925,746.0,295.9,925.0,20.999000000000002,243.52144810741822,2112.892514562392,2356.41396266981,39.74215445998206,291.0645127162392
2014-02-10 00:00:00,2014,41.0,-12.4239,130.8925,1069.0,294.20000000000005,892.0,17.125500000000002,214.82301409012547,2037.6984462703208,2252.5214603604463,34.872872613940714,291.0645127162392
2014-02-10 00:00:00,2014,41.0,-12.4239,130.8925,1484.0,289.70000000000005,850.0,14.6005,183.55545112665283,1941.9793071602671,2125.53475828692,29.59777202689542,291.0645127162392
2014-02-10 00:00:00,2014,41.0,-12.4239,130.8925,2372.0,286.0,766.0,10.745000000000001,125.44620926696517,1750.502598716343,1875.9488079833081,19.942305852791275,291.0645127162392
2014-02-10 00:00:00,2014,41.0,-12.4239,130.8925,2984.0,284.79999999999995,712.0,8.813,95.08836276576294,1627.3787888759496,1722.4671516417125,14.961646411736536,291.0645127162392
2014-02-10 00:00:00,2014,41.0,-12.4239,130.8925,3126.0,284.29999999999995,700.0,8.8125,89.24491512280775,1600.0148893537923,1689.2598044766,14.006913702772094,291.0645127162392
2014-02-10 00:00:00,2014,41.0,-12.4239,130.8925,3221.0,279.79999999999995,693.0,7.0815,85.7842105462651,1584.05702131681,1669.841231863075,13.442466208504966,291.0645127162392
2014-02-10 12:00:00,2014,41.5,-12.4239,130.8925,31.4,302.19870000000003,1001.9546826945599,31.252,347.15195073589445,2288.2139139012907,2635.365864637185,57.27606018279929,290.18613190099717
2014-02-10 12:00:00,2014,41.5,-12.4239,130.8925,31.0,302.2,1002.0,31.1585,347.09958228475546,2288.3171503436897,2635.416732628445,57.26698815371122,290.18613190099717
2014-02-10 12:00:00,2014,41.5,-12.4239,130.8925,49.0,299.2,1000.0,29.298000000000002,344.79312701688224,2283.761190756109,2628.5543177729915,56.86742854009151,290.18613190099717
2014-02-10 12:00:00,2014,41.5,-12.4239,130.8925,730.0,296.0,925.0,27.3645,259.4694149104662,2112.883022633312,2372.3524375437783,42.23115908588743,290.18613190099717
2014-02-10 12:00:00,2014,41.5,-12.4239,130.8925,785.0,294.3,920.0,20.9195,253.86406811588986,2101.4944858130516,2355.3585539289415,41.27977902061807,290.18613190099717
2014-02-10 12:00:00,2014,41.5,-12.4239,130.8925,1466.0,292.8,850.0,14.641,191.7318621100285,1941.9694904955832,2133.7013526056116,30.794036732476066,290.18613190099717
2014-02-10 12:00:00,2014,41.5,-12.4239,130.8925,1494.0,289.8,848.0,12.557,190.42053235900244,1937.4153849977401,2127.8359173567424,30.573843671702758,290.18613190099717
2014-02-10 12:00:00,2014,41.5,-12.4239,130.8925,2502.0,286.4,753.0,11.3955,133.57818791404915,1720.8571714253658,1854.4353593394148,21.12566700877457,290.18613190099717
2014-02-10 12:00:00,2014,41.5,-12.4239,130.8925,2625.0,285.0,742.0,11.1155,127.06216378606683,1695.7770808303444,1822.8392446164112,20.055139210345285,290.18613190099717
2014-02-10 12:00:00,2014,41.5,-12.4239,130.8925,3111.0,280.9,700.0,8.1115,101.85375221721789,1600.008146203899,1701.8618984211168,15.933602245315502,290.18613190099717
2014-02-11 00:00:00,2014,42.0,-12.4239,130.8925,31.4,301.5987,1002.9545472255998,32.972,348.0965640948858,2290.497354431544,2638.5939185264297,57.264208406626,292.83148673958635
2014-02-11 00:00:00,2014,42.0,-12.4239,130.8925,31.0,301.4,1003.0,32.6805,348.04105912530537,2290.600899994731,2638.6419591200365,57.254611862998416,292.83148673958635
2014-02-11 00:00:00,2014,42.0,-12.4239,130.8925,57.0,299.5,1000.0,30.908500000000004,344.4026309702426,2283.7663195555438,2628.1689505257864,56.62595402715524,292.83148673958635
2014-02-11 00:00:00,2014,42.0,-12.4239,130.8925,427.0,297.20000000000005,959.0,26.0215,296.0629451164181,2190.3594060828436,2486.422351199262,48.32564966349074,292.83148673958635
2014-02-11 00:00:00,2014,42.0,-12.4239,130.8925,741.0,296.0,925.0,19.976,260.8041993387636,2112.889548325393,2373.693747664157,42.31733431193062,292.83148673958635
2014-02-11 00:00:00,2014,42.0,-12.4239,130.8925,1015.0,293.79999999999995,897.0,16.689500000000002,237.70778912712058,2049.0894519143076,2286.797241041428,38.39724425150796,292.83148673958635
2014-02-11 00:00:00,2014,42.0,-12.4239,130.8925,1478.0,290.79999999999995,850.0,16.521500000000003,203.66674565972585,1941.9760349276785,2145.6427805874046,32.66194215360488,292.83148673958635
2014-02-11 00:00:00,2014,42.0,-12.4239,130.8925,1820.0,288.5,817.0,14.030000000000001,178.57843262447773,1866.7609641361373,2045.339396760615,28.477625883345954,292.83148673958635
2014-02-11 00:00:00,2014,42.0,-12.4239,130.8925,2386.0,286.3,764.0,10.623999999999999,142.4916624788625,1745.9389620161676,1888.43062449503,22.50595072312732,292.83148673958635
2014-02-11 00:00:00,2014,42.0,-12.4239,130.8925,2953.0,284.9,714.0,9.656500000000001,114.58684472657562,1631.9358642468237,1746.5227089733994,17.923005244898228,292.83148673958635
2014-02-11 00:00:00,2014,42.0,-12.4239,130.8925,3118.0,281.5,700.0,7.953,107.13108487258582,1600.0112930001094,1707.1423778726953,16.704422232873107,292.83148673958635
2014-02-11 12:00:00,2014,42.5,-12.4239,130.8925,31.4,301.5987,1002.9545472255998,31.816,373.9603912284019,2290.497354431544,2664.457745659946,61.34845600144253,290.7163364407873
2014-02-11 12:00:00,2014,42.5,-12.4239,130.8925,31.0,301.6,1003.0,32.0065,373.9068558831526,2290.600899994731,2664.507755877884,61.3391999964364,290.7163364407873
2014-02-11 12:00:00,2014,42.5,-12.4239,130.8925,57.0,299.3,1000.0,27.266000000000002,370.3466349537831,2283.7663195555438,2654.1129545093268,60.723652216560716,290.7163364407873
2014-02-11 12:00:00,2014,42.5,-12.4239,130.8925,741.0,296.9,925.0,21.268500000000003,291.3910908174694,2112.889548325393,2404.2806391428626,47.175298898387425,290.7163364407873
2014-02-11 12:00:00,2014,42.5,-12.4239,130.8925,833.0,294.3,916.0,19.051000000000002,283.5767379534859,2092.3857531158837,2375.9624910693697,45.84500999391081,290.7163364407873
2014-02-11 12:00:00,2014,42.5,-12.4239,130.8925,1477.0,290.70000000000005,850.0,17.6165,229.66679908383807,1941.9754895566525,2171.6422886404907,36.7468986906796,290.7163364407873
2014-02-11 12:00:00,2014,42.5,-12.4239,130.8925,1758.0,287.20000000000005,823.0,14.866499999999998,207.86195511023777,1880.4376023094658,2088.2995574197034,33.111445507170764,290.7163364407873
2014-02-11 12:00:00,2014,42.5,-12.4239,130.8925,2754.0,284.5,731.0,10.5755,140.0289787143155,1670.6980730888843,1810.7270518031999,21.936321328727995,290.7163364407873
2014-02-11 12:00:00,2014,42.5,-12.4239,130.8925,3067.0,284.2,704.0,8.751,124.52043606388135,1609.1311572918587,1733.65159335574,19.405091260667,290.7163364407873
2014-02-11 12:00:00,2014,42.5,-12.4239,130.8925,3114.0,282.5,700.0,8.2035,122.57150283755466,1600.0094948293308,1722.5809976668854,19.0873269660531,290.7163364407873
2014-02-12 00:00:00,2014,43.0,-12.4239,130.8925,31.4,299.9987,1004.9542136982559,29.968,387.7757393626853,2295.0640925534603,2682.8398319161456,63.60982792418182,291.25508718065083
2014-02-12 00:00:00,2014,43.0,-12.4239,130.8925,31.0,299.8,1005.0,29.789,387.7248148738081,2295.1683992968146,2682.8932141706227,63.60106941989291,291.25508718065083
2014-02-12 00:00:00,2014,43.0,-12.4239,130.8925,75.0,298.1,1000.0,29.253999999999998,382.17991334032416,2283.777859438498,2665.9577727788223,62.648025014599334,291.25508718065083
2014-02-12 00:00:00,2014,43.0,-12.4239,130.8925,649.0,295.8,936.0,27.560000000000002,309.52362625431795,2137.960576112187,2447.484202366505,50.22992550931036,291.25508718065083
2014-02-12 00:00:00,2014,43.0,-12.4239,130.8925,751.0,294.5,925.0,24.9935,297.2053074967167,2112.895480807719,2410.100788304436,48.14056560500049,291.25508718065083
2014-02-12 00:00:00,2014,43.0,-12.4239,130.8925,882.0,292.5,912.0,21.7295,283.7852325576616,2083.2773598438357,2367.062592401497,45.874207232455404,291.25508718065083
2014-02-12 00:00:00,2014,43.0,-12.4239,130.8925,1485.0,289.3,850.0,18.0765,225.5399217136493,1941.9798525334372,2167.5197742470864,36.103788448900076,291.25508718065083
2014-02-12 00:00:00,2014,43.0,-12.4239,130.8925,2144.0,286.20000000000005,787.0,14.858,172.01462253649774,1798.3776998858234,1970.392322422321,27.222117485352427,291.25508718065083
2014-02-12 00:00:00,2014,43.0,-12.4239,130.8925,2392.0,284.0,764.0,11.004,154.8891979405243,1745.941904676358,1900.8311026168824,24.41049485721606,291.25508718065083
2014-02-12 00:00:00,2014,43.0,-12.4239,130.8925,3119.0,282.5,700.0,8.3415,117.48400844064096,1600.0117425434357,1717.4957509840767,18.315995106352286,291.25508718065083
2014-02-12 12:00:00,2014,43.5,-12.4239,130.8925,31.4,297.79870000000005,1005.9538295627859,29.968,375.95899398003263,2297.3469651915943,2673.305959171627,61.3785567660556,291.2419159513807
2014-02-12 12:00:00,2014,43.5,-12.4239,130.8925,31.0,297.70000000000005,1006.0,29.789,375.90731985616077,2297.452148947856,2673.359468804017,61.36973365792947,291.2419159513807
2014-02-12 12:00:00,2014,43.5,-12.4239,130.8925,83.0,297.9,1000.0,28.490000000000002,369.21049641501224,2283.782988312801,2652.993484727813,60.226657304994404,291.2419159513807
2014-02-12 12:00:00,2014,43.5,-12.4239,130.8925,201.0,297.7,986.0,24.0445,354.1344476101367,2251.88462089833,2606.0190685084667,57.65163025405971,291.2419159513807
2014-02-12 12:00:00,2014,43.5,-12.4239,130.8925,701.0,297.0,931.0,20.461,302.53371228378603,2126.5708943101704,2429.1046065939563,48.84393495434669,291.2419159513807
2014-02-12 12:00:00,2014,43.5,-12.4239,130.8925,757.0,294.6,925.0,18.386499999999998,297.5652235978934,2112.8990403131056,2410.464263910999,47.997835124196776,291.2419159513807
2014-02-12 12:00:00,2014,43.5,-12.4239,130.8925,1493.0,287.6,850.0,13.739,238.9083225830133,1941.9842155298268,2180.89253811284,38.088641792161674,291.2419159513807
2014-02-12 12:00:00,2014,43.5,-12.4239,130.8925,3133.0,278.5,700.0,8.5405,137.07971330232633,1600.018036176527,1737.0977494788533,21.289846364885765,291.2419159513807
2014-02-13 00:00:00,2014,44.0,-12.4239,130.8925,31.4,299.79870000000005,1005.9541375653545,29.256,336.55725413488335,2297.347668592432,2633.9049227273154,55.338804129209635,292.3209953206894
2014-02-13 00:00:00,2014,44.0,-12.4239,130.8925,31.0,299.5,1006.0,28.564999999999998,336.5074876572116,2297.452148947856,2633.9596366050678,55.3302504227352,292.3209953206894
2014-02-13 00:00:00,2014,44.0,-12.4239,130.8925,83.0,298.1,1000.0,27.705,330.1272182645504,2283.782988312801,2613.9102065773513,54.23470797255456,292.3209953206894
2014-02-13 00:00:00,2014,44.0,-12.4239,130.8925,312.0,297.3,974.0,25.076999999999998,302.75084475364787,2224.5476369932826,2527.2984817469305,49.555656179694346,292.3209953206894
2014-02-13 00:00:00,2014,44.0,-12.4239,130.8925,402.0,297.0,964.0,22.688,293.0303603479568,2201.76397019673,2494.794330544687,47.8986734883775,292.3209953206894
