,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-05-23 12:00:00,2014,143.5,27.2333,2.5,3073.0,286.4,709.0,5.4005,32.74305799283849,1614.3190850831404,1647.0621430759788,5.171094391280497,291.5270025527636
2014-05-23 12:00:00,2014,143.5,27.2333,2.5,3180.0,285.6,700.0,4.3835,30.073413218390378,1593.8747547894275,1623.948168007818,4.732494274576643,291.5270025527636
2014-05-23 12:00:00,2014,143.5,27.2333,2.5,3316.0,279.7,689.0,3.003,27.381215470321266,1568.8878701994954,1596.2690856698166,4.291408943312081,291.5270025527636
2014-05-24 12:00:00,2014,144.5,27.2333,2.5,273.0,309.865,979.1570976939261,5.54,85.81563188100742,2227.6928907735164,2313.508522654524,13.992883448880926,285.9572888455499
2014-05-24 12:00:00,2014,144.5,27.2333,2.5,293.0,308.1,977.0,4.351,85.37827309063238,2222.7976825374776,2308.17595562811,13.915221742272479,285.9572888455499
2014-05-24 12:00:00,2014,144.5,27.2333,2.5,517.0,305.1,953.0,2.868,81.49677909616298,2168.330500888559,2249.827279984722,13.229858715277812,285.9572888455499
2014-05-24 12:00:00,2014,144.5,27.2333,2.5,783.0,300.3,925.0,2.574,78.39544002192412,2104.7795768987953,2183.1750169207194,12.687510174352354,285.9572888455499
2014-05-24 12:00:00,2014,144.5,27.2333,2.5,1507.0,294.70000000000005,850.0,2.6585,70.35848014513506,1934.5135139800072,2004.8719941251422,11.30386317587043,285.9572888455499
2014-05-24 12:00:00,2014,144.5,27.2333,2.5,1956.0,293.3,807.0,2.903,65.16572418444626,1836.8806188500646,1902.0463430345108,10.42633192051565,285.9572888455499
2014-05-24 12:00:00,2014,144.5,27.2333,2.5,2139.0,289.8,790.0,4.0645,62.8302679974395,1798.2775624282533,1861.1078304256928,10.03351071009934,285.9572888455499
2014-05-24 12:00:00,2014,144.5,27.2333,2.5,3165.0,284.1,700.0,4.884,43.7014760714721,1593.868063294449,1637.5695393659212,6.8539760299286945,285.9572888455499
2014-05-25 12:00:00,2014,145.5,27.2333,2.5,273.0,310.265,982.1609287434437,5.705,55.37594392468979,2234.5269453801316,2289.902889304821,9.009204872996364,293.23904153335013
2014-05-25 12:00:00,2014,145.5,27.2333,2.5,293.0,308.4,980.0,3.846,54.92668612106335,2229.6230592494658,2284.5497453705293,8.929328678011478,293.23904153335013
2014-05-25 12:00:00,2014,145.5,27.2333,2.5,404.0,304.70000000000005,968.0,2.003,53.22813260088314,2202.389919309355,2255.618051910238,8.629123648180792,293.23904153335013
2014-05-25 12:00:00,2014,145.5,27.2333,2.5,809.0,299.9,925.0,2.0355,49.918479426209416,2104.794883240073,2154.7133626662826,8.051094747817586,293.23904153335013
2014-05-25 12:00:00,2014,145.5,27.2333,2.5,1367.0,296.4,866.0,1.9555,44.96024611868785,1970.850696551935,2015.8109426706228,7.198604942115781,293.23904153335013
2014-05-25 12:00:00,2014,145.5,27.2333,2.5,1529.0,293.8,850.0,1.2555,43.59866841514414,1934.525420184588,1978.1240885997322,6.967199866172774,293.23904153335013
2014-05-25 12:00:00,2014,145.5,27.2333,2.5,2214.0,291.8,785.0,0.754,39.90409934335152,1786.933558126995,1826.8376574703466,6.344731587002785,293.23904153335013
2014-05-25 12:00:00,2014,145.5,27.2333,2.5,2446.0,289.0,764.0,2.109,39.12739935777676,1739.2431442926154,1778.3705436503922,6.214751080336356,293.23904153335013
2014-05-25 12:00:00,2014,145.5,27.2333,2.5,3186.0,278.95,700.0,2.681,31.86356842047721,1593.8774314031507,1625.7409998236278,5.0106681107511335,293.23904153335013
2014-05-26 12:00:00,2014,146.5,27.2333,2.5,273.0,311.465,985.1591836393799,6.227,88.99743018095505,2241.348313608105,2330.34574378906,14.12131037907761,286.520004167592
2014-05-26 12:00:00,2014,146.5,27.2333,2.5,293.0,310.4,983.0,,88.51071705323464,2236.448435961454,2324.9591530146886,14.034444647299331,286.520004167592
2014-05-26 12:00:00,2014,146.5,27.2333,2.5,349.0,307.1,977.0,,88.51071705323464,2222.8324940996063,2311.343211152841,14.034444647299331,286.520004167592
2014-05-26 12:00:00,2014,146.5,27.2333,2.5,840.0,302.20000000000005,925.0,2.0075,88.51071705323464,2104.8131333994766,2193.323850452711,14.03444464729933,286.520004167592
2014-05-26 12:00:00,2014,146.5,27.2333,2.5,1363.0,298.9,869.0,2.2089999999999996,83.9031105383509,1977.675910943319,2061.5790214816698,13.236244264034921,286.520004167592
2014-05-26 12:00:00,2014,146.5,27.2333,2.5,1556.0,297.9,850.0,1.9049999999999998,82.09328932844674,1934.5400325450605,2016.6333218735072,12.926098144248105,286.520004167592
2014-05-26 12:00:00,2014,146.5,27.2333,2.5,1829.0,295.0,824.0,1.75,79.8997896712707,1875.509106739538,1955.4088964108087,12.551442886325505,286.520004167592
2014-05-26 12:00:00,2014,146.5,27.2333,2.5,2459.0,292.7,766.0,2.632,75.08195630115294,1743.8024803464095,1818.8844366475626,11.736452215781542,286.520004167592
2014-05-26 12:00:00,2014,146.5,27.2333,2.5,2538.0,290.0,759.0,3.5869999999999997,74.1665824968962,1727.9051463889202,1802.0717288858164,11.582798260652034,286.520004167592
2014-05-26 12:00:00,2014,146.5,27.2333,2.5,3225.0,279.45,700.0,3.4495,63.030334156591124,1593.8948296114797,1656.925163768071,9.730500733617653,286.520004167592
2014-05-27 12:00:00,2014,147.5,27.2333,2.5,273.0,311.665,985.1577965399006,6.318,123.05860911725252,2241.3451578002614,2364.403766917514,19.693715179506523,282.7207249004681
2014-05-27 12:00:00,2014,147.5,27.2333,2.5,293.0,310.6,983.0,4.644,122.56539526548316,2236.448435961454,2359.013831226937,19.605633482478474,282.7207249004681
2014-05-27 12:00:00,2014,147.5,27.2333,2.5,349.0,307.3,977.0,3.1415,121.55123817023085,2222.8324940996063,2344.3837322698373,19.425128465602636,282.7207249004681
2014-05-27 12:00:00,2014,147.5,27.2333,2.5,841.0,301.4,925.0,3.1645000000000003,115.34338071366376,2104.813722119565,2220.157102833229,18.33180280594655,282.7207249004681
2014-05-27 12:00:00,2014,147.5,27.2333,2.5,1562.0,295.70000000000005,850.0,3.2424999999999997,105.51534106683131,1934.5432797662547,2040.058620833086,16.63368651186459,282.7207249004681
2014-05-27 12:00:00,2014,147.5,27.2333,2.5,1981.0,288.70000000000005,810.0,4.1209999999999996,99.64793315016804,1843.7220676694296,1943.3700008195976,15.638823796267625,282.7207249004681
2014-05-27 12:00:00,2014,147.5,27.2333,2.5,3214.0,279.5,700.0,4.6675,76.20994482619479,1593.889922386058,1670.0998672122528,11.757627023596816,282.7207249004681
2014-05-28 12:00:00,2014,148.5,27.2333,2.5,273.0,310.265,982.1609287434437,5.705,95.83526248085386,2234.5269453801316,2330.3622078609856,15.429216715132627,281.67831669683557
2014-05-28 12:00:00,2014,148.5,27.2333,2.5,293.0,307.1,980.0,3.966,95.38600467722739,2229.6230592494658,2325.009063926693,15.34934052014774,281.67831669683557
2014-05-28 12:00:00,2014,148.5,27.2333,2.5,783.0,303.9,928.0,2.2089999999999996,87.66910815679798,2111.605889040089,2199.274997196887,13.9911160991556,281.67831669683557
2014-05-28 12:00:00,2014,148.5,27.2333,2.5,812.0,300.8,925.0,1.882,87.40844013602343,2104.7966493706995,2192.2050895067227,13.9457085293688,281.67831669683557
2014-05-28 12:00:00,2014,148.5,27.2333,2.5,1527.0,291.6,850.0,2.9345,81.58418935098422,1934.5243377962975,2016.1085271472816,12.941355079906106,281.67831669683557
2014-05-28 12:00:00,2014,148.5,27.2333,2.5,3186.0,280.7,700.0,3.6785,58.8191221832453,1593.8774314031507,1652.696553586396,9.134205883312939,281.67831669683557
2014-05-29 12:00:00,2014,149.5,27.2333,2.5,273.0,309.065,985.1759690151389,8.053,46.041598061366685,2241.3865022321115,2287.428100293478,7.840156379164669,301.65875280936285
2014-05-29 12:00:00,2014,149.5,27.2333,2.5,293.0,307.4,983.0,7.2315000000000005,45.4019654100509,2236.448435961454,2281.8504013715046,7.726866220468346,301.65875280936285
2014-05-29 12:00:00,2014,149.5,27.2333,2.5,357.0,303.6,976.0,6.551,43.536867309242105,2220.562300976936,2264.099168286178,7.398280346719934,301.65875280936285
2014-05-29 12:00:00,2014,149.5,27.2333,2.5,834.0,299.0,925.0,6.503500000000001,30.675754796337074,2104.8096010858603,2135.4853558821974,5.160096245888978,301.65875280936285
2014-05-29 12:00:00,2014,149.5,27.2333,2.5,1287.0,296.1,876.0,4.8925,17.547067054594972,1993.5641728882026,2011.1112399427975,2.9095114973747584,301.65875280936285
2014-05-29 12:00:00,2014,149.5,27.2333,2.5,1548.0,295.5,850.0,3.085,12.050922402590544,1934.5357029337586,1946.586625336349,1.9763549420190305,301.65875280936285
2014-05-29 12:00:00,2014,149.5,27.2333,2.5,1652.0,290.7,840.0,1.714,10.683371331300464,1911.832083634793,1922.5154549660933,1.744631278117271,301.65875280936285
2014-05-29 12:00:00,2014,149.5,27.2333,2.5,2858.0,285.7,729.0,,1.7794474348363736,1659.7571267074295,1661.5365741422659,0.2601079990554372,301.65875280936285
2014-05-29 12:00:00,2014,149.5,27.2333,2.5,3197.0,285.4,700.0,,1.7794474348363736,1593.8823385516584,1595.6617859864948,0.2601079990554372,301.65875280936285
2014-05-29 12:00:00,2014,149.5,27.2333,2.5,3211.0,282.79999999999995,699.0,,1.7794474348363736,1591.6116003655861,1593.3910478004225,0.26010799905543713,301.65875280936285
2014-05-30 12:00:00,2014,150.5,27.2333,2.5,273.0,310.065,985.1689434950082,7.504,57.43844635924636,2241.3705183810152,2298.8089647402617,9.615822973790463,297.73361788579894
2014-05-30 12:00:00,2014,150.5,27.2333,2.5,293.0,308.4,983.0,6.7325,56.84635729295414,2236.448435961454,2293.294793254408,9.510618905092825,297.73361788579894
2014-05-30 12:00:00,2014,150.5,27.2333,2.5,339.0,304.4,978.0,5.791,55.61141051266075,2225.1014325082215,2280.7128430208822,9.292352462138494,297.73361788579894
2014-05-30 12:00:00,2014,150.5,27.2333,2.5,835.0,299.1,925.0,5.460000000000001,43.85898757735261,2104.8101898039727,2148.6691773813254,7.241792988109746,297.73361788579894
2014-05-30 12:00:00,2014,150.5,27.2333,2.5,1433.0,295.79999999999995,862.0,5.1465,29.583730435034283,1961.7836805633876,1991.367410998422,4.793849894034413,297.73361788579894
2014-05-30 12:00:00,2014,150.5,27.2333,2.5,1554.0,295.5,850.0,4.849,26.88010239070924,1934.538950140418,1961.4190525311271,4.3352765981863275,297.73361788579894
2014-05-30 12:00:00,2014,150.5,27.2333,2.5,1701.0,293.3,836.0,3.8834999999999997,23.85971118292225,1902.754205236581,1926.613916419503,3.8234886790522986,297.73361788579894
2014-05-30 12:00:00,2014,150.5,27.2333,2.5,2241.0,289.6,785.0,1.87,14.679997663058309,1786.9470582453164,1801.6270559083746,2.2794707710265847,297.73361788579894
2014-05-30 12:00:00,2014,150.5,27.2333,2.5,2950.0,287.29999999999995,722.0,0.48450000000000004,8.85152198554022,1643.8621401500197,1652.71366213556,1.3113378500930397,297.73361788579894
2014-05-30 12:00:00,2014,150.5,27.2333,2.5,3210.0,281.79999999999995,700.0,,8.277789321020471,1593.8881379479421,1602.1659272689626,1.2167859304313853,297.73361788579894
2014-05-31 12:00:00,2014,151.5,27.2333,2.5,273.0,313.065,981.1393953760744,6.503,52.76680633454025,2232.2028416938733,2284.9696480284138,8.777471180040603,296.3287435742594
2014-05-31 12:00:00,2014,151.5,27.2333,2.5,293.0,311.6,979.0,5.2145,52.26360893275852,2227.3479336788027,2279.611542611561,8.687208399893139,296.3287435742594
2014-05-31 12:00:00,2014,151.5,27.2333,2.5,349.0,308.1,973.0,3.896,51.12328914582879,2213.7318492926474,2264.8551384384764,8.483603737984689,296.3287435742594
2014-05-31 12:00:00,2014,151.5,27.2333,2.5,805.0,302.3,925.0,3.9555,44.030612113898215,2104.7925284038474,2148.8231405177457,7.231235807742919,296.3287435742594
2014-05-31 12:00:00,2014,151.5,27.2333,2.5,1528.0,295.6,850.0,3.896,31.741680618222333,1934.5248789902912,1966.2665596085135,5.101663162159768,296.3287435742594
2014-05-31 12:00:00,2014,151.5,27.2333,2.5,2152.0,290.9,791.0,,21.2405869714714,1800.5604125785712,1821.8009995500427,3.3217188750007556,296.3287435742594
2014-05-31 12:00:00,2014,151.5,27.2333,2.5,2858.0,288.5,728.0,,21.240586971471398,1657.4803679602314,1678.7209549317029,3.321718875000755,296.3287435742594
2014-05-31 12:00:00,2014,151.5,27.2333,2.5,3129.0,287.5,705.0,1.9689999999999999,21.2405869714714,1605.2366611067037,1626.477248078175,3.3217188750007556,296.3287435742594
2014-05-31 12:00:00,2014,151.5,27.2333,2.5,3189.0,281.4,700.0,1.612,20.70106705103301,1593.8787697133835,1614.5798367644165,3.2327441445210594,296.3287435742594
2014-06-01 12:00:00,2014,152.5,27.2333,2.5,273.0,315.265,977.1157698580898,7.611,90.26585189123902,2223.0486395922294,2313.3144914834684,14.529960784385569,284.5815778530846
2014-06-01 12:00:00,2014,152.5,27.2333,2.5,293.0,314.1,975.0,,89.68479723993828,2218.2474313961525,2307.9322286360907,14.42500973599585,284.5815778530846
2014-06-01 12:00:00,2014,152.5,27.2333,2.5,340.0,310.7,970.0,,89.68479723993828,2206.900810984037,2296.585608223975,14.42500973599585,284.5815778530846
2014-06-01 12:00:00,2014,152.5,27.2333,2.5,772.0,306.4,925.0,3.2895000000000003,89.68479723993829,2104.77310120604,2194.457898445978,14.42500973599585,284.5815778530846
2014-06-01 12:00:00,2014,152.5,27.2333,2.5,1164.0,303.1,883.0,3.2110000000000003,84.15935283911044,2009.4253406671987,2093.584693506309,13.454682309187541,284.5815778530846
2014-06-01 12:00:00,2014,152.5,27.2333,2.5,1502.0,294.20000000000005,850.0,3.3645,79.68592314984423,1934.51080804486,2014.1967311947042,12.677448741836224,284.5815778530846
2014-06-01 12:00:00,2014,152.5,27.2333,2.5,3173.0,286.0,700.0,3.3135,54.85720110516618,1593.8716320847786,1648.728833189945,8.488634717971555,284.5815778530846
2014-06-01 12:00:00,2014,152.5,27.2333,2.5,3323.0,277.65,688.0,2.9825,52.638977560378606,1566.6138890078885,1619.252866568267,8.12470191923767,284.5815778530846
2014-06-02 12:00:00,2014,153.5,27.2333,2.5,273.0,305.465,980.1904435972986,8.283,73.72511812352737,2230.043869312174,2303.7689874357015,12.202180950439509,290.8942290240148
2014-06-02 12:00:00,2014,153.5,27.2333,2.5,293.0,304.0,978.0,7.5365,73.05165388285744,2225.0728081081406,2298.124461990998,12.084269472325902,290.8942290240148
2014-06-02 12:00:00,2014,153.5,27.2333,2.5,412.0,300.8,965.0,6.888,69.37226637348363,2195.5692429539426,2264.9415093274265,11.443123351543443,290.8942290240148
2014-06-02 12:00:00,2014,153.5,27.2333,2.5,785.0,296.5,925.0,6.7435,58.61082432621742,2104.7807543017593,2163.3915786279767,9.587383988614906,290.8942290240148
2014-06-02 12:00:00,2014,153.5,27.2333,2.5,1285.0,294.0,871.0,5.861000000000001,43.441900697516516,1982.1842729675745,2025.626173665091,7.008511829394664,290.8942290240148
2014-06-02 12:00:00,2014,153.5,27.2333,2.5,1495.0,293.4,850.0,4.8255,38.05326113212127,1934.5070197483708,1972.560280880492,6.100013131143583,290.8942290240148
2014-06-02 12:00:00,2014,153.5,27.2333,2.5,1891.0,287.9,812.0,3.3274999999999997,29.728071845172106,1848.2279272502847,1877.9559990954567,4.699253979565686,290.8942290240148
2014-06-02 12:00:00,2014,153.5,27.2333,2.5,3046.0,283.4,708.0,1.5405,12.525679849919431,1612.030007761463,1624.5556876113824,1.8584304856928602,290.8942290240148
2014-06-02 12:00:00,2014,153.5,27.2333,2.5,3140.0,284.0,700.0,0.5575,11.843822216175422,1593.8569109276734,1605.7007331438488,1.7475659043992122,290.8942290240148
2014-06-02 12:00:00,2014,153.5,27.2333,2.5,3191.0,283.4,696.0,,11.719594665716784,1584.7717781390454,1596.4913728047622,1.7273252697321178,290.8942290240148
2014-06-03 12:00:00,2014,154.5,27.2333,2.5,273.0,300.665,986.2391060225177,9.007,66.80955483241014,2243.8052588941773,2310.6148137265873,11.127864100414996,292.53310109661993
2014-06-03 12:00:00,2014,154.5,27.2333,2.5,293.0,297.70000000000005,984.0,9.068999999999999,66.05361784942339,2238.7235615321165,2304.77717938154,10.997565512522904,292.53310109661993
2014-06-03 12:00:00,2014,154.5,27.2333,2.5,832.0,294.1,925.0,9.006,45.12347335311813,2104.8084236506224,2149.9318970037407,7.425013025886474,292.53310109661993
2014-06-03 12:00:00,2014,154.5,27.2333,2.5,909.0,290.9,914.0,8.034,41.056774480856156,2079.823062545319,2120.879837026175,6.739156960903367,292.53310109661993
2014-06-03 12:00:00,2014,154.5,27.2333,2.5,1517.0,288.5,851.0,7.2385,19.23229551142015,1936.7948304916863,1956.0271260031066,3.0979585330986184,292.53310109661993
2014-06-03 12:00:00,2014,154.5,27.2333,2.5,1527.0,288.3,850.0,4.671,18.905032222938942,1934.5243377962975,1953.4293700192363,3.043802673685631,292.53310109661993
2014-06-03 12:00:00,2014,154.5,27.2333,2.5,2105.0,287.1,794.0,2.0685000000000002,6.886359027684901,1807.365571235977,1814.251930263662,1.056301866211181,292.53310109661993
2014-06-03 12:00:00,2014,154.5,27.2333,2.5,2396.0,287.1,767.0,,4.12654656934558,1746.048203468093,1750.1747500374388,0.6017936774171593,292.53310109661993
2014-06-03 12:00:00,2014,154.5,27.2333,2.5,2607.0,287.3,748.0,,4.12654656934558,1702.8959233394519,1707.0224699087976,0.6017936774171592,292.53310109661993
2014-06-03 12:00:00,2014,154.5,27.2333,2.5,2986.0,285.9,715.0,,4.12654656934558,1627.9408204139768,1632.0673669833225,0.6017936774171593,292.53310109661993
2014-06-03 12:00:00,2014,154.5,27.2333,2.5,3163.0,282.2,700.0,,4.126546569345579,1593.8671710993633,1597.993717668709,0.6017936774171592,292.53310109661993
2014-06-05 12:00:00,2014,156.5,27.2333,2.5,273.0,312.865,980.1385778010948,7.398,48.407293809797864,2229.9258687729866,2278.3331625827846,8.305036699711444,303.06124656557915
2014-06-05 12:00:00,2014,156.5,27.2333,2.5,293.0,310.8,978.0,6.904,47.83391475400874,2225.0728081081406,2272.9067228621493,8.202249649701608,303.06124656557915
2014-06-05 12:00:00,2014,156.5,27.2333,2.5,340.0,306.6,973.0,6.318,46.57050163002734,2213.726277409761,2260.2967790397884,7.977237903808827,303.06124656557915
2014-06-05 12:00:00,2014,156.5,27.2333,2.5,794.0,300.79999999999995,925.0,6.18,35.00388653511137,2104.7860526313975,2139.7899391665087,5.944707879653315,303.06124656557915
2014-06-05 12:00:00,2014,156.5,27.2333,2.5,1518.0,295.2,850.0,6.134,15.71568414285387,1934.5194670639785,1950.2351512068324,2.6185852036930317,303.06124656557915
2014-06-05 12:00:00,2014,156.5,27.2333,2.5,1916.0,293.29999999999995,812.0,4.2165,5.170686683585857,1848.2408549557956,1853.4115416393815,0.8335866067516388,303.06124656557915
2014-06-05 12:00:00,2014,156.5,27.2333,2.5,2108.0,292.6,794.0,,1.6158423581675132,1807.3670883439956,1808.9829307021632,0.23566562732102325,303.06124656557915
2014-06-05 12:00:00,2014,156.5,27.2333,2.5,2460.0,288.70000000000005,762.0,,1.6158423581675139,1734.69694758987,1736.3127899480376,0.23566562732102325,303.06124656557915
2014-06-05 12:00:00,2014,156.5,27.2333,2.5,3177.0,279.15,700.0,,1.6158423581675134,1593.873416485937,1595.4892588441046,0.23566562732102322,303.06124656557915
2014-06-06 12:00:00,2014,157.5,27.2333,2.5,273.0,312.465,982.1456974566624,7.719,49.50009940044147,2234.4922924839216,2283.992391884363,8.441761144881728,302.5149924420636
2014-06-06 12:00:00,2014,157.5,27.2333,2.5,293.0,311.2,980.0,6.8835,48.900248266888994,2229.6230592494658,2278.5233075163546,8.334364169612275,302.5149924420636
2014-06-06 12:00:00,2014,157.5,27.2333,2.5,368.0,307.7,972.0,6.1370000000000005,46.88895954279965,2211.46843895752,2258.3573985003195,7.975702299200506,302.5149924420636
2014-06-06 12:00:00,2014,157.5,27.2333,2.5,814.0,302.79999999999995,925.0,5.9645,35.913819876687,2104.7978267927638,2140.7116466694506,6.040282401712473,302.5149924420636
2014-06-06 12:00:00,2014,157.5,27.2333,2.5,1313.0,300.2,872.0,4.968500000000001,23.030675444978446,1984.4755735335855,2007.506248978564,3.804093744374011,302.5149924420636
2014-06-06 12:00:00,2014,157.5,27.2333,2.5,1455.0,299.79999999999995,858.0,3.9625,20.06388985413542,1952.692293778601,1972.7561836327363,3.29349831700725,302.5149924420636
2014-06-06 12:00:00,2014,157.5,27.2333,2.5,1537.0,295.4,850.0,3.6905,18.692101236234944,1934.5297497498627,1953.2218509860977,3.0577185723822744,302.5149924420636
2014-06-06 12:00:00,2014,157.5,27.2333,2.5,2393.0,289.29999999999995,770.0,,4.98682218432637,1752.8761252140048,1757.8629473983312,0.7362135867152997,302.5149924420636
2014-06-06 12:00:00,2014,157.5,27.2333,2.5,3200.0,285.79999999999995,700.0,,4.986822184326371,1593.883676870132,1598.8704990544584,0.7362135867152996,302.5149924420636
2014-06-07 12:00:00,2014,158.5,27.2333,2.5,273.0,314.865,982.1293245205327,7.941,97.66347722189039,2234.455042206613,2332.1185194285035,16.058348685868825,293.89710344020915
2014-06-07 12:00:00,2014,158.5,27.2333,2.5,293.0,311.5,980.0,6.254,97.05562999324033,2229.6230592494658,2326.6786892427062,15.948695700273664,293.89710344020915
2014-06-07 12:00:00,2014,158.5,27.2333,2.5,819.0,306.4,925.0,4.636,84.27937817746235,2104.800770353688,2189.0801485311504,13.668211746214721,293.89710344020915
2014-06-07 12:00:00,2014,158.5,27.2333,2.5,1123.0,302.5,892.0,4.8495,78.18188042516843,2029.8831793077368,2108.0650597329054,12.597425602195901,293.89710344020915
2014-06-07 12:00:00,2014,158.5,27.2333,2.5,1550.0,293.2,850.0,3.804,69.59927203213901,1934.5367853347675,2004.1360573669065,11.109157865636732,293.89710344020915
2014-06-07 12:00:00,2014,158.5,27.2333,2.5,3217.0,286.0,700.0,2.614,42.36052376984917,1593.8912607172672,1636.2517844871163,6.5291718284134355,293.89710344020915
2014-06-07 12:00:00,2014,158.5,27.2333,2.5,3233.0,274.75,699.0,2.1399999999999997,42.21585132723067,1591.6214008095003,1633.837252136731,6.505436147189811,293.89710344020915
2014-06-08 12:00:00,2014,159.5,27.2333,2.5,273.0,315.265,983.1287899802935,7.611,78.32133073164657,2236.7289389127973,2315.0502696444437,12.673617034459072,286.8473857049147
2014-06-08 12:00:00,2014,159.5,27.2333,2.5,293.0,313.79999999999995,981.0,,77.74028658622329,2231.8981848201283,2309.6384714063515,12.568667883658254,286.8473857049147
2014-06-08 12:00:00,2014,159.5,27.2333,2.5,349.0,310.0,975.0,,77.74028658622328,2218.2821716961266,2296.02245828235,12.568667883658254,286.8473857049147
2014-06-08 12:00:00,2014,159.5,27.2333,2.5,827.0,304.5,925.0,2.9525,77.74028658622328,2104.805480068292,2182.5457666545153,12.568667883658254,286.8473857049147
2014-06-08 12:00:00,2014,159.5,27.2333,2.5,1422.0,300.9,863.0,3.161,70.26266886985448,1964.053487857233,2034.3161567270874,11.26355232656449,286.8473857049147
2014-06-08 12:00:00,2014,159.5,27.2333,2.5,1556.0,292.79999999999995,850.0,3.2615,68.49601043122637,1934.5400325450605,2003.0360429762868,10.95880384007586,286.8473857049147
2014-06-08 12:00:00,2014,159.5,27.2333,2.5,3220.0,281.0,700.0,3.31,44.314918529091806,1593.892599050724,1638.2075175798157,6.898415036569,286.8473857049147
2014-06-09 12:00:00,2014,160.5,27.2333,2.5,273.0,314.265,980.1290404185731,7.088,68.78390702806537,2229.9041701514984,2298.6880771795636,11.120763729888052,286.6074814620178
2014-06-09 12:00:00,2014,160.5,27.2333,2.5,293.0,312.79999999999995,978.0,,68.23947007973928,2225.0728081081406,2293.31227818788,11.022734265943214,286.6074814620178
2014-06-09 12:00:00,2014,160.5,27.2333,2.5,425.0,309.6,964.0,,68.23947007973928,2193.3020158267577,2261.541485906497,11.022734265943214,286.6074814620178
2014-06-09 12:00:00,2014,160.5,27.2333,2.5,799.0,304.20000000000005,925.0,2.362,68.23947007973928,2104.7889961593896,2173.028466239129,11.022734265943214,286.6074814620178
2014-06-09 12:00:00,2014,160.5,27.2333,2.5,1527.0,297.1,850.0,2.6375,60.93604254055729,1934.5243377962975,1995.4603803368548,9.749260384279355,286.6074814620178
2014-06-09 12:00:00,2014,160.5,27.2333,2.5,2275.0,289.6,780.0,2.8545,52.46107329808329,1775.582122004965,1828.0431953030482,8.305551143273188,286.6074814620178
2014-06-09 12:00:00,2014,160.5,27.2333,2.5,3192.0,279.9,700.0,3.0380000000000003,40.600231527561476,1593.8801080258638,1634.4803395534252,6.335418294933744,286.6074814620178
2014-06-10 12:00:00,2014,161.5,27.2333,2.5,273.0,312.065,978.1396816035949,6.048,72.31598902662755,2225.3781543571363,2297.6941433837637,11.613767744964914,288.38897064300426
2014-06-10 12:00:00,2014,161.5,27.2333,2.5,293.0,310.9,976.0,4.212,71.84509512451483,2220.522556966815,2292.36765209133,11.529565647385018,288.38897064300426
2014-06-10 12:00:00,2014,161.5,27.2333,2.5,358.0,307.9,969.0,2.395,70.76531173232236,2204.6367534905153,2275.402065222838,11.337197012778343,288.38897064300426
2014-06-10 12:00:00,2014,161.5,27.2333,2.5,777.0,303.1,925.0,1.737,66.75881361776658,2104.7760446978077,2171.534858315574,10.630214805454496,288.38897064300426
2014-06-10 12:00:00,2014,161.5,27.2333,2.5,1501.0,296.79999999999995,850.0,1.357,61.47470014861281,1934.5102668587388,1995.9849670073515,9.712129433111654,288.38897064300426
2014-06-10 12:00:00,2014,161.5,27.2333,2.5,2237.0,289.4,781.0,2.6715,57.14516166440437,1777.83960568898,1834.9847673533845,8.975328523400322,288.38897064300426
2014-06-10 12:00:00,2014,161.5,27.2333,2.5,3164.0,279.04999999999995,700.0,3.12,45.69336901188566,1593.8676171967813,1639.560986208667,7.07443738751927,288.38897064300426
2014-06-11 12:00:00,2014,162.5,27.2333,2.5,273.0,312.865,979.1363911162266,6.41,71.06738842471715,2227.645780972605,2298.713169397322,11.726428189435811,294.94574692183346
2014-06-11 12:00:00,2014,162.5,27.2333,2.5,293.0,310.8,977.0,4.9675,70.57077263167119,2222.7976825374776,2293.368455169149,11.63740213966977,294.94574692183346
2014-06-11 12:00:00,2014,162.5,27.2333,2.5,557.0,307.70000000000005,949.0,3.637,65.43692210904031,2159.253584180122,2224.690506289162,10.723072022843498,294.94574692183346
2014-06-11 12:00:00,2014,162.5,27.2333,2.5,788.0,302.9,925.0,3.5564999999999998,62.07953637703612,2104.782520408675,2166.862056785711,10.131011115470567,294.94574692183346
2014-06-11 12:00:00,2014,162.5,27.2333,2.5,1513.0,295.6,850.0,3.2135,51.0895499082551,1934.5167611121767,1985.6063110204318,8.22280525304313,294.94574692183346
2014-06-11 12:00:00,2014,162.5,27.2333,2.5,2292.0,289.8,777.0,2.7975000000000003,40.283873339010846,1768.7613737104625,1809.0452470494733,6.391233901971027,294.94574692183346
2014-06-11 12:00:00,2014,162.5,27.2333,2.5,2809.0,287.3,731.0,2.3785,33.77499278075666,1664.2878216130111,1698.062814393768,5.309345848394372,294.94574692183346
2014-06-11 12:00:00,2014,162.5,27.2333,2.5,3125.0,286.8,704.0,2.2805,30.32891350640145,1602.9579351229916,1633.286848629393,4.741427319702495,294.94574692183346
2014-06-11 12:00:00,2014,162.5,27.2333,2.5,3173.0,278.55,700.0,2.5275,29.827291518444785,1593.8716320847786,1623.6989236032234,4.6589014020779995,294.94574692183346
2014-06-12 12:00:00,2014,163.5,27.2333,2.5,273.0,312.665,982.1443234344389,7.293,72.72948344593145,2234.4891664283105,2307.2186498742417,11.956372772794369,296.83413274645227
