,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-03-07 12:00:00,2014,66.5,-31.3167,-64.2167,1539,286.4,850.0,8.882,42.85932107045584,1942.1165317769721,1984.9758528474279,6.874759407497313,286.82289920786917
2014-03-07 12:00:00,2014,66.5,-31.3167,-64.2167,1712,285.3,833.0,6.618,35.901621335937435,1903.3666812438198,1939.2683025797573,5.731668032660364,286.82289920786917
2014-03-07 12:00:00,2014,66.5,-31.3167,-64.2167,2018,283.0,803.0,2.5385,26.5257812018927,1834.9757688621505,1861.5015500640432,4.19713895522422,286.82289920786917
2014-03-07 12:00:00,2014,66.5,-31.3167,-64.2167,2853,281.29999999999995,726.0,1.1835,16.808314508146555,1659.40839284906,1676.2167073572066,2.6193592435402238,286.82289920786917
2014-03-07 12:00:00,2014,66.5,-31.3167,-64.2167,2921,280.4,720.0,1.6745,16.42181173140704,1645.7257156279,1662.1475273593069,2.5569769217343064,286.82289920786917
2014-03-07 12:00:00,2014,66.5,-31.3167,-64.2167,3152,276.6,700.0,1.831,14.555897353491137,1600.114963611939,1614.6708609654302,2.2567663285214916,286.82289920786917
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,484,290.29999999999995,959.0,15.69,102.26313818666537,2190.5153659237953,2292.7785041104607,16.731161694032387,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,600,291.0,946.0,14.893,94.05543829380247,2160.891584422946,2254.9470227167485,15.36457670575312,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,791,290.5,925.0,14.5975,81.2759852334648,2113.0358520466966,2194.3118372801614,13.231727767567556,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,818,291.2,923.0,13.871500000000001,80.06593760447281,2108.483111239351,2188.5490488438236,13.03011736211473,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,920,290.9,912.0,11.3925,73.71575785539851,2083.4145984142474,2157.1303562696457,11.969573999738415,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,1380,289.70000000000005,864.0,7.4254999999999995,50.26239896634456,1974.0161824107317,2024.2785813770763,8.056613070262872,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,1518,289.5,850.0,5.031,45.62713655324265,1942.1050773925476,1987.7322139457904,7.286415111978193,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,1544,288.7,848.0,5.307,45.173419418092244,1937.5495666570826,1982.7229860751747,7.211076590692096,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,1735,287.9,829.0,7.067,40.55263074375331,1894.2391019237405,1934.7917326674938,6.445900422748778,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,1776,288.4,825.0,5.4635,39.234714579527235,1885.120935229389,1924.3556498089163,6.228258178384076,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,1889,285.2,814.0,2.1055,36.42409795556892,1860.0450245592142,1896.469122514783,5.763313681681246,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,3030,280.79999999999995,710.0,2.58,25.331836987469636,1622.9181157446226,1648.2499527320922,3.948489082657505,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,3147,278.7,700.0,3.7965,23.88583370365953,1600.1127156078128,1623.9985493114723,3.7155109976379994,287.8042522674252
2014-03-08 12:00:00,2014,67.5,-31.3167,-64.2167,3483,277.5,672.0,3.21,17.710163540925702,1536.2532437147854,1553.9634072557112,2.727845982727716,287.8042522674252
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,484,289.5,950.0,17.186999999999998,153.57120082746343,2169.957870310329,2323.5290711377925,25.25555543241423,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,502,289.5,948.0,16.683500000000002,152.1781363863854,2165.4004815920225,2317.578617978408,25.024240794027758,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,556,291.6,942.0,17.992,148.1045640236307,2151.7280390424226,2299.8326030660533,24.34783495791113,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,601,294.79999999999995,937.0,19.268,144.44580921915684,2140.3340202051168,2284.7798294242734,23.735957764149813,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,666,296.4,930.0,19.087,138.98189339019223,2124.383103091708,2263.3649964819006,22.812293534978195,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,713,296.70000000000005,925.0,18.8425,135.11193638393962,2112.989573419614,2248.1015098035537,22.154580286151262,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,778,296.5,919.0,18.606,130.5046373504287,2099.322010333505,2229.826647683934,21.37077082921457,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,873,293.4,909.0,16.94,122.85177075419405,2076.5338552058315,2199.3856259600257,20.069705237064422,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,1449,289.6,850.0,14.623000000000001,79.76282660240356,1942.0674425093005,2021.830269111704,12.81975202013668,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,1740,289.6,822.0,12.3385,60.95298945529034,1878.2469583104476,1939.199947765738,9.69536348579634,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,1854,290.4,811.0,10.913,54.573072288700466,1853.171603538962,1907.7446758276624,8.63563394696864,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,1875,290.9,809.0,9.2945,53.54171989467287,1848.6124172079528,1902.1541371026258,8.463855000676151,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,2013,290.70000000000005,796.0,7.608499999999999,47.79907913117798,1818.9771614089555,1866.7762405401334,7.5057521956209445,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,2240,290.3,775.0,5.326499999999999,40.03406035770519,1771.1019998581974,1811.1360602159025,6.211114992336865,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,2428,288.70000000000005,758.0,2.2285,35.53921008605447,1732.3435070267915,1767.882717112846,5.462720803224,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,3100,285.8,700.0,1.2735,28.853622823953724,1600.0915846777689,1628.9452075017225,4.355625802304752,290.1126464849337
2014-03-09 12:00:00,2014,68.5,-31.3167,-64.2167,3411,280.8,675.0,1.0255,27.05829299800451,1543.0802967619031,1570.1385897599077,4.061278456001515,290.1126464849337
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,484,285.1,960.0,5.7235,92.05971575729014,2192.7995321030694,2284.8592478603596,14.714895082514762,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,493,287.9,959.0,10.777999999999999,91.82726736909137,2190.520901221512,2282.348168590603,14.676876955755523,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,511,290.20000000000005,957.0,10.408999999999999,90.95940139441032,2185.963604910462,2276.923006304872,14.533556535485644,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,555,290.3,952.0,11.24,88.87294066765006,2174.569552032378,2263.442492700028,14.186278221708648,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,681,289.1,938.0,11.840499999999999,82.49724570565424,2142.6663907596185,2225.1636364652727,13.12472271424087,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,799,288.0,925.0,11.8,76.14637500875753,2113.0405986871724,2189.1869736959297,12.071616184580598,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,922,286.4,913.0,9.7635,70.20107141122675,2085.700215594335,2155.9012870055617,11.089464941761452,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,1384,285.4,864.0,5.827,49.435520979404075,1974.01839995108,2023.4539209304842,7.677860173220644,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,1491,285.6,853.0,4.0455000000000005,46.540628174109244,1948.9447870566576,1995.4854152307669,7.203893601976077,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,1520,283.9,850.0,2.77,45.98785779636579,1942.1061682804814,1988.094026076847,7.113328595986053,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,2069,279.2,796.0,2.185,38.99916770837645,1819.0057741628827,1858.0049418712592,5.975043787894971,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,2992,276.5,711.0,2.2925,29.022970480593564,1625.1865639509178,1654.2095344315114,4.376739206574851,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,3072,276.70000000000005,704.0,1.696,28.116290116114868,1609.2223048541832,1637.3385949702981,4.232866047151572,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,3118,275.5,700.0,2.4204999999999997,27.72994737734374,1600.0996773084391,1627.8296246857828,4.171516897788407,283.3906257449186
2014-03-10 12:00:00,2014,69.5,-31.3167,-64.2167,3413,273.9,675.0,2.825,24.173149671080047,1543.0811639771314,1567.2543136482113,3.609136446491352,283.3906257449186
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,484,283.7,958.0,10.303,80.47956869910652,2188.2311997445217,2268.7107684436282,12.951985314676541,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,493,287.4,957.0,9.428,80.0585390355888,2185.952557319069,2266.0110963546576,12.88345770284971,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,546,290.0,951.0,8.6385,77.76928610727643,2172.27985100481,2250.0491371120866,12.506056056769204,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,564,290.2,949.0,10.543,77.07338880697766,2167.722394686054,2244.7957834930316,12.390307125080241,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,627,291.2,942.0,7.4925,74.0840742705848,2151.77093478978,2225.855009060365,11.89275445215765,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,782,292.29999999999995,925.0,2.3895,68.91018887064772,2113.030512101652,2181.9407009723,11.02866397985269,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,831,291.1,921.0,4.2645,68.51808364239787,2103.9220304981677,2172.4401141405656,10.962934289011134,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,1161,290.0,886.0,4.4305,62.164094014282476,2024.1559893475937,2086.320083361876,9.902114413862714,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,1404,289.79999999999995,861.0,2.3765,57.34773178697516,1967.1752186729457,2024.5229504599208,9.101006574820147,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,1513,288.6,850.0,2.5435,56.18068373627248,1942.1023501780755,1998.283033914348,8.907023088304333,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,1757,287.9,826.0,2.4195,53.38195172528664,1887.3958580814633,1940.77780980675,8.443727583657884,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,1849,286.5,817.0,3.636,52.36354753312265,1866.8792525127817,1919.2428000459045,8.275547102934247,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,2216,282.0,782.0,4.025,46.146014570519185,1787.087001979018,1833.233016549537,7.253706691641164,286.26511198724916
2014-03-11 12:00:00,2014,70.5,-31.3167,-64.2167,3130,277.0,700.0,2.9455,28.882538743932727,1600.10507244103,1628.9876111849626,4.460499009750538,286.26511198724916
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,484,289.8,958.0,14.694500000000001,111.72259597001701,2188.2311997445217,2299.953795714539,18.31994148468736,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,493,290.9,957.0,14.743,111.13356814699338,2185.952557319069,2297.086125466062,18.222034915462434,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,511,291.5,955.0,14.839500000000001,109.95414428721669,2181.3952379200537,2291.3493822072705,18.02525971134652,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,601,291.5,945.0,13.9205,103.99250788118687,2158.607949940059,2262.600457821246,17.02859430304667,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,783,290.4,925.0,12.915500000000002,92.63823734387434,2113.031105427546,2205.6693427714204,15.13038919453457,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,969,290.6,906.0,9.527000000000001,82.3757606965015,2069.736401809835,2152.1121625063365,13.42110201486101,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,1063,290.6,896.0,9.1115,78.3415352303052,2046.945660334473,2125.287195564778,12.748716703121925,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,1236,289.6,878.0,10.757,71.2512257453938,2005.9214340908688,2077.1726598362625,11.566973145830438,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,1451,289.4,856.0,11.477,60.792497823782554,1955.7772524139307,2016.5697502377132,9.829736967415025,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,1491,289.4,852.0,12.9635,58.72677458375767,1946.6599748795688,2005.3867494633264,9.4868461104728,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,1511,289.79999999999995,850.0,10.048,57.55592364977093,1942.1012592944314,1999.6571829442023,9.292495738492924,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,1574,290.6,844.0,5.01,54.82923439671966,1928.4264300869856,1983.2556644837052,8.839273021884454,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,1747,285.6,827.0,5.0085,50.95899760397005,1889.675533416937,1940.6345310209072,8.19421974109928,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,3022,280.4,710.0,6.529,19.990663010086468,1622.9144678082482,1642.9051308183348,3.120417813714159,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,3092,280.5,704.0,5.042999999999999,17.800002181537035,1609.2313479106124,1627.0313500921495,2.7679581324711964,288.81069477981674
2014-03-12 12:00:00,2014,71.5,-31.3167,-64.2167,3139,278.29999999999995,700.0,2.9459999999999997,16.664769306670077,1600.1091188143487,1616.7738881210187,2.5852439680826396,288.81069477981674
2014-03-13 12:00:00,2014,72.5,-31.3167,-64.2167,484,293.1,957.0,16.782,192.04803084586266,2185.9470335652477,2377.9950644111104,31.38405857011618,286.76030140056116
2014-03-13 12:00:00,2014,72.5,-31.3167,-64.2167,693,293.9,934.0,14.275,176.55797865064704,2133.5364094497563,2310.094388100403,28.780402344601683,286.76030140056116
2014-03-13 12:00:00,2014,72.5,-31.3167,-64.2167,776,293.20000000000005,925.0,12.3875,171.326820218454,2113.026952153283,2284.3537723717373,27.898750333170526,286.76030140056116
2014-03-13 12:00:00,2014,72.5,-31.3167,-64.2167,1102,291.5,892.0,13.764,154.29255173863922,2037.8298280101042,2192.1223797487432,25.034569092512218,286.76030140056116
2014-03-13 12:00:00,2014,72.5,-31.3167,-64.2167,1335,290.1,868.0,15.698,139.92122958381904,1983.1300837372671,2123.051313321086,22.631973783486792,286.76030140056116
2014-03-13 12:00:00,2014,72.5,-31.3167,-64.2167,1513,288.1,850.0,14.690000000000001,127.29967066066018,1942.1023501780755,2069.4020208387356,20.531909109328396,286.76030140056116
2014-03-13 12:00:00,2014,72.5,-31.3167,-64.2167,1934,282.79999999999995,809.0,11.3325,99.23809412908683,1848.6430527659993,1947.8811468950862,15.894608276852376,286.76030140056116
2014-03-13 12:00:00,2014,72.5,-31.3167,-64.2167,3132,277.0,700.0,7.548500000000001,35.81100871697115,1600.1059716333323,1635.9169803503034,5.603436371881611,286.76030140056116
2014-03-14 12:00:00,2014,73.5,-31.3167,-64.2167,484,290.9,949.0,19.234,271.4511068662879,2167.673704131055,2439.1248109973426,43.50907429645395,284.2593597245109
2014-03-14 12:00:00,2014,73.5,-31.3167,-64.2167,493,291.0,948.0,17.2485,270.67424988694665,2165.395009758075,2436.0692596450217,43.37946339413789,284.2593597245109
2014-03-14 12:00:00,2014,73.5,-31.3167,-64.2167,656,291.5,930.0,16.414,258.025838825852,2124.3771381681054,2382.4029769939575,41.26848493723379,284.2593597245109
2014-03-14 12:00:00,2014,73.5,-31.3167,-64.2167,702,291.1,925.0,15.6035,254.6461370954202,2112.983047109661,2367.6291842050814,40.70346694960782,284.2593597245109
2014-03-14 12:00:00,2014,73.5,-31.3167,-64.2167,999,289.3,894.0,14.4535,234.32257331254874,2042.339879824198,2276.662453136747,37.31037982536722,284.2593597245109
2014-03-14 12:00:00,2014,73.5,-31.3167,-64.2167,1426,286.9,850.0,14.074,206.26612639311995,1942.0548978723507,2148.3210242654704,32.654859281336755,284.2593597245109
2014-03-14 12:00:00,2014,73.5,-31.3167,-64.2167,1662,285.9,827.0,13.0685,191.29151047572535,1889.6304205004162,2080.9219309761415,30.190415077614265,284.2593597245109
2014-03-14 12:00:00,2014,73.5,-31.3167,-64.2167,2109,284.5,784.0,11.4955,164.17677608321563,1791.6037066808835,1955.7804827640991,25.743372742605032,284.2593597245109
2014-03-14 12:00:00,2014,73.5,-31.3167,-64.2167,2669,283.5,733.0,10.7255,133.99133559058845,1675.321590681197,1809.3129262717855,20.816649689716204,284.2593597245109
2014-03-14 12:00:00,2014,73.5,-31.3167,-64.2167,2760,282.6,725.0,10.2645,129.37592825779015,1657.0794085099249,1786.455336767715,20.06595997347568,284.2593597245109
2014-03-14 12:00:00,2014,73.5,-31.3167,-64.2167,3050,278.9,700.0,8.812000000000001,115.21407345740252,1600.0691055776265,1715.283179035029,17.76977553853161,284.2593597245109
2014-03-15 12:00:00,2014,74.5,-31.3167,-64.2167,484,288.0,955.0,11.2995,84.42424720765123,2181.3787012066996,2265.802948414351,13.731241821443831,286.50604544649775
2014-03-15 12:00:00,2014,74.5,-31.3167,-64.2167,493,292.29999999999995,954.0,10.220500000000001,83.96767802935722,2179.1000414654045,2263.0677194947616,13.655817584726867,286.50604544649775
2014-03-15 12:00:00,2014,74.5,-31.3167,-64.2167,538,294.7,949.0,8.4625,81.92788908193754,2167.7065700157523,2249.6344590976896,13.313882085691686,286.50604544649775
2014-03-15 12:00:00,2014,74.5,-31.3167,-64.2167,639,294.7,938.0,8.462,78.21290910571585,2142.6411225877587,2220.8540316934746,12.686082307148027,286.50604544649775
2014-03-15 12:00:00,2014,74.5,-31.3167,-64.2167,759,291.29999999999995,925.0,7.9725,73.76390675496665,2113.0168656980454,2186.780772453012,11.934239037892706,286.50604544649775
2014-03-15 12:00:00,2014,74.5,-31.3167,-64.2167,1441,288.1,855.0,7.036,49.93283147045224,1953.4869796044595,2003.4198110749116,7.952862396552067,286.50604544649775
2014-03-15 12:00:00,2014,74.5,-31.3167,-64.2167,1490,286.8,850.0,5.6575,48.34409535857257,1942.0898050901565,1990.433900448729,7.690316659468661,286.50604544649775
2014-03-15 12:00:00,2014,74.5,-31.3167,-64.2167,1733,285.4,826.0,3.0149999999999997,42.099019524204536,1887.383135429735,1929.4821549539395,6.662888384314371,286.50604544649775
2014-03-15 12:00:00,2014,74.5,-31.3167,-64.2167,1979,282.7,802.0,2.5075000000000003,38.672611291652,1832.6705420035144,1871.3431532951663,6.101899404447227,286.50604544649775
2014-03-15 12:00:00,2014,74.5,-31.3167,-64.2167,2768,280.6,729.0,2.8945,29.124738434310537,1666.2256605971731,1695.3503990314837,4.5532788873339,286.50604544649775
2014-03-15 12:00:00,2014,74.5,-31.3167,-64.2167,3020,280.4,707.0,2.393,25.634269136422954,1616.0561746049138,1641.6904437413368,3.991294850825851,286.50604544649775
2014-03-15 12:00:00,2014,74.5,-31.3167,-64.2167,3102,276.7,700.0,2.2655000000000003,24.694331911034723,1600.0924838549122,1624.7868157659468,3.8400665225829536,286.50604544649775
2014-03-16 12:00:00,2014,75.5,-31.3167,-64.2167,484,286.1,948.0,11.721499999999999,111.95887081851122,2165.389537951781,2277.3484087702923,18.359150291234776,287.3897849214257
2014-03-16 12:00:00,2014,75.5,-31.3167,-64.2167,493,287.5,947.0,11.01,111.47853733998139,2163.1108378068534,2274.5893751468348,18.28031717974774,287.3897849214257
2014-03-16 12:00:00,2014,75.5,-31.3167,-64.2167,511,289.6,945.0,9.994499999999999,110.57939014508511,2158.553402968011,2269.1327931130963,18.13203464874784,287.3897849214257
2014-03-16 12:00:00,2014,75.5,-31.3167,-64.2167,547,293.0,941.0,8.6845,108.95416145729307,2149.438395091938,2258.3925565492314,17.8620777193973,287.3897849214257
2014-03-16 12:00:00,2014,75.5,-31.3167,-64.2167,694,292.1,925.0,8.75,103.31737785602638,2112.978300727744,2216.2956785837705,16.914934129262605,287.3897849214257
2014-03-16 12:00:00,2014,75.5,-31.3167,-64.2167,1424,288.4,850.0,10.2005,75.02206969918228,1942.053807042014,2017.0758767411962,12.174916837011924,287.3897849214257
2014-03-16 12:00:00,2014,75.5,-31.3167,-64.2167,1855,288.0,808.0,9.3335,55.08077322789409,1846.3169867278039,1901.397759955698,8.876140343479559,287.3897849214257
2014-03-16 12:00:00,2014,75.5,-31.3167,-64.2167,2034,288.0,791.0,7.045999999999999,47.43709417108194,1807.5620877502226,1854.9991819213046,7.613421163171145,287.3897849214257
2014-03-16 12:00:00,2014,75.5,-31.3167,-64.2167,2528,287.5,746.0,4.810499999999999,31.59329669275083,1704.9664403813215,1736.5597370740722,4.996060227931333,287.3897849214257
2014-03-16 12:00:00,2014,75.5,-31.3167,-64.2167,2642,286.3,736.0,3.1595,29.094204151943984,1682.165535708192,1711.259739860136,4.58392329500506,287.3897849214257
2014-03-16 12:00:00,2014,75.5,-31.3167,-64.2167,3062,278.45000000000005,700.0,2.1905,22.982505149855964,1600.0745005040585,1623.0570056539145,3.5801689055458783,287.3897849214257
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,484,291.9,956.0,13.806000000000001,157.73331548669896,2183.6628673859736,2341.3961828726724,25.533733534517008,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,502,291.6,954.0,12.299,156.63186656914758,2179.105547931212,2335.7374145003596,25.349344030403174,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,765,290.6,925.0,9.732,142.18053224328096,2113.020425612428,2255.200957855709,22.932554066067357,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,860,288.9,916.0,8.5775,138.54707298889159,2092.5171264326436,2231.0641994215352,22.326964553551253,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,1286,286.4,871.0,10.178,121.93229953566481,1989.9568361161212,2111.889135651786,19.573771219017665,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,1461,285.5,853.0,11.5215,113.67663960525395,1948.9283663813796,2062.6050059866334,18.217435932914263,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,1490,285.1,850.0,12.575500000000002,112.096581456252,1942.0898050901565,2054.1863865464084,17.958651267270422,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,1623,284.0,837.0,12.4595,104.53181176146306,1912.4586911850708,2016.990502946534,16.721394363105436,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,2072,284.29999999999995,793.0,9.744499999999999,78.24572210670408,1812.1517518371993,1890.3974739439034,12.438551019867964,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,2178,285.0,783.0,6.672,73.41822575518975,1789.3531790961206,1862.7714048513103,11.651177189213458,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,2361,282.3,766.0,6.417,67.73189768031105,1750.5938663414408,1818.3257640217519,10.721471194375583,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,3058,280.3,704.0,7.275,46.232456131960674,1609.215974775155,1655.4484309071156,7.239234934301583,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,3105,280.20000000000005,700.0,6.369,44.59158066357205,1600.0938326225219,1644.685413286094,6.975324286277993,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,3242,280.1,689.0,4.968500000000001,40.599961130850154,1575.0101291714552,1615.6100903023055,6.333557312194938,284.51336136539686
2014-03-17 12:00:00,2014,76.5,-31.3167,-64.2167,3314,278.29999999999995,683.0,3.6715,38.88160649329861,1561.3260985918125,1600.2077050851112,6.057380060748212,284.51336136539686
2014-03-18 12:00:00,2014,77.5,-31.3167,-64.2167,484,286.0,963.0,12.4695,194.75453271316934,2199.6520306408916,2394.406563354061,30.829089678271703,277.34982099051985
2014-03-18 12:00:00,2014,77.5,-31.3167,-64.2167,589,284.70000000000005,951.0,11.489,188.68180731446427,2172.3060779740345,2360.9878852884985,29.83276811479072,277.34982099051985
2014-03-18 12:00:00,2014,77.5,-31.3167,-64.2167,820,281.8,925.0,10.4,176.2590885424203,2113.053058719883,2289.3121472623034,27.80378384080214,277.34982099051985
2014-03-18 12:00:00,2014,77.5,-31.3167,-64.2167,1264,279.3,878.0,9.262,154.92519567618433,2005.9372072304002,2160.8624029065845,24.354405923881963,277.34982099051985
2014-03-18 12:00:00,2014,77.5,-31.3167,-64.2167,1529,276.8,850.0,7.912000000000001,143.00168389767293,1942.1110772913478,2085.1127611890206,22.44344272473725,277.34982099051985
2014-03-18 12:00:00,2014,77.5,-31.3167,-64.2167,2301,275.1,773.0,6.292,113.03309367470477,1766.5616848514665,1879.5947785261712,17.682892734169958,277.34982099051985
2014-03-18 12:00:00,2014,77.5,-31.3167,-64.2167,2395,275.29999999999995,764.0,6.3665,110.06524788681837,1746.0398019893325,1856.1050498761508,17.214307095532195,277.34982099051985
2014-03-18 12:00:00,2014,77.5,-31.3167,-64.2167,2501,276.7,754.0,7.8315,106.6847215589634,1723.2371917864516,1829.921913345415,16.68018101532612,277.34982099051985
2014-03-18 12:00:00,2014,77.5,-31.3167,-64.2167,2587,278.1,746.0,8.692,103.33279233029107,1704.9947005942265,1808.3274929245176,16.147912678774322,277.34982099051985
2014-03-18 12:00:00,2014,77.5,-31.3167,-64.2167,2653,277.79999999999995,740.0,8.514,100.53061706835187,1691.3129664473267,1791.8435835156786,15.700718337698254,277.34982099051985
2014-03-18 12:00:00,2014,77.5,-31.3167,-64.2167,3105,276.7,700.0,7.78,81.62743526276184,1600.0938326225219,1681.7212678852836,12.68720670891214,277.34982099051985
2014-03-19 12:00:00,2014,78.5,-31.3167,-64.2167,484,284.0,959.0,11.094,175.12381982571,2190.5153659237953,2365.6391857495055,27.735286833791527,277.7137502517104
2014-03-19 12:00:00,2014,78.5,-31.3167,-64.2167,686,284.0,936.0,10.337499999999999,164.60168997412293,2138.100807446112,2302.702497420235,26.020895899901088,277.7137502517104
2014-03-19 12:00:00,2014,78.5,-31.3167,-64.2167,784,283.0,925.0,10.888,159.82402070508763,2113.031698753774,2272.8557194588616,25.242461020699746,277.7137502517104
2014-03-19 12:00:00,2014,78.5,-31.3167,-64.2167,1071,281.29999999999995,895.0,9.434000000000001,145.72412978525963,2044.66571616414,2190.3898459493994,22.953127541987726,277.7137502517104
