,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-01-29 12:00:00,2014,29.5,-38.95,-68.1333,3127,277.29999999999995,700.0,3.8070000000000004,14.278006620562117,1592.5261141480364,1606.8041207685985,2.190919287918027,287.56415765768634
2014-01-29 12:00:00,2014,29.5,-38.95,-68.1333,3222,277.6,692.0,2.3365,12.53070467423276,1574.367641250529,1586.8983459247618,1.9128627858431717,287.56415765768634
2014-01-29 12:00:00,2014,29.5,-38.95,-68.1333,3328,275.25,683.0,1.1669999999999998,11.31524460566946,1553.9378256604537,1565.2530702661231,1.7192341085835294,287.56415765768634
2014-01-30 12:00:00,2014,30.5,-38.95,-68.1333,270,292.79999999999995,977.0,11.222,81.84251995700653,2220.937019885216,2302.7795398422227,13.32999760177681,285.0226499206624
2014-01-30 12:00:00,2014,30.5,-38.95,-68.1333,279,291.7,976.0,10.0885,81.40654443631277,2218.6693783425158,2300.0759227788285,13.256790397983345,285.0226499206624
2014-01-30 12:00:00,2014,30.5,-38.95,-68.1333,737,289.4,925.0,8.8875,60.83159611702593,2103.003946367643,2163.835542484669,9.81474397803158,285.0226499206624
2014-01-30 12:00:00,2014,30.5,-38.95,-68.1333,967,289.1,901.0,7.6035,51.87497758983825,2048.571193833127,2100.446171422965,8.328028554306682,285.0226499206624
2014-01-30 12:00:00,2014,30.5,-38.95,-68.1333,1176,289.2,879.0,5.9559999999999995,44.67190385237457,1998.6673320512477,2043.3392359036222,7.133609025303503,285.0226499206624
2014-01-30 12:00:00,2014,30.5,-38.95,-68.1333,1460,289.1,850.0,5.0705,37.025876905835105,1932.8806524700858,1969.9065293759209,5.865305627499953,285.0226499206624
2014-01-30 12:00:00,2014,30.5,-38.95,-68.1333,1512,286.7,845.0,4.0155,35.879146252117586,1921.5386957023843,1957.417841954502,5.6751538204758205,285.0226499206624
2014-01-30 12:00:00,2014,30.5,-38.95,-68.1333,2216,283.6,777.0,2.2305,22.969584883871356,1767.2537621351457,1790.2233470190172,3.5520280110465516,285.0226499206624
2014-01-30 12:00:00,2014,30.5,-38.95,-68.1333,2779,281.9,726.0,0.9215,17.133774294965537,1651.516362584655,1668.6501368796207,2.6025107128639684,285.0226499206624
2014-01-30 12:00:00,2014,30.5,-38.95,-68.1333,3080,280.6,700.0,0.424,15.826020810190254,1592.5051831174767,1608.331203927667,2.3909920262754936,285.0226499206624
2014-01-30 12:00:00,2014,30.5,-38.95,-68.1333,3166,277.29999999999995,693.0,0.8075,15.658244609982216,1576.6180480390203,1592.2762926490025,2.3639791697865515,285.0226499206624
2014-01-31 12:00:00,2014,31.5,-38.95,-68.1333,270,290.5,977.0,14.315999999999999,176.62766950154634,2220.937019885216,2397.5646893867624,28.09878478815296,282.23187817017805
2014-01-31 12:00:00,2014,31.5,-38.95,-68.1333,287,292.2,975.0,12.803,175.50469623899332,2216.401106073616,2391.9058023126095,27.911682157354374,282.23187817017805
2014-01-31 12:00:00,2014,31.5,-38.95,-68.1333,411,291.79999999999995,961.0,11.221,168.46546446912166,2184.65155508277,2353.1170195518916,26.732074678368452,282.23187817017805
2014-01-31 12:00:00,2014,31.5,-38.95,-68.1333,737,287.9,925.0,9.8975,152.15907974859365,2103.003946367643,2255.163026116237,24.00320614838706,282.23187817017805
2014-01-31 12:00:00,2014,31.5,-38.95,-68.1333,1449,281.5,850.0,7.9055,119.98152354649432,1932.874709468054,2052.8562330145483,18.689366209176068,282.23187817017805
2014-01-31 12:00:00,2014,31.5,-38.95,-68.1333,2440,275.8,754.0,6.2745,82.82375730052264,1715.048636514404,1797.8723938149267,12.687816880967477,282.23187817017805
2014-01-31 12:00:00,2014,31.5,-38.95,-68.1333,3040,273.45,700.0,5.039,64.13423133529236,1592.487369907832,1656.6216012431244,9.729557219587278,282.23187817017805
2014-01-31 12:00:00,2014,31.5,-38.95,-68.1333,3494,268.2,662.0,3.7015000000000002,52.767044564073665,1506.2292821278274,1558.996326691901,7.945456575343901,282.23187817017805
2014-02-01 12:00:00,2014,32.5,-38.95,-68.1333,270,287.9,980.0,7.452,58.032993200797065,2227.7566832011375,2285.7896764019347,9.3687905475659,283.10058251928007
2014-02-01 12:00:00,2014,32.5,-38.95,-68.1333,279,286.4,979.0,7.1899999999999995,57.739951540566565,2225.4890588087324,2283.2290103492987,9.320397298923737,283.10058251928007
2014-02-01 12:00:00,2014,32.5,-38.95,-68.1333,754,282.9,925.0,6.9375,41.943647137464644,2103.0139374560977,2144.9575845935624,6.7251977349209175,283.10058251928007
2014-02-01 12:00:00,2014,32.5,-38.95,-68.1333,1039,281.8,894.0,6.644500000000001,32.6772576309621,2032.6964493321261,2065.3737069630884,5.2211823781052225,283.10058251928007
2014-02-01 12:00:00,2014,32.5,-38.95,-68.1333,1169,283.3,880.0,4.856,28.5520066904184,2000.9372140161129,2029.4892207065313,4.5541897394299795,283.10058251928007
2014-02-01 12:00:00,2014,32.5,-38.95,-68.1333,1369,284.6,859.0,3.09,23.98274251403531,1953.296763321063,1977.2795058350985,3.81152293673202,283.10058251928007
2014-02-01 12:00:00,2014,32.5,-38.95,-68.1333,1457,281.4,850.0,2.7104999999999997,22.716944606647743,1932.8790316477255,1955.5959762543732,3.6048537503134264,283.10058251928007
2014-02-01 12:00:00,2014,32.5,-38.95,-68.1333,2458,277.9,753.0,2.2185,9.841549475794805,1712.7826561206823,1722.6242055964772,1.5260095492500523,283.10058251928007
2014-02-01 12:00:00,2014,32.5,-38.95,-68.1333,2644,275.8,736.0,1.612,7.826671831442962,1674.2013227208997,1682.0279945523428,1.2046871190470851,283.10058251928007
2014-02-01 12:00:00,2014,32.5,-38.95,-68.1333,3049,272.75,700.0,0.7530000000000001,4.60186392700407,1592.4913778452574,1597.0932417722615,0.6942504628606561,283.10058251928007
2014-02-01 12:00:00,2014,32.5,-38.95,-68.1333,3376,270.8,672.0,0.2495,3.371867299722826,1528.9315327253187,1532.3034000250416,0.5016885386454973,283.10058251928007
2014-02-02 12:00:00,2014,33.5,-38.95,-68.1333,270,290.0,975.0,6.0535,81.12682011026057,2216.3905776746014,2297.517397784862,12.896294605926176,279.9920547276676
2014-02-02 12:00:00,2014,33.5,-38.95,-68.1333,305,288.7,971.0,5.917999999999999,80.17569285118707,2207.319280549914,2287.494973401101,12.73809315279402,279.9920547276676
2014-02-02 12:00:00,2014,33.5,-38.95,-68.1333,715,284.7,925.0,5.173,69.1383758041138,2102.9910168646793,2172.129392668793,10.91037659666668,279.9920547276676
2014-02-02 12:00:00,2014,33.5,-38.95,-68.1333,1424,280.6,850.0,4.203,52.21543007988877,1932.861202781167,1985.076632861056,8.146376913981657,279.9920547276676
2014-02-02 12:00:00,2014,33.5,-38.95,-68.1333,1884,277.1,804.0,3.761,42.98681364493344,1828.4944045380232,1871.4812181829566,6.660520809004752,279.9920547276676
2014-02-02 12:00:00,2014,33.5,-38.95,-68.1333,2568,276.0,739.0,3.191,30.351638002350352,1680.9897912121005,1711.341429214451,4.651257579818218,279.9920547276676
2014-02-02 12:00:00,2014,33.5,-38.95,-68.1333,2711,275.8,726.0,2.8985000000000003,28.08143419546143,1651.4849608837435,1679.566395079205,4.291662392589509,279.9920547276676
2014-02-02 12:00:00,2014,33.5,-38.95,-68.1333,3005,269.95,700.0,1.887,23.83998883519445,1592.4717836762882,1616.3117725114826,3.6203079270686183,279.9920547276676
2014-02-03 12:00:00,2014,34.5,-38.95,-68.1333,270,287.20000000000005,978.0,9.0935,89.66767354811212,2223.2102409905237,2312.8779145386357,14.135714139759285,277.5067011782992
2014-02-03 12:00:00,2014,34.5,-38.95,-68.1333,348,286.20000000000005,969.0,7.8985,86.42057409197352,2202.7992613606,2289.2198354525735,13.60077167416103,277.5067011782992
2014-02-03 12:00:00,2014,34.5,-38.95,-68.1333,710,284.8,928.0,7.3965,73.20085936178718,2109.808580239224,2183.009439601011,11.430381745163956,277.5067011782992
2014-02-03 12:00:00,2014,34.5,-38.95,-68.1333,737,285.20000000000005,925.0,7.0920000000000005,72.26830792389372,2103.003946367643,2175.2722542915367,11.278016666369746,277.5067011782992
2014-02-03 12:00:00,2014,34.5,-38.95,-68.1333,855,285.1,912.0,4.9995,68.3666539157775,2073.5165924202415,2141.883246336019,10.639660095858742,277.5067011782992
2014-02-03 12:00:00,2014,34.5,-38.95,-68.1333,1442,284.4,850.0,2.934,54.84576883623808,1932.870927576698,1987.716696412936,8.428249955163341,277.5067011782992
2014-02-03 12:00:00,2014,34.5,-38.95,-68.1333,1523,279.4,842.0,3.2015000000000002,53.76625192752163,1914.7225521053062,1968.4888040328278,8.25211753479666,277.5067011782992
2014-02-03 12:00:00,2014,34.5,-38.95,-68.1333,2679,273.15,731.0,3.0505,35.55609601347551,1662.843945623893,1698.4000416373685,5.332571228979397,277.5067011782992
2014-02-03 12:00:00,2014,34.5,-38.95,-68.1333,3014,271.7,701.0,2.2635,30.399155686886665,1594.7507569517384,1625.149912638625,4.524057419841328,277.5067011782992
2014-02-03 12:00:00,2014,34.5,-38.95,-68.1333,3025,271.4,700.0,1.7665000000000002,30.26758776395919,1592.4806900569542,1622.7482778209135,4.5035381755968755,277.5067011782992
2014-02-03 12:00:00,2014,34.5,-38.95,-68.1333,3178,270.20000000000005,687.0,1.3159999999999998,28.92084827050659,1562.9729203751385,1591.8937686456452,4.2937307530901965,277.5067011782992
2014-02-03 12:00:00,2014,34.5,-38.95,-68.1333,3412,268.4,667.0,1.9949999999999999,27.330376507935885,1517.5708330128473,1544.9012095207831,4.047035077074567,277.5067011782992
2014-02-04 12:00:00,2014,35.5,-38.95,-68.1333,270,286.1,977.0,6.914,93.06883827332662,2220.937019885216,2314.0058581585427,14.881526903449647,282.003472051431
2014-02-04 12:00:00,2014,35.5,-38.95,-68.1333,304,287.9,973.0,5.93,91.9701204762584,2211.865149168405,2303.835269644663,14.701203552151771,282.003472051431
2014-02-04 12:00:00,2014,35.5,-38.95,-68.1333,435,287.9,958.0,7.7295,88.4164487495154,2177.846228709971,2266.2626774594864,14.11434597248325,282.003472051431
2014-02-04 12:00:00,2014,35.5,-38.95,-68.1333,730,286.29999999999995,925.0,7.677,77.96488348508299,2102.9998324176368,2180.96471590272,12.388362041926468,282.003472051431
2014-02-04 12:00:00,2014,35.5,-38.95,-68.1333,1143,284.79999999999995,881.0,6.661,63.48574268059266,2003.1964493324629,2066.6821920130556,10.010381527320064,282.003472051431
2014-02-04 12:00:00,2014,35.5,-38.95,-68.1333,1442,283.2,850.0,4.884,54.20712479106011,1932.870927576698,1987.0780523677581,8.494392930451376,282.003472051431
2014-02-04 12:00:00,2014,35.5,-38.95,-68.1333,2061,278.5,789.0,3.2095000000000002,40.09818949088887,1794.4694942394026,1834.5676837302915,6.201992082168275,282.003472051431
2014-02-04 12:00:00,2014,35.5,-38.95,-68.1333,3036,274.6,700.0,2.7415000000000003,24.91261927390031,1592.4855886087853,1617.3982078826857,3.7751097777337748,282.003472051431
2014-02-04 12:00:00,2014,35.5,-38.95,-68.1333,3087,271.04999999999995,696.0,1.773,24.279443053802293,1583.4082530388785,1607.6876960926807,3.6753187056091776,282.003472051431
2014-02-05 12:00:00,2014,36.5,-38.95,-68.1333,270,287.5,977.0,8.976500000000001,110.25243223350287,2220.937019885216,2331.189452118719,17.53968211104203,276.91105027286244
2014-02-05 12:00:00,2014,36.5,-38.95,-68.1333,730,282.0,925.0,7.428000000000001,91.33999267752074,2102.9998324176368,2194.3398250951577,14.42074405433464,276.91105027286244
2014-02-05 12:00:00,2014,36.5,-38.95,-68.1333,1431,278.5,850.0,6.412000000000001,66.71444393473466,1932.8649846344679,1999.5794285692025,10.436362658023267,276.91105027286244
2014-02-05 12:00:00,2014,36.5,-38.95,-68.1333,1549,275.35,838.0,5.638,63.086815673467456,1905.6403323889276,1968.7271480623951,9.856613151844911,276.91105027286244
2014-02-05 12:00:00,2014,36.5,-38.95,-68.1333,2661,273.85,730.0,4.853,31.87120937200663,1660.5608356425712,1692.4320450145779,4.923635420736037,276.91105027286244
2014-02-05 12:00:00,2014,36.5,-38.95,-68.1333,2705,275.4,726.0,4.463,30.79264424582161,1651.4821902027586,1682.2748344485801,4.754108005774009,276.91105027286244
2014-02-05 12:00:00,2014,36.5,-38.95,-68.1333,2727,275.6,724.0,4.054,30.297453245413067,1646.942783710962,1677.2402369563752,4.675839322454585,276.91105027286244
2014-02-05 12:00:00,2014,36.5,-38.95,-68.1333,2884,275.5,710.0,3.5805,27.11847612745077,1615.1667293720175,1642.2852054994682,4.173017449668655,276.91105027286244
2014-02-05 12:00:00,2014,36.5,-38.95,-68.1333,2998,273.95,700.0,2.866,25.077827353162107,1592.4686664665905,1617.5464938197526,3.8503617707690005,276.91105027286244
2014-02-05 12:00:00,2014,36.5,-38.95,-68.1333,3452,268.8,662.0,2.374,18.64576847035709,1506.2115895241598,1524.8573579945169,2.839014666275422,276.91105027286244
2014-02-06 12:00:00,2014,37.5,-38.95,-68.1333,270,285.4,983.0,7.2219999999999995,51.715309561847064,2234.57634651706,2286.2916560789067,8.122064148344371,277.39306124677546
2014-02-06 12:00:00,2014,37.5,-38.95,-68.1333,296,284.9,980.0,5.824,50.857878998102805,2227.772868074835,2278.630747072938,7.981681256226617,277.39306124677546
2014-02-06 12:00:00,2014,37.5,-38.95,-68.1333,777,283.1,925.0,4.7219999999999995,37.81019007679106,2103.0274549621713,2140.8376450389624,5.849143141122152,277.39306124677546
2014-02-06 12:00:00,2014,37.5,-38.95,-68.1333,1030,283.1,897.0,3.245,32.13800640508739,2039.5124482398912,2071.6504546449787,4.92785575511636,277.39306124677546
2014-02-06 12:00:00,2014,37.5,-38.95,-68.1333,1312,283.4,867.0,1.9655,27.843916333997417,1971.4567090438031,1999.3006253778005,4.230401080543088,277.39306124677546
2014-02-06 12:00:00,2014,37.5,-38.95,-68.1333,1476,282.6,850.0,1.276,26.325884107379757,1932.8892969019169,1959.2151810092967,3.9835812183525974,277.39306124677546
2014-02-06 12:00:00,2014,37.5,-38.95,-68.1333,1836,280.0,814.0,0.6095,24.180693965899536,1851.2120318687175,1875.392725834617,3.635762921788257,277.39306124677546
2014-02-06 12:00:00,2014,37.5,-38.95,-68.1333,2355,277.4,764.0,0.3305,22.66994675472629,1737.7533410322033,1760.4232877869294,3.393038358429789,277.39306124677546
2014-02-06 12:00:00,2014,37.5,-38.95,-68.1333,2825,276.2,721.0,0.2465,21.91169621572704,1640.1633796550798,1662.0750758708068,3.2723313440341983,277.39306124677546
2014-02-06 12:00:00,2014,37.5,-38.95,-68.1333,3064,270.85,700.0,0.264,21.62019623566397,1592.4980577857982,1614.1182540214622,3.2261253474185807,277.39306124677546
2014-02-07 12:00:00,2014,38.5,-38.95,-68.1333,270,287.9,976.0,10.199,71.37535455479853,2218.663798779909,2290.0391533347074,11.58056253832437,287.0868475373617
2014-02-07 12:00:00,2014,38.5,-38.95,-68.1333,279,290.2,975.0,9.113,70.97220914647785,2216.3961515204437,2287.3683606669215,11.51398662564197,287.0868475373617
2014-02-07 12:00:00,2014,38.5,-38.95,-68.1333,296,290.4,973.0,7.478,70.25665303589813,2211.8602047314434,2282.1168577673416,11.394886794857808,287.0868475373617
2014-02-07 12:00:00,2014,38.5,-38.95,-68.1333,644,290.3,934.0,6.887499999999999,58.5914321668219,2123.4104191527877,2182.0018513196096,9.45196276543487,287.0868475373617
2014-02-07 12:00:00,2014,38.5,-38.95,-68.1333,726,289.4,925.0,6.4725,56.04361530287098,2102.9974815962883,2159.041096899159,9.027750339955256,287.0868475373617
2014-02-07 12:00:00,2014,38.5,-38.95,-68.1333,1043,287.0,891.0,5.8309999999999995,46.768217418248575,2025.8775851164949,2072.6458025347433,7.488120505950999,287.0868475373617
2014-02-07 12:00:00,2014,38.5,-38.95,-68.1333,1439,280.1,850.0,4.3825,36.16024169905125,1932.8693067706472,1969.0295484696985,5.741714311896104,287.0868475373617
2014-02-07 12:00:00,2014,38.5,-38.95,-68.1333,2881,276.6,713.0,1.7425,6.348914729344621,1621.990016857395,1628.3389315867396,0.9503806927750952,287.0868475373617
2014-02-07 12:00:00,2014,38.5,-38.95,-68.1333,3030,278.2,700.0,0.4445,5.074753757073331,1592.4829166676868,1597.55767042476,0.7481230192143997,287.0868475373617
2014-02-07 12:00:00,2014,38.5,-38.95,-68.1333,3048,276.6,699.0,0.277,5.049500445435234,1590.2159454714263,1595.2654459168616,0.7440914550301269,287.0868475373617
2014-02-08 12:00:00,2014,39.5,-38.95,-68.1333,270,289.4,977.0,10.9405,69.83036141384902,2220.937019885216,2290.767381299065,11.390853402310595,286.68072482254615
2014-02-08 12:00:00,2014,39.5,-38.95,-68.1333,279,289.9,976.0,9.24,69.40044166749674,2218.6693783425158,2288.0698200100123,11.319490720521074,286.68072482254615
2014-02-08 12:00:00,2014,39.5,-38.95,-68.1333,725,289.4,926.0,8.281500000000001,50.83836788960779,2105.270404047331,2156.108771936939,8.233103217708527,286.68072482254615
2014-02-08 12:00:00,2014,39.5,-38.95,-68.1333,734,287.6,925.0,7.583,50.49529209203351,2103.0021832442408,2153.4974753362744,8.176155824201466,286.68072482254615
2014-02-08 12:00:00,2014,39.5,-38.95,-68.1333,1301,286.0,865.0,6.2940000000000005,30.926138771977765,1966.9028953241102,1997.829034096088,4.9478076651643645,286.68072482254615
2014-02-08 12:00:00,2014,39.5,-38.95,-68.1333,1447,286.5,850.0,5.423500000000001,26.661044726026816,1932.8736289261562,1959.534673652183,4.248055101157206,286.68072482254615
2014-02-08 12:00:00,2014,39.5,-38.95,-68.1333,1509,285.70000000000005,844.0,2.7365,25.174995891856998,1919.2630759835654,1944.4380718754223,4.0038256357015305,286.68072482254615
2014-02-08 12:00:00,2014,39.5,-38.95,-68.1333,2309,281.1,767.0,1.7690000000000001,15.434048679813154,1744.554543025655,1759.9885917054683,2.4073327591049565,286.68072482254615
2014-02-08 12:00:00,2014,39.5,-38.95,-68.1333,3061,276.70000000000005,700.0,1.6580000000000001,8.819151035485689,1592.4967217932067,1601.3158728286924,1.340424787544084,286.68072482254615
2014-02-08 12:00:00,2014,39.5,-38.95,-68.1333,3418,272.95000000000005,670.0,0.263,5.972085550931046,1524.399046909253,1530.371132460184,0.888326098659125,286.68072482254615
2014-02-09 12:00:00,2014,40.5,-38.95,-68.1333,270,287.8,981.0,10.164,58.09510335100598,2230.029904306445,2288.125007657451,9.474436999849658,286.7026945563456
2014-02-09 12:00:00,2014,40.5,-38.95,-68.1333,470,289.6,958.0,7.0905000000000005,48.802362110935896,2177.8675289542484,2226.6698910651844,7.940348973005674,286.7026945563456
2014-02-09 12:00:00,2014,40.5,-38.95,-68.1333,712,291.2,931.0,4.744,41.0711332353392,2116.6302651387164,2157.7013983740558,6.656161201131083,286.7026945563456
2014-02-09 12:00:00,2014,40.5,-38.95,-68.1333,767,288.7,925.0,4.933,39.90414005784051,2103.0215777642657,2142.925717822106,6.46126169950436,286.7026945563456
2014-02-09 12:00:00,2014,40.5,-38.95,-68.1333,1486,284.9,850.0,4.384,23.823838885659985,1932.8946997110756,1956.7185385967357,3.7984558242575712,286.7026945563456
2014-02-09 12:00:00,2014,40.5,-38.95,-68.1333,1993,284.4,800.0,2.105,13.547623832747169,1819.4528580951176,1833.0004819278647,2.118892461618506,286.7026945563456
2014-02-09 12:00:00,2014,40.5,-38.95,-68.1333,2140,281.79999999999995,786.0,0.7835,12.109082637972762,1787.6858984613411,1799.7949810993139,1.884182157048977,286.7026945563456
2014-02-09 12:00:00,2014,40.5,-38.95,-68.1333,3095,275.15,700.0,0.713,8.52694386181939,1592.5118631738346,1601.038807035654,1.3050027983037036,286.7026945563456
2014-02-10 12:00:00,2014,41.5,-38.95,-68.1333,270,289.9,979.0,10.9195,100.47418036063686,2225.4834620958304,2325.9576424564675,16.363974160784178,288.09989248366145
2014-02-10 12:00:00,2014,41.5,-38.95,-68.1333,279,290.8,978.0,10.846499999999999,100.04668930705132,2223.2158319866603,2323.2625212937114,16.292893576732066,288.09989248366145
2014-02-10 12:00:00,2014,41.5,-38.95,-68.1333,323,292.8,973.0,8.042,97.92364622432167,2211.8768922947834,2309.800538519105,15.938805053480415,288.09989248366145
2014-02-10 12:00:00,2014,41.5,-38.95,-68.1333,756,295.0,925.0,5.419,82.62125040565238,2103.0151128845105,2185.636363290163,13.369290124195095,288.09989248366145
2014-02-10 12:00:00,2014,41.5,-38.95,-68.1333,855,295.4,915.0,5.5835,80.4078315506131,2080.337370684782,2160.745202235395,12.994865444410243,288.09989248366145
2014-02-10 12:00:00,2014,41.5,-38.95,-68.1333,950,293.5,905.0,6.051500000000001,78.10445968898189,2057.6560732928665,2135.7605329818484,12.604702701983104,288.09989248366145
2014-02-10 12:00:00,2014,41.5,-38.95,-68.1333,1488,289.4,850.0,6.0085,63.73982843467779,1932.8957802765322,1996.63560871121,10.186960840653127,288.09989248366145
2014-02-10 12:00:00,2014,41.5,-38.95,-68.1333,2111,282.9,790.0,4.724,46.902855702622084,1796.7689692135318,1843.6718249161538,7.392179866829228,288.09989248366145
2014-02-10 12:00:00,2014,41.5,-38.95,-68.1333,3112,274.85,700.0,3.19,24.74630282625312,1592.519433972122,1617.2657367983752,3.7959792369319563,288.09989248366145
2014-02-11 12:00:00,2014,42.5,-38.95,-68.1333,270,292.7,979.0,11.5405,107.61908066305932,2225.4834620958304,2333.1025427588897,17.590232061214245,287.2990470722588
2014-02-11 12:00:00,2014,42.5,-38.95,-68.1333,664,291.9,935.0,9.599,87.4927623204327,2125.695758532446,2213.1885208528784,14.21184347159193,287.2990470722588
2014-02-11 12:00:00,2014,42.5,-38.95,-68.1333,756,292.5,925.0,8.0545,83.56939456450904,2103.0151128845105,2186.5845074490194,13.55504693437331,287.2990470722588
2014-02-11 12:00:00,2014,42.5,-38.95,-68.1333,816,291.70000000000005,919.0,7.3565000000000005,81.5811100287415,2089.4089685013014,2170.990078530043,13.221520126913362,287.2990470722588
2014-02-11 12:00:00,2014,42.5,-38.95,-68.1333,1343,290.1,864.0,7.036,64.33801739167089,1964.652082640187,2028.990100031858,10.336870097212444,287.2990470722588
2014-02-11 12:00:00,2014,42.5,-38.95,-68.1333,1482,288.0,850.0,7.506,59.941795733303934,1932.8925385837879,1992.8343343170918,9.605395494058126,287.2990470722588
2014-02-11 12:00:00,2014,42.5,-38.95,-68.1333,1787,284.8,820.0,5.844,49.541023652978446,1864.831785284838,1914.3728089378164,7.88721053387999,287.2990470722588
2014-02-11 12:00:00,2014,42.5,-38.95,-68.1333,2475,280.8,755.0,3.6654999999999998,30.990034458989104,1717.340042381247,1748.3300768402362,4.856253939531114,287.2990470722588
2014-02-11 12:00:00,2014,42.5,-38.95,-68.1333,3096,277.9,700.0,3.415,20.06683087118767,1592.5123085129178,1612.5791393841055,3.096322214162791,287.2990470722588
2014-02-11 12:00:00,2014,42.5,-38.95,-68.1333,3314,275.29999999999995,682.0,1.9415,16.522286276357622,1551.6565852778763,1568.1788715542339,2.5310562853028964,287.2990470722588
2014-02-12 12:00:00,2014,43.5,-38.95,-68.1333,270,289.6,984.0,10.345500000000001,91.9094406224704,2236.849567622367,2328.7590082448373,15.010800011531899,284.37057095291306
2014-02-12 12:00:00,2014,43.5,-38.95,-68.1333,794,286.1,925.0,9.652999999999999,67.39835798253614,2103.0374462740006,2170.435804256537,10.939411994425528,284.37057095291306
2014-02-12 12:00:00,2014,43.5,-38.95,-68.1333,1505,283.6,850.0,9.01,35.72325622851718,1932.90496513169,1968.6282213602071,5.740842792919122,284.37057095291306
2014-02-12 12:00:00,2014,43.5,-38.95,-68.1333,1657,284.0,835.0,7.5665,29.44631910097099,1898.8755554970196,1928.3218745979907,4.7195518700197425,284.37057095291306
2014-02-12 12:00:00,2014,43.5,-38.95,-68.1333,1869,282.8,814.0,5.122999999999999,21.929945654058738,1851.2291095634719,1873.1590552175305,3.494894630955396,284.37057095291306
2014-02-12 12:00:00,2014,43.5,-38.95,-68.1333,2404,280.8,763.0,2.4415,9.04275717115649,1735.502570812609,1744.5453279837654,1.4039224352824586,284.37057095291306
2014-02-12 12:00:00,2014,43.5,-38.95,-68.1333,2480,279.5,756.0,0.629,8.157714088838247,1719.6170689539906,1727.7747830428289,1.2613254959899312,284.37057095291306
2014-02-12 12:00:00,2014,43.5,-38.95,-68.1333,2970,277.5,712.0,0.188,6.700526702483448,1619.7554468541193,1626.4559735566029,1.0276190902311744,284.37057095291306
2014-02-12 12:00:00,2014,43.5,-38.95,-68.1333,3108,273.35,700.0,0.7845,6.572852146227227,1592.5176526013431,1599.0905047475703,1.0072871526835068,284.37057095291306
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,270,286.1,993.0,9.008,117.99024240489358,2257.3085575701325,2375.298799975026,18.77369643986193,278.58143517312374
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,614,284.0,953.0,8.64,103.62672416400629,2166.5879704625486,2270.214694626555,16.416332472029435,278.58143517312374
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,862,283.8,925.0,8.225,93.56440827713452,2103.077412470693,2196.6418207478278,14.77685991526445,278.58143517312374
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,935,281.9,917.0,7.2295,90.77206196142161,2084.9311703437506,2175.703232305172,14.32221395496675,278.58143517312374
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,1407,279.70000000000005,866.0,5.7375,74.54336602351823,1969.2351151577545,2043.7784811812728,11.697351937933863,278.58143517312374
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,1560,278.70000000000005,850.0,4.4365,70.30850838744364,1932.9346814376077,2003.2431898250513,11.017677588178337,278.58143517312374
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,1845,278.3,821.0,3.2955,64.2022214677501,1867.1362432305523,1931.3384646983025,10.041108923941932,278.58143517312374
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,1925,278.9,813.0,2.9245,62.91957141482063,1848.98381777641,1911.9033891912306,9.836267586304512,278.58143517312374
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,1965,278.0,809.0,3.6159999999999997,62.34707279992961,1839.9073005707835,1902.2543733707132,9.744643899849057,278.58143517312374
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,2304,277.3,776.0,5.8605,56.328271015502665,1765.0227287108937,1821.3509997263964,8.784454839317833,278.58143517312374
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,2378,277.9,769.0,7.394,54.202229883243945,1749.1373201814313,1803.3395500646752,8.446127762108878,278.58143517312374
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,2463,275.9,761.0,6.227,51.11592678958381,1730.9819700861347,1782.0978968757186,7.9539398552264124,278.58143517312374
2014-02-13 12:00:00,2014,44.5,-38.95,-68.1333,3138,269.75,700.0,4.2379999999999995,30.32425714343551,1592.5310129793254,1622.8552701227609,4.661764884394137,278.58143517312374
2014-02-14 12:00:00,2014,45.5,-38.95,-68.1333,270,285.79999999999995,994.0,9.1705,142.92859614698617,2259.58177867544,2402.5103748224265,22.620047248913952,275.7589452756136
2014-02-14 12:00:00,2014,45.5,-38.95,-68.1333,872,283.0,925.0,8.4285,117.37983740419826,2103.0832899806796,2220.4631273848777,18.431285257336587,275.7589452756136
2014-02-14 12:00:00,2014,45.5,-38.95,-68.1333,1059,283.4,905.0,8.9815,110.15568243955852,2057.7187577830987,2167.874440222657,17.258332933805054,275.7589452756136
2014-02-14 12:00:00,2014,45.5,-38.95,-68.1333,1198,283.0,890.0,8.391,104.2750798187589,2023.6915396456448,2127.9666194644037,16.302194122643716,275.7589452756136
2014-02-14 12:00:00,2014,45.5,-38.95,-68.1333,1579,278.0,850.0,6.6325,89.18223405430678,1932.944947282906,2022.1271813372127,13.851639200335237,275.7589452756136
