,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-04-11 00:00:00,2014,101.0,-17.9475,122.2353,97.0,297.8,1000.0,27.354,286.879463815849,2276.561737083895,2563.441200899744,47.51624185751983,292.7073144936536
2014-04-11 00:00:00,2014,101.0,-17.9475,122.2353,772.0,295.70000000000005,925.0,25.121499999999997,206.95796361959523,2106.2174480317435,2313.175411651339,33.8699712840392,292.7073144936536
2014-04-11 00:00:00,2014,101.0,-17.9475,122.2353,800.0,296.1,923.0,21.265,204.90282809778,2101.679934961815,2306.582763059595,33.52150774865992,292.7073144936536
2014-04-11 00:00:00,2014,101.0,-17.9475,122.2353,875.0,296.9,915.0,16.804000000000002,197.92988389626194,2083.507594077337,2281.437477973599,32.33761449188342,292.7073144936536
2014-04-11 00:00:00,2014,101.0,-17.9475,122.2353,980.0,295.29999999999995,904.0,15.636000000000001,190.30620882708243,2058.520459915794,2248.826668742877,31.03978592790753,292.7073144936536
2014-04-11 00:00:00,2014,101.0,-17.9475,122.2353,1512.0,287.7,850.0,12.813500000000001,153.99404365159083,1935.8440073165627,2089.8380509681538,24.89100897883565,292.7073144936536
2014-04-11 00:00:00,2014,101.0,-17.9475,122.2353,2986.0,281.8,714.0,9.111,68.57801195691677,1626.7802422415257,1695.3582541984424,10.794979489122905,292.7073144936536
2014-04-11 00:00:00,2014,101.0,-17.9475,122.2353,3149.0,281.4,700.0,7.4515,61.474673662376524,1594.9554002938582,1656.4300739562348,9.646473756801603,292.7073144936536
2014-04-11 00:00:00,2014,101.0,-17.9475,122.2353,3229.0,280.29999999999995,694.0,7.736000000000001,58.94509898416891,1581.3197850188312,1640.2648840030001,9.238051988187477,292.7073144936536
2014-04-11 00:00:00,2014,101.0,-17.9475,122.2353,3493.0,279.0,672.0,8.051,49.059641371425585,1531.304718902488,1580.3643602739137,7.648121749818566,292.7073144936536
2014-04-12 00:00:00,2014,102.0,-17.9475,122.2353,17.4,301.3727,1008.0394974300104,20.987,208.82750323175554,2294.8130325742372,2503.640535805993,34.574539965960746,292.6880566013997
2014-04-12 00:00:00,2014,102.0,-17.9475,122.2353,9.0,300.9,1009.0,19.738999999999997,208.0878940664754,2296.994228031077,2505.082122097552,34.44675963953564,292.6880566013997
2014-04-12 00:00:00,2014,102.0,-17.9475,122.2353,88.0,299.9,1000.0,16.8625,201.53802617727837,2276.5560035331987,2478.094029710477,33.31690777780095,292.6880566013997
2014-04-12 00:00:00,2014,102.0,-17.9475,122.2353,256.0,300.7,981.0,13.3025,189.5378138207438,2233.406436918156,2422.9442507389,31.253661039354064,292.6880566013997
2014-04-12 00:00:00,2014,102.0,-17.9475,122.2353,428.0,300.8,962.0,12.912500000000001,179.92774202764963,2190.2552646746303,2370.18300670228,29.597011530244536,292.6880566013997
2014-04-12 00:00:00,2014,102.0,-17.9475,122.2353,773.0,296.4,925.0,13.813500000000001,161.15281675017607,2106.2180375376734,2267.3708542878494,26.359400091143716,292.6880566013997
2014-04-12 00:00:00,2014,102.0,-17.9475,122.2353,1510.0,289.6,850.0,12.307,117.33784685210594,1935.8429234522412,2053.180770304347,18.912886821783378,292.6880566013997
2014-04-12 00:00:00,2014,102.0,-17.9475,122.2353,2320.0,284.0,773.0,8.969000000000001,72.53909744806482,1760.8776195090516,1833.4167169571165,11.471636911108144,292.6880566013997
2014-04-12 00:00:00,2014,102.0,-17.9475,122.2353,3144.0,281.9,700.0,6.226,38.156506274757746,1594.9531667637063,1633.109673038464,5.869614941925915,292.6880566013997
2014-04-12 00:00:00,2014,102.0,-17.9475,122.2353,3201.0,282.3,696.0,4.4845,36.75279116059332,1585.8644657818254,1622.6172569424186,5.642575227829132,292.6880566013997
2014-04-12 00:00:00,2014,102.0,-17.9475,122.2353,3333.0,281.4,685.0,1.7354999999999998,33.95478832997861,1560.8582214426528,1594.8130097726314,5.18938639077751,292.6880566013997
2014-04-13 00:00:00,2014,103.0,-17.9475,122.2353,17.4,298.7727,1009.030182678641,18.968,149.26654758827178,2297.068338468037,2446.3348860563087,24.84077653687172,294.24631326090554
2014-04-13 00:00:00,2014,103.0,-17.9475,122.2353,9.0,298.3,1010.0,17.826999999999998,148.58700624316802,2299.2707337080155,2447.8577399511837,24.724373589019216,294.24631326090554
2014-04-13 00:00:00,2014,103.0,-17.9475,122.2353,96.0,297.8,1000.0,16.162,141.96611968263315,2276.5611000212807,2418.527219703914,23.592010875985842,294.24631326090554
2014-04-13 00:00:00,2014,103.0,-17.9475,122.2353,152.0,299.1,994.0,14.496500000000001,138.33112662209737,2262.937195420328,2401.268322042425,22.971350619171485,294.24631326090554
2014-04-13 00:00:00,2014,103.0,-17.9475,122.2353,303.0,299.29999999999995,977.0,12.8405,129.03553302945878,2224.329041054403,2353.364574083862,21.3773279046542,294.24631326090554
2014-04-13 00:00:00,2014,103.0,-17.9475,122.2353,782.0,297.79999999999995,925.0,12.003,102.95952379905302,2106.2233431058903,2209.1828669049432,16.902822788565732,294.24631326090554
2014-04-13 00:00:00,2014,103.0,-17.9475,122.2353,919.0,294.79999999999995,911.0,11.222999999999999,96.12697219482061,2074.4249116201236,2170.551883814944,15.736192436662064,294.24631326090554
2014-04-13 00:00:00,2014,103.0,-17.9475,122.2353,1517.0,289.7,850.0,9.464,66.8197556143525,1935.8467169826754,2002.666472597028,10.781865089878407,294.24631326090554
2014-04-13 00:00:00,2014,103.0,-17.9475,122.2353,2163.0,287.9,788.0,5.452,39.454939021628064,1794.9683921065223,1834.4233311281503,6.234910896092707,294.24631326090554
2014-04-13 00:00:00,2014,103.0,-17.9475,122.2353,2347.0,286.0,771.0,2.347,34.89759223517924,1756.3349402421854,1791.2325324773647,5.482305222170004,294.24631326090554
2014-04-13 00:00:00,2014,103.0,-17.9475,122.2353,3155.0,277.95,700.0,1.2389999999999999,26.17908772139923,1594.9580805382977,1621.1371682596969,4.051903964402355,294.24631326090554
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,17.4,297.7727,1010.0259639050144,14.649,114.58663279006562,2299.335245411366,2413.921878201432,18.88222879851989,290.1245934260314
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,9.0,297.3,1011.0,14.181999999999999,114.0591767828847,2301.5472393849545,2415.606416167839,18.79217598261682,290.1245934260314
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,78.0,296.9,1003.0,13.3605,109.84505061563272,2283.379281854052,2393.2243324696847,18.07382349865277,290.1245934260314
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,104.0,298.0,1000.0,11.133,108.34643466965437,2276.566196532181,2384.912631201835,17.818704207304254,290.1245934260314
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,378.0,297.7,969.0,10.088000000000001,95.30740904699253,2206.1618020664087,2301.4692111134013,15.590867983388277,290.1245934260314
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,783.0,293.9,925.0,9.597999999999999,77.77631724498964,2106.2239326151202,2184.0002498601098,12.59849754744824,290.1245934260314
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,1452.0,291.29999999999995,856.0,7.943999999999999,49.78098384864266,1949.4760436225108,1999.2570274711534,7.880203823503842,290.1245934260314
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,1512.0,290.0,850.0,5.197,47.652374521492696,1935.8440073165627,1983.4963818380554,7.524584307704584,290.1245934260314
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,2116.0,287.0,792.0,2.524,33.825573751629854,1804.0561656304355,1837.8817393820655,5.224765904758264,290.1245934260314
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,2641.0,285.6,744.0,1.3595,27.754282624632808,1694.968583089279,1722.722865713912,4.225240574877471,290.1245934260314
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,2800.0,284.9,730.0,0.6965,26.75975303230724,1663.1480655470377,1689.907818579345,4.062298452591707,290.1245934260314
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,3150.0,282.9,700.0,0.8665,25.616511341850387,1594.9558470006393,1620.5723583424897,3.8754449420291177,290.1245934260314
2014-04-14 00:00:00,2014,104.0,-17.9475,122.2353,3404.0,281.9,679.0,0.49,24.585749000359158,1547.2172390682506,1571.8029880686097,3.7081432772607394,290.1245934260314
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,17.4,294.97270000000003,1012.014777300278,13.006,85.99399550420769,2303.862801038348,2389.856796542556,14.385128362500032,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,9.0,294.8,1013.0,12.4245,85.51712281320894,2306.1002507388316,2391.6173735520406,14.304467355338103,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,52.0,295.70000000000005,1008.0,10.815000000000001,83.19998694771628,2294.745334176166,2377.9453211238824,13.912760092619939,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,112.0,296.9,1001.0,9.524000000000001,80.37006582730822,2278.847864358966,2359.2179301862743,13.432925888016786,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,121.0,297.1,1000.0,8.7145,80.01412333936096,2276.5770266936106,2356.5911500329717,13.372331447173138,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,223.0,297.6,988.0,7.8355,76.08529890011798,2249.322305708247,2325.4076046083646,12.703057024229018,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,428.0,297.1,965.0,7.295,69.20681376378494,2197.085582547836,2266.292396311621,11.529362208543583,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,796.0,295.5,925.0,7.8015,57.67804317000152,2106.231596265134,2163.909639435136,9.565438544930798,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,1035.0,292.70000000000005,900.0,8.456,49.63949491966258,2049.4435129893614,2099.0830079090238,8.203352775612933,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,1525.0,288.4,850.0,8.001000000000001,31.30330565953214,1935.8510524642338,1967.1543581237659,5.125453901163573,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,1998.0,285.9,804.0,6.3365,14.187510577352189,1831.3298441829436,1845.5173547602958,2.294084207297088,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,2145.0,286.20000000000005,790.0,3.3885,9.876840492037035,1799.5150799758167,1809.3919204678537,1.587098400829078,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,2220.0,285.6,783.0,1.5535,8.71194041684212,1783.607464864178,1792.31940528102,1.3958471187028612,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,2580.0,284.1,750.0,0.996,6.125157815648191,1708.6084978996187,1714.7336557152669,0.9720328348615761,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,3036.0,284.4,710.0,0.4525,4.022000806272828,1617.6892800969347,1621.7112809032076,0.6292422435564847,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,3154.0,285.3,700.0,0.2895,3.7729687430143652,1594.9576338302656,1598.73060257328,0.5886105316338115,293.5987914281842
2014-04-15 00:00:00,2014,105.0,-17.9475,122.2353,3325.0,283.8,686.0,0.228,3.546425814861452,1563.1333440501217,1566.6797698649832,0.5515326052220901,293.5987914281842
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,17.4,295.97270000000003,1011.0190737432963,12.165,98.96692162746724,2301.5960709102455,2400.562992537713,16.544575819777368,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,9.0,295.5,1012.0,11.768999999999998,98.52401201537045,2303.823745061893,2402.3477570772634,16.469408835307974,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,86.0,295.1,1003.0,11.45,94.57174222629237,2283.3843936029884,2377.956135829281,15.799719450041023,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,112.0,297.4,1000.0,10.5895,93.2805652810736,2276.5712930659,2369.8518583469736,15.581229272015781,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,452.0,298.9,962.0,9.204999999999998,77.98079016159336,2190.2699760043497,2268.250766165943,12.97231825389414,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,701.0,297.7,935.0,8.758,68.25165626196842,2128.945059834765,2197.1967160967333,11.305052387331076,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,795.0,293.9,925.0,8.292,64.739719630826,2106.231006751615,2170.970726382441,10.705602252301562,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,1525.0,287.20000000000005,850.0,7.6095,38.29115900394175,1935.8510524642338,1974.1422114681757,6.247999413770099,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,2207.0,283.5,784.0,7.2379999999999995,14.529396938492091,1785.878879247548,1800.40827618604,2.333374759381887,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,2292.0,284.5,776.0,4.0995,11.624549856995202,1767.697696707224,1779.322246564219,1.8609053381382141,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,2400.0,286.1,766.0,0.9355,9.561656277684795,1744.9708565441779,1754.5325128218626,1.5242097263803758,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,2477.0,286.2,759.0,0.6805,9.229885087793118,1729.0619283723947,1738.2918134601878,1.4697588992571713,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,2712.0,286.7,738.0,0.46399999999999997,8.49303681783836,1681.3329106721358,1689.8259474899742,1.3487844231092903,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,2884.0,287.1,723.0,0.313,8.126610487344431,1647.2388200035352,1655.3654304908796,1.2885213996544658,293.1522021448327
2014-04-16 00:00:00,2014,106.0,-17.9475,122.2353,3156.0,285.8,700.0,0.58,7.736947959965548,1594.9585272465804,1602.695475206546,1.2243486298618227,293.1522021448327
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,17.4,295.97270000000003,1011.0190737432963,14.843,107.99628323140715,2301.5960709102455,2409.592354141653,18.05955903801648,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,9.0,295.7,1012.0,13.2635,107.45532776793385,2303.823745061893,2411.279072829827,17.967752516299704,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,60.0,296.6,1006.0,11.452,104.49108965665252,2290.197395000638,2394.6884846572907,17.465143865435284,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,112.0,298.3,1000.0,11.2195,101.92519847162,2276.5712930659,2378.4964915375203,17.028770903921632,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,130.0,299.9,998.0,10.5705,101.08865921931087,2272.029594829502,2373.118254048813,16.88569854516079,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,272.0,299.7,982.0,9.4015,94.76364630683761,2235.6931104189407,2330.456756725778,15.798212601198417,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,787.0,298.29999999999995,926.0,8.8195,74.33126940670162,2108.503292050641,2182.8345614573427,12.287500609318759,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,796.0,294.79999999999995,925.0,8.5185,73.97659194066337,2106.231596265134,2180.2081882057973,12.226840524899119,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,1529.0,286.9,850.0,7.731999999999999,46.85249648758175,1935.8532202122956,1982.7057166998773,7.641565512821325,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,2472.0,282.2,760.0,7.0835,13.443616794204575,1731.3375832663658,1744.7812000605704,2.1433063008728506,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,2527.0,283.5,755.0,4.059,11.605606039618458,1719.973694067813,1731.5793001074314,1.8457102700561543,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,2604.0,286.4,748.0,0.7354999999999999,10.13159936056064,1704.063661109647,1714.1952604702076,1.6059650913857224,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,2728.0,287.9,737.0,0.4185,9.712409247225642,1679.062205080597,1688.7746143278227,1.5370956918350493,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,2878.0,287.0,724.0,0.7715,9.425769815965582,1649.514386902644,1658.9401567186096,1.4897597149070356,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,3125.0,285.8,703.0,1.023,8.545854179848732,1601.7801566036342,1610.3260107834828,1.344897946946985,294.1935224721184
2014-04-17 00:00:00,2014,107.0,-17.9475,122.2353,3161.0,281.0,700.0,0.7629999999999999,8.376518605825218,1594.9607607917455,1603.3372793975707,1.3171350946130393,294.1935224721184
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,17.4,298.17269999999996,1011.0263078035181,18.257,114.89759829885148,2301.6125393281177,2416.510137626969,19.270464088282296,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,9.0,298.0,1012.0,16.453,114.24109623564544,2303.823745061893,2418.0648412975384,19.158230576751286,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,35.0,298.1,1009.0,12.783999999999999,112.41676249514904,2297.010940034887,2409.427702530036,18.846526549992863,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,113.0,298.7,1000.0,11.1455,108.14795001097332,2276.5719301342197,2384.719880145193,18.11691951495179,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,248.0,300.4,985.0,10.9265,101.88142207442337,2242.5080685661355,2344.389490640559,17.04374397634516,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,374.0,300.9,971.0,10.201,96.09781392047034,2210.712808859723,2306.810622780193,16.047707912579426,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,716.0,299.5,934.0,9.9205,81.4708546675566,2126.6770415517863,2208.147896219343,13.524558221166625,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,801.0,295.5,925.0,9.2775,77.9082142065111,2106.2345438376824,2184.1427580441937,12.912824825662073,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,1535.0,287.0,850.0,8.0665,48.47830722242964,1935.8564718434907,1984.3347790659204,7.926096345967302,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,2590.0,281.9,750.0,6.9515,9.50274271416885,1708.6132825306606,1718.1160252448294,1.509493492057003,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,2656.0,283.6,744.0,3.6545,7.306074942081154,1694.9757028734741,1702.2817778155552,1.1542000155475063,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,2712.0,285.7,739.0,0.755,6.345080335141418,1683.6111395483854,1689.9562198835267,0.9978411021029665,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,2803.0,285.2,731.0,0.6475,6.027265332824567,1665.4277497641033,1671.4550150969278,0.9457528014244626,295.68000865041273
2014-04-18 00:00:00,2014,108.0,-17.9475,122.2353,3165.0,283.7,700.0,0.4845,4.937323423938058,1594.9625476323818,1599.8998710563199,0.7674254618998244,295.68000865041273
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,17.4,299.97270000000003,1011.0321476936186,20.465,123.49586758879447,2301.625833902334,2425.1217014911285,20.703821822516225,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,9.0,299.5,1012.0,20.465,122.76811148397466,2303.823745061893,2426.591856545868,20.578665734896678,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,61.0,299.8,1006.0,16.1535,118.23811659663272,2290.198035872716,2408.4361524693486,19.800829973934505,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,113.0,300.6,1000.0,11.455,114.65169957823944,2276.5719301342197,2391.223629712459,19.18440519997069,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,131.0,299.9,998.0,10.9195,113.80399983882037,2272.03023063009,2385.8342304689104,19.03832091436608,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,291.0,300.0,980.0,10.6255,106.4421843295075,2231.1516272960475,2337.593811625555,17.77257316029684,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,573.0,300.1,949.0,9.999500000000001,93.79475123467358,2160.744903383113,2254.5396546177867,15.597331480580845,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,798.0,299.4,925.0,9.519,84.31859015217725,2106.2327752931637,2190.551365445341,13.966983156146462,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,809.0,296.1,924.0,9.324,83.93664520334123,2103.962244554734,2187.8988897580753,13.901421814312894,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,1532.0,286.8,850.0,8.2605,54.73600478830386,1935.8548460265276,1990.5908508148316,8.943624894986916,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,2780.0,281.1,733.0,6.8065,7.583745551228655,1669.9735671782596,1677.5573127294883,1.1862227973262947,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,2814.0,283.29999999999995,730.0,3.419,6.482300955210382,1663.1545862149833,1669.6368871701936,1.0085722752910418,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,2848.0,285.4,727.0,0.5745,5.932167263684602,1656.3354753946182,1662.2676426583027,0.9191561211860527,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,2906.0,285.70000000000005,722.0,0.451,5.778563719360137,1644.970616356798,1650.7491800761582,0.894007367801706,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,3046.0,285.4,710.0,0.4135,5.4863965835915085,1617.6938107046424,1623.180207288234,0.8461226250886438,296.7134902028335
2014-04-19 00:00:00,2014,109.0,-17.9475,122.2353,3164.0,280.5,700.0,0.41700000000000004,5.258947486235742,1594.9621009218474,1600.221048408083,0.8088835022412593,296.7134902028335
2014-04-20 00:00:00,2014,110.0,-17.9475,122.2353,17.4,296.97270000000003,1009.0243072977391,16.903,105.43675616091203,2297.0549630986197,2402.4917192595317,17.387667347276267,290.96644921997495
2014-04-20 00:00:00,2014,110.0,-17.9475,122.2353,9.0,298.9,1010.0,11.895999999999999,104.8243569105076,2299.2707337080155,2404.095090618523,17.283389381652775,290.96644921997495
2014-04-20 00:00:00,2014,110.0,-17.9475,122.2353,87.0,300.8,1001.0,6.889,100.87002120169234,2278.831921840267,2379.7019430419596,16.605741297017687,290.96644921997495
2014-04-20 00:00:00,2014,110.0,-17.9475,122.2353,96.0,300.70000000000005,1000.0,6.1739999999999995,100.6161027678076,2276.5611000212807,2377.1772027890884,16.561954745860003,290.96644921997495
2014-04-20 00:00:00,2014,110.0,-17.9475,122.2353,682.0,300.1,936.0,5.459,85.6020249903204,2131.2106731275644,2216.812698117885,13.97372594639565,290.96644921997495
2014-04-20 00:00:00,2014,110.0,-17.9475,122.2353,786.0,297.3,925.0,5.5395,83.21756215478625,2106.2257011447887,2189.443263299575,13.563485453990996,290.96644921997495
2014-04-20 00:00:00,2014,110.0,-17.9475,122.2353,1311.0,294.0,871.0,5.833,70.77736162810201,1983.5591282972416,2054.336489925344,11.44289186123155,290.96644921997495
2014-04-20 00:00:00,2014,110.0,-17.9475,122.2353,1521.0,286.8,850.0,7.0745000000000005,65.40505718025192,1935.8488847210274,2001.2539419012794,10.537147185186903,290.96644921997495
2014-04-20 00:00:00,2014,110.0,-17.9475,122.2353,2846.0,281.70000000000005,726.0,5.3375,21.566097919416134,1654.0562333070761,1675.6223312264922,3.3248430446915873,290.96644921997495
2014-04-20 00:00:00,2014,110.0,-17.9475,122.2353,2949.0,283.1,717.0,1.6,18.95249437668699,1633.598525520319,1652.551019897006,2.902409752351739,290.96644921997495
2014-04-20 00:00:00,2014,110.0,-17.9475,122.2353,3077.0,283.2,706.0,0.5900000000000001,17.989895050268586,1608.594008675164,1626.5839037254327,2.746062449701614,290.96644921997495
2014-04-20 00:00:00,2014,110.0,-17.9475,122.2353,3148.0,281.4,700.0,0.5465,17.79331107419641,1594.9549535873275,1612.748264661524,2.7141217494347947,290.96644921997495
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,17.4,296.7727,1010.0226833972156,25.439,159.84373758056438,2299.3277772991846,2459.171514879749,26.64964857575469,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,9.0,296.4,1011.0,24.1715,158.91787333617083,2301.5472393849545,2460.4651127211255,26.492099292602738,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,61.0,296.5,1005.0,24.249499999999998,153.49994323377268,2287.9214970696617,2441.4214403034343,25.571302393875403,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,104.0,297.3,1000.0,26.482999999999997,148.94535362394518,2276.566196532181,2425.5115501561263,24.796975577486513,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,139.0,298.9,996.0,26.171999999999997,144.95555136038288,2267.4821400595315,2412.4376914199142,24.116862013533996,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,192.0,300.79999999999995,990.0,19.619999999999997,139.04432240087394,2253.856037061594,2392.9003594624683,23.103864312473643,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,399.0,301.1,967.0,12.3735,121.99618628625323,2201.6212594797585,2323.6174457660118,20.164026220746695,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,555.0,299.70000000000005,950.0,11.57,113.9023213039962,2163.010871780901,2276.9131930848976,18.76691915203104,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,789.0,297.6,925.0,10.529,102.44257066453352,2106.2274696774275,2208.670040341961,16.797893023032582,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,1090.0,294.5,894.0,8.6385,89.08450024591679,2035.811897547005,2124.8963977929216,14.518568769633152,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,1525.0,285.6,850.0,8.083,72.62986709831664,1935.8510524642338,2008.4809195625505,11.739739607309053,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,2939.0,279.4,718.0,5.2989999999999995,19.80335380235141,1635.8723242038159,1655.6756780061673,3.084728981356898,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,3008.0,280.8,712.0,1.837,18.041314172037843,1622.2334300079103,1640.2747441799481,2.802229681643732,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,3148.0,281.70000000000005,700.0,0.306,16.81848637629116,1594.9549535873275,1611.7734399636186,2.605209328127647,295.5708155513505
2014-04-21 00:00:00,2014,111.0,-17.9475,122.2353,3225.0,280.5,694.0,0.22999999999999998,16.71518043513873,1581.3180134304616,1598.0331938656004,2.588512125156412,295.5708155513505
2014-04-22 00:00:00,2014,112.0,-17.9475,122.2353,17.4,299.97270000000003,1011.0321476936186,30.331,158.14116365914137,2301.625833902334,2459.7669975614754,26.29088088581524,294.2750153030397
2014-04-22 00:00:00,2014,112.0,-17.9475,122.2353,9.0,299.4,1012.0,29.444499999999998,157.05854033712941,2303.823745061893,2460.8822853990223,26.10469639563875,294.2750153030397
