,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-02-12 00:00:00,2014,43.0,-12.6778,141.9208,19.2,300.60260000000005,1007.0915767550221,30.33,347.40303703415236,2300.0330527889796,2647.436089823132,57.390824713429005,289.7780475214384
2014-02-12 00:00:00,2014,43.0,-12.6778,141.9208,20.0,300.20000000000005,1007.0,29.5305,347.30035709763143,2299.824422906579,2647.1247800042106,57.37312970597602,289.7780475214384
2014-02-12 00:00:00,2014,43.0,-12.6778,141.9208,81.0,298.5,1000.0,28.217,339.6240026956525,2283.87667027981,2623.5006729754623,56.051999028857075,289.7780475214384
2014-02-12 00:00:00,2014,43.0,-12.6778,141.9208,342.0,296.29999999999995,970.0,25.588,307.42686074879947,2215.5227053852786,2522.949566134078,50.54171457341169,289.7780475214384
2014-02-12 00:00:00,2014,43.0,-12.6778,141.9208,754.0,293.5,925.0,21.0955,261.6537043757575,2112.9851356340027,2374.6388400097603,42.764990985250286,289.7780475214384
2014-02-12 00:00:00,2014,43.0,-12.6778,141.9208,1488.0,291.4,850.0,18.0255,194.06598152941982,1942.062272018271,2136.1282535476907,31.389156552424442,289.7780475214384
2014-02-12 00:00:00,2014,43.0,-12.6778,141.9208,1698.0,288.5,830.0,15.889499999999998,177.64979175742653,1896.4785388488074,2074.1283306062337,28.64563009815175,289.7780475214384
2014-02-12 00:00:00,2014,43.0,-12.6778,141.9208,2420.0,284.3,762.0,13.0985,125.33523508894676,1741.4575305614198,1866.7927656503666,19.98856443906367,289.7780475214384
2014-02-12 00:00:00,2014,43.0,-12.6778,141.9208,3067.0,282.6,705.0,11.556000000000001,85.58221798615189,1611.483917094212,1697.066135080364,13.504771790213024,289.7780475214384
2014-02-12 00:00:00,2014,43.0,-12.6778,141.9208,3126.0,281.5,700.0,9.3755,82.34476887676999,1600.0814780792043,1682.4262469559744,12.97985606704922,289.7780475214384
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,19.2,301.8026,1007.0912126193828,29.256,273.3974053187867,2300.032221162516,2573.429626481303,45.42294858312436,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,20.0,301.20000000000005,1007.0,28.231,273.29918227834526,2299.824422906579,2573.123605184924,45.40595495987526,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,81.0,300.4,1000.0,26.8785,265.9884903942173,2283.87667027981,2549.8651606740273,44.14362023858456,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,94.0,297.9,998.0,25.307,263.9863331192951,2279.3172354226026,2543.3035685418977,43.7988145743574,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,616.0,296.20000000000005,940.0,21.512999999999998,207.20861551224567,2147.166559535411,2354.3751750476567,34.101037615635825,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,718.0,296.8,929.0,18.963,197.6741368375001,2122.1009176985513,2319.7750545360514,32.48169757022133,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,755.0,293.8,925.0,17.874000000000002,194.60071804774577,2112.9857289344145,2307.5864469821604,31.958663124754572,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,1489.0,290.4,850.0,16.1565,137.34683877777397,1942.0628174380408,2079.4096562158147,22.312416698593243,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,1596.0,288.3,840.0,12.587,130.0141082079323,1919.2726946633275,2049.2868028712596,21.091099195450443,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,2407.0,285.5,763.0,10.982,83.76712838541272,1743.7365398620602,1827.503668247473,13.443340724339983,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,2629.0,284.5,743.0,11.048,72.38699018079748,1698.1350622317204,1770.522052412518,11.579481940331117,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,2696.0,284.1,737.0,10.6085,68.88750451680542,1684.4536990314025,1753.341203548208,11.00831264769632,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,2867.0,283.6,722.0,9.9155,60.34386828468748,1650.2496603376742,1710.5935286223616,9.61579744181869,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,2971.0,283.4,713.0,9.051,55.47392449236137,1629.7263005840482,1685.2002250764097,8.823431788145628,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,3065.0,283.1,705.0,9.513000000000002,51.468783531307636,1611.4830115368568,1662.9517950681645,8.17222799765472,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,3124.0,282.7,700.0,8.001000000000001,48.81131085027087,1600.0805789144306,1648.8918897647015,7.740595984060419,290.8754276907051
2014-02-14 00:00:00,2014,45.0,-12.6778,141.9208,3448.0,280.9,674.0,4.492,36.949616639929886,1540.7892815357095,1577.7388981756394,5.816684417963882,290.8754276907051
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,19.2,298.20259999999996,1006.0922221465221,30.696,353.48352025631965,2297.7506897109233,2651.234209967243,57.941615823839626,290.0708366763112
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,20.0,298.0,1006.0,30.153,353.37791698255296,2297.5405853465923,2650.918502329145,57.923560436174384,290.0708366763112
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,72.0,297.6,1000.0,28.5735,346.60528768589734,2283.870899824454,2630.4761875103513,56.766395068539815,290.0708366763112
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,214.0,297.7,984.0,27.5365,329.28968964374593,2247.418557015288,2576.708246659034,53.811787004445016,290.0708366763112
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,312.0,297.1,973.0,26.7205,317.66282972271,2222.3561193210116,2540.0189490437215,51.82720599354931,290.0708366763112
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,603.0,296.0,941.0,22.434,284.0489777384077,2149.442933600702,2433.4919113391097,46.10109332610272,290.0708366763112
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,752.0,295.1,925.0,20.7885,269.55575609561043,2112.9839490341787,2382.539705129789,43.641198754400335,290.0708366763112
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,919.0,293.0,908.0,20.1995,254.9631513511711,2074.247995153284,2329.2111465044554,41.171869651002886,290.0708366763112
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,1485.0,289.70000000000005,850.0,16.455,204.35402219287582,1942.0606357607994,2146.414657953675,32.66806399243435,290.0708366763112
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,2092.0,287.4,792.0,12.871,159.7134952739844,1809.8520882303003,1969.5655835042846,25.250567500218736,290.0708366763112
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,2505.0,286.0,754.0,9.3315,135.30392957411652,1723.2156590265247,1858.5195886006413,21.226455458552937,290.0708366763112
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,2845.0,283.9,724.0,7.7185,120.62322580242055,1654.8107606568126,1775.4339864592332,18.817866106243976,290.0708366763112
2014-02-16 00:00:00,2014,47.0,-12.6778,141.9208,3125.0,281.70000000000005,700.0,7.6615,110.45429966546112,1600.081028496691,1710.5353281621522,17.161599482518007,290.0708366763112
2014-02-17 00:00:00,2014,48.0,-12.6778,141.9208,19.2,298.60260000000005,1005.0920070532569,31.439,388.89117770954084,2295.466361425882,2684.357539135423,63.65904818098738,291.40416809873574
2014-02-17 00:00:00,2014,48.0,-12.6778,141.9208,20.0,298.5,1005.0,31.252000000000002,388.78327423314664,2295.2567477866055,2684.040022019752,63.64057509575205,291.40416809873574
2014-02-17 00:00:00,2014,48.0,-12.6778,141.9208,64.0,296.7,1000.0,28.643500000000003,382.93778695471553,2283.865770555284,2666.80355751,62.64016649619337,291.40416809873574
2014-02-17 00:00:00,2014,48.0,-12.6778,141.9208,737.0,294.2,925.0,24.559,298.9272239366231,2112.9750495779795,2411.9022735146027,48.348002411072514,291.40416809873574
2014-02-17 00:00:00,2014,48.0,-12.6778,141.9208,1019.0,292.9,896.0,20.171,269.2404869613783,2046.8925029419029,2316.132989903281,43.339600450596194,291.40416809873574
2014-02-17 00:00:00,2014,48.0,-12.6778,141.9208,1471.0,291.4,850.0,15.852500000000001,228.86662862899428,1942.0529999290554,2170.9196285580497,36.55790366729379,291.40416809873574
2014-02-17 00:00:00,2014,48.0,-12.6778,141.9208,1974.0,288.4,802.0,12.584,193.72189486444668,1832.6430123223186,2026.3649071867653,30.684402681340007,291.40416809873574
2014-02-17 00:00:00,2014,48.0,-12.6778,141.9208,2722.0,285.1,734.0,10.243,150.9034260189771,1677.609289434564,1828.5127154535412,23.601184259716582,291.40416809873574
2014-02-17 00:00:00,2014,48.0,-12.6778,141.9208,3118.0,280.70000000000005,700.0,8.5625,131.98347673568676,1600.0778814261726,1732.0613581618593,20.5067294617962,291.40416809873574
2014-02-18 12:00:00,2014,49.5,-12.6778,141.9208,19.2,297.8026,1003.0920706366245,29.432,402.00963827513533,2290.8988325457854,2692.9084708209207,65.7709991421182,289.45650596461314
2014-02-18 12:00:00,2014,49.5,-12.6778,141.9208,20.0,297.9,1003.0,29.521,401.90815848338866,2290.689072666632,2692.597231150021,65.75367173177833,289.45650596461314
2014-02-18 12:00:00,2014,49.5,-12.6778,141.9208,46.0,297.1,1000.0,28.1595,398.5873330208621,2283.854229783889,2682.441562804751,65.18646639116724,289.45650596461314
2014-02-18 12:00:00,2014,49.5,-12.6778,141.9208,490.0,295.79999999999995,950.0,25.237499999999997,344.2626123777297,2169.9319893840125,2514.194601761742,55.93226157181458,289.45650596461314
2014-02-18 12:00:00,2014,49.5,-12.6778,141.9208,721.0,293.6,925.0,21.182499999999997,318.85225457151904,2112.9655569073284,2431.8178114788475,51.62230793291371,289.45650596461314
2014-02-18 12:00:00,2014,49.5,-12.6778,141.9208,1454.0,291.6,850.0,17.114,251.03211686692688,1942.043727928376,2193.075844795303,40.20351595789179,289.45650596461314
2014-02-18 12:00:00,2014,49.5,-12.6778,141.9208,1655.0,289.7,831.0,14.849499999999999,236.2577950856691,1898.7405215241517,2134.998316609821,37.73271071557582,289.45650596461314
2014-02-18 12:00:00,2014,49.5,-12.6778,141.9208,2434.0,286.1,758.0,12.95,183.8217660437072,1732.3228342110292,1916.1446002547364,29.01990895606364,289.45650596461314
2014-02-18 12:00:00,2014,49.5,-12.6778,141.9208,3100.0,280.1,700.0,9.161999999999999,143.80958318524168,1600.069789015969,1743.8793722012108,22.4530444481487,289.45650596461314
2014-02-19 00:00:00,2014,50.0,-12.6778,141.9208,19.2,298.00260000000003,1004.092100575597,27.875,365.13172370694633,2293.1827379685938,2658.31446167554,59.6153661858618,289.0843308562694
2014-02-19 00:00:00,2014,50.0,-12.6778,141.9208,20.0,298.0,1004.0,27.375500000000002,365.035798414604,2292.9729102266188,2658.0087086412227,59.59897633530853,289.0843308562694
2014-02-19 00:00:00,2014,50.0,-12.6778,141.9208,55.0,297.7,1000.0,26.2335,360.9367665473341,2283.860000155007,2644.7967667023413,58.89861942665897,289.0843308562694
2014-02-19 00:00:00,2014,50.0,-12.6778,141.9208,448.0,296.6,956.0,24.103,316.6331063161274,2183.611073402056,2500.244179718183,51.33645703671307,289.0843308562694
2014-02-19 00:00:00,2014,50.0,-12.6778,141.9208,734.0,293.70000000000005,925.0,19.0215,286.7357158905725,2112.9732696957353,2399.708985586308,46.25190283674062,289.0843308562694
2014-02-19 00:00:00,2014,50.0,-12.6778,141.9208,1468.0,290.5,850.0,13.9575,226.0783226288952,1942.051363687208,2168.1296863161033,36.03565942124055,289.0843308562694
2014-02-19 00:00:00,2014,50.0,-12.6778,141.9208,1894.0,287.7,809.0,12.741,199.69975447876388,1848.5971102901517,2048.2968647689154,31.64063091774009,289.0843308562694
2014-02-19 00:00:00,2014,50.0,-12.6778,141.9208,2354.0,285.1,766.0,11.187999999999999,172.76162320929654,1750.5665832454758,1923.3282064547725,27.195087320848298,289.0843308562694
2014-02-19 00:00:00,2014,50.0,-12.6778,141.9208,3106.0,284.2,700.0,9.381,133.67356941752024,1600.0724864769418,1733.746055894462,20.802035532693758,289.0843308562694
2014-02-19 00:00:00,2014,50.0,-12.6778,141.9208,3128.0,279.2,699.0,7.7995,133.14920838674067,1597.7965452774956,1730.9457536642362,20.716540960166647,289.0843308562694
2014-02-19 12:00:00,2014,50.5,-12.6778,141.9208,19.2,298.60260000000005,1005.0920070532569,29.789,380.22844013076065,2295.466361425882,2675.6948015566427,62.18804940334627,288.9269394684739
2014-02-19 12:00:00,2014,50.5,-12.6778,141.9208,20.0,298.70000000000005,1005.0,29.6995,380.1262638738686,2295.2567477866055,2675.383011660474,62.170556818624576,288.9269394684739
2014-02-19 12:00:00,2014,50.5,-12.6778,141.9208,64.0,297.0,1000.0,26.397,374.5780784979605,2283.865770555284,2658.443849053245,61.22040118389878,288.9269394684739
2014-02-19 12:00:00,2014,50.5,-12.6778,141.9208,744.0,293.29999999999995,925.0,20.1485,297.4121570371656,2112.97920264821,2410.391359685376,48.07956960130477,288.9269394684739
2014-02-19 12:00:00,2014,50.5,-12.6778,141.9208,1477.0,291.2,850.0,16.4735,232.94249215249144,1942.056272421022,2174.998764573513,37.235841538228044,288.9269394684739
2014-02-19 12:00:00,2014,50.5,-12.6778,141.9208,1604.0,289.6,838.0,16.094,223.98322104512317,1914.7072997985058,2138.690520843629,35.73955389282172,288.9269394684739
2014-02-19 12:00:00,2014,50.5,-12.6778,141.9208,2018.0,286.9,798.0,14.335999999999999,193.67627387895502,1823.525184923105,2017.20145880206,30.70544979631887,288.9269394684739
2014-02-19 12:00:00,2014,50.5,-12.6778,141.9208,2743.0,284.1,732.0,11.5395,145.87000029696898,1673.0480176085146,1818.9180179054836,22.837742572266396,288.9269394684739
2014-02-19 12:00:00,2014,50.5,-12.6778,141.9208,3115.0,282.3,700.0,10.7605,125.69772970926323,1600.0765326854541,1725.7742623947174,19.54989267237724,288.9269394684739
2014-02-19 12:00:00,2014,50.5,-12.6778,141.9208,3222.0,281.8,692.0,9.2905,120.8256796690282,1581.8375004433599,1702.663180112388,18.760773137674583,288.9269394684739
2014-02-19 12:00:00,2014,50.5,-12.6778,141.9208,3476.0,280.5,671.0,7.276999999999999,109.5609702446397,1533.94323808338,1643.5042083280198,16.93943466125877,288.9269394684739
2014-02-20 00:00:00,2014,51.0,-12.6778,141.9208,19.2,300.4026,1006.091546726423,30.696,354.0878153268688,2297.7491471614785,2651.836962488347,58.065604850153164,295.0962293536289
2014-02-20 00:00:00,2014,51.0,-12.6778,141.9208,20.0,300.0,1006.0,29.9755,353.98374314819694,2297.5405853465923,2651.524328494789,58.04768169114355,295.0962293536289
2014-02-20 00:00:00,2014,51.0,-12.6778,141.9208,73.0,298.9,1000.0,28.9055,347.2958397632746,2283.8715409847205,2631.167380747995,56.89742407889026,295.0962293536289
2014-02-20 00:00:00,2014,51.0,-12.6778,141.9208,190.0,298.1,986.0,27.471,332.04520296217015,2251.971307391873,2584.016510354043,54.28394723252759,295.0962293536289
2014-02-20 00:00:00,2014,51.0,-12.6778,141.9208,405.0,296.6,962.0,25.002499999999998,306.6631951725049,2197.289217902946,2503.9524130754507,49.94576383481322,295.0962293536289
2014-02-20 00:00:00,2014,51.0,-12.6778,141.9208,745.0,293.1,925.0,20.817,269.75152272948554,2112.97979594529,2382.7313186747756,43.66831297784001,295.0962293536289
2014-02-20 00:00:00,2014,51.0,-12.6778,141.9208,1479.0,290.6,850.0,17.7865,203.03471701958625,1942.057363254128,2145.092080273714,32.4541721638618,295.0962293536289
2014-02-20 00:00:00,2014,51.0,-12.6778,141.9208,1576.0,286.7,841.0,12.859,195.77230355517855,1921.5467496235183,2117.319053178697,31.243743995639463,295.0962293536289
2014-02-20 00:00:00,2014,51.0,-12.6778,141.9208,3115.0,276.54999999999995,700.0,5.734,106.721709384019,1600.0765326854541,1706.7982420694732,16.598349823313285,295.0962293536289
2014-02-21 00:00:00,2014,52.0,-12.6778,141.9208,19.2,298.8026,1006.0920369546296,30.149,375.9080367277228,2297.7502667628187,2673.6583034905416,61.554569557538365,289.1291957892413
2014-02-21 00:00:00,2014,52.0,-12.6778,141.9208,20.0,298.5,1006.0,29.7905,375.8047501894926,2297.5405853465923,2673.345335536085,61.53687520371147,289.1291957892413
2014-02-21 00:00:00,2014,52.0,-12.6778,141.9208,72.0,296.2,1000.0,27.1235,369.1254170184392,2283.870899824454,2652.9963168428935,60.39376051962091,289.1291957892413
2014-02-21 00:00:00,2014,52.0,-12.6778,141.9208,682.0,294.2,932.0,24.891,297.1839722720654,2128.932253401196,2426.1162256732614,48.175193949080345,289.1291957892413
2014-02-21 00:00:00,2014,52.0,-12.6778,141.9208,747.0,293.5,925.0,21.2635,290.0566521440564,2112.9809825404495,2403.037634684506,46.972755158591895,289.1291957892413
2014-02-21 00:00:00,2014,52.0,-12.6778,141.9208,1204.0,292.3,878.0,18.0205,248.06129070513364,2005.876099066365,2253.9373897714986,39.90442590355839,289.1291957892413
2014-02-21 00:00:00,2014,52.0,-12.6778,141.9208,1451.0,291.70000000000005,853.0,18.422,228.19849051310698,1948.8963579081599,2177.0948484212668,36.574769419004795,289.1291957892413
2014-02-21 00:00:00,2014,52.0,-12.6778,141.9208,1481.0,288.5,850.0,16.0785,225.71747058939897,1942.0584540884597,2167.7759246778587,36.15971196108529,289.1291957892413
2014-02-21 00:00:00,2014,52.0,-12.6778,141.9208,2387.0,283.9,764.0,12.2405,159.85769064739077,1746.0120991250226,1905.8697897724132,25.261169078190473,289.1291957892413
2014-02-21 00:00:00,2014,52.0,-12.6778,141.9208,3114.0,281.7,700.0,9.597999999999999,118.06885390822339,1600.07608310572,1718.1449370139435,18.45480087340463,289.1291957892413
2014-02-21 00:00:00,2014,52.0,-12.6778,141.9208,3500.0,279.7,669.0,8.2765,100.95498259883676,1529.381441329888,1630.3364239287248,15.688708432943816,289.1291957892413
2014-02-23 00:00:00,2014,54.0,-12.6778,141.9208,19.2,299.8026,1006.0917299487837,30.88,378.1366708357326,2297.749565611494,2675.8862364472266,62.256332813650715,287.9930865218476
2014-02-23 00:00:00,2014,54.0,-12.6778,141.9208,20.0,299.5,1006.0,30.156,378.03155074765846,2297.5405853465923,2675.5721360942507,62.238264869852635,287.9930865218476
2014-02-23 00:00:00,2014,54.0,-12.6778,141.9208,72.0,296.9,1000.0,27.2765,371.2918262437483,2283.870899824454,2655.1627260682026,61.08100114913121,287.9930865218476
2014-02-23 00:00:00,2014,54.0,-12.6778,141.9208,750.0,294.3,925.0,24.6655,291.37023047402334,2112.9827624356876,2404.352992909711,47.475419992109664,287.9930865218476
2014-02-23 00:00:00,2014,54.0,-12.6778,141.9208,851.0,292.7,915.0,22.3965,281.19175321049204,2090.1989825974456,2371.3907358079377,45.75764918801117,287.9930865218476
2014-02-23 00:00:00,2014,54.0,-12.6778,141.9208,1482.0,290.79999999999995,850.0,19.709,218.3593826518565,1942.058999506085,2160.4183821579413,35.21065494194319,287.9930865218476
2014-02-23 00:00:00,2014,54.0,-12.6778,141.9208,1837.0,289.5,816.0,16.7365,187.50585353099075,1864.5625364387004,2052.068389969691,30.0647958435668,287.9930865218476
2014-02-23 00:00:00,2014,54.0,-12.6778,141.9208,2198.0,288.5,782.0,13.8165,160.1434798659391,1787.0536294045949,1947.197109270534,25.521346608132315,287.9930865218476
2014-02-23 00:00:00,2014,54.0,-12.6778,141.9208,2307.0,286.2,772.0,12.453,153.2840715222664,1764.255299654946,1917.5393711772124,24.386244789531805,287.9930865218476
2014-02-23 00:00:00,2014,54.0,-12.6778,141.9208,2914.0,283.9,718.0,11.1555,118.2005721037402,1641.1286738084743,1759.3292459122144,18.62629645735848,287.9930865218476
2014-02-23 00:00:00,2014,54.0,-12.6778,141.9208,3125.0,282.5,700.0,9.425,107.11334057471687,1600.081028496691,1707.194369071408,16.820460591927137,287.9930865218476
2014-02-24 00:00:00,2014,55.0,-12.6778,141.9208,19.2,302.20259999999996,1008.091182342172,30.881,318.9712071954777,2302.3159890613747,2621.2871962568524,52.640682617259216,290.89154488545074
2014-02-24 00:00:00,2014,55.0,-12.6778,141.9208,20.0,301.5,1008.0,29.5475,318.8677383009055,2302.1082604665658,2620.975998767471,52.62275799365987,290.89154488545074
2014-02-24 00:00:00,2014,55.0,-12.6778,141.9208,90.0,300.1,1000.0,27.8755,310.1320173250817,2283.8824407643247,2594.014458089406,51.11288139981154,290.89154488545074
2014-02-24 00:00:00,2014,55.0,-12.6778,141.9208,181.0,298.0,990.0,26.801000000000002,299.6937234505335,2261.1013805283173,2560.795103978851,49.31700068607423,290.89154488545074
2014-02-24 00:00:00,2014,55.0,-12.6778,141.9208,468.0,295.9,958.0,23.589,266.6692855527111,2188.191584695079,2454.8608702477904,43.67447484462159,290.89154488545074
2014-02-24 00:00:00,2014,55.0,-12.6778,141.9208,772.0,293.29999999999995,925.0,19.336,235.5120918438056,2112.9958150923917,2348.5079069361973,38.38801365273393,290.89154488545074
2014-02-24 00:00:00,2014,55.0,-12.6778,141.9208,1505.0,288.29999999999995,850.0,14.938500000000001,173.5130078044346,1942.0715441960238,2115.584552000458,27.95983462178321,290.89154488545074
2014-02-24 00:00:00,2014,55.0,-12.6778,141.9208,2623.0,285.7,745.0,9.455,98.08582139740955,1702.7032151796493,1800.7890365770588,15.486611375419743,290.89154488545074
2014-02-24 00:00:00,2014,55.0,-12.6778,141.9208,2827.0,284.79999999999995,727.0,7.7330000000000005,89.12183898130003,1661.6593080656978,1750.7811470469978,14.017459170636052,290.89154488545074
2014-02-24 00:00:00,2014,55.0,-12.6778,141.9208,3130.0,283.29999999999995,701.0,8.8125,78.1108706536917,1602.3691096638001,1680.479980317492,12.218430196291957,290.89154488545074
2014-02-24 00:00:00,2014,55.0,-12.6778,141.9208,3142.0,282.7,700.0,7.441,77.61760459117528,1600.0886714337753,1677.7062760249505,12.138257040311629,290.89154488545074
2014-02-24 00:00:00,2014,55.0,-12.6778,141.9208,3406.0,280.6,679.0,6.76,68.7399201014224,1552.2011499889722,1620.9410700903945,10.69833795564148,290.89154488545074
2014-02-26 00:00:00,2014,57.0,-12.6778,141.9208,19.2,301.20259999999996,1009.0915758425272,29.969,285.4530920295394,2304.600724799137,2590.053816828676,47.39266567986998,291.73061388112427
2014-02-26 00:00:00,2014,57.0,-12.6778,141.9208,20.0,300.7,1009.0,28.8375,285.35205151585166,2304.392098026552,2589.7441495424036,47.37521889956417,291.73061388112427
2014-02-26 00:00:00,2014,57.0,-12.6778,141.9208,99.0,297.7,1000.0,25.161,275.7427473710792,2283.8882112779993,2559.6309586490784,45.71870172289116,291.73061388112427
2014-02-26 00:00:00,2014,57.0,-12.6778,141.9208,709.0,295.0,932.0,22.2,209.4267112353214,2128.948393203256,2338.375104438577,34.399261484793655,291.73061388112427
2014-02-26 00:00:00,2014,57.0,-12.6778,141.9208,774.0,292.70000000000005,925.0,19.5595,203.094476124709,2112.997001705543,2316.091477830252,33.32809273685626,291.73061388112427
2014-02-26 00:00:00,2014,57.0,-12.6778,141.9208,1506.0,288.1,850.0,14.952000000000002,140.30307959251826,1942.0720896210016,2082.3751692135197,22.78797635990747,291.73061388112427
2014-02-26 00:00:00,2014,57.0,-12.6778,141.9208,2390.0,285.0,766.0,10.1405,80.55648122463836,1750.5842867304912,1831.1407679551296,12.914584177638455,291.73061388112427
2014-02-26 00:00:00,2014,57.0,-12.6778,141.9208,3000.0,284.0,712.0,7.499,51.87084684762375,1627.453829803551,1679.3246766511747,8.224526570189072,291.73061388112427
2014-02-26 00:00:00,2014,57.0,-12.6778,141.9208,3141.0,282.6,700.0,6.5775,46.88983532452924,1600.0882218472198,1646.978057171749,7.412960744900479,291.73061388112427
2014-02-26 00:00:00,2014,57.0,-12.6778,141.9208,3416.0,279.9,678.0,6.2295,38.656200055566906,1549.9194946852776,1588.5756947408445,6.077969995872299,291.73061388112427
2014-02-28 00:00:00,2014,59.0,-12.6778,141.9208,19.2,300.60260000000005,1009.0917586353696,31.066,318.64709842775596,2304.6011422682027,2623.248240695959,52.49239708012659,288.24813001372837
2014-02-28 00:00:00,2014,59.0,-12.6778,141.9208,20.0,300.0,1009.0,30.072499999999998,318.5418998810572,2304.392098026552,2622.9339979076094,52.474268036313845,288.24813001372837
2014-02-28 00:00:00,2014,59.0,-12.6778,141.9208,99.0,298.1,1000.0,28.560000000000002,308.4930284115044,2283.8882112779993,2592.3812396895037,50.745954955645416,288.24813001372837
2014-02-28 00:00:00,2014,59.0,-12.6778,141.9208,319.0,295.8,975.0,25.049500000000002,281.36661531982344,2226.9285454141527,2508.295160733976,46.10962532053327,288.24813001372837
2014-02-28 00:00:00,2014,59.0,-12.6778,141.9208,775.0,292.8,925.0,19.476,231.68848275687836,2112.9975950126186,2344.686077769497,37.683516178491466,288.24813001372837
2014-02-28 00:00:00,2014,59.0,-12.6778,141.9208,1506.0,286.70000000000005,850.0,12.7925,169.23727082172044,1942.0720896210016,2111.309360442722,27.196967319026392,288.24813001372837
2014-02-28 00:00:00,2014,59.0,-12.6778,141.9208,3142.0,282.5,700.0,8.876000000000001,75.23245059221577,1600.0886714337753,1675.3211220259911,11.736793704534819,288.24813001372837
2014-02-28 00:00:00,2014,59.0,-12.6778,141.9208,3200.0,282.29999999999995,696.0,7.3805,73.23221955509896,1590.9712350412158,1664.2034545963147,11.412592227892791,288.24813001372837
2014-02-28 00:00:00,2014,59.0,-12.6778,141.9208,3344.0,280.79999999999995,684.0,6.241,68.19408315654296,1563.6039618274713,1631.7980449840143,10.596571904258083,288.24813001372837
2014-03-02 00:00:00,2014,61.0,-12.6778,141.9208,19.2,299.60260000000005,1008.0919736734387,29.256,339.4851709568731,2302.3177963330377,2641.8029672899106,55.60847959461907,289.7090376547025
2014-03-02 00:00:00,2014,61.0,-12.6778,141.9208,20.0,299.20000000000005,1008.0,28.313499999999998,339.3855107916995,2302.1082604665658,2641.493771258265,55.59136137479094,289.7090376547025
2014-03-02 00:00:00,2014,61.0,-12.6778,141.9208,90.0,298.0,1000.0,26.799,330.9547635803815,2283.8824407643247,2614.837204344706,54.145166819504446,289.7090376547025
2014-03-02 00:00:00,2014,61.0,-12.6778,141.9208,260.0,297.4,981.0,25.1455,311.676632410924,2240.5956068413825,2552.2722392523065,50.851322617367394,289.7090376547025
2014-03-02 00:00:00,2014,61.0,-12.6778,141.9208,466.0,296.5,958.0,22.9925,289.2761822601562,2188.190355959861,2477.466538220017,47.03160757235254,289.7090376547025
2014-03-02 00:00:00,2014,61.0,-12.6778,141.9208,770.0,293.5,925.0,19.517,258.9455050893649,2112.9946284805733,2371.940133569938,41.87508224196894,289.7090376547025
2014-03-02 00:00:00,2014,61.0,-12.6778,141.9208,1503.0,288.20000000000005,850.0,13.119499999999999,196.48478148762075,1942.0704533469868,2138.5552348346077,31.362184036130934,289.7090376547025
2014-03-02 00:00:00,2014,61.0,-12.6778,141.9208,2656.0,284.3,742.0,9.657499999999999,128.85088067076586,1695.8624142676981,1824.713294938464,20.181549336820023,289.7090376547025
2014-03-02 00:00:00,2014,61.0,-12.6778,141.9208,2826.0,283.0,727.0,9.3795,121.13760728665115,1661.6588412205886,1782.7964485072398,18.923499787092084,289.7090376547025
2014-03-02 00:00:00,2014,61.0,-12.6778,141.9208,3139.0,282.1,700.0,7.533,107.2207172651048,1600.0873226748668,1707.3080399399716,16.66387931009424,289.7090376547025
2014-03-02 00:00:00,2014,61.0,-12.6778,141.9208,3461.0,281.6,674.0,6.313000000000001,96.0269730306128,1540.7949100648157,1636.8218830954283,14.852111900060043,289.7090376547025
