,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-04-20 12:00:00,2014,110.5,22.8,5.4333,1377.0,303.80325000000005,865.0972941871626,5.538,36.21106725722844,1971.1192621351313,2007.3303293923598,5.877033758654103,291.18475410861276
2014-04-20 12:00:00,2014,110.5,22.8,5.4333,1378.0,302.3,865.0,4.3995,36.18832585672076,1970.898129878771,2007.0864557354917,5.873073520859456,291.18475410861276
2014-04-20 12:00:00,2014,110.5,22.8,5.4333,1429.0,300.4,860.0,3.162,35.25361776342766,1959.5336445884802,1994.7872623519079,5.7110961522182055,291.18475410861276
2014-04-20 12:00:00,2014,110.5,22.8,5.4333,1532.0,294.6,850.0,2.9690000000000003,33.8898750875796,1936.8042424728199,1970.6941175603995,5.476236381174995,291.18475410861276
2014-04-20 12:00:00,2014,110.5,22.8,5.4333,2618.0,287.2,749.0,2.2504999999999997,19.759869660021177,1707.1856055839944,1726.9454752440156,3.0891863812293403,291.18475410861276
2014-04-20 12:00:00,2014,110.5,22.8,5.4333,3187.0,283.79999999999995,700.0,0.9904999999999999,13.941062635934337,1595.7549563953637,1609.696019031298,2.130568692319047,291.18475410861276
2014-04-21 00:00:00,2014,111.0,22.8,5.4333,1377.0,293.40324999999996,864.1006266211631,4.299,53.72229054793594,1968.848360757347,2022.570651305283,8.704368665735696,287.8817686339808
2014-04-21 00:00:00,2014,111.0,22.8,5.4333,1378.0,296.4,864.0,4.4670000000000005,53.70338216186625,1968.6196349309344,2022.3230170928007,8.701187190391733,287.8817686339808
2014-04-21 00:00:00,2014,111.0,22.8,5.4333,1398.0,299.2,862.0,4.107,53.31626198830555,1964.0736467203808,2017.3899087086863,8.635394710881577,287.8817686339808
2014-04-21 00:00:00,2014,111.0,22.8,5.4333,1521.0,298.2,850.0,3.6345,51.185325936687235,1936.7982753187184,1987.9836012554056,8.269857939552827,287.8817686339808
2014-04-21 00:00:00,2014,111.0,22.8,5.4333,1767.0,290.9,826.0,3.4245,47.315838564273406,1882.2418942462932,1929.5577328105667,7.60828286824841,287.8817686339808
2014-04-21 00:00:00,2014,111.0,22.8,5.4333,3176.0,282.7,700.0,3.11,25.771553720463594,1595.750037709495,1621.5215914299586,4.013832058617684,287.8817686339808
2014-04-21 12:00:00,2014,111.5,22.8,5.4333,1377.0,305.40324999999996,863.0965606577857,5.787,41.0291225610354,1966.5606021732367,2007.589724734272,6.6964438815192,293.00369418101087
2014-04-21 12:00:00,2014,111.5,22.8,5.4333,1378.0,304.0,863.0,4.499,41.00560265592101,1966.3411399830975,2007.3467426390184,6.692326790399173,293.00369418101087
2014-04-21 12:00:00,2014,111.5,22.8,5.4333,1399.0,301.9,861.0,3.1615,40.624966018224434,1961.795688458907,2002.4206544771316,6.625999527216077,293.00369418101087
2014-04-21 12:00:00,2014,111.5,22.8,5.4333,1513.0,293.2,850.0,2.8840000000000003,39.133181809071004,1936.7939355933752,1975.9271174024461,6.367822910995887,293.00369418101087
2014-04-21 12:00:00,2014,111.5,22.8,5.4333,3181.0,284.7,700.0,2.656,18.010886015622855,1595.75227347204,1613.763159487663,2.8162713170475557,293.00369418101087
2014-04-21 12:00:00,2014,111.5,22.8,5.4333,3292.0,283.1,691.0,2.4405,16.67420824055158,1575.28445589804,1591.9586641385915,2.597953714051265,293.00369418101087
2014-04-22 00:00:00,2014,112.0,22.8,5.4333,1377.0,295.20325,863.0998972596435,3.924,46.09153596874949,1966.5682046015834,2012.6597405703328,7.470484937599785,289.560545831822
2014-04-22 00:00:00,2014,112.0,22.8,5.4333,1378.0,297.5,863.0,3.5925000000000002,46.074488210745955,1966.3411399830975,2012.4156281938435,7.4675991564576005,289.560545831822
2014-04-22 00:00:00,2014,112.0,22.8,5.4333,1388.0,300.4,862.0,3.162,45.91937241826652,1964.0681458624144,2009.987518280681,7.441140100682147,289.560545831822
2014-04-22 00:00:00,2014,112.0,22.8,5.4333,1501.0,301.0,851.0,3.063,44.421902763485704,1939.0659994842272,1983.4879022477128,7.183250260835879,289.560545831822
2014-04-22 00:00:00,2014,112.0,22.8,5.4333,1511.0,299.9,850.0,3.039,44.289345726762626,1936.7928506650783,1981.0821963918409,7.160376679866572,289.560545831822
2014-04-22 00:00:00,2014,112.0,22.8,5.4333,1792.0,292.5,823.0,2.7335000000000003,40.665324766382945,1875.4187973973396,1916.0841221637227,6.537283587476846,289.560545831822
2014-04-22 00:00:00,2014,112.0,22.8,5.4333,3177.0,280.7,700.0,2.0389999999999997,23.978430220003812,1595.7504848615026,1619.7289150815063,3.7381235254456855,289.560545831822
2014-04-22 12:00:00,2014,112.5,22.8,5.4333,1377.0,304.60325,864.0969264591614,5.069,39.054159374824785,1968.8399299592816,2007.8940893341064,6.363113250060049,292.13692934467014
2014-04-22 12:00:00,2014,112.5,22.8,5.4333,1378.0,303.5,864.0,3.7809999999999997,39.033456559452574,1968.6196349309344,2007.653091490387,6.35949864882893,292.13692934467014
2014-04-22 12:00:00,2014,112.5,22.8,5.4333,1399.0,301.6,862.0,2.5335,38.71352921825164,1964.074196807872,2002.7877260261237,6.303840667249117,292.13692934467014
2014-04-22 12:00:00,2014,112.5,22.8,5.4333,1523.0,293.5,850.0,2.513,37.408952096813465,1936.799360253093,1974.2083123499065,6.078284566459584,292.13692934467014
2014-04-22 12:00:00,2014,112.5,22.8,5.4333,3040.0,285.7,712.0,2.452,20.55974982840357,1623.0438998401203,1643.6036496685238,3.242359234777681,292.13692934467014
2014-04-22 12:00:00,2014,112.5,22.8,5.4333,3182.0,279.9,700.0,2.0665,18.94463686154296,1595.7527206253008,1614.6973574868437,2.9776502398142743,292.13692934467014
2014-04-23 00:00:00,2014,113.0,22.8,5.4333,1377.0,295.80325000000005,864.099810139804,5.959,37.76814947667794,1968.8465004092168,2006.6146498858948,6.21211298070065,293.64564833288995
2014-04-23 00:00:00,2014,113.0,22.8,5.4333,1378.0,296.8,864.0,5.367,37.74234196985656,1968.6196349309344,2006.361976900791,6.207735617537818,293.64564833288995
2014-04-23 00:00:00,2014,113.0,22.8,5.4333,1459.0,297.6,856.0,4.705,35.87807753787547,1950.435922788613,1986.3140003264884,5.8904750747718415,293.64564833288995
2014-04-23 00:00:00,2014,113.0,22.8,5.4333,1520.0,291.6,850.0,3.2465,34.64537485114267,1936.797732851987,1971.4431077031295,5.680135628800298,293.64564833288995
2014-04-23 00:00:00,2014,113.0,22.8,5.4333,3179.0,277.65,700.0,1.0915000000000001,11.54506311677693,1595.7513791662702,1607.296442283047,1.81692131836006,293.64564833288995
2014-04-23 12:00:00,2014,113.5,22.8,5.4333,1377.0,302.20325,864.0976962611188,5.703,32.73694759502495,1968.8416839486608,2001.5786315436858,5.324940156645141,292.75780693753404
2014-04-23 12:00:00,2014,113.5,22.8,5.4333,1378.0,301.29999999999995,864.0,4.3125,32.71327987314277,1968.6196349309344,2001.332914804077,5.320840026762003,292.75780693753404
2014-04-23 12:00:00,2014,113.5,22.8,5.4333,1388.0,300.0,863.0,3.0665,32.52954018920229,1966.3466471917213,1998.8761873809235,5.28910336251612,292.75780693753404
2014-04-23 12:00:00,2014,113.5,22.8,5.4333,1521.0,293.70000000000005,850.0,2.892,30.81007263082076,1936.7982753187184,1967.6083479495392,4.993370823599684,292.75780693753404
2014-04-23 12:00:00,2014,113.5,22.8,5.4333,2703.0,286.4,741.0,1.9060000000000001,15.909869409100132,1688.991535867981,1704.901405277081,2.483798702740188,292.75780693753404
2014-04-23 12:00:00,2014,113.5,22.8,5.4333,3180.0,275.75,700.0,0.638,11.75641905599148,1595.7518263190298,1607.5082453750213,1.8014218460762814,292.75780693753404
2014-04-24 00:00:00,2014,114.0,22.8,5.4333,1377.0,291.40324999999996,863.1012000311237,1.953,25.97877165543177,1966.5711729589877,1992.5499446144195,4.186925471363477,284.676602398947
2014-04-24 00:00:00,2014,114.0,22.8,5.4333,1378.0,294.1,863.0,1.832,25.970073114416397,1966.3411399830975,1992.311213097514,4.185471727194367,284.676602398947
2014-04-24 00:00:00,2014,114.0,22.8,5.4333,1398.0,297.5,861.0,1.816,25.81010083723131,1961.7951390095684,1987.6052398467998,4.158492115479096,284.676602398947
2014-04-24 00:00:00,2014,114.0,22.8,5.4333,1510.0,297.5,850.0,1.6835,24.940801287117395,1936.7923082013854,1961.7331094885028,4.010210338914736,284.676602398947
2014-04-24 00:00:00,2014,114.0,22.8,5.4333,1894.0,291.3,813.0,1.3864999999999998,22.160511571518523,1852.6841383078254,1874.844649879344,3.5359592038041785,284.676602398947
2014-04-24 00:00:00,2014,114.0,22.8,5.4333,3170.0,280.0,700.0,1.107,14.273607177237734,1595.7473548027108,1610.0209619799484,2.218320928863189,284.676602398947
2014-04-24 12:00:00,2014,114.5,22.8,5.4333,1377.0,305.80325000000005,863.0964343464375,4.776,44.96501397387357,1966.5603143735486,2011.5253283474221,7.264380978288542,288.45142063725996
2014-04-24 12:00:00,2014,114.5,22.8,5.4333,1378.0,304.9,863.0,3.6955,44.94566204049326,1966.3411399830975,2011.2868020235908,7.260989101086303,288.45142063725996
2014-04-24 12:00:00,2014,114.5,22.8,5.4333,1388.0,303.1,862.0,2.7455,44.78991276888164,1964.0681458624144,2008.858058631296,7.233769969573361,288.45142063725996
2014-04-24 12:00:00,2014,114.5,22.8,5.4333,1512.0,294.0,850.0,2.5324999999999998,43.38262687383916,1936.7933931290747,1980.176020002914,6.9892618600323635,288.45142063725996
2014-04-24 12:00:00,2014,114.5,22.8,5.4333,3178.0,285.5,700.0,2.137,24.98985434091232,1595.7509320137613,1620.7407863546737,3.888328924992643,288.45142063725996
2014-04-24 12:00:00,2014,114.5,22.8,5.4333,3242.0,275.85,695.0,1.6355,24.39596478198369,1584.3811249204098,1608.7770897023934,3.791060662407628,288.45142063725996
2014-04-25 00:00:00,2014,115.0,22.8,5.4333,1377.0,293.40324999999996,862.1003936891697,3.417,45.27933627607664,1964.2908414037422,2009.570177679819,7.30370189238615,285.10692177666164
2014-04-25 00:00:00,2014,115.0,22.8,5.4333,1378.0,296.79999999999995,862.0,3.526,45.264312965469244,1964.0626450352609,2009.3269580007302,7.301174109628489,285.10692177666164
2014-04-25 00:00:00,2014,115.0,22.8,5.4333,1388.0,300.4,861.0,2.8949999999999996,45.111532009521575,1961.7896445331078,2006.9011765426294,7.275173844764373,285.10692177666164
2014-04-25 00:00:00,2014,115.0,22.8,5.4333,1501.0,300.3,850.0,2.1035,43.74094046147601,1936.7874260418253,1980.5283665033012,7.039134581002559,285.10692177666164
2014-04-25 00:00:00,2014,115.0,22.8,5.4333,1589.0,292.9,842.0,2.3120000000000003,43.00749763217373,1918.6061269338793,1961.613624566053,6.912864699743972,285.10692177666164
2014-04-25 00:00:00,2014,115.0,22.8,5.4333,3172.0,280.3,700.0,2.3805,26.60352860717959,1595.7482491039698,1622.3517777111495,4.157449474021941,285.10692177666164
2014-04-25 12:00:00,2014,115.5,22.8,5.4333,1377.0,306.00325,862.0962596444817,6.046,61.698961110628524,1964.2814220064447,2025.9803831170732,9.97864560905359,288.06090647458814
2014-04-25 12:00:00,2014,115.5,22.8,5.4333,1378.0,304.7,862.0,4.7315000000000005,61.67448132668643,1964.0626450352609,2025.7371263619473,9.974352187958386,288.06090647458814
2014-04-25 12:00:00,2014,115.5,22.8,5.4333,1419.0,303.0,858.0,3.5825,60.873989116656105,1954.9711141740436,2015.8451032906996,9.834546713640442,288.06090647458814
2014-04-25 12:00:00,2014,115.5,22.8,5.4333,1502.0,294.5,850.0,3.3345000000000002,59.64623005453838,1936.787968502783,1996.4341985573215,9.621299840134297,288.06090647458814
2014-04-25 12:00:00,2014,115.5,22.8,5.4333,3175.0,283.79999999999995,700.0,2.788,35.432315660107584,1595.7495905577377,1631.1819062178454,5.532097069723283,288.06090647458814
2014-04-26 00:00:00,2014,116.0,22.8,5.4333,1377.0,294.40324999999996,862.1000526619722,3.985,45.05538636549925,1964.2900643752134,2009.3454507407127,7.288092622226298,283.1811933779837
2014-04-26 00:00:00,2014,116.0,22.8,5.4333,1378.0,297.5,862.0,3.598,45.03797948395336,1964.0626450352609,2009.1006245192143,7.285153932352263,283.1811933779837
2014-04-26 00:00:00,2014,116.0,22.8,5.4333,1418.0,300.70000000000005,858.0,2.8925,44.41487252095048,1954.9705666330283,1999.3854391539787,7.178866741186014,283.1811933779837
2014-04-26 00:00:00,2014,116.0,22.8,5.4333,1500.0,300.1,850.0,2.637,43.41712886633057,1936.786883581171,1980.2040124475016,7.0068689069106265,283.1811933779837
2014-04-26 00:00:00,2014,116.0,22.8,5.4333,1702.0,292.7,831.0,2.657,41.21604445396209,1893.601134015104,1934.817178469066,6.628178184749721,283.1811933779837
2014-04-26 00:00:00,2014,116.0,22.8,5.4333,3171.0,281.0,700.0,2.1065,23.909594981105418,1595.7478019532148,1619.65739693432,3.7231306529246,283.1811933779837
2014-04-26 12:00:00,2014,116.5,22.8,5.4333,1377.0,306.40324999999996,862.096133973475,4.994,40.971544694797565,1964.2811356657712,2005.2526803605688,6.691672599674046,294.2007205886809
2014-04-26 12:00:00,2014,116.5,22.8,5.4333,1378.0,305.2,862.0,3.8045,40.95138610761941,1964.0626450352609,2005.0140311428802,6.688132498045157,294.2007205886809
2014-04-26 12:00:00,2014,116.5,22.8,5.4333,1440.0,304.0,856.0,2.615,39.987150300391285,1950.4255435791597,1990.412693879551,6.519456649702412,294.2007205886809
2014-04-26 12:00:00,2014,116.5,22.8,5.4333,1503.0,295.3,850.0,2.4755000000000003,39.31684743501263,1936.7885109640447,1976.1053583990574,6.402654034921553,294.2007205886809
2014-04-26 12:00:00,2014,116.5,22.8,5.4333,3185.0,283.1,700.0,2.16,21.277335189587923,1595.7540620865866,1617.0313972761746,3.3480045385034205,294.2007205886809
2014-04-27 00:00:00,2014,117.0,22.8,5.4333,1377.0,294.80325000000005,862.0999168989363,4.43,30.763413334632247,1964.2897550399086,1995.053168374541,5.075299176804296,293.90260731280506
2014-04-27 00:00:00,2014,117.0,22.8,5.4333,1378.0,297.4,862.0,4.1475,30.744111013395564,1964.0626450352609,1994.8067560486563,5.072036121837366,293.90260731280506
2014-04-27 00:00:00,2014,117.0,22.8,5.4333,1408.0,300.0,859.0,3.7220000000000004,30.205348474846463,1957.2436053320985,1987.448953806945,4.980166567416119,293.90260731280506
2014-04-27 00:00:00,2014,117.0,22.8,5.4333,1500.0,299.8,850.0,3.3945,28.75753748362936,1936.786883581171,1965.5444210648004,4.731156449012504,293.90260731280506
2014-04-27 00:00:00,2014,117.0,22.8,5.4333,1657.0,293.0,835.0,2.432,26.52481450836779,1902.6919585612081,1929.216773069576,4.347401367467076,293.90260731280506
2014-04-27 00:00:00,2014,117.0,22.8,5.4333,3169.0,284.6,700.0,1.682,10.689691575514312,1595.7469076524571,1606.4365992279716,1.68664015224557,293.90260731280506
2014-04-27 12:00:00,2014,117.5,22.8,5.4333,1377.0,305.80325000000005,863.0964343464375,5.959,55.70883182523175,1966.5603143735486,2022.2691461987804,9.002659745555484,292.1011119300871
2014-04-27 12:00:00,2014,117.5,22.8,5.4333,1378.0,304.5,863.0,4.4174999999999995,55.68467393629798,1966.3411399830975,2022.0258139193954,8.998425512669375,292.1011119300871
2014-04-27 12:00:00,2014,117.5,22.8,5.4333,1399.0,302.7,861.0,3.255,55.31155097099801,1961.795688458907,2017.1072394299051,8.933302019440246,292.1011119300871
2014-04-27 12:00:00,2014,117.5,22.8,5.4333,1513.0,293.79999999999995,850.0,3.2775,53.77825396518723,1936.7939355933752,1990.5721895585625,8.667247095208852,292.1011119300871
2014-04-27 12:00:00,2014,117.5,22.8,5.4333,3175.0,281.1,700.0,2.7465,29.887309769126535,1595.7495905577377,1625.6369003268642,4.642053728272414,292.1011119300871
2014-04-28 00:00:00,2014,118.0,22.8,5.4333,1377.0,295.60325,862.0996464751875,3.211,62.070999704460455,1964.2891388809358,2026.3601385853963,9.924241206538507,280.80910158507476
2014-04-28 00:00:00,2014,118.0,22.8,5.4333,1378.0,297.9,862.0,2.832,62.057091376825234,1964.0626450352609,2026.119736412086,9.921883707613704,280.80910158507476
2014-04-28 00:00:00,2014,118.0,22.8,5.4333,1469.0,300.1,853.0,2.4335,60.952669350623495,1943.605726513207,2004.5583958638304,9.733245648005017,280.80910158507476
2014-04-28 00:00:00,2014,118.0,22.8,5.4333,1500.0,299.7,850.0,2.5564999999999998,60.63625633404061,1936.786883581171,1997.4231399152116,9.678807629600284,280.80910158507476
2014-04-28 00:00:00,2014,118.0,22.8,5.4333,1732.0,293.1,828.0,2.979,58.15657898067921,1886.7808833757463,1944.9374623564254,9.252746919043389,280.80910158507476
2014-04-28 00:00:00,2014,118.0,22.8,5.4333,3172.0,283.8,700.0,3.136,39.01133331164091,1595.7482491039698,1634.7595824156108,6.034704949462913,280.80910158507476
2014-04-28 12:00:00,2014,118.5,22.8,5.4333,1377.0,305.40324999999996,863.0965606577857,6.224,57.72384455472911,1966.5606021732367,2024.2844467279658,9.36292291727991,290.79153786114045
2014-04-28 12:00:00,2014,118.5,22.8,5.4333,1378.0,304.0,863.0,4.986000000000001,57.69854371069649,1966.3411399830975,2024.039683693794,9.358494077971704,290.79153786114045
2014-04-28 12:00:00,2014,118.5,22.8,5.4333,1440.0,302.20000000000005,857.0,3.636,56.43050770709977,1952.7040780926868,2009.1345857997867,9.137534376758582,290.79153786114045
2014-04-28 12:00:00,2014,118.5,22.8,5.4333,1513.0,293.8,850.0,3.269,55.33704410412478,1936.7939355933752,1992.1309796975,8.948107813496085,290.79153786114045
2014-04-28 12:00:00,2014,118.5,22.8,5.4333,3175.0,282.0,700.0,2.944,31.43633289556203,1595.7495905577377,1627.1859234532997,4.921268881042627,290.79153786114045
2014-04-29 00:00:00,2014,119.0,22.8,5.4333,1377.0,295.00325,862.0998491554884,3.312,48.852614316476085,1964.2896006868482,2013.1422150033243,7.808204336676258,283.10438187533407
2014-04-29 00:00:00,2014,119.0,22.8,5.4333,1378.0,297.5,862.0,2.526,48.83820983576093,1964.0626450352609,2012.9008548710217,7.805767630347969,283.10438187533407
2014-04-29 00:00:00,2014,119.0,22.8,5.4333,1398.0,300.5,860.0,,48.6198447023389,1959.516631298756,2008.136476001095,7.7685197450599945,283.10438187533407
2014-04-29 00:00:00,2014,119.0,22.8,5.4333,1480.0,301.0,852.0,,48.619844702338916,1941.3331545129183,1989.9529992152573,7.7685197450599945,283.10438187533407
2014-04-29 00:00:00,2014,119.0,22.8,5.4333,1501.0,299.8,850.0,,48.6198447023389,1936.7874260418253,1985.4072707441642,7.768519745059995,283.10438187533407
2014-04-29 00:00:00,2014,119.0,22.8,5.4333,1860.0,293.0,816.0,2.113,48.619844702338916,1859.5029014923523,1908.1227461946912,7.7685197450599945,283.10438187533407
2014-04-29 00:00:00,2014,119.0,22.8,5.4333,3175.0,277.25,700.0,2.676,35.9661556699011,1595.7495905577377,1631.7157462276389,5.642331956701774,283.10438187533407
2014-04-29 12:00:00,2014,119.5,22.8,5.4333,1377.0,307.40324999999996,862.0958212268905,4.994,53.08906043206313,1964.280423074458,2017.3694835065212,8.629074991038259,291.7307899640942
2014-04-29 12:00:00,2014,119.5,22.8,5.4333,1378.0,306.0,862.0,3.6654999999999998,53.06903190995788,1964.0626450352609,2017.1316769452187,8.625546405557015,291.7307899640942
2014-04-29 12:00:00,2014,119.5,22.8,5.4333,1420.0,304.20000000000005,858.0,2.4555,52.4518686968671,1954.9716617153656,2007.4235304122326,8.517305507734363,291.7307899640942
2014-04-29 12:00:00,2014,119.5,22.8,5.4333,1503.0,295.8,850.0,2.7939999999999996,51.61403109564147,1936.7885109640447,1988.402542059686,8.371214607740818,291.7307899640942
2014-04-29 12:00:00,2014,119.5,22.8,5.4333,3184.0,278.85,700.0,2.5235,31.015901331668235,1595.753614932574,1626.7695162642422,4.87748244513859,291.7307899640942
2014-04-30 00:00:00,2014,120.0,22.8,5.4333,1377.0,294.20325,862.1001206819354,2.876,41.20828019138269,1964.2902193583125,2005.4984995496952,6.652045840724005,286.65685269753766
2014-04-30 00:00:00,2014,120.0,22.8,5.4333,1378.0,297.2,862.0,2.6645,41.19570668260428,1964.0626450352609,2005.258351717865,6.649924561016693,286.65685269753766
2014-04-30 00:00:00,2014,120.0,22.8,5.4333,1398.0,300.7,860.0,2.1875,40.96508594326085,1959.516631298756,2000.4817172420169,6.6106253148857235,286.65685269753766
2014-04-30 00:00:00,2014,120.0,22.8,5.4333,1449.0,301.1,855.0,1.906,40.495489973012454,1948.1519197759778,1988.6474097489902,6.529673169018213,286.65685269753766
2014-04-30 00:00:00,2014,120.0,22.8,5.4333,1501.0,300.5,850.0,1.815,40.0843831128596,1936.7874260418253,1976.8718091546848,6.45871074234367,286.65685269753766
2014-04-30 00:00:00,2014,120.0,22.8,5.4333,1645.0,293.2,836.0,2.019,38.974025864859996,1904.9642287135969,1943.938254578457,6.2674254484358425,286.65685269753766
2014-04-30 00:00:00,2014,120.0,22.8,5.4333,3168.0,280.1,700.0,2.3355,25.1997435109243,1595.746460502454,1620.9462040133783,3.9513858035034426,286.65685269753766
2014-04-30 12:00:00,2014,120.5,22.8,5.4333,1377.0,305.20325,862.0965119747783,5.703,52.237864877968,1964.2819969395898,2016.5198618175577,8.50375910772966,292.85988278182947
2014-04-30 12:00:00,2014,120.5,22.8,5.4333,1378.0,303.9,862.0,4.7255,52.214656974946315,1964.0626450352609,2016.2773020102072,8.499699256570247,292.85988278182947
2014-04-30 12:00:00,2014,120.5,22.8,5.4333,1399.0,302.1,860.0,3.609,51.81421458110856,1959.5171801099423,2011.3313946910507,8.429943419664161,292.85988278182947
2014-04-30 12:00:00,2014,120.5,22.8,5.4333,1502.0,293.6,850.0,3.2185,50.26608648440789,1936.787968502783,1987.054054987191,8.16184046183396,292.85988278182947
2014-04-30 12:00:00,2014,120.5,22.8,5.4333,3174.0,282.9,700.0,2.9205,26.719669665395568,1595.749143406231,1622.4688130716265,4.197359637796149,292.85988278182947
2014-05-01 00:00:00,2014,121.0,22.8,5.4333,1377.0,294.40324999999996,861.0999365915987,2.7,39.359367725424235,1962.0113055998363,2001.3706733252604,6.340052112351339,287.2155131020239
2014-05-01 00:00:00,2014,121.0,22.8,5.4333,1378.0,297.6,861.0,2.637,39.34758049037564,1961.784150087424,2001.1317305777995,6.33806215061185,287.2155131020239
2014-05-01 00:00:00,2014,121.0,22.8,5.4333,1439.0,300.9,855.0,2.5945,38.661372991974375,1948.146463432678,1986.8078364246524,6.2209726799806155,287.2155131020239
2014-05-01 00:00:00,2014,121.0,22.8,5.4333,1491.0,300.7,850.0,2.5535,38.10119787872276,1936.7820014489587,1974.8831993276815,6.124342502805795,287.2155131020239
2014-05-01 00:00:00,2014,121.0,22.8,5.4333,1616.0,293.5,838.0,2.16,36.7640329111518,1909.5060490056355,1946.2700819167874,5.893832915071315,287.2155131020239
2014-05-01 00:00:00,2014,121.0,22.8,5.4333,3161.0,283.5,700.0,1.612,22.226162314128167,1595.7433304594495,1617.9694927735777,3.4469327688186566,287.2155131020239
2014-05-01 12:00:00,2014,121.5,22.8,5.4333,1377.0,306.40324999999996,862.096133973475,4.994,42.73673059113896,1964.2811356657712,2007.01786625691,6.916048576494302,287.8035847393481
2014-05-01 12:00:00,2014,121.5,22.8,5.4333,1378.0,305.1,862.0,3.784,42.716572003960806,1964.0626450352609,2006.7792170392217,6.9125084748654135,287.8035847393481
2014-05-01 12:00:00,2014,121.5,22.8,5.4333,1399.0,303.3,860.0,2.574,42.397305737742165,1959.5171801099423,2001.9144858476845,6.856676594021204,287.8035847393481
2014-05-01 12:00:00,2014,121.5,22.8,5.4333,1503.0,294.70000000000005,850.0,2.364,41.297722998600136,1936.7885109640447,1978.0862339626449,6.665505809364847,287.8035847393481
2014-05-01 12:00:00,2014,121.5,22.8,5.4333,3178.0,281.6,700.0,1.9905,24.09170705785421,1595.7509320137613,1619.8426390716154,3.757836571210567,287.8035847393481
2014-05-02 00:00:00,2014,122.0,22.8,5.4333,1377.0,295.40324999999996,862.0997139438006,3.161,44.473928728731444,1964.2892926077868,2008.7632213365182,7.18371302436246,285.2819810223013
2014-05-02 00:00:00,2014,122.0,22.8,5.4333,1378.0,297.5,862.0,2.952,44.46021884916916,1964.0626450352609,2008.52286388443,7.181390714887457,285.2819810223013
2014-05-02 00:00:00,2014,122.0,22.8,5.4333,1398.0,300.0,860.0,2.4314999999999998,44.204933815157894,1959.516631298756,2003.7215651139138,7.137845174839122,285.2819810223013
2014-05-02 00:00:00,2014,122.0,22.8,5.4333,1459.0,300.4,854.0,2.12,43.57674114339405,1945.8788295110696,1989.4555706544636,7.029801837328129,285.2819810223013
2014-05-02 00:00:00,2014,122.0,22.8,5.4333,1500.0,299.1,850.0,2.1550000000000002,43.20983005566306,1936.786883581171,1979.996713636834,6.966613483994442,285.2819810223013
2014-05-02 00:00:00,2014,122.0,22.8,5.4333,1881.0,292.1,814.0,2.3405,39.754726643018856,1854.9562078058893,1894.7109344489081,6.374127026204097,285.2819810223013
2014-05-02 00:00:00,2014,122.0,22.8,5.4333,3171.0,281.7,700.0,2.19,26.25229494792778,1595.7478019532148,1622.0000969011426,4.112205743445967,285.2819810223013
2014-05-02 12:00:00,2014,122.5,22.8,5.4333,1377.0,305.80325000000005,862.0963226032782,4.43,43.60460427608792,1964.2815654577041,2007.886169733792,7.020197118002205,286.875083586595
2014-05-02 12:00:00,2014,122.5,22.8,5.4333,1378.0,304.9,862.0,3.328,43.58665698936634,1964.0626450352609,2007.649302024627,7.0170514378535245,286.875083586595
2014-05-02 12:00:00,2014,122.5,22.8,5.4333,1399.0,303.4,860.0,2.1225,43.3057456771494,1959.5171801099423,2002.8229257870917,6.967958675675014,286.875083586595
2014-05-02 12:00:00,2014,122.5,22.8,5.4333,1503.0,295.4,850.0,2.035,42.39977159050876,1936.7885109640447,1979.1882825545536,6.810396977890813,286.875083586595
2014-05-02 12:00:00,2014,122.5,22.8,5.4333,2947.0,287.0,719.0,2.051,29.56504208133746,1638.9580826180027,1668.52312469934,4.636352331855029,286.875083586595
2014-05-02 12:00:00,2014,122.5,22.8,5.4333,3172.0,283.6,700.0,1.9855,27.446306881681686,1595.7482491039698,1623.1945559856515,4.287541929739878,286.875083586595
2014-05-03 00:00:00,2014,123.0,22.8,5.4333,1377.0,296.00325,861.0993963685577,3.312,52.00982116736834,1962.0100747047113,2014.0198958720796,8.399130430147572,286.31230257514716
2014-05-03 00:00:00,2014,123.0,22.8,5.4333,1378.0,297.8,861.0,3.391,51.99551319874618,1961.784150087424,2013.7796632861703,8.396701951742052,286.31230257514716
2014-05-03 00:00:00,2014,123.0,22.8,5.4333,1388.0,300.4,860.0,3.417,51.848907759319616,1959.511143203801,2011.3600509631208,8.371669670202715,286.31230257514716
2014-05-03 00:00:00,2014,123.0,22.8,5.4333,1480.0,301.2,851.0,3.364,50.5230596108837,1939.0545944724101,1989.5776540832937,8.143335983727674,286.31230257514716
2014-05-03 00:00:00,2014,123.0,22.8,5.4333,1490.0,299.9,850.0,3.287,50.377552142108364,1936.7814589913435,1987.159011133452,8.118211257784703,286.31230257514716
2014-05-03 00:00:00,2014,123.0,22.8,5.4333,1904.0,292.6,811.0,3.0885,44.67482065981519,1848.131666619478,1892.8064872792932,7.137716764729114,286.31230257514716
2014-05-03 00:00:00,2014,123.0,22.8,5.4333,3164.0,281.8,700.0,2.5084999999999997,27.45318829293399,1595.7446719049478,1623.197860197882,4.247881561980527,286.31230257514716
2014-05-03 12:00:00,2014,123.5,22.8,5.4333,1377.0,304.60325,862.0967020923578,5.069,56.665558129625666,1964.2824301214125,2020.9479882510382,9.063759274948424,282.42920956154984
