,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-03-20 12:00:00,2014,79.5,-19.2483,146.7661,101.0,297.70000000000005,1000.0,24.3075,337.78960076205885,2282.20493917966,2619.994539941719,55.32121146927153,286.73168891518117
2014-03-20 12:00:00,2014,79.5,-19.2483,146.7661,423.0,295.4,964.0,22.423000000000002,304.3774846805196,2200.2443102977063,2504.621794978226,49.61811952874718,286.73168891518117
2014-03-20 12:00:00,2014,79.5,-19.2483,146.7661,780.0,292.2,925.0,20.5425,269.40868396632374,2111.4417546937702,2380.850438660094,43.69483661759076,286.73168891518117
2014-03-20 12:00:00,2014,79.5,-19.2483,146.7661,1311.0,290.0,870.0,18.909,221.3701132626166,1986.1924908386027,2207.562604101219,35.644717068405896,286.73168891518117
2014-03-20 12:00:00,2014,79.5,-19.2483,146.7661,1508.0,287.6,850.0,16.252,204.46549138408014,1940.6401777796075,2145.1056691636877,32.83296320442854,286.73168891518117
2014-03-20 12:00:00,2014,79.5,-19.2483,146.7661,2303.0,285.20000000000005,774.0,12.2935,145.74608532050718,1767.518463655835,1913.2645489763422,23.14594796341617,286.73168891518117
2014-03-20 12:00:00,2014,79.5,-19.2483,146.7661,2849.0,284.5,725.0,9.888,114.52269249780163,1655.8750853101044,1770.397777807906,18.037432979627685,286.73168891518117
2014-03-20 12:00:00,2014,79.5,-19.2483,146.7661,2953.0,283.6,716.0,9.222,109.6989583145289,1635.3671432955891,1745.066101610118,17.250126184898537,286.73168891518117
2014-03-20 12:00:00,2014,79.5,-19.2483,146.7661,3141.0,281.9,700.0,8.5785,101.53577167929292,1598.9070191765773,1700.4427908558703,15.921932474639217,286.73168891518117
2014-03-20 12:00:00,2014,79.5,-19.2483,146.7661,3477.0,279.3,673.0,7.5440000000000005,88.24995043261609,1537.379925028263,1625.629875460879,13.77305694644346,286.73168891518117
2014-03-21 00:00:00,2014,80.0,-19.2483,146.7661,5.5,297.798375,1012.9418856416277,28.215,352.38490155472095,2311.679043394557,2664.0639449492783,57.61379780192096,289.2824890718419
2014-03-21 00:00:00,2014,80.0,-19.2483,146.7661,5.0,297.20000000000005,1013.0,26.9835,352.3241321459364,2311.8113444606033,2664.1354766065397,57.60342172881583,289.2824890718419
2014-03-21 00:00:00,2014,80.0,-19.2483,146.7661,117.0,294.9,1000.0,23.8365,339.22232769717687,2282.2151828263413,2621.437510523518,55.3707906165512,289.2824890718419
2014-03-21 00:00:00,2014,80.0,-19.2483,146.7661,788.0,291.29999999999995,925.0,20.0255,269.0121185901646,2111.4464941751044,2380.458612765269,43.49791864641905,289.2824890718419
2014-03-21 00:00:00,2014,80.0,-19.2483,146.7661,1515.0,288.29999999999995,850.0,16.579,204.35532504430174,1940.6439901350163,2144.9993151793183,32.69592820099597,289.2824890718419
2014-03-21 00:00:00,2014,80.0,-19.2483,146.7661,1855.0,286.6,817.0,13.6325,179.02494409938635,1865.479340975616,2044.5042850750024,28.507100385831247,289.2824890718419
2014-03-21 00:00:00,2014,80.0,-19.2483,146.7661,2352.0,284.3,770.0,11.61,147.73659943317412,1758.4081872057661,1906.1447866389403,23.363144635630956,289.2824890718419
2014-03-21 00:00:00,2014,80.0,-19.2483,146.7661,2887.0,281.9,722.0,10.482,118.53533326439349,1649.0407809205512,1767.5761141849448,18.600362620050074,289.2824890718419
2014-03-21 00:00:00,2014,80.0,-19.2483,146.7661,3142.0,274.45,700.0,6.7915,105.75167662004577,1598.9074680995982,1704.659144719644,16.532708207586328,289.2824890718419
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,5.5,297.398375,1011.9418649259452,28.387,342.290284842629,2309.396852319065,2651.687137161694,56.28045611815452,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,5.0,297.5,1012.0,27.7965,342.2289768512003,2309.529200981373,2651.758177832573,56.270001962423365,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,31.0,297.4,1009.0,27.289,339.1283125101815,2302.6995654253737,2641.827877935555,55.74110255489948,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,83.0,297.1,1003.0,27.2065,333.0115650621574,2289.0399954326203,2622.0515604947777,54.69807743279169,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,109.0,297.1,1000.0,26.7955,329.9457155270543,2282.210060991506,2612.1557765185603,54.175810604591284,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,168.0,296.0,993.0,25.9145,322.8656216144289,2266.2721002184057,2589.137721832835,52.969718084795325,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,488.0,294.6,957.0,24.5965,286.7499846280327,2184.30726564692,2471.0572502749524,46.839910539861975,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,643.0,293.79999999999995,940.0,23.406,270.0374935980513,2145.5988742867285,2415.6363678847797,44.0165887855474,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,781.0,293.2,925.0,22.898,255.72950079635459,2111.4423471277737,2367.171847924128,41.60594995742354,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,797.0,291.6,924.0,20.572499999999998,254.78637719429892,2109.169175494209,2363.955552688508,41.44737097695069,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,1509.0,288.8,850.0,16.113,189.31216564388168,1940.6407224008917,2129.9528880447733,30.497695754599913,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,2114.0,285.0,792.0,12.7085,145.55021849599066,1808.5275967819064,1954.0778152778971,23.24848927294373,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,2944.0,282.1,717.0,10.313,96.35337368796569,1637.6470376381656,1734.0004113261311,15.204879944949589,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,3142.0,281.6,700.0,8.879000000000001,86.6136488955152,1598.9074680995982,1685.5211169951133,13.628453363101327,288.33746201116054
2014-03-21 12:00:00,2014,80.5,-19.2483,146.7661,3249.0,280.2,692.0,8.307,82.58854943893775,1580.681727127224,1663.2702765661616,12.978109946858417,288.33746201116054
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,5.5,299.798375,1012.9422733201966,25.911,336.45768707420757,2311.6799281327994,2648.137615207007,55.16301742989331,288.63716572256385
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,5.0,299.1,1013.0,25.064,336.40266511915024,2311.8113444606033,2648.2140095797536,55.15356043852656,288.63716572256385
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,83.0,298.2,1004.0,24.2915,328.0521222726557,2291.322188847808,2619.3743111204635,53.721596482356674,288.63716572256385
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,118.0,295.9,1000.0,23.7045,324.42139767153463,2282.2158230573123,2606.637220728847,53.10084322599573,288.63716572256385
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,569.0,294.0,949.0,22.2785,277.6183763147552,2166.0968690465343,2443.7152453612894,45.15974434599667,288.63716572256385
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,706.0,294.2,934.0,21.4465,264.1475510536015,2131.9412465698056,2396.088797623407,42.888628034429395,288.63716572256385
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,789.0,292.0,925.0,19.755000000000003,256.2718264103432,2111.447086611767,2367.7189130221104,41.55992711400292,288.63716572256385
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,1478.0,289.70000000000005,854.0,18.0155,196.1451367224236,1949.756186762203,2145.9013234846266,31.49093532870107,288.63716572256385
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,1518.0,289.0,850.0,16.1265,192.89059800435092,1940.6456240062055,2133.5362220105562,30.950159240440616,288.63716572256385
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,1922.0,286.9,811.0,13.631,163.75808603585816,1851.8141931182392,2015.5722791540975,26.12103232032253,288.63716572256385
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,2456.0,284.79999999999995,761.0,11.4115,130.142198323645,1737.9060997443657,1868.0482980680108,20.588704808061145,288.63716572256385
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,2814.0,283.2,729.0,9.394,111.04741162045252,1664.9945874537166,1776.041999074169,17.468899763137802,288.63716572256385
2014-03-22 00:00:00,2014,81.0,-19.2483,146.7661,3150.0,279.1,700.0,7.7795000000000005,96.09967799514371,1598.9110594928413,1695.0107374879851,15.040212090145792,288.63716572256385
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,5.5,297.798375,1012.9418856416277,28.732,346.08642007105175,2311.679043394557,2657.7654634656087,56.807544994589016,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,5.0,297.9,1013.0,28.051499999999997,346.0245250806685,2311.8113444606033,2657.8358695412717,56.79697673404637,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,118.0,297.8,1000.0,26.799500000000002,332.42850842934183,2282.2158230573123,2614.644331486654,54.474742897100796,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,224.0,295.4,988.0,24.4215,320.2876266189517,2254.896285302428,2575.18391192138,52.40173678762589,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,784.0,293.2,926.0,22.615,260.5476002686411,2113.726766728461,2374.274366997102,42.282514224491784,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,793.0,292.9,925.0,20.6085,259.6172573788917,2111.449456361743,2371.066713740635,42.12608422250152,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,1036.0,291.9,900.0,18.721,238.13733840431334,2054.5233359844033,2292.6606743887164,38.5180491366239,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,1238.0,290.5,879.0,18.0315,221.25377257581232,2006.698201327563,2227.9519739033753,35.69163360233721,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,1523.0,288.1,850.0,16.027,198.0553580456759,1940.648347130968,2138.703705176644,31.82646197832465,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,2114.0,286.1,793.0,13.616499999999998,155.11668930079696,1810.8110912222876,1965.9277805230845,24.730655223062676,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,2448.0,283.9,762.0,11.7295,134.02433827618162,1740.1859054452966,1874.2102437214783,21.268944278124202,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,3012.0,281.8,712.0,10.657499999999999,102.8734047465293,1626.2579521100376,1729.131356856567,16.1952274659283,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,3152.0,281.1,700.0,9.8515,95.72826619965987,1598.9119573436728,1694.6402235433327,15.03996324521437,288.3255189372282
2014-03-22 12:00:00,2014,81.5,-19.2483,146.7661,3378.0,279.8,682.0,9.283999999999999,85.5856330377845,1557.895933014753,1643.4815660525373,13.404071542142875,288.3255189372282
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,5.5,300.798375,1012.9424652262883,27.707,278.5180125636882,2311.6803660900964,2590.198378653785,45.735459518161434,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,5.0,300.0,1013.0,25.5935,278.45952521681835,2311.8113444606033,2590.2708696774216,45.72537381656964,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,40.0,298.9,1009.0,24.0745,274.6895671834415,2302.7053790953473,2577.3949462787887,45.0769758544305,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,118.0,297.6,1000.0,23.857,266.63203708884595,2282.2158230573123,2548.8478601461584,43.69617001558377,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,350.0,295.0,974.0,20.884,243.06272590244234,2223.022892826726,2466.0856187291683,39.674473697213,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,796.0,292.7,925.0,17.5945,202.3947539681678,2111.4512336777157,2313.8459876458833,32.79502910663194,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,1046.0,291.5,899.0,13.192,183.31576708818423,2052.2462909375868,2235.562058025771,29.592444784969143,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,1335.0,290.6,869.0,12.232,166.29661761112678,1983.9228726569766,2150.2194902681035,26.747186133282305,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,1414.0,290.4,861.0,10.4305,161.96360595577772,1965.7024892521863,2127.666095207964,26.02500205679391,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,1523.0,290.70000000000005,850.0,6.6,156.84200559513812,1940.648347130968,2097.4903527261063,25.171963737033757,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,1559.0,290.8,847.0,5.83,155.951588478366,1933.8185375471337,2089.7701260255,25.023507286451526,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,1599.0,290.6,843.0,4.884,154.89968754017627,1924.7075887718388,2079.607276312015,24.848067582547,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,1650.0,290.2,838.0,8.1795,153.79151360978932,1913.3191521155388,2067.110665725328,24.663367971707725,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,1680.0,288.9,835.0,10.92,152.66808419654407,1906.4856125984174,2059.1536967949614,24.476380185512927,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,2332.0,284.8,773.0,9.6125,120.27273879318038,1765.2492178590371,1885.5219566522176,19.108227000304595,291.4816570461089
2014-03-23 00:00:00,2014,82.0,-19.2483,146.7661,3159.0,280.20000000000005,700.0,8.3415,83.17688723528659,1598.9150998295245,1682.091987064811,13.047314844805353,291.4816570461089
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,5.5,300.998375,1012.9425034544952,27.876,296.5959606973877,2311.6804533323616,2608.2764140297495,48.651480662999106,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,5.0,300.3,1013.0,25.972,296.5371905181105,2311.8113444606033,2608.348534978714,48.64133953940667,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,57.0,299.4,1007.0,24.91,290.798098007855,2298.152007012809,2588.950105020664,47.65329452642126,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,118.0,297.29999999999995,1000.0,24.908,284.31572361203916,2282.2158230573123,2566.5315466693514,46.54058662191198,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,480.0,294.5,959.0,22.006500000000003,245.15646910370367,2188.8672582510835,2434.0237273547873,39.86538359528149,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,791.0,291.0,925.0,18.1,215.09901094479872,2111.44827148609,2326.547282430889,34.7893335534437,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,1508.0,288.4,851.0,16.146500000000003,157.47752899915946,1942.9232838711127,2100.400812870272,25.172496588342167,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,1518.0,288.5,850.0,14.784500000000001,156.74436570536588,1940.6456240062055,2097.389989711571,25.051213509131678,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,1584.0,289.9,844.0,9.8305,152.70452652809576,1926.982641139946,2079.6871676680416,24.382696843083824,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,1695.0,290.29999999999995,833.0,9.310500000000001,147.77225426341423,1901.9271867306788,2049.699440994093,23.562588935942784,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,1870.0,287.6,816.0,12.2,140.397433926094,1863.2038566338742,2003.6012905599682,22.334678693634558,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,2304.0,285.0,775.0,9.2525,116.08014433020998,1769.8025760300698,1885.8827203602798,18.323024442901726,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,2656.0,283.9,743.0,7.7955000000000005,100.95795468780148,1696.894522377542,1797.8524770653435,15.85056942790995,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,2825.0,282.8,728.0,7.521000000000001,94.73080579641902,1662.7157790119281,1757.446584808347,14.836320850345512,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,3091.0,281.8,705.0,6.413,85.28182126088662,1610.3051774422695,1695.586998703156,13.303204145537892,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,3150.0,281.1,700.0,7.471,83.48466510279331,1598.9110594928413,1682.3957245956346,13.012630324629889,289.9231016300344
2014-03-24 00:00:00,2014,83.0,-19.2483,146.7661,3276.0,275.75,690.0,6.447000000000001,79.23693413905865,1576.1252314065573,1655.3621655456159,12.327519492999599,289.9231016300344
2014-03-24 12:00:00,2014,83.5,-19.2483,146.7661,5.5,297.998375,1010.9420393037785,28.559,327.95143416316387,2307.1151064750297,2635.0665406381936,53.32832600139816,288.065706482527
2014-03-24 12:00:00,2014,83.5,-19.2483,146.7661,5.0,298.1,1011.0,27.636000000000003,327.8899965679928,2307.247057502142,2635.137054070135,53.317828885482406,288.065706482527
2014-03-24 12:00:00,2014,83.5,-19.2483,146.7661,100.0,297.29999999999995,1000.0,23.9145,316.5543651400486,2282.2042989547954,2598.758664094844,51.38039160822572,288.065706482527
2014-03-24 12:00:00,2014,83.5,-19.2483,146.7661,423.0,295.0,964.0,19.625500000000002,283.6878115196841,2200.2443102977063,2483.9321218173905,45.777861096444155,288.065706482527
2014-03-24 12:00:00,2014,83.5,-19.2483,146.7661,779.0,291.8,925.0,17.089,253.0972719988737,2111.4411622600996,2364.538434258973,40.60312747634853,288.065706482527
2014-03-24 12:00:00,2014,83.5,-19.2483,146.7661,1328.0,289.7,868.0,15.4875,211.65728355527125,1981.6359847121578,2193.293268267429,33.66815799754198,288.065706482527
2014-03-24 12:00:00,2014,83.5,-19.2483,146.7661,1506.0,285.79999999999995,850.0,12.092,199.18753030810018,1940.639088537956,2139.826618846056,31.596176384561907,288.065706482527
2014-03-24 12:00:00,2014,83.5,-19.2483,146.7661,3041.0,281.79999999999995,708.0,9.156500000000001,114.54185950142357,1617.1348381834532,1731.6766976848767,17.718376206630932,288.065706482527
2014-03-24 12:00:00,2014,83.5,-19.2483,146.7661,3135.0,279.5,700.0,8.6385,110.44005855886799,1598.904325643745,1709.3443842026131,17.05517508906809,288.065706482527
2014-03-25 00:00:00,2014,84.0,-19.2483,146.7661,5.5,297.198375,1011.9418258050027,27.876,333.7378472783055,2309.3967630394486,2643.134610317754,54.41421551714329,287.3651357379154
2014-03-25 00:00:00,2014,84.0,-19.2483,146.7661,5.0,296.7,1012.0,26.893,333.67757400285666,2309.529200981373,2643.2067749842295,54.40394462168622,287.3651357379154
2014-03-25 00:00:00,2014,84.0,-19.2483,146.7661,109.0,295.9,1000.0,25.674,321.5976804676512,2282.210060991506,2603.807741459157,52.348871850673284,287.3651357379154
2014-03-25 00:00:00,2014,84.0,-19.2483,146.7661,172.0,295.4,993.0,24.1695,314.7896902791702,2266.2746432907297,2581.0643335699,51.19375575573854,287.3651357379154
2014-03-25 00:00:00,2014,84.0,-19.2483,146.7661,410.0,294.2,966.0,21.488500000000002,289.62120925974335,2204.8010911487677,2494.422300408511,46.93052594867181,287.3651357379154
2014-03-25 00:00:00,2014,84.0,-19.2483,146.7661,783.0,290.9,925.0,18.007,254.31938936310777,2111.4435319967774,2365.7629213598852,40.97481232052444,287.3651357379154
2014-03-25 00:00:00,2014,84.0,-19.2483,146.7661,1509.0,288.20000000000005,850.0,15.9895,196.20050504498118,1940.6407224008917,2136.841227445873,31.278251385379352,287.3651357379154
2014-03-25 00:00:00,2014,84.0,-19.2483,146.7661,1635.0,286.70000000000005,838.0,14.221499999999999,187.41442658264708,1913.3110975220548,2100.725524104702,29.825815069561237,287.3651357379154
2014-03-25 00:00:00,2014,84.0,-19.2483,146.7661,2367.0,283.5,768.0,10.669,139.45674980313228,1753.84827796015,1893.3050277632822,21.93862367502612,287.3651357379154
2014-03-25 00:00:00,2014,84.0,-19.2483,146.7661,3136.0,279.7,700.0,8.434000000000001,100.90702139869215,1598.9047745652535,1699.8117959639458,15.668562856898296,287.3651357379154
2014-03-25 12:00:00,2014,84.5,-19.2483,146.7661,5.5,297.398375,1011.9418649259452,27.539,329.5193354752399,2309.396852319065,2638.916187794305,53.962386439303245,287.095477216348
2014-03-25 12:00:00,2014,84.5,-19.2483,146.7661,5.0,297.29999999999995,1012.0,26.884,329.45987796209573,2309.529200981373,2638.9890789434685,53.95224782462491,287.095477216348
2014-03-25 12:00:00,2014,84.5,-19.2483,146.7661,109.0,294.6,1000.0,23.605,317.40731203706133,2282.210060991506,2599.6173730285673,51.89773157931879,287.095477216348
2014-03-25 12:00:00,2014,84.5,-19.2483,146.7661,777.0,291.7,925.0,20.9805,247.89773285289164,2111.4399773937557,2359.3377102466475,40.1551429555248,287.095477216348
2014-03-25 12:00:00,2014,84.5,-19.2483,146.7661,840.0,290.0,919.0,19.2695,242.67636476701392,2097.7812323408616,2340.4575971078757,39.28164422063862,287.095477216348
2014-03-25 12:00:00,2014,84.5,-19.2483,146.7661,1502.0,287.1,850.0,15.9085,184.99071686046128,1940.6369100583215,2125.627626918783,29.686762740134892,287.095477216348
2014-03-25 12:00:00,2014,84.5,-19.2483,146.7661,2145.0,285.9,788.0,13.713999999999999,138.3822273186559,1799.409276252288,1937.7915035709439,22.010900527085028,287.095477216348
2014-03-25 12:00:00,2014,84.5,-19.2483,146.7661,2284.0,284.0,775.0,11.5075,129.50327857210488,1769.7926403207427,1899.2959188928476,20.554678961544,287.095477216348
2014-03-25 12:00:00,2014,84.5,-19.2483,146.7661,3130.0,279.70000000000005,700.0,8.4375,83.89479071208865,1598.902081039984,1682.7968717520728,13.123599969122129,287.095477216348
2014-03-26 00:00:00,2014,85.0,-19.2483,146.7661,5.5,296.398375,1011.9416687932959,27.373,366.9307029469506,2309.3964047161553,2676.327107663106,59.70092039897513,287.02975897365513
2014-03-26 00:00:00,2014,85.0,-19.2483,146.7661,5.0,296.0,1012.0,26.881,366.87121070783496,2309.529200981373,2676.400411689208,59.69080953157673,287.02975897365513
2014-03-26 00:00:00,2014,85.0,-19.2483,146.7661,108.0,294.1,1000.0,24.293,354.7673452852394,2282.209420763768,2636.9767660490074,57.63645380698488,287.02975897365513
2014-03-26 00:00:00,2014,85.0,-19.2483,146.7661,660.0,292.5,938.0,22.127499999999998,295.85415858405975,2141.0439824813534,2436.8981410654133,47.70063911411789,287.02975897365513
2014-03-26 00:00:00,2014,85.0,-19.2483,146.7661,779.0,292.0,925.0,19.641,284.0716057509974,2111.4411622600996,2395.5127680110973,45.7241628304443,287.02975897365513
2014-03-26 00:00:00,2014,85.0,-19.2483,146.7661,1418.0,291.1,859.0,16.897,228.74265654701958,1961.138598960531,2189.8812555075506,36.45861473664717,287.02975897365513
2014-03-26 00:00:00,2014,85.0,-19.2483,146.7661,1508.0,289.20000000000005,850.0,16.15,221.9311813060872,1940.6401777796075,2162.571359085695,35.32141610435957,287.02975897365513
2014-03-26 00:00:00,2014,85.0,-19.2483,146.7661,1818.0,284.5,820.0,13.0295,199.5844780987704,1872.3098829602498,2071.89436105902,31.614602120349875,287.02975897365513
2014-03-26 00:00:00,2014,85.0,-19.2483,146.7661,3135.0,278.1,700.0,8.2965,119.93232776497901,1598.904325643745,1718.836653408724,18.61415956071566,287.02975897365513
2014-03-26 12:00:00,2014,85.5,-19.2483,146.7661,5.5,298.198375,1012.9419635933516,27.373,369.62600372662536,2311.6792212916007,2681.305225018226,60.19774197996632,288.1908717904335
2014-03-26 12:00:00,2014,85.5,-19.2483,146.7661,5.0,297.9,1013.0,27.043,369.56722351189575,2311.8113444606033,2681.3785679724992,60.18769224679499,288.1908717904335
2014-03-26 12:00:00,2014,85.5,-19.2483,146.7661,118.0,295.4,1000.0,24.2485,356.4640313813394,2282.2158230573123,2638.6798544386515,57.94963407741141,288.1908717904335
2014-03-26 12:00:00,2014,85.5,-19.2483,146.7661,787.0,292.5,925.0,21.514,285.20629142708003,2111.4459017387744,2396.6521931658544,45.87945309498645,288.1908717904335
2014-03-26 12:00:00,2014,85.5,-19.2483,146.7661,1000.0,290.8,903.0,19.345,265.450526534496,2061.350923956689,2326.801450491185,42.56550226198392,288.1908717904335
2014-03-26 12:00:00,2014,85.5,-19.2483,146.7661,1515.0,289.1,850.0,16.537,220.6829471643925,1940.6439901350163,2161.3269372994087,35.09900937841487,288.1908717904335
2014-03-26 12:00:00,2014,85.5,-19.2483,146.7661,1919.0,285.0,811.0,12.7365,190.77593351531445,1851.8126338593509,2042.5885673746652,30.13980411985514,288.1908717904335
2014-03-26 12:00:00,2014,85.5,-19.2483,146.7661,3146.0,280.0,700.0,8.916500000000001,118.54005236322598,1598.9092637942028,1717.4493161574287,18.329347377799273,288.1908717904335
2014-03-27 00:00:00,2014,86.0,-19.2483,146.7661,5.5,298.59837500000003,1012.9420413362346,29.969,356.56495241549584,2311.679398712039,2668.244351127535,58.576748679587055,287.3590093776584
2014-03-27 00:00:00,2014,86.0,-19.2483,146.7661,5.0,298.1,1013.0,29.0915,356.5007059047426,2311.8113444606033,2668.312050365346,58.56574982454162,287.3590093776584
2014-03-27 00:00:00,2014,86.0,-19.2483,146.7661,118.0,296.5,1000.0,27.5435,342.40489757888093,2282.2158230573123,2624.6207206361933,56.15655500578045,287.3590093776584
2014-03-27 00:00:00,2014,86.0,-19.2483,146.7661,406.0,294.5,967.0,25.246000000000002,307.56154861401683,2207.0810171175654,2514.642565731582,50.23282931640675,287.3590093776584
2014-03-27 00:00:00,2014,86.0,-19.2483,146.7661,789.0,292.0,925.0,21.4095,265.0755097208445,2111.447086611767,2376.5225963326116,43.057862678806444,287.3590093776584
2014-03-27 00:00:00,2014,86.0,-19.2483,146.7661,1518.0,289.4,850.0,17.991500000000002,196.09733968365927,1940.6456240062055,2136.7429636898646,31.50657603597775,287.3590093776584
2014-03-27 00:00:00,2014,86.0,-19.2483,146.7661,1872.0,288.29999999999995,816.0,15.856000000000002,167.8331133668887,1863.2049025195292,2031.038015886418,26.81497718343756,287.3590093776584
2014-03-27 00:00:00,2014,86.0,-19.2483,146.7661,2071.0,287.29999999999995,797.0,14.6405,153.40638782042458,1819.9231032948746,1973.3294911152993,24.429262204172435,287.3590093776584
2014-03-27 00:00:00,2014,86.0,-19.2483,146.7661,2295.0,285.7,776.0,12.133,138.25630244189628,1772.0817154050633,1910.3380178469595,21.932507628107157,287.3590093776584
2014-03-27 00:00:00,2014,86.0,-19.2483,146.7661,2760.0,283.9,734.0,9.242,112.08682835208973,1676.3888891722986,1788.4757175243883,17.64346077679088,287.3590093776584
2014-03-27 00:00:00,2014,86.0,-19.2483,146.7661,3154.0,281.4,700.0,8.168,94.95676363144702,1598.9128551955127,1693.8696188269598,14.853396803767506,287.3590093776584
2014-03-28 00:00:00,2014,87.0,-19.2483,146.7661,5.5,299.398375,1013.9421391368307,31.44,339.43905827039674,2313.9617657063886,2653.4008239767854,56.11670033079627,289.382522919205
2014-03-28 00:00:00,2014,87.0,-19.2483,146.7661,5.0,298.79999999999995,1014.0,29.742,339.37197919016893,2314.093487939834,2653.465467130003,56.105186182054375,289.382522919205
2014-03-28 00:00:00,2014,87.0,-19.2483,146.7661,127.0,296.2,1000.0,25.8315,323.8949920416301,2282.2215851522146,2606.116577193845,53.453795790920715,289.382522919205
