,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-03-11 00:00:00,2014,70.0,-12.2742,136.8203,2456.0,284.0,760.0,11.341000000000001,103.85593747948869,1736.2501006559298,1840.1060381354184,16.366288568151596,287.9006997379196
2014-03-11 00:00:00,2014,70.0,-12.2742,136.8203,2700.0,282.1,738.0,10.1665,90.8219162489085,1686.1057598354596,1776.9276760843682,14.24263032167294,287.9006997379196
2014-03-11 00:00:00,2014,70.0,-12.2742,136.8203,3089.0,280.6,704.0,9.259,71.94661255522512,1608.601822332259,1680.548434887484,11.187561403684066,287.9006997379196
2014-03-11 00:00:00,2014,70.0,-12.2742,136.8203,3136.0,281.70000000000005,700.0,6.788,69.85807508801756,1599.483153556382,1669.3412286443995,10.85129581414574,287.9006997379196
2014-03-11 00:00:00,2014,70.0,-12.2742,136.8203,3229.0,282.4,693.0,4.167,67.17422823964607,1583.529685224134,1650.70391346378,10.41750918899079,287.9006997379196
2014-03-11 00:00:00,2014,70.0,-12.2742,136.8203,3301.0,281.7,687.0,5.1115,65.75325647956693,1569.8512188391862,1635.6044753187532,10.187275742505273,287.9006997379196
2014-03-11 00:00:00,2014,70.0,-12.2742,136.8203,3422.0,281.4,677.0,5.317,62.79658694162119,1547.052979923373,1609.8495668649941,9.709393145984476,287.9006997379196
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,62.5,299.565875,1002.7982630646078,31.816,316.53494577670716,2289.3935709591087,2605.9285167358157,51.975615822739776,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,52.0,299.4,1004.0,31.164,315.1106392889275,2292.1303885718007,2607.241027860728,51.73099810611444,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,87.0,297.5,1000.0,25.878999999999998,310.45917803708903,2283.0208186724485,2593.4799967095378,50.93256879820835,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,766.0,295.4,925.0,19.0715,235.10964760524016,2112.196730863277,2347.3063784685173,38.07973546330003,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,1001.0,293.4,901.0,16.2635,216.21187090574549,2057.5295043111273,2273.7413752168727,34.87868551315046,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,1501.0,290.6,850.0,14.5775,180.25650650581792,1941.3380383067947,2121.5945448126126,28.828996551667,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,1917.0,289.4,810.0,11.8585,153.3740542073339,1850.197035323063,2003.5710895303969,24.34849187475074,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,1980.0,288.29999999999995,804.0,11.093,149.98767219941934,1836.5243578995396,1986.512030098959,23.786383937864876,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,2236.0,287.4,780.0,9.3895,137.00637154963115,1781.8308120705242,1918.8371836201554,21.6396956051036,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,2323.0,286.3,772.0,8.3835,133.26907614641863,1763.5987080804227,1896.8677842268414,21.023572581029843,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,2666.0,284.8,741.0,8.6345,119.88555032283138,1692.9436833814045,1812.829233704236,18.825530303869847,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,2756.0,283.9,733.0,8.773,116.2335433473128,1674.7086168543171,1790.94216020163,18.228846509312813,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,2974.0,283.0,714.0,9.755500000000001,107.19737664239953,1631.3985865176626,1738.5959631600622,16.757078387664645,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,3138.0,281.70000000000005,700.0,9.125,99.61458157060721,1599.484052049835,1699.0986336204423,15.525895343854376,288.64774408403764
2014-03-12 00:00:00,2014,71.0,-12.2742,136.8203,3435.0,280.9,676.0,7.794,87.05958469354788,1544.7734613211048,1631.8330460146526,13.496647763115874,288.64774408403764
2014-03-13 00:00:00,2014,72.0,-12.2742,136.8203,62.5,300.565875,1002.8022589268872,30.696,318.82135939910637,2289.40269353316,2608.224052932266,52.670262713859884,292.7009388885707
2014-03-13 00:00:00,2014,72.0,-12.2742,136.8203,52.0,300.3,1004.0,29.713500000000003,317.4568436404048,2292.1303885718007,2609.5872322122054,52.43514175184881,292.7009388885707
2014-03-13 00:00:00,2014,72.0,-12.2742,136.8203,87.0,299.4,1000.0,28.472,313.03752340809143,2283.0208186724485,2596.05834208054,51.67430938880187,292.7009388885707
2014-03-13 00:00:00,2014,72.0,-12.2742,136.8203,172.0,298.4,990.0,28.043,302.34865395453386,2260.2445252362804,2562.593179190814,49.83955119604484,292.7009388885707
2014-03-13 00:00:00,2014,72.0,-12.2742,136.8203,234.0,298.3,983.0,26.89,294.89155251640415,2244.302047891404,2539.1936004078084,48.56374963224106,292.7009388885707
2014-03-13 00:00:00,2014,72.0,-12.2742,136.8203,341.0,297.3,971.0,23.9825,282.51664377144004,2216.9712403768444,2499.4878841482846,46.44728303643582,292.7009388885707
2014-03-13 00:00:00,2014,72.0,-12.2742,136.8203,763.0,293.9,925.0,19.476,238.85766783434826,2112.1949522920377,2351.052620126386,39.0050441078876,292.7009388885707
2014-03-13 00:00:00,2014,72.0,-12.2742,136.8203,1498.0,291.4,850.0,16.8935,176.63720241313567,1941.336403269481,2117.973605682617,28.51849524842253,292.7009388885707
2014-03-13 00:00:00,2014,72.0,-12.2742,136.8203,1596.0,289.9,841.0,15.031500000000001,169.76040252570758,1920.8339237444359,2090.5943262701435,27.369222324928078,292.7009388885707
2014-03-13 00:00:00,2014,72.0,-12.2742,136.8203,2289.0,286.3,775.0,10.5515,122.75158510989925,1770.4351678966661,1893.1867530065654,19.55288518877387,292.7009388885707
2014-03-13 00:00:00,2014,72.0,-12.2742,136.8203,3142.0,280.70000000000005,700.0,6.1465,81.49891021159483,1599.4858490397692,1680.984759251364,12.777755475749869,292.7009388885707
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,62.5,300.965875,1003.8026584566053,31.439,334.63828670576544,2291.6866107836026,2626.324897489368,55.07061629147414,291.89159692919634
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,52.0,300.6,1005.0,30.172,333.2440524911589,2294.4133869667926,2627.6574394579516,54.83005900376901,291.89159692919634
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,96.0,299.79999999999995,1000.0,28.731,327.64219962818106,2283.026584832948,2610.6687844611292,53.864690447549926,291.89159692919634
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,147.0,297.6,994.0,25.307499999999997,321.19145294643124,2269.36090473087,2590.552357677301,52.75595154607747,291.89159692919634
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,773.0,294.70000000000005,925.0,21.387,253.08505684867905,2112.200880874484,2365.285937723163,41.13477007507049,291.89159692919634
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,1065.0,292.5,895.0,19.3655,226.39168265642223,2043.8645828009774,2270.2562654573994,36.623818599222815,291.89159692919634
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,1507.0,290.7,850.0,16.375,188.34975461595192,1941.3413083896842,2129.691063005636,30.242436769453075,291.89159692919634
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,1892.0,290.4,813.0,12.605,160.4699020770583,1857.036581762165,2017.5064838392234,25.594116479200498,291.89159692919634
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,1965.0,289.8,806.0,9.801,156.29685068868042,1841.0850723918966,1997.381923080577,24.899065617369867,291.89159692919634
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,2352.0,286.8,770.0,9.908000000000001,139.1480746622873,1759.0441240468135,1898.192198709101,22.048643682235646,291.89159692919634
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,2777.0,284.1,732.0,10.035,119.67074002698702,1672.433748176486,1792.104488203473,18.844268769953317,291.89159692919634
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,3149.0,283.4,700.0,9.252500000000001,102.14163257920566,1599.48899378187,1701.6306263610757,15.987224298099994,291.89159692919634
2014-03-14 00:00:00,2014,73.0,-12.2742,136.8203,3267.0,279.79999999999995,691.0,7.6265,97.44762625103928,1578.9764669198146,1676.424093170854,15.224016525086672,291.89159692919634
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,62.5,299.165875,1002.7966572444412,31.252,319.3566865014113,2289.3899048634435,2608.746591364855,52.9909562110814,290.3818823559591
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,52.0,299.2,1004.0,30.9735,317.9542109948075,2292.1303885718007,2610.084599566608,52.75040527451065,290.3818823559591
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,87.0,299.6,1000.0,30.4215,313.3283756574358,2283.0208186724485,2596.349194329884,51.956898161691775,290.3818823559591
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,135.0,297.7,995.0,27.3295,307.6319435647981,2271.6363140057006,2579.2682575704985,50.978453649944115,290.3818823559591
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,770.0,295.4,925.0,22.877499999999998,232.9574889952465,2112.1991022962557,2345.156591291502,38.23232051131411,290.3818823559591
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,957.0,294.1,906.0,19.458,215.02042318747374,2068.921984102735,2283.942407290209,35.1940031196531,290.3818823559591
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,1506.0,290.4,850.0,15.8255,168.04193648176448,1941.340763375104,2109.3826998568684,27.27099700513416,290.3818823559591
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,2232.0,287.3,781.0,11.4895,116.83559930752602,1784.113206640188,1900.9488059477142,18.742223819338513,290.3818823559591
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,2708.0,286.1,738.0,10.4155,91.78640113490174,1686.109547989246,1777.8959491241478,14.614082056328773,290.3818823559591
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,2811.0,285.0,729.0,9.507,86.8159981702162,1665.5954156239345,1752.4114137941508,13.798331440215536,290.3818823559591
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,3102.0,284.1,704.0,7.558,73.93088217848872,1608.6076957753935,1682.5385779538822,11.69163456589811,290.3818823559591
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,3149.0,283.3,700.0,8.341999999999999,72.24788491234946,1599.48899378187,1671.7368786942195,11.417325217878453,290.3818823559591
2014-03-14 12:00:00,2014,73.5,-12.2742,136.8203,3292.0,281.6,689.0,7.4855,67.06594819952544,1574.41740246312,1641.4833506626453,10.575077490074163,290.3818823559591
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,62.5,300.165875,1002.8006637749895,32.583,316.43246703896756,2289.3990517932066,2605.831518832174,52.41768995379513,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,52.0,300.2,1004.0,30.9195,314.97918668018644,2292.1303885718007,2607.1095752519873,52.16760276690354,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,61.0,300.0,1003.0,29.522,313.8302795978305,2289.8531735221804,2603.683453120011,51.96987135532771,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,87.0,298.3,1000.0,28.494500000000002,310.5322507344047,2283.0208186724485,2593.5530694068534,51.40264085164863,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,490.0,295.8,955.0,25.41,261.3684827107258,2180.531486138866,2441.899968849592,42.99421741269776,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,766.0,294.8,925.0,23.4735,230.7560478190612,2112.196730863277,2342.9527786823382,37.80191842331878,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,812.0,293.70000000000005,921.0,22.352,226.90226603857894,2103.0900610308886,2329.9923270694676,37.150444189620856,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,1135.0,291.9,887.0,19.4675,194.96007351175857,2025.635204799498,2220.5952783112566,31.77056885157306,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,1499.0,290.1,850.0,15.587,163.31977092436932,1941.3369482816129,2104.656719205982,26.473782399533164,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,1936.0,289.2,808.0,13.525500000000001,133.07753678353862,1845.6384935077879,1978.7160302913264,21.4418645537707,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,1999.0,288.5,802.0,12.7545,129.19823615130895,1831.965662506248,1961.163898657557,20.79837608487573,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,2475.0,287.70000000000005,758.0,11.273,101.4697464390048,1731.6902608886612,1833.160007327666,16.20983761005009,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,2564.0,286.0,750.0,9.612,96.84816787008776,1713.4566705541604,1810.3048384242481,15.447148141762128,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,3141.0,284.0,700.0,8.6305,71.14082198147884,1599.4853997919072,1670.626221773386,11.229472984880045,290.6563237182179
2014-03-15 00:00:00,2014,74.0,-12.2742,136.8203,3225.0,282.1,694.0,8.5095,68.23521087763591,1585.812939170713,1654.0481500483488,10.756056157288972,290.6563237182179
2014-03-15 12:00:00,2014,74.5,-12.2742,136.8203,62.5,298.165875,1002.7926238555538,30.513,324.99824384254936,2289.3806966159545,2614.378940458504,53.81756770733179,290.2602728306467
2014-03-15 12:00:00,2014,74.5,-12.2742,136.8203,52.0,298.5,1004.0,30.1505,323.62018012395106,2292.1303885718007,2615.750568695752,53.58198362481942,290.2602728306467
2014-03-15 12:00:00,2014,74.5,-12.2742,136.8203,87.0,298.9,1000.0,29.877499999999998,319.108279236211,2283.0208186724485,2602.1290979086593,52.809807716558275,290.2602728306467
2014-03-15 12:00:00,2014,74.5,-12.2742,136.8203,141.0,297.3,994.0,26.3615,312.3770385503424,2269.3570835759188,2581.7341221262614,51.656285938468464,290.2602728306467
2014-03-15 12:00:00,2014,74.5,-12.2742,136.8203,767.0,293.8,925.0,20.5015,241.3540287179471,2112.1973237210223,2353.5513524389694,39.54949238108104,290.2602728306467
2014-03-15 12:00:00,2014,74.5,-12.2742,136.8203,1501.0,288.2,850.0,14.8045,175.74495057286487,1941.3380383067947,2117.0829888796598,28.49554558043745,290.2602728306467
2014-03-15 12:00:00,2014,74.5,-12.2742,136.8203,2861.0,284.79999999999995,724.0,8.531,85.27078658259934,1654.1948072999232,1739.4655938825226,13.539161798288083,290.2602728306467
2014-03-15 12:00:00,2014,74.5,-12.2742,136.8203,3000.0,284.6,712.0,6.872999999999999,79.72332585270291,1626.840722227398,1706.5640480801007,12.632788962567878,290.2602728306467
2014-03-15 12:00:00,2014,74.5,-12.2742,136.8203,3142.0,283.5,700.0,8.811,75.16088530500578,1599.4858490397692,1674.646734344775,11.887870780468953,290.2602728306467
2014-03-15 12:00:00,2014,74.5,-12.2742,136.8203,3394.0,282.6,680.0,8.9835,65.13808876763558,1553.8962370450195,1619.034325812655,10.257676575266878,290.2602728306467
2014-03-16 00:00:00,2014,75.0,-12.2742,136.8203,62.5,301.165875,1003.8034531206731,29.968,288.253474095751,2291.6884250057396,2579.941899101491,47.7790883714989,291.8035315653082
2014-03-16 00:00:00,2014,75.0,-12.2742,136.8203,52.0,301.0,1005.0,29.3495,286.9269708325825,2294.4133869667926,2581.340357799375,47.55006710544004,291.8035315653082
2014-03-16 00:00:00,2014,75.0,-12.2742,136.8203,96.0,298.0,1000.0,26.621000000000002,281.4864697562658,2283.026584832948,2564.513054589214,46.61127317220877,291.8035315653082
2014-03-16 00:00:00,2014,75.0,-12.2742,136.8203,708.0,295.29999999999995,932.0,23.3535,211.29853389092227,2128.146276948101,2339.4448108390234,34.619025397886034,291.8035315653082
2014-03-16 00:00:00,2014,75.0,-12.2742,136.8203,773.0,295.6,925.0,20.579,204.64146392169698,2112.200880874484,2316.842344796181,33.49177676984889,291.8035315653082
2014-03-16 00:00:00,2014,75.0,-12.2742,136.8203,931.0,295.3,909.0,17.8205,191.0981845895261,2075.7575699643403,2266.8557545538665,31.196179426599333,291.8035315653082
2014-03-16 00:00:00,2014,75.0,-12.2742,136.8203,1114.0,293.70000000000005,890.0,15.564499999999999,176.9000219475101,2032.4743008162257,2209.3743227637356,28.79198968053251,291.8035315653082
2014-03-16 00:00:00,2014,75.0,-12.2742,136.8203,1509.0,287.6,850.0,12.4965,149.79792683794471,1941.342398419762,2091.1403252577065,24.227309501895746,291.8035315653082
2014-03-16 00:00:00,2014,75.0,-12.2742,136.8203,3077.0,282.5,706.0,10.228,60.86151233554315,1613.16627686895,1674.0277892044933,9.555355874963332,291.8035315653082
2014-03-16 00:00:00,2014,75.0,-12.2742,136.8203,3148.0,281.1,700.0,8.5475,57.42697059760977,1599.4885445322413,1656.9155151298512,8.998678430025935,291.8035315653082
2014-03-16 12:00:00,2014,75.5,-12.2742,136.8203,62.5,299.76587500000005,1002.7990643685786,31.066,342.6053754318836,2289.3954003401786,2632.0007757720623,56.262200405306864,289.2127228109324
2014-03-16 12:00:00,2014,75.5,-12.2742,136.8203,52.0,299.70000000000005,1004.0,30.607,341.2168842445944,2292.1303885718007,2633.347272816395,56.02357667151607,289.2127228109324
2014-03-16 12:00:00,2014,75.5,-12.2742,136.8203,87.0,297.3,1000.0,27.6345,336.6539985553638,2283.0208186724485,2619.674817227812,55.23957696433314,289.2127228109324
2014-03-16 12:00:00,2014,75.5,-12.2742,136.8203,763.0,292.9,925.0,21.683999999999997,255.81660833809107,2112.1949522920377,2368.0115606301288,41.45979492766578,289.2127228109324
2014-03-16 12:00:00,2014,75.5,-12.2742,136.8203,1497.0,290.3,850.0,17.9025,186.31627253293783,1941.3358582576552,2127.652130790593,29.785651726192526,289.2127228109324
2014-03-16 12:00:00,2014,75.5,-12.2742,136.8203,1584.0,291.4,842.0,12.8035,179.8157776572434,1923.1114328390322,2102.9272104962756,28.703316988145495,289.2127228109324
2014-03-16 12:00:00,2014,75.5,-12.2742,136.8203,1696.0,289.9,831.0,10.697,173.39927564619745,1898.047330921094,2071.4466065672914,27.630970526774092,289.2127228109324
2014-03-16 12:00:00,2014,75.5,-12.2742,136.8203,2365.0,287.20000000000005,768.0,11.838000000000001,140.70076480404552,1754.4815830107586,1895.1823478148042,22.194063183801788,289.2127228109324
2014-03-16 12:00:00,2014,75.5,-12.2742,136.8203,2531.0,286.1,753.0,9.3615,131.66799536793954,1720.2945548990388,1851.9625502669783,20.705962182092012,289.2127228109324
2014-03-16 12:00:00,2014,75.5,-12.2742,136.8203,3142.0,280.5,700.0,7.023999999999999,105.21047629430234,1599.4858490397692,1704.6963253340714,16.3637111335369,289.2127228109324
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,62.5,302.165875,1005.8050373589219,28.215,160.37563629328633,2296.2580520738757,2456.633688367162,27.01414097250574,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,52.0,301.4,1007.0,26.905,159.13578002471436,2298.9793837567763,2458.1151637814905,26.799377956475606,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,114.0,300.5,1000.0,25.438499999999998,152.17678209920857,2283.0381172413277,2435.2148993405362,25.596982749249044,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,141.0,298.0,997.0,24.162,149.33549458577536,2276.206249824136,2425.5417444099116,25.107503783751344,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,645.0,295.1,941.0,21.8155,97.03312038637586,2148.6590515438374,2245.692171930213,16.17116703511295,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,793.0,294.5,925.0,20.0815,82.8910685920089,2112.2127381392215,2195.1038067312306,13.778079530231983,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,847.0,294.5,920.0,17.5025,78.76953065345319,2100.8272142113174,2179.5967448647707,13.082041538102443,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,970.0,293.0,907.0,15.8415,69.35321849034861,2071.2131204611496,2140.5663389514984,11.491831497825833,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,1327.0,291.1,870.0,14.123999999999999,44.257789227424986,1986.9195215348461,2031.1773107622712,7.275069484340816,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,1525.0,290.4,850.0,8.4215,31.720200981393344,1941.3511187044521,1973.0713196858455,5.181877084566245,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,1846.0,290.4,819.0,3.4325,19.844244826728627,1870.7174875402004,1890.561732366929,3.2038536211237925,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,2088.0,289.3,796.0,1.5204999999999997,16.13538513567595,1818.3056221548338,1834.4410072905098,2.5861171293435876,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,2626.0,287.8,747.0,0.7825,12.475798988448126,1706.6325582713105,1719.1083572597586,1.9788670901638101,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,2820.0,287.20000000000005,730.0,0.8195,11.785792449807023,1667.8843987379287,1679.6701911877358,1.8649576696788168,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,3065.0,286.1,709.0,1.259,10.859730050497301,1620.0156310059715,1630.8753610564688,1.7123937861648555,296.3248400286526
2014-03-18 00:00:00,2014,77.0,-12.2742,136.8203,3172.0,284.0,700.0,1.4705,10.237193661713675,1599.499326592981,1609.7365202546948,1.6102221018343714,296.3248400286526
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,62.5,301.565875,1002.8062283041724,25.595,186.01264097884206,2289.411755641833,2475.4243966206755,31.174144230786418,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,52.0,301.1,1004.0,24.8315,184.88455465444017,2292.1303885718007,2477.014943226241,30.97912445127629,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,87.0,297.8,1000.0,22.524500000000003,181.2078653966151,2283.0208186724485,2464.2286840690635,30.344479746572315,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,682.0,295.2,934.0,20.402500000000003,123.66093451932578,2132.697550798608,2256.3584853179336,20.5185757345542,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,766.0,296.6,925.0,16.767500000000002,116.19772911562059,2112.196730863277,2228.3944599788974,19.25524577873798,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,875.0,297.5,914.0,11.234,108.67117228585093,2087.1425706435584,2195.8137429294093,17.975228172003117,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,1097.0,295.5,891.0,9.2695,98.00159625161629,2034.748269832459,2132.749866084075,16.155252894968264,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,1504.0,292.9,850.0,8.641,81.56219071268757,1941.3396733468624,2022.90186405955,13.369690173530854,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,1712.0,291.1,830.0,10.3355,73.77395946508723,1895.7717947736448,1969.5457542387321,12.061481719321726,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,1867.0,289.79999999999995,815.0,12.829,66.55752520934541,1861.5918703802486,1928.149395589594,10.856673821568924,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,2025.0,287.6,800.0,9.685,57.4104660155019,1827.410510195851,1884.820976211353,9.336275040456226,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,2568.0,283.6,750.0,6.785,33.4670116909048,1713.458595279862,1746.925606970767,5.3862928707840165,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,3141.0,280.7,700.0,6.5915,15.148466784844382,1599.4853997919072,1614.6338665767516,2.4057685715709343,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,3315.0,280.7,686.0,4.224,9.88586223576033,1567.5723012640112,1577.4581634997717,1.5581631247473602,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,3399.0,281.7,679.0,1.252,8.179337154613446,1551.613274684225,1559.7926118388384,1.2833068363011964,294.4022978445141
2014-03-20 00:00:00,2014,79.0,-12.2742,136.8203,3484.0,279.2,672.0,0.5365,7.671204310086562,1535.6539263472737,1543.3251306573602,1.2011779950480348,294.4022978445141
2014-03-22 00:00:00,2014,81.0,-12.2742,136.8203,62.5,300.76587500000005,1001.8042470890773,29.256,343.66322297732455,2287.124227395573,2630.7874503728976,56.725471785743956,292.3011197722025
2014-03-22 00:00:00,2014,81.0,-12.2742,136.8203,52.0,300.6,1003.0,28.231,342.36513455398375,2289.847390176809,2632.2125247307927,56.501650100649066,292.3011197722025
2014-03-22 00:00:00,2014,81.0,-12.2742,136.8203,78.0,300.1,1000.0,27.456,339.2192698080658,2283.0150525410763,2622.234322349142,55.95952252570005,292.3011197722025
2014-03-22 00:00:00,2014,81.0,-12.2742,136.8203,101.0,298.70000000000005,997.0,27.29,336.1461650282524,2276.1806989032298,2612.326863931482,55.43080301735035,292.3011197722025
2014-03-22 00:00:00,2014,81.0,-12.2742,136.8203,341.0,297.0,970.0,25.246499999999997,308.1054578089145,2214.6880568131196,2522.7935146220343,50.62868589959101,292.3011197722025
2014-03-22 00:00:00,2014,81.0,-12.2742,136.8203,754.0,296.4,925.0,23.1875,263.03561649733933,2112.1896165962908,2375.22523309363,42.95359846568343,292.3011197722025
2014-03-22 00:00:00,2014,81.0,-12.2742,136.8203,818.0,294.1,919.0,20.5595,257.3504797708432,2098.5266243836295,2355.877104154473,41.98738883070097,292.3011197722025
2014-03-22 00:00:00,2014,81.0,-12.2742,136.8203,1490.0,291.20000000000005,850.0,18.017,196.65858394661768,1941.332043183443,2137.9906271300606,31.751591651251875,292.3011197722025
2014-03-22 00:00:00,2014,81.0,-12.2742,136.8203,1679.0,287.6,832.0,13.335,181.8954711966486,1900.3223130998476,2082.217784296496,29.286004557079405,292.3011197722025
2014-03-22 00:00:00,2014,81.0,-12.2742,136.8203,3025.0,284.20000000000005,709.0,8.7545,101.11334132308345,1619.9974310363257,1721.110772359409,15.959273655894103,292.3011197722025
2014-03-22 00:00:00,2014,81.0,-12.2742,136.8203,3131.0,283.4,700.0,8.754,96.74275068164232,1599.4809073271658,1696.2236580088081,15.246669635672594,292.3011197722025
2014-03-22 00:00:00,2014,81.0,-12.2742,136.8203,3336.0,280.6,684.0,8.6355,88.80541223532505,1563.0113391467103,1651.8167513820354,13.956122078691944,292.3011197722025
2014-03-23 00:00:00,2014,82.0,-12.2742,136.8203,62.5,300.36587499999996,1003.8002681186248,31.066,335.72637664540036,2291.681153629749,2627.4075302751494,55.58279412665111,291.23938577915976
2014-03-23 00:00:00,2014,82.0,-12.2742,136.8203,52.0,300.1,1005.0,29.985500000000002,334.3434071448042,2294.4133869667926,2628.7567941115967,55.34464986861508,291.23938577915976
2014-03-23 00:00:00,2014,82.0,-12.2742,136.8203,96.0,299.6,1000.0,29.08,328.7673684100112,2283.026584832948,2611.7939532429596,54.38530722668355,291.23938577915976
2014-03-23 00:00:00,2014,82.0,-12.2742,136.8203,127.0,297.6,996.0,26.363999999999997,324.4154811847783,2273.9142604902927,2598.329741675071,53.637807721374365,291.23938577915976
