,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-06-26 12:00:00,2014,177.5,36.6833,3.2167,3129,275.5,700.0,2.0694999999999997,26.025873264333097,1594.0410222243263,1620.0668954886594,3.9839038644842537,286.53252817206004
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,25,293.5,1016.0,22.0175,125.36383462398112,2311.628217473406,2436.9920520973874,20.642654722443293,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,50,294.5,1013.0,22.5565,122.8897834940449,2304.818658384576,2427.7084418786208,20.226241876333845,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,110,294.6,1006.0,21.792,116.96576229836707,2288.9303837992734,2405.8961460976407,19.225803719547795,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,162,294.8,1000.0,21.519,112.03098858919202,2275.311801947334,2387.342790536526,18.3921485845509,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,170,294.8,999.0,11.9475,111.21656969580513,2273.0415759733182,2384.258145669123,18.25447267172017,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,187,295.0,997.0,,110.3122443267804,2268.5017280109514,2378.8139723377317,18.101598245933335,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,327,295.2,981.0,,110.3122443267804,2232.1838874309788,2342.496131757759,18.101598245933335,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,353,295.2,978.0,,110.3122443267804,2225.373820071317,2335.686064398097,18.101598245933335,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,380,294.4,975.0,12.2085,110.3122443267804,2218.5642741935635,2328.876518520344,18.101598245933335,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,833,293.20000000000005,925.0,9.734,86.13326630113839,2105.0584658122298,2191.1917321133683,14.019664132009556,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,1043,291.1,903.0,8.4235,77.2646733800475,2055.1129364043304,2132.377609784378,12.528478437377379,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,1558,286.0,850.0,5.229,57.875174158820336,1934.7704354409814,1992.6456095998017,9.291336523887452,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,2652,281.0,746.0,4.0585,32.16442045770269,1698.5654985599795,1730.729919017682,5.073102264318554,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,3024,278.9,713.0,4.8355,24.868151840343543,1623.5969220969905,1648.465073937334,3.896710376135761,290.78227248982347
2014-06-27 00:00:00,2014,178.0,36.6833,3.2167,3174,277.7,700.0,3.354,21.336031212521004,1594.0611012348938,1615.3971324474148,3.3314235710523077,290.78227248982347
2014-06-27 12:00:00,2014,178.5,36.6833,3.2167,25,302.6,1015.0,17.15,131.9467614767092,2309.3529928499083,2441.2997543266174,21.8982641596348,293.3905596524283
2014-06-27 12:00:00,2014,178.5,36.6833,3.2167,42,300.3,1013.0,15.1395,130.70195887035214,2304.8135016299266,2435.5154605002786,21.68233867422769,293.3905596524283
2014-06-27 12:00:00,2014,178.5,36.6833,3.2167,155,298.0,1000.0,12.815999999999999,123.45545037672117,2275.3073474120274,2398.7627977887487,20.434776177910724,293.3905596524283
2014-06-27 12:00:00,2014,178.5,36.6833,3.2167,839,293.9,925.0,8.21,86.43261710076645,2105.061998961191,2191.4946160619575,14.109088088087356,293.3905596524283
2014-06-27 12:00:00,2014,178.5,36.6833,3.2167,1569,287.9,850.0,5.800000000000001,60.449528290073054,1934.7763901063097,1995.2259183963827,9.729935208265545,293.3905596524283
2014-06-27 12:00:00,2014,178.5,36.6833,3.2167,2461,284.0,765.0,4.1715,36.9624415957412,1741.7334432235743,1778.6958848193156,5.851249749737501,293.3905596524283
2014-06-27 12:00:00,2014,178.5,36.6833,3.2167,2681,282.0,745.0,3.191,32.66683065717072,1696.3023690218643,1728.969199679035,5.1513575651247985,293.3905596524283
2014-06-27 12:00:00,2014,178.5,36.6833,3.2167,3195,278.1,700.0,3.1,24.83791972909077,1594.0704716129367,1618.9083913420275,3.884650074419298,293.3905596524283
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,25,294.7,1012.0,21.4155,158.30767149908414,2302.5273189794157,2460.8349904785,26.33807982059662,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,42,296.4,1010.0,22.003500000000003,156.70464792982645,2297.987795307232,2454.6924432370583,26.067182575329696,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,111,297.1,1002.0,22.003,150.12066516695873,2279.8299065709443,2429.950571737903,24.94821079187324,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,128,298.6,1000.0,19.546,148.47005201605447,2275.2901657963707,2423.7602178124253,24.667029186240516,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,202,300.4,992.0,16.259999999999998,142.6127308227728,2257.1345587152487,2399.7472895380215,23.664263868313295,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,211,302.4,991.0,13.945,142.00498838537126,2254.8648973252148,2396.869885710586,23.55960024501456,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,301,303.8,981.0,11.233,136.80567267386942,2232.1676549651606,2368.9733276390302,22.658306688423046,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,383,303.4,972.0,10.2055,133.0192078924132,2211.739778444286,2344.7589863366993,21.998930294868753,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,596,301.9,949.0,9.5225,124.07387063913166,2159.5330283271473,2283.606898966279,20.443209722213606,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,822,300.5,925.0,8.655000000000001,115.10226112753763,2105.0519884032706,2220.154249530808,18.89053221594971,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,1233,298.6,883.0,7.8294999999999995,100.25983511717075,2009.7023058811474,2109.9621409983183,16.333573339143918,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,1566,292.79999999999995,850.0,6.915,89.17681616676727,1934.7747661030396,2023.951582269807,14.436175765293592,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,2550,287.0,758.0,5.133,59.26505524485092,1725.838999705469,1785.1040549503198,9.413516754192363,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,3040,284.8,715.0,4.2695,47.74977836564964,1628.158482862054,1675.9082612277036,7.5177402742650585,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,3217,283.7,700.0,4.3955,44.22536160046803,1594.0802883176161,1638.305649918084,6.941902828404105,295.24515727027375
2014-06-28 00:00:00,2014,179.0,36.6833,3.2167,3343,277.75,690.0,3.9495000000000005,41.75516423988835,1571.363134826304,1613.1182990661923,6.539848672772545,295.24515727027375
2014-06-28 12:00:00,2014,179.5,36.6833,3.2167,25,304.5,1011.0,20.5565,151.5023916862459,2300.2520943559184,2451.7544860421644,25.43452799427398,299.1884079940868
2014-06-28 12:00:00,2014,179.5,36.6833,3.2167,43,303.0,1009.0,18.6095,150.01170490436755,2295.713201914119,2445.7249068184865,25.174349073181947,299.1884079940868
2014-06-28 12:00:00,2014,179.5,36.6833,3.2167,122,301.3,1000.0,17.8135,143.87971989390707,2275.2863476947973,2419.166067588704,24.109297572269586,299.1884079940868
2014-06-28 12:00:00,2014,179.5,36.6833,3.2167,642,300.1,943.0,16.473,105.25794935962783,2145.9071114546823,2251.16506081431,17.438304470828246,299.1884079940868
2014-06-28 12:00:00,2014,179.5,36.6833,3.2167,679,301.9,939.0,13.5565,102.65941919884894,2136.8267576060653,2239.486176804914,16.99123426415527,299.1884079940868
2014-06-28 12:00:00,2014,179.5,36.6833,3.2167,755,303.5,931.0,10.2925,98.38759187436068,2118.6666713233353,2217.054263197696,16.2519276560372,299.1884079940868
2014-06-28 12:00:00,2014,179.5,36.6833,3.2167,812,302.79999999999995,925.0,8.841999999999999,95.95174252922122,2105.0460998842627,2200.997842413484,15.828161254972338,299.1884079940868
2014-06-28 12:00:00,2014,179.5,36.6833,3.2167,992,299.6,907.0,7.5745,89.58350301683903,2064.1869763548966,2153.7704793717357,14.72279563244977,299.1884079940868
2014-06-28 12:00:00,2014,179.5,36.6833,3.2167,1561,295.0,850.0,6.7415,71.40326176399442,1934.7720594369812,2006.1753212009755,11.600076536213233,299.1884079940868
2014-06-28 12:00:00,2014,179.5,36.6833,3.2167,1991,289.2,809.0,5.093999999999999,58.87450518437223,1841.6693318402067,1900.543837024579,9.480696528336617,299.1884079940868
2014-06-28 12:00:00,2014,179.5,36.6833,3.2167,3143,285.1,706.0,3.6055,32.69716214830142,1607.7105312788942,1640.4076934271957,5.138465805079198,299.1884079940868
2014-06-28 12:00:00,2014,179.5,36.6833,3.2167,3214,277.45000000000005,700.0,2.7945,31.501592322363745,1594.0789496689492,1625.5805419913129,4.942924224669723,299.1884079940868
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,25,296.8,1011.0,21.7175,167.351491082062,2300.2520943559184,2467.6035854379807,27.80367594563044,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,120,298.3,1000.0,16.48,158.427046299998,2275.2850749971203,2433.7121212971183,26.28491382858796,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,280,298.6,982.0,13.0915,147.27367804990965,2234.4299311950435,2381.703609244953,24.377365917042106,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,460,297.9,962.0,15.951500000000001,137.2410248347697,2189.032398802653,2326.2734236374226,22.659789509848906,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,496,298.9,958.0,16.880000000000003,134.75590257342571,2179.9523437683124,2314.7082463417382,22.235324377726798,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,597,300.29999999999995,947.0,13.764,127.49604005854788,2154.9824550754024,2282.47849513395,20.99121353580868,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,616,301.1,945.0,13.102,126.41810442677384,2150.4427065148225,2276.8608109415964,20.805635602818334,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,804,301.9,925.0,12.54,116.058742636292,2105.0413890927766,2221.100131729069,19.017474122908254,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,846,301.2,921.0,9.543,114.05711544870137,2095.9631323520234,2210.020247800725,18.67106119598785,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,1098,299.0,895.0,7.252,104.00395129483499,2036.937296708713,2140.941248003548,16.935184705581715,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,1549,297.4,850.0,6.245,90.13517869697586,1934.765563469339,2024.9007421663148,14.557730941477502,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,1646,297.29999999999995,841.0,5.54,87.65667095974685,1914.3317647733297,2001.9884357330766,14.135096877011842,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,1761,294.29999999999995,830.0,5.984999999999999,84.93634693085455,1889.3537359398576,1974.2900828707122,13.671382349780169,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,2407,290.0,770.0,5.8675,67.9290479838126,1753.090828286525,1821.0198762703376,10.801145394741955,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,2906,287.4,726.0,4.9935,54.76488502406856,1653.1450694686437,1707.9099544927121,8.611543856532768,295.5192863070791
2014-06-29 00:00:00,2014,180.0,36.6833,3.2167,3213,279.6,700.0,3.6479999999999997,47.74211290172171,1594.0785034532269,1641.8206163549485,7.453783730404682,295.5192863070791
2014-06-29 12:00:00,2014,180.5,36.6833,3.2167,25,303.70000000000005,1012.0,14.5755,133.26796381065,2302.5273189794157,2435.795282790066,22.169460007981694,292.403837734219
2014-06-29 12:00:00,2014,180.5,36.6833,3.2167,78,301.8,1006.0,13.715,130.09322853370236,2288.909898766845,2419.003127300547,21.616789980746123,292.403837734219
2014-06-29 12:00:00,2014,180.5,36.6833,3.2167,131,299.4,1000.0,11.817499999999999,127.06978800156217,2275.2920748519628,2402.361862853525,21.093707287489757,292.403837734219
2014-06-29 12:00:00,2014,180.5,36.6833,3.2167,817,294.2,925.0,9.718,93.04588790593199,2105.0490441396482,2198.09493204558,15.253461064889724,292.403837734219
2014-06-29 12:00:00,2014,180.5,36.6833,3.2167,1547,291.29999999999995,850.0,9.4505,62.01451230612958,1934.7644808123061,1996.7789931184357,10.018207270579921,292.403837734219
2014-06-29 12:00:00,2014,180.5,36.6833,3.2167,1580,289.6,847.0,7.3025,60.740620220807536,1927.9537012383803,1988.694321459188,9.805382455436744,292.403837734219
2014-06-29 12:00:00,2014,180.5,36.6833,3.2167,2074,288.6,799.0,3.9379999999999997,44.54153392621068,1818.9468146803256,1863.4883486065362,7.114649989770733,292.403837734219
2014-06-29 12:00:00,2014,180.5,36.6833,3.2167,2223,288.2,785.0,3.9764999999999997,41.87632544559715,1787.1499211879961,1829.0262466335932,6.673457655825584,292.403837734219
2014-06-29 12:00:00,2014,180.5,36.6833,3.2167,2630,284.6,748.0,4.58,34.43165016870621,1703.1088069293976,1737.5404570981038,5.442770179269956,292.403837734219
2014-06-29 12:00:00,2014,180.5,36.6833,3.2167,3182,280.8,700.0,3.9530000000000003,22.655703922544344,1594.0646708897298,1616.720374812274,3.5200894608081597,292.403837734219
2014-06-29 12:00:00,2014,180.5,36.6833,3.2167,3451,278.9,678.0,3.459,17.67297097001022,1544.0817618174995,1561.7547327875097,2.717278295410114,292.403837734219
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,25,294.70000000000005,1016.0,22.631999999999998,119.63387863801876,2311.628217473406,2431.262096111425,19.84653892446321,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,42,295.3,1014.0,22.8385,117.94582769624328,2307.088737070825,2425.0345647670683,19.56127278192673,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,162,294.9,1000.0,22.2025,105.95099610801736,2275.311801947334,2381.2627980553516,17.530175390150657,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,175,294.70000000000005,999.0,12.404,105.11077383122871,2273.0447546273326,2378.1555284585615,17.388089906491725,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,201,294.4,996.0,1.743,103.70162878246964,2266.2352739103435,2369.936902692813,17.149956469647048,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,253,293.7,990.0,0.7095,103.30628682139121,2252.61601536864,2355.922302190031,17.083214201389055,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,358,293.2,978.0,6.5024999999999995,102.980439513874,2225.376932225343,2328.357371739217,17.028333250677573,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,367,293.2,977.0,15.003499999999999,102.72824831382904,2223.1070918605938,2325.835340174423,16.985929239898724,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,376,292.5,976.0,19.2,102.14511978842027,2220.8372400681637,2322.982359856584,16.887880662975814,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,526,291.20000000000005,959.0,18.755000000000003,89.28187359877836,2182.2461798860636,2271.528053484842,14.730122375354041,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,834,290.4,925.0,16.6815,63.41808229314253,2105.0590546695666,2168.477136962709,10.410611230952666,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,882,290.9,920.0,14.206,59.95135286648343,2093.7084698296494,2153.659822696133,9.833203226238481,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,1013,291.70000000000005,906.0,,51.630024953495536,2061.9232493935965,2113.553274347092,8.444871978722686,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,1051,291.8,902.0,,51.63002495349553,2052.8416581006068,2104.4716830541024,8.444871978722686,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,1079,290.3,899.0,9.2075,51.630024953495536,2046.0300517258438,2097.6600766793395,8.444871978722686,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,1555,286.9,850.0,6.5785,31.958451108409722,1934.7688114477075,1966.7272625561172,5.169547848524192,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,2058,283.6,801.0,3.3575,16.94191272097309,1823.491708713299,1840.433621434272,2.69820426328363,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,2760,282.4,736.0,0.8695,6.089728233476131,1675.8471793629333,1681.9369075964094,0.9324963574211382,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,2999,282.20000000000005,715.0,0.2345,5.113890665510241,1628.139798014443,1633.2536886799533,0.7743859341215802,292.465395765027
2014-06-30 00:00:00,2014,181.0,36.6833,3.2167,3174,273.25,700.0,0.194,4.919168680208176,1594.0611012348938,1598.980269915102,0.7428581044861707,292.465395765027
2014-06-30 12:00:00,2014,181.5,36.6833,3.2167,25,299.9,1016.0,21.6855,140.80270781361227,2311.628217473406,2452.4309252870185,23.305248026644236,292.39282284457823
2014-06-30 12:00:00,2014,181.5,36.6833,3.2167,42,298.1,1014.0,20.595,139.21361410588926,2307.088737070825,2446.302351176714,23.032028494178164,292.39282284457823
2014-06-30 12:00:00,2014,181.5,36.6833,3.2167,163,295.0,1000.0,20.088,128.5043550635592,2275.3124383109443,2403.8167933745035,21.20164808596729,292.39282284457823
2014-06-30 12:00:00,2014,181.5,36.6833,3.2167,607,293.20000000000005,950.0,16.953000000000003,89.58201349026125,2161.8152679773607,2251.3972814676217,14.617496493113844,292.39282284457823
2014-06-30 12:00:00,2014,181.5,36.6833,3.2167,734,293.3,936.0,13.728000000000002,80.03162538450312,2130.032605027416,2210.064230411919,13.011672181613026,292.39282284457823
2014-06-30 12:00:00,2014,181.5,36.6833,3.2167,835,291.6,925.0,9.5685,73.87924828843146,2105.0596435272323,2178.9388918156637,11.97684899320892,292.39282284457823
2014-06-30 12:00:00,2014,181.5,36.6833,3.2167,1315,289.2,875.0,6.609999999999999,53.815026070541,1991.5400449600504,2045.3550710305915,8.621379539318642,292.39282284457823
2014-06-30 12:00:00,2014,181.5,36.6833,3.2167,1560,286.29999999999995,850.0,7.4,46.45839496255612,1934.7715181046783,1981.2299130672345,7.4010803831840395,292.39282284457823
2014-06-30 12:00:00,2014,181.5,36.6833,3.2167,1977,283.29999999999995,809.0,5.413,32.261235352944816,1841.6621170367994,1873.9233523897442,5.06941102722731,292.39282284457823
2014-06-30 12:00:00,2014,181.5,36.6833,3.2167,2419,283.0,767.0,1.947,21.08897935468189,1746.2664687510398,1767.3554481057217,3.253524853685701,292.39282284457823
2014-06-30 12:00:00,2014,181.5,36.6833,3.2167,2649,283.0,746.0,0.6245,18.992056356145508,1698.564072394119,1717.5561287502644,2.913057253608048,292.39282284457823
2014-06-30 12:00:00,2014,181.5,36.6833,3.2167,3176,280.4,700.0,,17.450372676232256,1594.061993647104,1611.5123663233362,2.662741270166922,292.39282284457823
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,25,293.79999999999995,1013.0,20.231499999999997,126.15776610088234,2304.8025436029134,2430.9603097037957,20.910152781881983,293.3938923899677
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,42,295.6,1011.0,20.231499999999997,124.6409978040996,2300.26303074813,2424.9040285522296,20.654604669706654,293.3938923899677
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,111,296.9,1003.0,16.463,118.58168115139716,2282.1051859188196,2400.686867070217,19.627545353517988,293.3938923899677
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,137,298.20000000000005,1000.0,13.189,116.73296802266441,2275.2958929727574,2392.028860995422,19.312826706239015,293.3938923899677
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,151,298.6,999.0,11.8655,116.24099699407942,2273.0294971691405,2389.27049416322,19.228713298701834,293.3938923899677
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,257,296.9,987.0,10.562999999999999,110.90642391630752,2245.7924187246917,2356.6988426409994,18.315441737894545,293.3938923899677
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,821,295.1,925.0,8.2795,85.28884233608517,2105.0513995498873,2190.3402418859723,13.954391612712163,293.3938923899677
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,1031,294.3,903.0,8.7825,77.81075424644133,2055.106037393915,2132.916791640356,12.688965673963017,293.3938923899677
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,1175,293.1,888.0,7.714,72.24737755996338,2021.0494792642444,2093.2968568242077,11.75006235897752,293.3938923899677
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,1500,292.3,855.0,4.4305,61.269111196266174,1946.1198565956663,2007.3889677919324,9.904772801333213,293.3938923899677
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,1550,286.2,850.0,4.5645,60.283929604484335,1934.76610479831,1995.0500344027942,9.739624068836974,293.3938923899677
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,3180,280.9,700.0,4.0235,25.70313234498515,1594.063778474522,1619.766910819507,4.062208508777563,293.3938923899677
2014-07-01 00:00:00,2014,182.0,36.6833,3.2167,3363,280.5,685.0,2.973,22.271047606092782,1559.985179204723,1582.2562268108156,3.509041170903465,293.3938923899677
2014-07-01 12:00:00,2014,182.5,36.6833,3.2167,25,302.5,1012.0,12.262,119.31234423647977,2302.5273189794157,2421.8396632158956,19.867837120391002,294.8626679214223
2014-07-01 12:00:00,2014,182.5,36.6833,3.2167,60,300.7,1008.0,11.155,117.52821347480074,2293.4488698866935,2410.9770833614944,19.55845981586827,294.8626679214223
2014-07-01 12:00:00,2014,182.5,36.6833,3.2167,130,298.6,1000.0,10.407499999999999,114.24337881119247,2275.2914384997425,2389.534817310935,18.992197684831634,294.8626679214223
2014-07-01 12:00:00,2014,182.5,36.6833,3.2167,811,295.0,925.0,9.593499999999999,84.17283065602939,2105.0455110341736,2189.218341690203,13.84416127261574,294.8626679214223
2014-07-01 12:00:00,2014,182.5,36.6833,3.2167,1344,292.9,870.0,9.225999999999999,61.98592595762385,1980.175882071373,2042.1618080289968,10.090996945762608,294.8626679214223
2014-07-01 12:00:00,2014,182.5,36.6833,3.2167,1503,292.5,854.0,8.3375,55.498039464791106,1943.8453246060799,1999.343364070871,9.001210614304084,294.8626679214223
2014-07-01 12:00:00,2014,182.5,36.6833,3.2167,1543,286.2,850.0,5.6705,54.012519660168756,1934.7623155018753,1988.774835162044,8.752020586950703,294.8626679214223
2014-07-01 12:00:00,2014,182.5,36.6833,3.2167,3173,277.2,700.0,1.944,12.991867093358792,1594.0606550291632,1607.052522122522,2.017320706582161,294.8626679214223
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,25,295.3,1011.0,15.139,120.64053609956561,2300.2520943559184,2420.892630455484,19.664046368281184,291.74293114466144
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,68,297.6,1006.0,14.485,117.81291712227566,2288.9034972694058,2406.7164143916816,19.18524268625637,291.74293114466144
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,120,297.8,1000.0,12.453,114.57488620820573,2275.2850749971203,2389.859961205326,18.63272857572954,291.74293114466144
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,175,298.1,994.0,8.7545,111.7784219712158,2261.6681542538226,2373.4465762250384,18.15524369952829,291.74293114466144
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,308,297.9,979.0,8.602,106.83154718228768,2227.6212157915897,2334.4527629738773,17.3097451771995,291.74293114466144
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,380,298.0,971.0,8.222999999999999,104.19792567935617,2209.4624720430256,2313.6603977223817,16.85991600115048,291.74293114466144
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,507,298.0,957.0,7.858,99.75974670166842,2177.6835196713237,2277.443266372992,16.101612721376988,291.74293114466144
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,804,297.4,925.0,9.5475,89.74856287007947,2105.0413890927766,2194.7899519628563,14.39111083038195,291.74293114466144
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,995,295.5,905.0,5.6659999999999995,81.96143765213198,2059.6370246730116,2141.598462325144,13.063253615361244,291.74293114466144
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,1537,292.8,850.0,1.8455,68.84242274128306,1934.7590675453166,2003.6014902865998,10.840311989454753,291.74293114466144
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,2028,291.20000000000005,803.0,2.293,64.91589160828822,1828.029400550132,1892.9452921584202,10.180985143770588,291.74293114466144
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,2287,287.1,779.0,3.6075,62.248762990425355,1773.5219402791704,1835.7707032695957,9.735548059459594,291.74293114466144
2014-07-02 00:00:00,2014,183.0,36.6833,3.2167,3185,272.35,700.0,2.958,47.305491797814554,1594.066009514415,1641.3715013122296,7.274569559312409,291.74293114466144
2014-07-02 12:00:00,2014,183.5,36.6833,3.2167,25,301.1,1012.0,12.7635,167.2092741671397,2302.5273189794157,2469.7365931465556,27.216026799825656,289.67142522481635
2014-07-02 12:00:00,2014,183.5,36.6833,3.2167,34,299.3,1011.0,12.037500000000001,166.74338312586102,2300.2578841976647,2467.0012673235256,27.13560790620084,289.67142522481635
2014-07-02 12:00:00,2014,183.5,36.6833,3.2167,130,298.6,1000.0,12.2665,161.85120625360727,2275.2914384997425,2437.14264475335,26.296136258131913,289.67142522481635
2014-07-02 12:00:00,2014,183.5,36.6833,3.2167,209,298.5,991.0,9.462,157.72438901895475,2254.8636360190267,2412.5880250379814,25.58963083359068,289.67142522481635
2014-07-02 12:00:00,2014,183.5,36.6833,3.2167,468,297.4,962.0,7.4495000000000005,147.3021003919023,2189.037297083051,2336.3393974749533,23.805939128699293,289.67142522481635
2014-07-02 12:00:00,2014,183.5,36.6833,3.2167,809,293.9,925.0,8.0085,136.39751495377553,2105.0443333349845,2241.44184828876,21.946493948923063,289.67142522481635
2014-07-02 12:00:00,2014,183.5,36.6833,3.2167,1509,291.9,853.0,8.886,111.80066217653184,1941.5724184785156,2053.3730806550475,17.800975321064996,289.67142522481635
2014-07-02 12:00:00,2014,183.5,36.6833,3.2167,1539,288.6,850.0,8.431000000000001,110.60971082662886,1934.760150196291,2045.3698610229198,17.601602544594808,289.67142522481635
2014-07-02 12:00:00,2014,183.5,36.6833,3.2167,2432,285.6,765.0,6.2255,76.5528362357365,1741.7193074429556,1818.2721436786921,11.963907746259885,289.67142522481635
2014-07-02 12:00:00,2014,183.5,36.6833,3.2167,2575,283.6,752.0,4.7044999999999995,72.41635424286518,1712.189984697767,1784.6063389406322,11.286193216781458,289.67142522481635
2014-07-02 12:00:00,2014,183.5,36.6833,3.2167,3170,279.7,700.0,4.397,59.24583617524369,1594.059316413471,1653.3051525887147,9.143280155996596,289.67142522481635
2014-07-03 00:00:00,2014,184.0,36.6833,3.2167,25,294.2,1013.0,21.886,194.29908612283566,2304.8025436029134,2499.1016297257493,31.653451109650106,289.8725301959106
2014-07-03 00:00:00,2014,184.0,36.6833,3.2167,136,294.0,1000.0,20.466,183.58662199045793,2275.2952566184017,2458.8818786088596,29.846168402666432,289.8725301959106
2014-07-03 00:00:00,2014,184.0,36.6833,3.2167,191,293.8,994.0,10.5725,178.91697242030904,2261.678275096739,2440.595247517048,29.05888795752168,289.8725301959106
