,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-02-19 12:00:00,2014,50.5,24.4333,54.65,52.0,292.4,1012.0,12.498999999999999,71.78702025699376,2306.3178508465726,2378.1048711035664,11.7924670631838,288.9648664784834
2014-02-19 12:00:00,2014,50.5,24.4333,54.65,154.0,288.70000000000005,1000.0,12.4975,66.12000560073585,2279.0353281757725,2345.1553337765085,10.842168778638491,288.9648664784834
2014-02-19 12:00:00,2014,50.5,24.4333,54.65,813.0,283.8,925.0,10.839500000000001,28.618261916776675,2108.496932327871,2137.1151942446477,4.632094580127414,288.9648664784834
2014-02-19 12:00:00,2014,50.5,24.4333,54.65,1192.0,282.2,884.0,8.616999999999999,9.433441190126496,2015.2532352329968,2024.6866764231233,1.5084486364543155,288.9648664784834
2014-02-19 12:00:00,2014,50.5,24.4333,54.65,1258.0,283.4,877.0,4.619,6.740870117069664,1999.3323244524279,2006.0731945694974,1.0724890197686103,288.9648664784834
2014-02-19 12:00:00,2014,50.5,24.4333,54.65,1296.0,284.5,873.0,1.2205,5.916045240565096,1990.2345560859428,1996.150601326508,0.938379111704437,288.9648664784834
2014-02-19 12:00:00,2014,50.5,24.4333,54.65,1325.0,284.20000000000005,870.0,0.7575000000000001,5.752754498988112,1983.4113805628433,1989.1641350618315,0.9117275787891848,288.9648664784834
2014-02-19 12:00:00,2014,50.5,24.4333,54.65,1518.0,282.20000000000005,850.0,0.6819999999999999,5.068842761241681,1937.9205284461395,1942.9893712073813,0.8002190222170497,288.9648664784834
2014-02-19 12:00:00,2014,50.5,24.4333,54.65,2136.0,281.0,789.0,0.5625,3.067340553492741,1799.1578322040236,1802.2251727575165,0.4761517602542294,288.9648664784834
2014-02-19 12:00:00,2014,50.5,24.4333,54.65,2241.0,280.0,779.0,0.243,2.785659563927982,1776.407099281589,1779.192758845517,0.43073577455560763,288.9648664784834
2014-02-19 12:00:00,2014,50.5,24.4333,54.65,3070.0,278.4,704.0,0.1275,1.8356172345639354,1605.7525893577679,1607.5882065923317,0.27809699563781054,288.9648664784834
2014-02-19 12:00:00,2014,50.5,24.4333,54.65,3116.0,268.95,700.0,0.0965,1.8067737107337052,1596.6495870177284,1598.4563607284622,0.27348900210852556,288.9648664784834
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,16.0,291.23575,1014.3082071064897,14.082,69.76148237329834,2311.5548746567365,2381.316357030035,11.431915196025583,287.36674649138644
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,27.0,290.9,1013.0,13.808,69.06771715339868,2308.5806533979858,2377.6483705513842,11.316035440515828,287.36674649138644
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,137.0,287.70000000000005,1000.0,11.9,62.252962059555216,2279.0244746124436,2341.2774366719987,10.179060964821463,287.36674649138644
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,796.0,283.5,925.0,9.604,26.583508558100483,2108.486889073933,2135.0703976320337,4.292605477920231,287.36674649138644
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,1101.0,283.1,892.0,6.003,12.937630482736122,2033.4389681456232,2046.3765986283593,2.073121995400112,287.36674649138644
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,1166.0,284.5,885.0,2.402,11.088472686545305,2017.5182343354554,2028.6067070220008,1.7727780977115557,287.36674649138644
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,1242.0,285.6,877.0,1.448,10.240969019954106,1999.323360247135,2009.564329267089,1.6344526075593573,287.36674649138644
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,1435.0,286.1,857.0,1.1975,8.94985801054744,1953.8344268652686,1962.784284875816,1.422919064864765,287.36674649138644
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,1504.0,285.6,850.0,1.1975,8.57004159933661,1937.9129251359386,1946.4829667352753,1.3605829779002838,287.36674649138644
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,1635.0,281.5,837.0,0.8755,7.855329926427406,1908.3443163220875,1916.199646248515,1.2434857716382597,287.36674649138644
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,2605.0,278.70000000000005,744.0,0.387,3.871256829745598,1696.7673220177996,1700.6385788475452,0.5999968423349048,287.36674649138644
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,2850.0,279.1,722.0,0.3315,3.4141008535089523,1646.7071928253354,1650.1212936788443,0.5268846209583966,287.36674649138644
2014-02-20 00:00:00,2014,51.0,24.4333,54.65,3103.0,276.20000000000005,700.0,0.3335,3.004798951381565,1596.6437675088903,1599.648566460272,0.4613328235638842,287.36674649138644
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,16.0,295.43575,1014.289597423103,14.269,77.64103073147147,2311.5124641704097,2389.153494901881,12.785605544534706,289.83222593664664
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,27.0,294.7,1013.0,13.6375,76.95772469950747,2308.5806533979858,2385.538378097493,12.669848116277944,289.83222593664664
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,53.0,293.7,1010.0,13.181000000000001,75.43195277675052,2301.7605552256323,2377.192508002383,12.412005737221795,289.83222593664664
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,139.0,289.79999999999995,1000.0,12.718,70.46782101591346,2279.0257514968816,2349.4935725127953,11.575920048597796,289.83222593664664
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,800.0,286.1,925.0,12.0395,32.47889166808978,2108.489252183899,2140.968143851989,5.261505693973079,289.83222593664664
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,812.0,284.8,924.0,10.198,31.973127664959087,2106.2168860412057,2138.190013706165,5.1784988834401915,289.83222593664664
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,1181.0,284.5,884.0,5.779,14.439556977487065,2015.2470233722383,2029.6865803497253,2.313773388645856,289.83222593664664
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,1247.0,284.6,877.0,2.6755,12.65204032185233,1999.326161552654,2011.9782018745063,2.0220234797157732,289.83222593664664
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,1507.0,281.0,850.0,1.7254999999999998,9.406711169499896,1937.9145544116734,1947.3212655811733,1.492152532969248,289.83222593664664
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,2185.0,279.4,783.0,0.7404999999999999,3.8843793171416214,1785.5005464871965,1789.384925804338,0.6017759945408847,289.83222593664664
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,2450.0,280.4,758.0,0.1875,2.943951988812025,1728.620628267609,1731.5645802564209,0.45100182515574067,289.83222593664664
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,2759.0,278.79999999999995,730.0,0.175,2.666556755099289,1664.910780753904,1667.5773375090032,0.40637116650766136,289.83222593664664
2014-02-20 12:00:00,2014,51.5,24.4333,54.65,3101.0,268.35,700.0,0.1485,2.374601884023414,1596.6428722036037,1599.017474087627,0.3596627436778593,289.83222593664664
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,16.0,290.03575,1015.3149199832815,15.947,86.82070443755262,2313.8491201744437,2400.6698246119963,14.25175042491295,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,27.0,290.5,1014.0,16.3705,86.02803547256117,2310.8596076461577,2396.8876431187186,14.11988936876829,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,128.0,291.0,1002.0,16.740000000000002,78.5617994945229,2283.57676610748,2362.138565602003,12.875912828776464,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,145.0,288.6,1000.0,15.429,77.28263512153852,2279.0295821587797,2356.3122172803182,12.66242447666913,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,681.0,286.79999999999995,939.0,10.432,39.920542621938914,2140.330157686518,2180.2507003084565,6.477591691213523,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,744.0,287.5,932.0,6.2829999999999995,36.900830284845725,2124.4120536495093,2161.312883934355,5.980794227059792,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,789.0,287.6,927.0,6.0954999999999995,35.59784195109028,2113.0416352737393,2148.6394772248295,5.765912382252514,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,798.0,287.6,926.0,6.8045,35.34426088775404,2110.7675171910955,2146.1117780788495,5.724078791110415,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,807.0,285.3,925.0,6.2565,35.06078695351443,2108.4933876390855,2143.5541745926,5.677313734964652,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,1517.0,281.0,850.0,4.2665,14.62327695753922,1937.9199853505752,1952.5432623081144,2.332338467592395,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,1977.0,279.8,804.0,1.976,5.31982758020087,1833.2806500303354,1838.6004776105362,0.8323248368467917,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,2152.0,280.70000000000005,787.0,0.4215,3.6612417529068155,1794.605277641543,1798.2665193944497,0.5660357563607772,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,2450.0,280.4,759.0,0.177,3.065291574890906,1730.9011304157193,1733.9664219906101,0.47005084770757444,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,2803.0,278.7,727.0,0.20750000000000002,2.765558307687638,1658.089134420083,1660.8546927277705,0.4218261794067635,288.20783553705985
2014-02-21 00:00:00,2014,52.0,24.4333,54.65,3112.0,270.75,700.0,0.1815,2.4523947105511414,1596.647796395106,1599.1001911056571,0.37174242805915975,288.20783553705985
2014-02-21 12:00:00,2014,52.5,24.4333,54.65,16.0,297.63575000000003,1015.2813228657892,14.458,77.07479709320944,2313.772554116741,2390.8473512099504,12.715031404853116,291.97200075782837
2014-02-21 12:00:00,2014,52.5,24.4333,54.65,27.0,296.6,1014.0,13.996500000000001,76.39252737718486,2310.8596076461577,2387.2521350233424,12.598600045928759,291.97200075782837
2014-02-21 12:00:00,2014,52.5,24.4333,54.65,44.0,295.1,1012.0,13.099,75.3565438773011,2306.312682278996,2381.669226156297,12.422413623620356,291.97200075782837
2014-02-21 12:00:00,2014,52.5,24.4333,54.65,147.0,294.1,1000.0,9.7265,69.4719258891184,2279.030859048941,2348.502784938059,11.426631258848706,291.97200075782837
2014-02-21 12:00:00,2014,52.5,24.4333,54.65,397.0,291.8,971.0,7.420999999999999,58.710027281892096,2213.09395762159,2271.803984903482,9.61161773993677,291.97200075782837
2014-02-21 12:00:00,2014,52.5,24.4333,54.65,811.0,286.8,925.0,7.670999999999999,44.984999199439656,2108.4957507636186,2153.4807499630583,7.3147384592606,291.97200075782837
2014-02-21 12:00:00,2014,52.5,24.4333,54.65,1524.0,283.6,850.0,7.29,19.91898038605409,1937.9237870259183,1957.8427674119723,3.1909236077748315,291.97200075782837
2014-02-21 12:00:00,2014,52.5,24.4333,54.65,1537.0,281.70000000000005,849.0,4.74,19.58336383300834,1935.6509286757937,1955.2342925088021,3.136317016656338,291.97200075782837
2014-02-21 12:00:00,2014,52.5,24.4333,54.65,2183.0,280.6,785.0,1.2409999999999999,5.2587269427151035,1790.0602084911682,1795.3189354338833,0.8210448553626177,291.97200075782837
2014-02-21 12:00:00,2014,52.5,24.4333,54.65,2373.0,279.1,767.0,0.3495,4.133572026801566,1749.1073937664921,1753.2409657932938,0.6398889570068752,291.97200075782837
2014-02-21 12:00:00,2014,52.5,24.4333,54.65,3119.0,274.75,700.0,0.304,2.8568656430272727,1596.650929987331,1599.5077956303583,0.4354178862240032,291.97200075782837
2014-02-22 00:00:00,2014,53.0,24.4333,54.65,16.0,290.63575000000003,1015.3122036544622,19.09,74.45311060518617,2313.8429298044166,2388.296040409603,12.265897788241356,289.1771268045928
2014-02-22 00:00:00,2014,53.0,24.4333,54.65,27.0,290.6,1014.0,19.273,73.50698881920152,2310.8596076461577,2384.366596465359,12.108188293998559,289.1771268045928
2014-02-22 00:00:00,2014,53.0,24.4333,54.65,145.0,289.9,1000.0,18.855,63.23478175167341,2279.0295821587797,2342.264363910453,10.396117114729417,289.1771268045928
2014-02-22 00:00:00,2014,53.0,24.4333,54.65,360.0,290.2,975.0,11.979500000000002,44.89830993984354,2222.187684641124,2267.0859945809675,7.347241319767325,289.1771268045928
2014-02-22 00:00:00,2014,53.0,24.4333,54.65,527.0,291.1,956.0,5.102,35.90711887422516,2178.985460402306,2214.8925792765313,5.850713907548492,289.1771268045928
2014-02-22 00:00:00,2014,53.0,24.4333,54.65,698.0,290.5,937.0,4.8605,32.012441290110395,2135.7815868958837,2167.794028185994,5.2004844249187885,289.1771268045928
2014-02-22 00:00:00,2014,53.0,24.4333,54.65,808.0,286.9,925.0,4.6645,29.621538801550606,2108.493978419722,2138.115517221273,4.802127526754164,289.1771268045928
2014-02-22 00:00:00,2014,53.0,24.4333,54.65,1520.0,282.6,850.0,4.3705,14.449368204122015,1937.9216146381814,1952.3709828423034,2.3051708039251015,289.1771268045928
2014-02-22 00:00:00,2014,53.0,24.4333,54.65,1759.0,282.7,826.0,2.681,9.537937784616263,1883.329971400868,1892.8679091854845,1.5088379618265348,289.1771268045928
2014-02-22 00:00:00,2014,53.0,24.4333,54.65,1951.0,280.8,807.0,0.715,7.1141054026548645,1840.1078399608175,1847.2219453634723,1.115703636219873,289.1771268045928
2014-02-22 00:00:00,2014,53.0,24.4333,54.65,3003.0,277.4,710.0,0.607,3.5027040592895924,1619.4075606669987,1622.9102647262882,0.5338395570476937,289.1771268045928
2014-02-22 00:00:00,2014,53.0,24.4333,54.65,3118.0,276.0,700.0,0.3225,3.1599099113232203,1596.6504823305459,1599.810392241869,0.4792696543241005,289.1771268045928
2014-02-22 12:00:00,2014,53.5,24.4333,54.65,16.0,296.83575,1014.2835112973378,15.639,66.10964343607945,2311.4985942109815,2377.608237647061,10.894894555947989,291.87121117427904
2014-02-22 12:00:00,2014,53.5,24.4333,54.65,27.0,296.0,1013.0,13.9845,65.36735259393653,2308.5806533979858,2373.9480059919224,10.768556473529953,291.87121117427904
2014-02-22 12:00:00,2014,53.5,24.4333,54.65,44.0,294.7,1011.0,12.3295,64.32917899339797,2304.0337171779297,2368.3628961713275,10.592350129116621,291.87121117427904
2014-02-22 12:00:00,2014,53.5,24.4333,54.65,138.0,292.29999999999995,1000.0,12.005500000000001,59.24299834622949,2279.0251130544834,2338.2681114007128,9.732829188394637,291.87121117427904
2014-02-22 12:00:00,2014,53.5,24.4333,54.65,526.0,290.79999999999995,956.0,9.1395,38.71337213364972,2178.9848499186696,2217.698222052319,6.291390801896764,291.87121117427904
2014-02-22 12:00:00,2014,53.5,24.4333,54.65,562.0,290.1,952.0,7.0495,37.251212673503765,2169.889644166243,2207.140856839747,6.047526752121635,291.87121117427904
2014-02-22 12:00:00,2014,53.5,24.4333,54.65,806.0,287.2,925.0,6.6445,29.48923415923239,2108.49279685878,2137.982031018012,4.756033603086909,291.87121117427904
2014-02-22 12:00:00,2014,53.5,24.4333,54.65,1324.0,286.0,870.0,3.314,13.815905785070417,1983.4108247486868,1997.2267305337573,2.17393562984657,291.87121117427904
2014-02-22 12:00:00,2014,53.5,24.4333,54.65,1519.0,283.8,850.0,0.7845,10.855272161782853,1937.9210715420081,1948.7763437037909,1.6881993373612851,291.87121117427904
2014-02-22 12:00:00,2014,53.5,24.4333,54.65,2627.0,280.9,744.0,0.4765,6.790768476800444,1696.7777865636094,1703.5685550404098,1.0264224758760387,291.87121117427904
2014-02-22 12:00:00,2014,53.5,24.4333,54.65,3000.0,280.20000000000005,711.0,0.3545,5.949678741463144,1621.687052401561,1627.6367311430242,0.8908595730906259,291.87121117427904
2014-02-22 12:00:00,2014,53.5,24.4333,54.65,3128.0,276.6,700.0,0.4065,5.730948399705593,1596.6549589096937,1602.3859073093993,0.8556924163966674,291.87121117427904
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,16.0,288.43575,1014.3209148485049,14.843,56.137850538603374,2311.5838349301475,2367.721685468751,9.164984543515494,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,27.0,289.4,1013.0,15.5515,55.392206135085836,2308.5806533979858,2363.9728595330716,9.041621687345842,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,61.0,290.1,1009.0,15.898,53.0271225775036,2299.486737650595,2352.5138602280986,8.649039800243886,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,137.0,289.5,1000.0,14.4455,47.565066463498844,2279.0244746124436,2326.589541075942,7.740224085550742,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,343.0,290.7,976.0,7.6385000000000005,34.097003589568324,2224.4562571966276,2258.553260786196,5.503888133253619,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,448.0,292.29999999999995,964.0,2.542,30.50206811360129,2197.171017627593,2227.673085741194,4.904515826969911,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,475.0,291.2,961.0,4.192,30.201852672356285,2190.3499171487783,2220.5517698211347,4.854189876900401,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,800.0,289.3,925.0,5.5475,24.082366755189927,2108.489252183899,2132.571618939089,3.8321746856686567,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,987.0,288.20000000000005,905.0,5.152,19.433226313184704,2063.0083878984437,2082.4416142116283,3.06072387074562,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,1137.0,288.0,889.0,2.6215,15.903652058986562,2026.6204917890298,2042.5241438480164,2.4772460600077286,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,1300.0,287.5,872.0,0.7635000000000001,13.96996625663522,1987.9570197513522,2001.9269860079874,2.1578053648698257,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,1515.0,285.3,850.0,0.7855,13.219893737863503,1937.9188991603594,1951.1387928982228,2.034107429594865,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,2213.0,282.4,782.0,0.6565,10.668326045858326,1783.234209220232,1793.9025352660904,1.616496339767179,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,2884.0,280.0,721.0,0.457,8.60389359530584,1644.4421096705103,1653.0460032658161,1.2820059498239147,288.0946546132561
2014-02-23 00:00:00,2014,54.0,24.4333,54.65,3126.0,274.75,700.0,0.349,8.070411676600022,1596.654063591856,1604.724475268456,1.1962939492854876,288.0946546132561
2014-02-23 12:00:00,2014,54.5,24.4333,54.65,16.0,299.23575,1013.2719536443088,10.061,67.10497424288569,2309.1933077039093,2376.298281946795,11.092655684302555,292.91414458616174
2014-02-23 12:00:00,2014,54.5,24.4333,54.65,27.0,298.29999999999995,1012.0,9.472,66.6359976088053,2306.301699149814,2372.937696758619,11.012198826102072,292.91414458616174
2014-02-23 12:00:00,2014,54.5,24.4333,54.65,114.0,297.29999999999995,1002.0,8.8215,63.13621828738676,2283.5678101253366,2346.7040284127233,10.413635541383988,292.91414458616174
2014-02-23 12:00:00,2014,54.5,24.4333,54.65,131.0,294.2,1000.0,8.1845,62.47822026435772,2279.020643967715,2341.4988642320727,10.30147124076112,292.91414458616174
2014-02-23 12:00:00,2014,54.5,24.4333,54.65,802.0,288.0,925.0,6.7835,38.453858064265845,2108.490433740869,2146.9442918051345,6.2483594810392935,292.91414458616174
2014-02-23 12:00:00,2014,54.5,24.4333,54.65,1517.0,283.8,850.0,4.609500000000001,16.45451737851708,1937.9199853505752,1954.3745027290922,2.614116176007114,292.91414458616174
2014-02-23 12:00:00,2014,54.5,24.4333,54.65,1817.0,283.20000000000005,820.0,2.015,10.020566631077221,1869.6800008143744,1879.7005674454515,1.566549225010529,292.91414458616174
2014-02-23 12:00:00,2014,54.5,24.4333,54.65,2022.0,282.0,800.0,0.762,8.090428563363211,1824.1828586862903,1832.2732872496535,1.252942985447052,292.91414458616174
2014-02-23 12:00:00,2014,54.5,24.4333,54.65,2500.0,280.1,755.0,0.5295,6.3599298830830655,1721.8032546053541,1728.1631844884373,0.9729505751228176,292.91414458616174
2014-02-23 12:00:00,2014,54.5,24.4333,54.65,2923.0,279.1,717.0,0.3675,5.291881746508733,1635.3368716240727,1640.6287533705815,0.8012918311558594,292.91414458616174
2014-02-23 12:00:00,2014,54.5,24.4333,54.65,3119.0,270.54999999999995,700.0,0.27449999999999997,4.941819402788968,1596.650929987331,1601.59274939012,0.7452275526570402,292.91414458616174
2014-02-24 00:00:00,2014,55.0,24.4333,54.65,16.0,289.23575,1013.3159585883735,12.33,92.64087567954165,2309.2935926491054,2401.934468328647,15.083077184700818,286.87340049068945
2014-02-24 00:00:00,2014,55.0,24.4333,54.65,27.0,291.7,1012.0,13.206,92.02545013912192,2306.301699149814,2398.3271492889357,14.980979510040397,286.87340049068945
2014-02-24 00:00:00,2014,55.0,24.4333,54.65,129.0,294.5,1000.0,10.246,86.02054414980958,2279.0193670890003,2365.03991123881,13.976400308094876,286.87340049068945
2014-02-24 00:00:00,2014,55.0,24.4333,54.65,373.0,293.1,972.0,6.7995,75.10038369303066,2215.358252461783,2290.458636154814,12.132223044320304,286.87340049068945
2014-02-24 00:00:00,2014,55.0,24.4333,54.65,798.0,288.5,925.0,6.5305,62.32576765483593,2108.488070628254,2170.81383828309,9.984992798919567,286.87340049068945
2014-02-24 00:00:00,2014,55.0,24.4333,54.65,1514.0,282.6,850.0,5.664,41.16684891435876,1937.9183560657084,1979.0852049800671,6.483593561754947,286.87340049068945
2014-02-24 00:00:00,2014,55.0,24.4333,54.65,2154.0,280.5,787.0,3.6270000000000002,24.066882642602888,1794.606283685055,1818.6731663276578,3.711027612964142,286.87340049068945
2014-02-24 00:00:00,2014,55.0,24.4333,54.65,2238.0,280.9,779.0,1.06,22.607063400733413,1776.4056054838118,1799.0126688845453,3.476071720792876,286.87340049068945
2014-02-24 00:00:00,2014,55.0,24.4333,54.65,2772.0,278.9,730.0,0.357,19.954469129643634,1664.916848499765,1684.8713176294086,3.0485390043738843,286.87340049068945
2014-02-24 00:00:00,2014,55.0,24.4333,54.65,3114.0,275.29999999999995,700.0,0.3255,19.359236590393408,1596.6486917059153,1616.0079282963088,2.953276940631203,286.87340049068945
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,16.0,291.03575,1013.3078143814103,14.843,124.08403262431483,2309.2750324312406,2433.359065055555,20.188462936277453,288.77001962884464
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,27.0,291.7,1012.0,15.5515,123.35156393821676,2306.301699149814,2429.6532630880306,20.066201480050346,288.77001962884464
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,103.0,293.29999999999995,1003.0,16.691000000000003,118.05240564063052,2285.839776099301,2403.892181739932,19.17968898126237,288.77001962884464
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,129.0,295.1,1000.0,14.6435,116.15498459442175,2279.0193670890003,2395.174351683422,18.860544808835666,288.77001962884464
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,168.0,296.0,996.0,10.109,113.94323939508521,2269.9280894160916,2383.8713288111767,18.486278056212043,288.77001962884464
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,317.0,293.8,979.0,8.2255,107.42463372985755,2231.2774725437635,2338.702106273621,17.379893079416295,288.77001962884464
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,805.0,288.4,925.0,8.280999999999999,89.77769838043287,2108.492206078806,2198.2699044592387,14.406702629832777,288.77001962884464
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,1521.0,283.1,850.0,7.8315,62.818924665457764,1937.922157734659,2000.741082400117,9.94706435338158,288.77001962884464
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,2078.0,281.7,795.0,4.4479999999999995,42.301114767635724,1812.8101697401555,1855.1112845077912,6.614520743831874,288.77001962884464
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,2299.0,282.1,774.0,1.5535,37.656340033344954,1765.0339517536581,1802.6902917870032,5.863791931636222,288.77001962884464
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,2493.0,280.9,756.0,3.103,36.220924439392114,1724.0804056121913,1760.3013300515834,5.63146223582585,288.77001962884464
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,2680.0,278.1,739.0,3.9290000000000003,33.42395412721398,1685.3997511873445,1718.8237053145585,5.180659665549049,288.77001962884464
2014-02-25 00:00:00,2014,56.0,24.4333,54.65,3121.0,271.85,700.0,3.1180000000000003,24.969050048577316,1596.6518253016545,1621.620875350232,3.831356033594656,288.77001962884464
2014-02-25 12:00:00,2014,56.5,24.4333,54.65,16.0,301.83575,1013.2609902676365,10.482,118.19452481735804,2309.168322747057,2427.362847564415,19.398807114164885,288.6516707931195
2014-02-25 12:00:00,2014,56.5,24.4333,54.65,27.0,300.9,1012.0,10.2025,117.71417490700715,2306.301699149814,2424.015874056821,19.315692499258887,288.6516707931195
2014-02-25 12:00:00,2014,56.5,24.4333,54.65,79.0,299.9,1006.0,10.2025,115.47504191627775,2292.6613702596587,2408.1364121759366,18.92944217771884,288.6516707931195
2014-02-25 12:00:00,2014,56.5,24.4333,54.65,131.0,296.3,1000.0,10.1335,113.21467649351236,2279.020643967715,2392.2353204612273,18.540808089616284,288.6516707931195
2014-02-25 12:00:00,2014,56.5,24.4333,54.65,811.0,289.3,925.0,9.15,83.61319130109291,2108.4957507636186,2192.1089420647113,13.511603499388896,288.6516707931195
2014-02-25 12:00:00,2014,56.5,24.4333,54.65,1530.0,284.0,850.0,8.3965,53.975529526333936,1937.9270456166555,1991.9025751429895,8.593705532277871,288.6516707931195
2014-02-25 12:00:00,2014,56.5,24.4333,54.65,1903.0,281.4,813.0,7.0745000000000005,39.37255857891363,1853.7639995820039,1893.1365581609175,6.214415278950815,288.6516707931195
2014-02-25 12:00:00,2014,56.5,24.4333,54.65,2171.0,280.6,787.0,5.287000000000001,30.332211254221967,1794.6148351004506,1824.9470463546725,4.7547728042511626,288.6516707931195
2014-02-25 12:00:00,2014,56.5,24.4333,54.65,2223.0,281.1,782.0,3.1925,29.001794789122787,1783.2392076617473,1812.2410024508702,4.540568709762865,288.6516707931195
2014-02-25 12:00:00,2014,56.5,24.4333,54.65,2393.0,278.8,766.0,2.2560000000000002,26.414095895545955,1746.8367340901864,1773.2508299857323,4.123202224897615,288.6516707931195
2014-02-25 12:00:00,2014,56.5,24.4333,54.65,3128.0,273.55,700.0,2.732,18.241609134537725,1596.6549589096937,1614.8965680442316,2.815726292752855,288.6516707931195
2014-02-26 12:00:00,2014,57.5,24.4333,54.65,16.0,302.03575,1013.2601547539239,10.626,106.8770501417952,2309.1664186553994,2416.0434687971947,17.340850665732756,287.3817344074071
2014-02-26 12:00:00,2014,57.5,24.4333,54.65,27.0,301.0,1012.0,9.9435,106.39071544008476,2306.301699149814,2412.692414589899,17.25664548403012,287.3817344074071
2014-02-26 12:00:00,2014,57.5,24.4333,54.65,132.0,299.5,1000.0,9.261,102.01619973245668,2279.021282407609,2381.0374821400655,16.501794276478034,287.3817344074071
2014-02-26 12:00:00,2014,57.5,24.4333,54.65,221.0,296.3,990.0,8.8295,98.56590644395382,2256.2873239408864,2354.85323038484,15.909351774367389,287.3817344074071
2014-02-26 12:00:00,2014,57.5,24.4333,54.65,810.0,292.4,925.0,7.742,76.12242302885831,2108.4951599819883,2184.617583010847,12.096270468541698,287.3817344074071
2014-02-26 12:00:00,2014,57.5,24.4333,54.65,1124.0,290.6,892.0,3.979,65.46415909589645,2033.4520735806402,2098.9162326765368,10.308992590137029,287.3817344074071
2014-02-26 12:00:00,2014,57.5,24.4333,54.65,1395.0,289.4,864.0,0.8275,60.68120830447672,1969.7713208222222,2030.452529126699,9.51181705151904,287.3817344074071
