,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-03-26 12:00:00,2014,85.5,-45.7833,-67.5,97.0,292.1,1000.0,6.3385,45.16614755724776,2272.546218188998,2317.7123657462457,7.419581086391318,290.5299718113941
2014-03-26 12:00:00,2014,85.5,-45.7833,-67.5,763.0,290.0,925.0,5.830500000000001,26.45407706373843,2102.496403858043,2128.9504809217815,4.284943455961619,290.5299718113941
2014-03-26 12:00:00,2014,85.5,-45.7833,-67.5,839.0,290.6,917.0,5.289,24.518115809059626,2084.356910276639,2108.8750260856987,3.9629340920452893,290.5299718113941
2014-03-26 12:00:00,2014,85.5,-45.7833,-67.5,914.0,293.1,909.0,3.958,22.75140702786405,2066.2160690041737,2088.9674760320377,3.6684763220098446,290.5299718113941
2014-03-26 12:00:00,2014,85.5,-45.7833,-67.5,942.0,295.5,906.0,2.3659999999999997,22.256986435904672,2059.412985584077,2081.6699720199817,3.585371292016775,290.5299718113941
2014-03-26 12:00:00,2014,85.5,-45.7833,-67.5,1067.0,295.4,893.0,1.402,20.97882930813037,2029.9338070657298,2050.91263637386,3.36879491771683,290.5299718113941
2014-03-26 12:00:00,2014,85.5,-45.7833,-67.5,1453.0,294.29999999999995,854.0,1.2719999999999998,18.63678713887081,1941.489882689634,1960.1266698285049,2.9720819028277825,290.5299718113941
2014-03-26 12:00:00,2014,85.5,-45.7833,-67.5,1493.0,288.9,850.0,1.1789999999999998,18.412226543082816,1932.417853656391,1950.8300801994737,2.9341839319222855,290.5299718113941
2014-03-26 12:00:00,2014,85.5,-45.7833,-67.5,2712.0,282.8,736.0,1.1164999999999998,11.92005280537411,1673.8167047064367,1685.7367575118108,1.8583817543233945,290.5299718113941
2014-03-26 12:00:00,2014,85.5,-45.7833,-67.5,3127.0,278.7,700.0,0.9124999999999999,9.728077538001045,1592.1299410560835,1601.8580185940846,1.502729367942867,290.5299718113941
2014-03-27 12:00:00,2014,86.5,-45.7833,-67.5,58.0,291.56100000000004,995.5988636267185,11.068,85.74558708938002,2262.5197837206824,2348.2653708100624,14.047872266672979,288.52441575994027
2014-03-27 12:00:00,2014,86.5,-45.7833,-67.5,46.0,292.3,997.0,9.028,85.15268424183252,2265.6963014336648,2350.8489856754973,13.948730386891297,288.52441575994027
2014-03-27 12:00:00,2014,86.5,-45.7833,-67.5,55.0,293.1,996.0,7.038,84.80869754486557,2263.429477946095,2348.2381754909607,13.891066939387255,288.52441575994027
2014-03-27 12:00:00,2014,86.5,-45.7833,-67.5,90.0,290.7,992.0,6.8420000000000005,83.73709480179308,2254.3614402800426,2338.0985350818355,13.71094584501542,288.52441575994027
2014-03-27 12:00:00,2014,86.5,-45.7833,-67.5,685.0,287.2,925.0,6.3655,65.49444109536653,2102.4505857337917,2167.9450268291585,10.669405461925614,288.52441575994027
2014-03-27 12:00:00,2014,86.5,-45.7833,-67.5,959.0,286.7,895.0,5.919499999999999,57.39641346924418,2034.4187385171947,2091.8151519864387,9.335298230743911,288.52441575994027
2014-03-27 12:00:00,2014,86.5,-45.7833,-67.5,997.0,290.2,891.0,4.4079999999999995,56.37133632256413,2025.3478684976421,2081.7192048202064,9.166712506977515,288.52441575994027
2014-03-27 12:00:00,2014,86.5,-45.7833,-67.5,1064.0,292.5,884.0,4.7595,55.04528430955847,2009.4736631969492,2064.5189475065076,8.945999458727501,288.52441575994027
2014-03-27 12:00:00,2014,86.5,-45.7833,-67.5,1400.0,288.6,850.0,6.547499999999999,47.920491345270804,1932.3676334844301,1980.288124829701,7.750843831630782,288.52441575994027
2014-03-27 12:00:00,2014,86.5,-45.7833,-67.5,2291.0,284.29999999999995,765.0,3.9219999999999997,21.3276048457355,1739.563994206182,1760.8915990519176,3.3487200404114237,288.52441575994027
2014-03-27 12:00:00,2014,86.5,-45.7833,-67.5,2738.0,282.0,725.0,1.1865,13.264724606061248,1648.8124063316534,1662.0771309377146,2.0336489480367144,288.52441575994027
2014-03-27 12:00:00,2014,86.5,-45.7833,-67.5,3028.0,277.70000000000005,700.0,0.9595,11.630464081953969,1592.0858748632882,1603.7163389452421,1.7692277447980809,288.52441575994027
2014-03-28 12:00:00,2014,87.5,-45.7833,-67.5,58.0,289.161,995.5872426138278,10.06,79.83889362867275,2262.4933747194946,2342.3322683481674,12.852599678915109,283.57895371580076
2014-03-28 12:00:00,2014,87.5,-45.7833,-67.5,46.0,288.5,997.0,9.2895,79.2912734498874,2265.6963014336648,2344.987574883552,12.761773938940284,283.57895371580076
2014-03-28 12:00:00,2014,87.5,-45.7833,-67.5,54.0,288.3,996.0,9.153,78.93271324819622,2263.4288456829718,2342.361558931168,12.70243903472907,283.57895371580076
2014-03-28 12:00:00,2014,87.5,-45.7833,-67.5,173.0,287.1,982.0,9.334,73.94294412962134,2231.6877649600488,2305.6307090896703,11.87729219937001,283.57895371580076
2014-03-28 12:00:00,2014,87.5,-45.7833,-67.5,675.0,282.7,925.0,7.9325,52.3855176356504,2102.444711759719,2154.8302293953698,8.327041224442965,283.57895371580076
2014-03-28 12:00:00,2014,87.5,-45.7833,-67.5,1380.0,278.1,850.0,6.141,26.168428182607745,1932.3568337884817,1958.5252619710895,4.07475139689679,283.57895371580076
2014-03-28 12:00:00,2014,87.5,-45.7833,-67.5,1837.0,276.79999999999995,804.0,3.7984999999999998,12.595713564866422,1828.0156754490688,1840.6113890139352,1.9087051639805803,283.57895371580076
2014-03-28 12:00:00,2014,87.5,-45.7833,-67.5,1938.0,275.6,794.0,1.447,10.698200335473299,1805.3301215831007,1816.028321918574,1.6072826906816655,283.57895371580076
2014-03-28 12:00:00,2014,87.5,-45.7833,-67.5,2594.0,274.20000000000005,732.0,0.356,6.084164050456089,1664.6649634161063,1670.7491274665624,0.8774761271724196,283.57895371580076
2014-03-28 12:00:00,2014,87.5,-45.7833,-67.5,2704.0,274.1,722.0,0.10550000000000001,5.887660667185133,1641.9741279374466,1647.8617886046318,0.8465509890436497,283.57895371580076
2014-03-28 12:00:00,2014,87.5,-45.7833,-67.5,2952.0,265.85,700.0,0.10250000000000001,5.756233356153108,1592.0520479258641,1597.8082812820173,0.8258747890216389,283.57895371580076
2014-03-29 12:00:00,2014,88.5,-45.7833,-67.5,58.0,290.161,991.5977565620011,10.771,76.42541158149385,2253.427182050034,2329.8525936315277,12.05460474953216,280.03551873475885
2014-03-29 12:00:00,2014,88.5,-45.7833,-67.5,46.0,287.5,993.0,8.5905,75.84292940719477,2256.6062460618145,2332.4491754690093,11.957667105353346,280.03551873475885
2014-03-29 12:00:00,2014,88.5,-45.7833,-67.5,54.0,285.20000000000005,992.0,6.8515,75.50892065612322,2254.338769997498,2329.847690653621,11.9025841742536,280.03551873475885
2014-03-29 12:00:00,2014,88.5,-45.7833,-67.5,105.0,284.0,986.0,6.5405,73.8929672571631,2240.735578585237,2314.6285458424,11.638195156744628,280.03551873475885
2014-03-29 12:00:00,2014,88.5,-45.7833,-67.5,636.0,282.29999999999995,925.0,5.177,57.63940862098943,2102.4218035744498,2160.061212195439,8.989971464170658,280.03551873475885
2014-03-29 12:00:00,2014,88.5,-45.7833,-67.5,861.0,280.1,900.0,4.531499999999999,52.081083036312926,2045.7281899946806,2097.8092730309936,8.089696782489792,280.03551873475885
2014-03-29 12:00:00,2014,88.5,-45.7833,-67.5,1329.0,274.95,850.0,4.1655,41.83611449755425,1932.3292951101942,1974.1654096077484,6.4431057992547185,280.03551873475885
2014-03-29 12:00:00,2014,88.5,-45.7833,-67.5,2044.0,272.2,778.0,3.638,27.021478481057486,1769.003080851282,1796.0245593323395,4.105320546923858,280.03551873475885
2014-03-29 12:00:00,2014,88.5,-45.7833,-67.5,2126.0,270.0,770.0,3.0810000000000004,25.49269593606566,1750.8529447352294,1776.345640671295,3.866459114558042,280.03551873475885
2014-03-29 12:00:00,2014,88.5,-45.7833,-67.5,2879.0,267.4,700.0,2.5955000000000004,13.505984324882467,1592.0195576157043,1605.525541940587,2.0085782820429205,280.03551873475885
2014-03-29 12:00:00,2014,88.5,-45.7833,-67.5,2973.0,267.5,692.0,1.6995,12.271985409532256,1573.866407331075,1586.1383927406073,1.8191348017774875,280.03551873475885
2014-03-29 12:00:00,2014,88.5,-45.7833,-67.5,3203.0,266.4,672.0,1.1445,10.224643653177436,1528.4772204515261,1538.7018641047036,1.5047107852828558,280.03551873475885
2014-03-30 12:00:00,2014,89.5,-45.7833,-67.5,58.0,279.961,990.5481686630225,7.398,67.46374509918469,2251.04197102484,2318.5057161240247,10.291594716889897,270.92074020180974
2014-03-30 12:00:00,2014,89.5,-45.7833,-67.5,46.0,279.8,992.0,6.6365,67.0347311501168,2254.3337322188518,2321.3684633689686,10.222676570757887,270.92074020180974
2014-03-30 12:00:00,2014,89.5,-45.7833,-67.5,54.0,277.8,991.0,5.023,66.76964306170302,2252.0662510761294,2318.8358941378324,10.180116178555174,270.92074020180974
2014-03-30 12:00:00,2014,89.5,-45.7833,-67.5,614.0,275.7,925.0,4.078,53.038158217570995,2102.4088812286313,2155.4470394462023,7.991067282773231,270.92074020180974
2014-03-30 12:00:00,2014,89.5,-45.7833,-67.5,749.0,273.04999999999995,910.0,3.6105,50.36146809937769,2068.3937770270722,2118.75524512645,7.56754086348204,270.92074020180974
2014-03-30 12:00:00,2014,89.5,-45.7833,-67.5,1294.0,268.2,850.0,3.1375,40.40718996115881,1932.3103964714242,1972.717586432583,6.007456855978693,270.92074020180974
2014-03-30 12:00:00,2014,89.5,-45.7833,-67.5,1841.0,265.29999999999995,793.0,2.3125,31.425647001644943,1803.0075263371848,1834.4331733388296,4.6245338806394685,270.92074020180974
2014-03-30 12:00:00,2014,89.5,-45.7833,-67.5,2161.0,262.6,761.0,1.62,27.479314829079062,1730.4053575070652,1757.8846723361444,4.023395697077226,270.92074020180974
2014-03-30 12:00:00,2014,89.5,-45.7833,-67.5,2662.0,261.0,713.0,1.803,23.03004100449847,1621.4872686610788,1644.5173096655774,3.3524634823906267,270.92074020180974
2014-03-30 12:00:00,2014,89.5,-45.7833,-67.5,2803.0,261.79999999999995,700.0,1.9685000000000001,21.62360244400777,1591.9857334962676,1613.6093359402753,3.141655767583719,270.92074020180974
2014-03-30 12:00:00,2014,89.5,-45.7833,-67.5,2826.0,258.79999999999995,698.0,1.6555,21.385728428982247,1587.4474096781569,1608.8331381071391,3.1058933678426888,270.92074020180974
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,58.0,277.361,1008.5079786800603,6.005,61.64534825288378,2291.8560247164964,2353.50137296938,9.454478315275708,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,46.0,278.6,1010.0,5.5760000000000005,61.29079953790989,2295.2389813921777,2356.529780930088,9.398045024585299,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,54.0,279.6,1009.0,5.0715,61.071210285438006,2292.971591660761,2354.0428019461992,9.362938915132075,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,127.0,277.1,1000.0,4.922000000000001,59.27151300969806,2272.5652628707608,2331.836775880459,9.074198134582785,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,759.0,272.25,925.0,4.042,43.93017845407004,2102.4940541620663,2146.424232616136,6.634597745856376,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,1435.0,267.0,850.0,2.7865,30.134495940041944,1932.3865332428163,1962.5210291828582,4.478728958936605,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,2048.0,264.9,786.0,1.5855000000000001,21.145437075786813,1787.195341934401,1808.3407790101878,3.1007690680288613,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,2288.0,264.8,762.0,0.8975,19.10802081919285,1732.74072164925,1751.8487424684429,2.7908753584149832,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,2452.0,263.6,746.0,1.449,18.31249626823967,1696.4354791925068,1714.7479754607466,2.669920169112931,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,2588.0,262.5,733.0,1.5314999999999999,17.240975752161287,1666.936300058619,1684.1772758107804,2.5077310699672575,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,2887.0,261.79999999999995,705.0,1.1665,14.741326528539545,1603.3947118338886,1618.136038362428,2.130936125623234,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,2942.0,261.0,700.0,1.2389999999999999,14.39079204339714,1592.0475971200567,1606.4383891634538,2.078236151734393,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,3143.0,259.5,682.0,1.023,13.023426811239672,1551.196395757295,1564.2198225685347,1.8732850447361866,270.1697912242472
2014-03-31 12:00:00,2014,90.5,-45.7833,-67.5,3485.0,256.2,652.0,0.8725,11.073770616296683,1483.1037590773612,1494.177529693658,1.5827161219437895,270.1697912242472
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,58.0,280.56100000000004,1021.5059984674346,5.876,63.593671707176576,2321.3943036283467,2384.9879753355235,9.941375681194863,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,46.0,280.9,1023.0,5.056,63.254586770024225,2324.781661350691,2388.0362481207153,9.88678870588837,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,54.0,281.7,1022.0,4.401999999999999,63.05964076703395,2322.5143376385513,2385.5739784055854,9.85536822250656,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,217.0,282.1,1002.0,4.534,59.63849455354513,2277.1676436289677,2336.8061381825128,9.302412873727459,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,233.0,280.2,1000.0,3.959,59.282894763352445,2272.6325566361797,2331.9154513995322,9.244857144617544,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,876.0,276.2,925.0,3.4985,47.14038192251785,2102.562784939321,2149.703166861839,7.292601009045118,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,1562.0,272.85,850.0,3.6775,35.25987572791245,1932.455115470812,1967.7149911987244,5.409408327862156,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,1859.0,272.1,819.0,3.9884999999999997,29.713287101557412,1862.1318948510655,1891.8451819526229,4.5407484739781845,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,2006.0,270.3,804.0,3.5725,26.712041512038457,1828.1020198889678,1854.8140614010063,4.071995350973542,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,2791.0,268.1,728.0,2.5060000000000002,12.288581029970148,1655.659608696302,1667.9481897262722,1.8339759725866687,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,2867.0,267.4,721.0,1.8135,11.290304363850673,1639.7746433758048,1651.0649477396555,1.680324083975903,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,3098.0,266.2,700.0,1.559,9.077740099423202,1592.1170325247663,1601.1947726241895,1.340651277663015,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,3306.0,266.5,682.0,1.0145,7.390719969757022,1551.2670893368047,1558.6578093065618,1.0828087065694432,275.10002334253414
2014-04-01 12:00:00,2014,91.5,-45.7833,-67.5,3491.0,265.70000000000005,666.0,0.32,6.397915107913552,1514.9520868582356,1521.3500019661492,0.9309003344850149,275.10002334253414
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,58.0,281.56100000000004,1019.5142112008226,5.876,71.77002583488958,2316.8679243200613,2388.637950154951,11.327702955007203,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,46.0,282.0,1021.0,4.9315,71.43332905785239,2320.236633664766,2391.6699627226185,11.27330962078053,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,54.0,283.79999999999995,1020.0,4.1114999999999995,71.2435522584133,2317.969299795814,2389.2128520542274,11.242603984246921,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,95.0,285.5,1015.0,3.881,70.45523490265289,2306.63312278322,2377.0883576858732,11.11425124403979,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,219.0,285.8,1000.0,3.2714999999999996,68.21569269337735,2272.6236685519484,2340.8393612453256,10.74745513454931,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,544.0,284.4,962.0,3.0404999999999998,63.31257285799764,2186.4624763597803,2249.775049217778,9.943580386137695,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,870.0,281.5,925.0,2.948,58.66926445277894,2102.5592601747644,2161.2285246275433,9.18598489011852,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,1338.0,280.3,874.0,3.7685,52.09941958284357,1986.8941780148295,2038.9935975976732,8.124854148173828,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,1432.0,280.3,864.0,4.963,50.38375764751213,1964.2124294672592,2014.5961871147713,7.848915198591404,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,1566.0,276.8,850.0,5.07,47.1778655132042,1932.4572756200625,1979.6351411332666,7.33329467347636,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,2285.0,271.15,778.0,4.1274999999999995,29.218235947379195,1769.1222454500582,1798.3404813974375,4.480383885078505,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,3011.0,269.1,710.0,2.7359999999999998,13.91576430646718,1614.8222840179274,1628.7380483243946,2.098594500275691,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,3078.0,269.3,704.0,2.1895,12.961868449191535,1601.205890955396,1614.1677594045875,1.951232397453051,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,3123.0,268.20000000000005,700.0,2.6525,12.449384419510714,1592.1281605565605,1604.5775449760713,1.8720034227753477,277.343848323086
2014-04-02 12:00:00,2014,92.5,-45.7833,-67.5,3319.0,266.70000000000005,683.0,2.272,9.753676902763296,1553.5473211949445,1563.3009980977079,1.456934889839618,277.343848323086
2014-04-03 12:00:00,2014,93.5,-45.7833,-67.5,58.0,285.56100000000004,1012.5450524878822,14.269,153.35350438930095,2301.030361582717,2454.3838659720177,24.280688709733766,280.0222864502882
2014-04-03 12:00:00,2014,93.5,-45.7833,-67.5,46.0,286.1,1014.0,13.424,152.55597741738848,2304.329036764028,2456.8850141814164,24.150040798637082,280.0222864502882
2014-04-03 12:00:00,2014,93.5,-45.7833,-67.5,121.0,286.4,1005.0,12.454,147.90863954258583,2283.9242611784166,2431.8329007210023,23.387312150358056,280.0222864502882
2014-04-03 12:00:00,2014,93.5,-45.7833,-67.5,163.0,284.29999999999995,1000.0,11.368500000000001,145.49937198807675,2272.588116910226,2418.0874888983026,22.991489814483074,280.0222864502882
2014-04-03 12:00:00,2014,93.5,-45.7833,-67.5,809.0,280.5,925.0,9.286,110.95747845549481,2102.5234257392626,2213.4809041947574,17.35764132482491,280.0222864502882
2014-04-03 12:00:00,2014,93.5,-45.7833,-67.5,1506.0,274.25,850.0,6.1035,80.01299230724742,1932.424873888375,2012.4378661956225,12.37716898810466,280.0222864502882
2014-04-03 12:00:00,2014,93.5,-45.7833,-67.5,3067.0,268.5,700.0,3.923,33.3876210184156,1592.103233981377,1625.4908549997924,5.03807999044075,280.0222864502882
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,58.0,285.56100000000004,1016.5393130499646,13.715,116.4850631443511,2310.107404429197,2426.5924675735478,18.562340133118518,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,46.0,284.9,1018.0,12.94,115.71867522267878,2313.4190921358786,2429.1377673585575,18.4367933057603,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,79.0,283.9,1014.0,12.206,113.73230474547972,2304.350278614619,2418.082583360099,18.112137285917097,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,194.0,282.9,1000.0,11.7325,107.09315618474011,2272.60779714588,2379.70095333062,17.030784149606554,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,539.0,282.0,959.0,10.368500000000001,87.82410256740468,2179.6409416032434,2267.465044170648,13.903249684166637,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,837.0,280.70000000000005,925.0,8.1775,73.10932930538027,2102.539874180949,2175.6492034863295,11.522418724883947,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,1391.0,279.1,865.0,6.986000000000001,51.539790475440384,1966.4632931405438,2018.0030836159842,8.048386346579619,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,1534.0,278.1,850.0,6.937,46.68388269156368,1932.4399945612774,1979.123877252841,7.270687827318762,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,1730.0,276.8,830.0,4.482,40.10030036910788,1887.0741789352999,1927.1744793044077,6.220025222948594,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,2069.0,275.6,796.0,3.2295,32.67276981741935,1809.943819403618,1842.6165892210372,5.040152221425831,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,2181.0,273.25,785.0,4.4855,30.863645545834583,1784.9879093915476,1815.8515549373822,4.7540012928139825,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,2696.0,270.1,736.0,4.1165,19.11622297535925,1673.8092181966233,1692.9254411719826,2.9115543455190713,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,3092.0,268.6,700.0,3.3395,10.681329782074434,1592.1143618202823,1602.7956916023568,1.60370926411397,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,3176.0,268.4,693.0,2.498,9.298592195779436,1576.2302349734478,1585.5288271692273,1.3904900021623186,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,3233.0,268.7,688.0,1.4220000000000002,8.55366702915643,1564.8826607317742,1573.4363277609307,1.2757064603862653,279.7907276141521
2014-04-04 12:00:00,2014,94.5,-45.7833,-67.5,3348.0,268.5,678.0,0.8215,7.698564269078669,1542.1868583624598,1549.8854226315384,1.1438004053451796,279.7907276141521
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,58.0,279.961,1017.5086530923588,9.008,117.828729686578,2312.3102504781373,2430.138980164715,18.654094047054233,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,46.0,280.8,1019.0,8.7935,117.30607690255782,2315.6916059788405,2432.9976828813983,18.570133464831525,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,54.0,282.5,1018.0,9.217,116.96508817596967,2313.424261953078,2430.3893501290477,18.515193824359592,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,119.0,283.0,1010.0,10.387,114.10877991520282,2295.285786100324,2409.394566015527,18.052237626449475,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,201.0,282.3,1000.0,10.993500000000001,110.0543691025158,2272.612241117233,2382.666610219749,17.39394186638202,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,296.0,282.2,989.0,10.1005,105.2723533061337,2247.67315578293,2352.9455090890633,16.619405059695232,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,465.0,283.1,969.0,7.770999999999999,97.16444140235595,2202.3236795062007,2299.4881209085565,15.306636679665251,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,850.0,282.5,925.0,7.0085,83.07016081833318,2102.5475110449283,2185.6176718632614,13.017415513985602,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,1209.0,281.0,886.0,6.573,71.19534490250052,2014.1015860778796,2085.2969309803802,11.092721424489605,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,1425.0,280.4,863.0,5.792,64.3878981304129,1961.9351976653757,2026.3230957957885,9.995143253797401,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,1550.0,278.5,850.0,5.633,60.91202098856594,1932.4486350520358,1993.3606560406017,9.435902620336902,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,1965.0,277.0,808.0,4.399,49.57037274396043,1837.1760023767515,1886.746375120712,7.623336807223029,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,2015.0,275.8,803.0,2.957,48.47916544042258,1825.8328538916626,1874.3120193320851,7.449873364502331,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,2523.0,274.20000000000005,754.0,3.221,41.052197605142965,1714.6618465186655,1755.7140441238084,6.274300511860148,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,2717.0,272.05,736.0,4.1055,37.89930789501193,1673.8190442544874,1711.7183521494994,5.778107783940891,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,3116.0,269.4,700.0,4.0585,29.515088702377252,1592.1250446919778,1621.640133394355,4.468846268558107,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,3325.0,268.3,682.0,3.893,25.169577899606626,1551.2753301120183,1576.4449080116249,3.796792734100932,278.0721843203903
2014-04-05 12:00:00,2014,95.5,-45.7833,-67.5,3394.0,268.70000000000005,676.0,3.3354999999999997,23.750124467365477,1537.657411030673,1561.4075354980384,3.578153454927389,278.0721843203903
2014-04-06 12:00:00,2014,96.5,-45.7833,-67.5,58.0,284.361,1013.5374761422142,8.284,108.71926258356814,2303.2856656351737,2412.004928218742,17.486462462746793,282.70163988386804
2014-04-06 12:00:00,2014,96.5,-45.7833,-67.5,46.0,285.5,1015.0,9.312000000000001,108.25340648902622,2306.6015506069907,2414.8549570960167,17.410464348285302,282.70163988386804
2014-04-06 12:00:00,2014,96.5,-45.7833,-67.5,104.0,286.3,1008.0,10.483,105.7479625600104,2290.731067214882,2396.4790297748923,17.0001183936954,282.70163988386804
2014-04-06 12:00:00,2014,96.5,-45.7833,-67.5,171.0,285.2,1000.0,10.447,102.50908387682432,2272.5931956480863,2375.1022795249105,16.46818141609504,282.70163988386804
2014-04-06 12:00:00,2014,96.5,-45.7833,-67.5,428.0,284.7,970.0,10.303,90.125004437222,2204.5736713151537,2294.6986757523755,14.442000093108586,282.70163988386804
2014-04-06 12:00:00,2014,96.5,-45.7833,-67.5,514.0,284.9,960.0,9.735,85.9618756485083,2181.898529171127,2267.8604048196353,13.76204242861584,282.70163988386804
2014-04-06 12:00:00,2014,96.5,-45.7833,-67.5,788.0,284.70000000000005,929.0,9.0685,73.52317288676892,2111.603029423706,2185.126202310475,11.72903812403455,282.70163988386804
2014-04-06 12:00:00,2014,96.5,-45.7833,-67.5,824.0,281.9,925.0,8.4435,71.99796934934344,2102.532237372446,2174.5302067217895,11.479928887252003,282.70163988386804
2014-04-06 12:00:00,2014,96.5,-45.7833,-67.5,1447.0,279.7,858.0,7.7989999999999995,47.05161502530072,1950.5802416050383,1997.631856630339,7.445055217847154,282.70163988386804
2014-04-06 12:00:00,2014,96.5,-45.7833,-67.5,1524.0,280.9,850.0,7.2515,44.154482537099,1932.4345942937912,1976.5890768308902,6.980079341609829,282.70163988386804
2014-04-06 12:00:00,2014,96.5,-45.7833,-67.5,1644.0,278.6,838.0,5.927,40.08556618147264,1905.2170550322678,1945.3026212137404,6.3242704674965955,282.70163988386804
