,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-05-02 12:00:00,2014,122.5,-34.8167,-58.5333,1626,282.0,837.0,4.8855,50.02165831744402,1911.8902852385036,1961.9119435559476,7.70194628234513,284.5655092462791
2014-05-02 12:00:00,2014,122.5,-34.8167,-58.5333,1978,281.29999999999995,802.0,2.9435,41.84322066399392,1832.1237377373793,1873.9669584013732,6.3786858272113145,284.5655092462791
2014-05-02 12:00:00,2014,122.5,-34.8167,-58.5333,2050,280.9,795.0,1.8035,40.829448577591606,1816.1693519470602,1856.9988005246519,6.215060983257275,284.5655092462791
2014-05-02 12:00:00,2014,122.5,-34.8167,-58.5333,2474,277.9,755.0,1.9525000000000001,37.1528113722909,1724.9951457780603,1762.1479571503512,5.622477824648721,284.5655092462791
2014-05-02 12:00:00,2014,122.5,-34.8167,-58.5333,3089,274.9,700.0,1.564,31.267669433659467,1599.609530256488,1630.8771996901473,4.683945345958795,284.5655092462791
2014-05-02 12:00:00,2014,122.5,-34.8167,-58.5333,3209,272.15,690.0,1.884,30.363763605390123,1576.8111151676646,1607.1748787730548,4.541332455526547,284.5655092462791
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,20,290.4,1012.0,15.9985,167.73763228497762,2310.5864911640433,2478.324123449021,27.055103081283086,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,121,289.4,1000.0,15.8435,160.42603738191565,2283.252952671688,2443.6789900536037,25.837305871097012,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,269,289.7,983.0,16.000500000000002,149.9834579893362,2244.5308844129286,2394.514342402265,24.103934755726474,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,330,289.0,976.0,14.947500000000002,145.59105946309708,2228.5856051102974,2374.1766645733946,23.374091205268655,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,784,285.9,925.0,12.1485,114.77554086083977,2112.4020490622056,2227.177589923045,18.26598207274681,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,1495,283.29999999999995,850.0,10.656500000000001,74.9868237374931,1941.513704193387,2016.50052793088,11.740300982095636,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,1746,282.79999999999995,825.0,8.8155,62.512529924965826,1884.5431681011278,1947.0556980260935,9.712787679286802,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,1806,282.4,819.0,7.4544999999999995,59.98829798046536,1870.868918438801,1930.8572164192665,9.30322598021004,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,2010,281.70000000000005,799.0,6.2995,52.74323486458404,1825.2868085980172,1878.0300434626013,8.129342094522158,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,2062,281.9,794.0,5.8785,51.187664554472896,1813.8909745011767,1865.0786390556495,7.877917317648694,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,2114,281.7,789.0,4.952,49.7262922387418,1802.4948075916648,1852.2210998304065,7.64155201146615,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,2347,281.5,767.0,2.3015,44.24677886818948,1752.3497859006322,1796.5965647688217,6.7559054948083155,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,2444,280.0,758.0,1.668,43.18037002602979,1731.8348398912856,1775.0152099173154,6.583664105810583,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,2968,278.0,711.0,2.8485,38.95999063880513,1624.6910315643772,1663.6510222031823,5.905595838402928,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,3095,276.70000000000005,700.0,5.389,37.18512624678479,1599.612226165838,1636.7973524126228,5.622448887534102,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,3288,275.70000000000005,684.0,6.639,32.17742950767804,1563.1344020153094,1595.3118315229874,4.827253574196308,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,3300,277.0,683.0,3.8105,31.786638226869293,1560.8543792734254,1592.6410175002948,4.765419583505274,283.3325007902254
2014-05-03 12:00:00,2014,123.5,-34.8167,-58.5333,3492,278.4,667.0,1.1800000000000002,28.20148261467366,1524.3719247702215,1552.5734073848953,4.195506393624105,283.3325007902254
2014-05-04 12:00:00,2014,124.5,-34.8167,-58.5333,20,288.20000000000005,1013.0,16.633000000000003,84.02567293494486,2312.869679396419,2396.895352331364,13.837924667199117,288.1951286905799
2014-05-04 12:00:00,2014,124.5,-34.8167,-58.5333,129,287.3,1000.0,16.1565,75.7313676080025,2283.2580791886035,2358.989446796606,12.466783910491783,288.1951286905799
2014-05-04 12:00:00,2014,124.5,-34.8167,-58.5333,221,288.4,989.0,16.990000000000002,68.81168526985905,2258.2005483941325,2327.0122336639915,11.326410895355941,288.1951286905799
2014-05-04 12:00:00,2014,124.5,-34.8167,-58.5333,290,290.20000000000005,981.0,17.9655,63.48447202492957,2239.9773913858253,2303.4618634107546,10.445159977006176,288.1951286905799
2014-05-04 12:00:00,2014,124.5,-34.8167,-58.5333,386,289.70000000000005,970.0,14.136,55.710711200010266,2214.920097370275,2270.6308085702854,9.151266199683306,288.1951286905799
2014-05-04 12:00:00,2014,124.5,-34.8167,-58.5333,789,288.1,925.0,6.1385,30.074711614362812,2112.405013930583,2142.479725544946,4.891573267597662,288.1951286905799
2014-05-04 12:00:00,2014,124.5,-34.8167,-58.5333,1446,287.2,856.0,1.7690000000000001,12.225889548987217,1955.1916081716304,1967.4174977206176,1.9419757163213112,288.1951286905799
2014-05-04 12:00:00,2014,124.5,-34.8167,-58.5333,1505,284.4,850.0,1.6564999999999999,11.746477180173358,1941.519155324037,1953.2656325042103,1.8629950635646624,288.1951286905799
2014-05-04 12:00:00,2014,124.5,-34.8167,-58.5333,2095,279.1,792.0,0.9475,7.1962233345130135,1809.3387463141476,1816.5349696486605,1.12058221514353,288.1951286905799
2014-05-04 12:00:00,2014,124.5,-34.8167,-58.5333,3103,276.2,700.0,0.2645,2.737177620893362,1599.6158207257731,1602.3529983466665,0.40644319044607696,288.1951286905799
2014-05-04 12:00:00,2014,124.5,-34.8167,-58.5333,3198,276.4,692.0,0.157,2.6156561987783657,1581.3766958473261,1583.9923520461045,0.3871806902642396,288.1951286905799
2014-05-04 12:00:00,2014,124.5,-34.8167,-58.5333,3280,274.55,685.0,0.14049999999999999,2.551926525373115,1565.4161683295242,1567.9680948548973,0.37707160016343466,288.1951286905799
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,20,289.2,1016.0,16.069499999999998,105.9054482441064,2319.719244093546,2425.6246923376525,17.10264887806883,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,112,289.8,1005.0,16.686999999999998,99.17406141255216,2294.6634212945132,2393.837482707065,15.986063643661009,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,154,288.3,1000.0,15.9525,95.97820188576253,2283.2740997023425,2379.252301588105,15.454856746868565,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,452,287.3,965.0,15.0885,74.0530292666665,2203.5438036852674,2277.5968329519337,11.829140532063963,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,478,289.0,962.0,12.470500000000001,72.23420952606898,2196.709439555141,2268.9436490812104,11.52939657703578,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,496,290.6,960.0,9.665,71.23629496526682,2192.1535515902756,2263.3898465555426,11.363978089445027,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,532,289.9,956.0,8.8845,69.69486510505656,2183.0416375508094,2252.736502655866,11.107067610403655,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,812,288.8,925.0,8.5175,58.486206425073554,2112.4186524323177,2170.9048588573914,9.243360759157355,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,860,288.20000000000005,920.0,5.707,56.712438264260555,2101.0284829005086,2157.740921164769,8.949534444599946,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,1244,287.20000000000005,879.0,3.8605,46.80556121352789,2007.6121024096074,2054.4176636231355,7.311817678637141,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,1447,286.5,858.0,4.502000000000001,43.195346119689944,1959.760363090631,2002.955709210321,6.717053831787089,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,1526,282.5,850.0,2.5700000000000003,41.56482035466621,1941.5306027980382,1983.0954231527044,6.449079841399403,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,2831,278.6,726.0,1.1935,26.45870710412133,1658.903377583808,1685.3620846879292,4.000650569345114,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,2944,277.9,716.0,1.999,25.800152249831964,1636.1053963200243,1661.9055485698561,3.895366278172469,286.0660148015684
2014-05-05 12:00:00,2014,125.5,-34.8167,-58.5333,3128,275.2,700.0,2.3565,23.996577363789427,1599.6270538296958,1623.6236311934852,3.6077413362506707,286.0660148015684
2014-05-06 12:00:00,2014,126.5,-34.8167,-58.5333,20,288.8,1016.0,16.4835,110.00915072333926,2319.719244093546,2429.728394816885,17.76374107900513,284.4261437213552
2014-05-06 12:00:00,2014,126.5,-34.8167,-58.5333,28,287.5,1015.0,15.947,109.38381391948352,2317.441258980855,2426.8250729003385,17.660153466771835,284.4261437213552
2014-05-06 12:00:00,2014,126.5,-34.8167,-58.5333,153,286.29999999999995,1000.0,14.440000000000001,100.19651880968009,2283.2734588774765,2383.4699776871566,16.145034051777916,284.4261437213552
2014-05-06 12:00:00,2014,126.5,-34.8167,-58.5333,810,285.0,925.0,12.619,56.617540192265906,2112.417466468654,2169.03500666092,8.987844036295648,284.4261437213552
2014-05-06 12:00:00,2014,126.5,-34.8167,-58.5333,951,285.70000000000005,910.0,8.4195,48.57303158773162,2078.2443058964545,2126.8173374841863,7.672579110200101,284.4261437213552
2014-05-06 12:00:00,2014,126.5,-34.8167,-58.5333,1099,286.5,894.0,3.544,42.792433713012,2041.7885769847915,2084.5810106978033,6.725167823744438,284.4261437213552
2014-05-06 12:00:00,2014,126.5,-34.8167,-58.5333,1453,286.0,857.0,2.8365,37.03098018264729,1957.4795576241504,1994.5105378067976,5.778283250630942,284.4261437213552
2014-05-06 12:00:00,2014,126.5,-34.8167,-58.5333,1522,285.20000000000005,850.0,3.86,36.13023972864264,1941.5284223163922,1977.6586620450348,5.630503287187208,284.4261437213552
2014-05-06 12:00:00,2014,126.5,-34.8167,-58.5333,1693,283.4,833.0,2.758,33.094709515838645,1902.7892094321305,1935.883918947969,5.133854775479819,284.4261437213552
2014-05-06 12:00:00,2014,126.5,-34.8167,-58.5333,2122,278.4,791.0,1.2469999999999999,27.617468610728523,1807.0679288229844,1834.685397433713,4.243299343467966,284.4261437213552
2014-05-06 12:00:00,2014,126.5,-34.8167,-58.5333,3118,273.35,700.0,1.7174999999999998,21.41787218590883,1599.622560569195,1621.040432755104,3.252862100851787,284.4261437213552
2014-05-07 12:00:00,2014,127.5,-34.8167,-58.5333,20,287.20000000000005,1017.0,15.64,135.40999527539597,2322.0024323259213,2457.412427601317,21.512929503945085,283.32666819702524
2014-05-07 12:00:00,2014,127.5,-34.8167,-58.5333,61,288.0,1012.0,16.788,132.4250247656817,2310.6130785829378,2443.0381033486196,21.0211713962019,283.32666819702524
2014-05-07 12:00:00,2014,127.5,-34.8167,-58.5333,111,289.29999999999995,1006.0,17.854,128.5667582825466,2296.946023825264,2425.512782107811,20.38379415223535,283.32666819702524
2014-05-07 12:00:00,2014,127.5,-34.8167,-58.5333,162,289.7,1000.0,15.965,124.45681786569523,2283.2792263142205,2407.7360441799156,19.701814994277793,283.32666819702524
2014-05-07 12:00:00,2014,127.5,-34.8167,-58.5333,228,289.1,992.0,14.128499999999999,119.53374553471556,2265.054949566716,2384.5886951014318,18.88379436893182,283.32666819702524
2014-05-07 12:00:00,2014,127.5,-34.8167,-58.5333,594,288.79999999999995,950.0,10.2935,96.02657874758299,2169.3782926693,2265.404871416883,14.985816907441531,283.32666819702524
2014-05-07 12:00:00,2014,127.5,-34.8167,-58.5333,819,289.7,925.0,4.372,85.51521570780297,2112.422803315628,2197.9380190234306,13.244600027362953,283.32666819702524
2014-05-07 12:00:00,2014,127.5,-34.8167,-58.5333,962,288.5,910.0,2.052,82.79224543306864,2078.2507234456893,2161.042968878758,12.79214966767193,283.32666819702524
2014-05-07 12:00:00,2014,127.5,-34.8167,-58.5333,1538,286.7,850.0,3.018,77.41875638899157,1941.537144272362,2018.9559006613536,11.90293927508929,283.32666819702524
2014-05-07 12:00:00,2014,127.5,-34.8167,-58.5333,1668,280.9,837.0,3.6995,75.61768464641446,1911.9128316933216,1987.530516339736,11.60673231714377,283.32666819702524
2014-05-07 12:00:00,2014,127.5,-34.8167,-58.5333,3137,275.1,700.0,3.4684999999999997,49.58853717363532,1599.6310977857293,1649.2196349593646,7.411476281799964,283.32666819702524
2014-05-07 12:00:00,2014,127.5,-34.8167,-58.5333,3197,271.95000000000005,695.0,2.7945,48.587761798933734,1588.231929029333,1636.8196908282669,7.253466397997523,283.32666819702524
2014-05-08 12:00:00,2014,128.5,-34.8167,-58.5333,20,284.9,1018.0,12.0465,86.80394380901234,2324.285620558297,2411.0895643673093,13.951533106941962,281.2718153721455
2014-05-08 12:00:00,2014,128.5,-34.8167,-58.5333,169,282.4,1000.0,11.015,78.42755823383273,2283.2837121184984,2361.711270352331,12.582481345085126,281.2718153721455
2014-05-08 12:00:00,2014,128.5,-34.8167,-58.5333,764,281.0,931.0,10.518,47.514316758898175,2126.0921800914143,2173.6064968503124,7.5737525815966915,281.2718153721455
2014-05-08 12:00:00,2014,128.5,-34.8167,-58.5333,817,281.4,925.0,10.696,44.827369395745194,2112.4216173473033,2157.2489867430486,7.140530718784933,281.2718153721455
2014-05-08 12:00:00,2014,128.5,-34.8167,-58.5333,856,282.2,921.0,9.6295,42.998468349595285,2103.309847779694,2146.3083161292893,6.845238784404072,281.2718153721455
2014-05-08 12:00:00,2014,128.5,-34.8167,-58.5333,1001,282.3,905.0,7.254,36.36664181054584,2066.854391856285,2103.221033666831,5.771466364867625,281.2718153721455
2014-05-08 12:00:00,2014,128.5,-34.8167,-58.5333,1422,281.9,860.0,5.218999999999999,21.89676869939878,1964.3147814183242,1986.211550117723,3.4278000555363364,281.2718153721455
2014-05-08 12:00:00,2014,128.5,-34.8167,-58.5333,1518,282.5,850.0,3.7904999999999998,19.49914038434585,1941.5262418396442,1961.02538222399,3.0400028154360914,281.2718153721455
2014-05-08 12:00:00,2014,128.5,-34.8167,-58.5333,1639,279.9,838.0,1.6785,17.389415730102964,1914.1814899679462,1931.570905698049,2.698054392718117,281.2718153721455
2014-05-08 12:00:00,2014,128.5,-34.8167,-58.5333,3113,276.1,700.0,0.21600000000000003,6.240735271518811,1599.6203139484103,1605.861049219929,0.9074808491218427,281.2718153721455
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,20,285.4,1020.0,11.2655,107.56548423445626,2328.8519970230477,2436.417481257504,17.09067525611889,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,36,285.2,1018.0,10.736,106.70534975440704,2324.2960575784577,2431.001407332865,16.94984966507368,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,152,286.0,1004.0,10.626,100.91891191570117,2292.4059093251826,2393.324821240884,16.003120250700313,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,185,283.9,1000.0,9.8155,99.27241066737217,2283.2939654516067,2382.566376118979,15.732987058384662,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,836,280.1,925.0,8.585,69.4237032096182,2112.432884100153,2181.856587309771,10.871370673547746,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,1285,279.6,876.0,7.061999999999999,50.932800075851105,2000.7832141972867,2051.7160142731377,7.899477274681037,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,1426,280.6,861.0,5.667999999999999,46.10197952430881,1966.6010769490838,2012.7030564733925,7.1244275396235786,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,1532,278.9,850.0,4.5335,43.22459739924601,1941.5338735296903,1984.7584709289363,6.661153783800107,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,2081,278.4,795.0,1.916,31.24630482014914,1816.1851620394484,1847.4314668595975,4.744126746542105,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,2268,279.6,777.0,0.16249999999999998,29.5196138806456,1775.1572054896685,1804.6768193703142,4.468273465814729,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,2427,279.0,762.0,0.3245,29.39421105504425,1740.9654981337458,1770.35970918879,4.448154021152941,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,3004,277.7,710.0,0.514,28.4705906444992,1622.4223583147689,1650.892948959268,4.300283831197236,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,3119,276.79999999999995,700.0,1.4300000000000002,28.180127793883045,1599.6230098941091,1627.8031376879921,4.253995225930782,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,3192,276.0,694.0,1.5695000000000001,27.686797099011432,1585.944475769277,1613.6312728682885,4.175628995909801,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,3380,275.4,678.0,1.858,26.2272068036656,1549.462740283433,1575.6899470870987,3.9444331693767825,279.52452554971046
2014-05-09 12:00:00,2014,129.5,-34.8167,-58.5333,3464,273.54999999999995,671.0,3.0795,25.450152496969448,1533.5015231717682,1558.9516756687376,3.8216138584389436,279.52452554971046
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,20,287.7,1021.0,12.9645,126.9630261584121,2331.1351852554235,2458.0982114138355,20.18960122396617,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,195,286.5,1000.0,10.5735,116.5582240033066,2283.3003738315624,2399.858597834869,18.472518433966467,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,590,284.5,954.0,9.846,97.34712688067107,2178.510071069781,2275.8571979504522,15.315209015060663,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,847,282.79999999999995,925.0,9.9645,85.45850930238238,2112.4394070119974,2197.89791631438,13.374805783103842,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,1077,280.4,900.0,7.885999999999999,74.75936054879489,2055.479161034268,2130.238521583063,11.638847424862925,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,1546,276.6,850.0,6.9125,56.96784503205146,1941.541505279733,1998.5093503117844,8.776335891293902,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,1989,275.1,805.0,6.1745,41.90242551682678,1838.982748764803,1880.8851742816298,6.3848824025454896,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,2029,277.5,801.0,3.369,40.66347762871817,1829.8654997166434,1870.5289773453615,6.189268065116681,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,2080,279.7,796.0,0.666,39.823088029969746,1818.4691610284385,1858.2922490584083,6.0554375718806455,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,2288,280.2,776.0,0.20600000000000002,39.15824738561135,1772.8825333545062,1812.0407807401175,5.94873383553871,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,2341,278.5,771.0,1.813,39.10574950910415,1761.48553897452,1800.591288483624,5.940293300794449,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,3059,276.4,706.0,3.1715,32.4936952574155,1613.30687413901,1645.8005693964255,4.883587676304157,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,3128,275.79999999999995,700.0,2.5865,31.409914448971627,1599.6270538296958,1631.0369682786675,4.711673444570784,279.40547969474613
2014-05-10 12:00:00,2014,130.5,-34.8167,-58.5333,3319,275.6,684.0,1.446,29.012874774991136,1563.1480141235347,1592.1608888985259,4.332259553204221,279.40547969474613
2014-05-11 12:00:00,2014,131.5,-34.8167,-58.5333,20,287.79999999999995,1018.0,15.346,207.79266313968495,2324.285620558297,2532.078283697982,32.93209321707146,277.49333092152244
2014-05-11 12:00:00,2014,131.5,-34.8167,-58.5333,170,285.7,1000.0,12.943,197.21649757195098,2283.2843529491197,2480.500850521071,31.18613165974116,277.49333092152244
2014-05-11 12:00:00,2014,131.5,-34.8167,-58.5333,826,282.29999999999995,925.0,10.072,158.1392456829248,2112.4269542152506,2270.5661998981755,24.781564124392588,277.49333092152244
2014-05-11 12:00:00,2014,131.5,-34.8167,-58.5333,1528,279.2,850.0,8.5545,124.7550416292639,1941.5316930406975,2066.2867346699613,19.374368518500802,277.49333092152244
2014-05-11 12:00:00,2014,131.5,-34.8167,-58.5333,1937,277.6,809.0,8.1055,107.96174392871085,1848.0935656200506,1956.0553095487614,16.68388395435073,277.49333092152244
2014-05-11 12:00:00,2014,131.5,-34.8167,-58.5333,2265,276.7,777.0,7.619,94.8832961233175,1775.155709953619,1870.0390060769364,14.600423859967782,277.49333092152244
2014-05-11 12:00:00,2014,131.5,-34.8167,-58.5333,2704,274.7,736.0,6.566,78.34344487978102,1681.693299197572,1760.036744077353,11.973984425356466,277.49333092152244
2014-05-11 12:00:00,2014,131.5,-34.8167,-58.5333,3107,268.65,700.0,4.436,65.0736447973708,1599.6176180117989,1664.6912628091698,9.88185909461253,277.49333092152244
2014-05-12 12:00:00,2014,132.5,-34.8167,-58.5333,20,287.5,1014.0,15.438500000000001,192.60583298075446,2315.152867628795,2507.758700609549,30.67551658200722,279.9248737079465
2014-05-12 12:00:00,2014,132.5,-34.8167,-58.5333,137,286.0,1000.0,14.2,184.30119875653622,2283.2632057285405,2467.564404485077,29.305960864339045,279.9248737079465
2014-05-12 12:00:00,2014,132.5,-34.8167,-58.5333,791,284.4,925.0,11.2895,141.40117707928792,2112.4061998802645,2253.8073769595526,22.267569719572613,279.9248737079465
2014-05-12 12:00:00,2014,132.5,-34.8167,-58.5333,1061,282.3,896.0,9.524000000000001,127.38007659418031,2046.334506508205,2173.7145831023854,19.97990720617782,279.9248737079465
2014-05-12 12:00:00,2014,132.5,-34.8167,-58.5333,1496,279.5,850.0,8.617,107.65481735342146,1941.5142493050744,2049.169066658496,16.78503292011524,279.9248737079465
2014-05-12 12:00:00,2014,132.5,-34.8167,-58.5333,2171,275.54999999999995,783.0,6.923500000000001,79.60073154938887,1788.8162553561203,1868.4169869055092,12.285666797746227,279.9248737079465
2014-05-12 12:00:00,2014,132.5,-34.8167,-58.5333,3074,272.1,700.0,5.5184999999999995,48.60839770607143,1599.6027905228693,1648.2111882289407,7.384458121030917,279.9248737079465
2014-05-12 12:00:00,2014,132.5,-34.8167,-58.5333,3334,267.4,678.0,4.0175,41.433784153465325,1549.4427182502334,1590.8765024036986,6.263882543717166,279.9248737079465
2014-05-13 12:00:00,2014,133.5,-34.8167,-58.5333,20,288.0,1013.0,15.3355,123.43976984636448,2312.869679396419,2436.3094492427836,19.735185781762425,281.79247263170555
2014-05-13 12:00:00,2014,133.5,-34.8167,-58.5333,129,287.9,1000.0,14.207,115.79083223501836,2283.2580791886035,2399.048911423622,18.471597899665063,281.79247263170555
2014-05-13 12:00:00,2014,133.5,-34.8167,-58.5333,312,286.29999999999995,979.0,12.16,104.15475851187524,2235.424472104132,2339.579230616007,16.55000283205682,281.79247263170555
2014-05-13 12:00:00,2014,133.5,-34.8167,-58.5333,787,283.4,925.0,10.881499999999999,77.42987416434666,2112.4038279822335,2189.83370214658,12.160843620771018,281.79247263170555
2014-05-13 12:00:00,2014,133.5,-34.8167,-58.5333,1055,283.7,896.0,6.256,63.850215473665706,2046.3310596839433,2110.181275157609,9.952900055504424,281.79247263170555
2014-05-13 12:00:00,2014,133.5,-34.8167,-58.5333,1319,285.2,868.0,2.0949999999999998,56.16460522573303,1982.5301455950635,2038.6947508207966,8.701975093775564,281.79247263170555
2014-05-13 12:00:00,2014,133.5,-34.8167,-58.5333,1396,285.2,860.0,2.02,55.41155485634227,1964.3004424708897,2019.711997327232,8.578767179843078,281.79247263170555
2014-05-13 12:00:00,2014,133.5,-34.8167,-58.5333,1494,282.4,850.0,3.0845000000000002,54.495550314909124,1941.5131590820054,1996.0087093969146,8.428898043208871,281.79247263170555
2014-05-13 12:00:00,2014,133.5,-34.8167,-58.5333,2185,279.20000000000005,782.0,3.4805,44.214563388905525,1786.538711710281,1830.7532750991866,6.763117540213861,281.79247263170555
2014-05-13 12:00:00,2014,133.5,-34.8167,-58.5333,2559,276.70000000000005,747.0,2.3605,37.930969407866776,1706.757794716964,1744.6887641248309,5.756411596281579,281.79247263170555
2014-05-13 12:00:00,2014,133.5,-34.8167,-58.5333,3085,272.05,700.0,1.8479999999999999,31.80653931051223,1599.6077329886364,1631.4142722991487,4.783885030874991,281.79247263170555
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,20,288.9,1014.0,16.1575,145.22099944476724,2315.152867628795,2460.373867073562,23.411361790492148,282.4950758744841
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,87,288.5,1006.0,15.8945,140.2929144527507,2296.9305522230093,2437.22346667576,22.5947409205037,282.4950758744841
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,137,289.5,1000.0,15.843,136.62654443737193,2283.2632057285405,2419.8897501659126,21.988026308454433,282.4950758744841
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,220,288.29999999999995,990.0,15.2405,130.50768169231512,2260.4832309894427,2390.990912681758,20.972005454376813,282.4950758744841
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,793,283.9,925.0,12.1945,90.58396807353668,2112.4073858312777,2202.9913539048143,14.36991121605156,282.4950758744841
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,1481,281.6,852.0,8.9635,51.630702442531124,1946.074322244635,1997.705024687166,8.025387430469488,282.4950758744841
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,1500,283.70000000000005,850.0,7.7844999999999995,50.80049708746813,1941.5164297548856,1992.3169268423537,7.891249481179181,282.4950758744841
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,1593,285.1,841.0,4.6375,47.56112641697079,1921.0093570179936,1968.5704834349644,7.36400317264988,282.4950758744841
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,2020,283.3,799.0,2.2995,38.45360539338604,1825.2919341429758,1863.7455395363618,5.8744213716308336,282.4950758744841
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,2348,281.4,768.0,1.3895,34.88813419487385,1754.6349589553204,1789.5230931501942,5.294906379086286,282.4950758744841
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,2643,280.4,741.0,1.027,32.9626718981722,1693.0888391256951,1726.0515110238673,4.9840237934114775,282.4950758744841
2014-05-14 12:00:00,2014,134.5,-34.8167,-58.5333,2811,278.7,726.0,1.7045,32.126779742037286,1658.8940588588255,1691.0208386008628,4.8495354787142695,282.4950758744841
