,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-03-09 12:00:00,2014,68.5,-36.5667,-64.2667,2062,279.29999999999995,790.0,5.4455,35.51794977481283,1797.5204480021969,1833.0383977770098,5.421480866001898,278.90730151141616
2014-03-09 12:00:00,2014,68.5,-36.5667,-64.2667,2114,277.5,785.0,2.5,34.14682295601075,1786.1697137363715,1820.3165366923822,5.201732444499667,278.90730151141616
2014-03-09 12:00:00,2014,68.5,-36.5667,-64.2667,2884,275.1,714.0,0.8534999999999999,24.998682316449035,1624.9680129217122,1649.9666952381613,3.744907924290833,278.90730151141616
2014-03-09 12:00:00,2014,68.5,-36.5667,-64.2667,3043,270.05,700.0,1.4865,24.318155996396918,1593.176759903291,1617.4949158996878,3.6374613508896836,278.90730151141616
2014-03-10 12:00:00,2014,69.5,-36.5667,-64.2667,190,284.4,994.0,10.771,107.49552556382885,2260.5067483775256,2368.0022739413544,16.93676289320288,279.62010414272737
2014-03-10 12:00:00,2014,69.5,-36.5667,-64.2667,291,285.6,982.0,9.3365,102.38850167577885,2233.2799817087885,2335.6684833845675,16.103508248454208,279.62010414272737
2014-03-10 12:00:00,2014,69.5,-36.5667,-64.2667,585,285.8,948.0,9.561,89.63856994130897,2156.1338480923114,2245.7724180336204,14.014580023648772,279.62010414272737
2014-03-10 12:00:00,2014,69.5,-36.5667,-64.2667,790,286.1,925.0,11.4475,80.49630068278086,2103.943164773267,2184.439465456048,12.515689593298646,279.62010414272737
2014-03-10 12:00:00,2014,69.5,-36.5667,-64.2667,800,286.4,924.0,9.447,80.01551795781701,2101.6745076129214,2181.6900255707383,12.436782750756423,279.62010414272737
2014-03-10 12:00:00,2014,69.5,-36.5667,-64.2667,855,284.4,918.0,6.2955000000000005,77.63158774837453,2088.059379226383,2165.6909669747574,12.045123126943185,279.62010414272737
2014-03-10 12:00:00,2014,69.5,-36.5667,-64.2667,1495,279.2,850.0,4.0875,58.84188666255559,1933.734333397913,1992.5762200604686,8.979422623792452,279.62010414272737
2014-03-10 12:00:00,2014,69.5,-36.5667,-64.2667,2274,274.54999999999995,773.0,2.6345,43.63873321955957,1758.9439219121066,1802.5826551316661,6.543697943973385,279.62010414272737
2014-03-10 12:00:00,2014,69.5,-36.5667,-64.2667,2822,272.6,722.0,2.1645,36.40831926544513,1643.1464378903174,1679.5547571557627,5.404361155601518,279.62010414272737
2014-03-10 12:00:00,2014,69.5,-36.5667,-64.2667,3069,272.20000000000005,700.0,1.4929999999999999,33.69408431017524,1593.188348471169,1626.8824327813443,4.979665439462283,279.62010414272737
2014-03-10 12:00:00,2014,69.5,-36.5667,-64.2667,3199,266.6,689.0,1.266,32.73548534257408,1568.2095663648452,1600.9450517074192,4.829891148006834,279.62010414272737
2014-03-11 12:00:00,2014,70.5,-36.5667,-64.2667,190,289.0,991.0,11.4035,104.26528205263261,2253.684293402543,2357.949575455176,16.752456145259888,283.58176686936724
2014-03-11 12:00:00,2014,70.5,-36.5667,-64.2667,345,292.2,973.0,5.2855,96.23969977125839,2212.845443012769,2309.0851427840275,15.422102089745465,283.58176686936724
2014-03-11 12:00:00,2014,70.5,-36.5667,-64.2667,389,292.0,968.0,0.5025,95.20757690267334,2201.5012710591336,2296.708847961807,15.249142895501244,283.58176686936724
2014-03-11 12:00:00,2014,70.5,-36.5667,-64.2667,487,291.6,957.0,4.3875,94.9900404641176,2176.5438405628624,2271.53388102698,15.212713605543813,283.58176686936724
2014-03-11 12:00:00,2014,70.5,-36.5667,-64.2667,541,290.6,951.0,8.3995,93.93727779458483,2162.9304500801873,2256.8677278747723,15.036653305700074,283.58176686936724
2014-03-11 12:00:00,2014,70.5,-36.5667,-64.2667,777,287.4,925.0,7.7505,85.04368045274703,2103.9355177673665,2188.9791982201136,13.554355335177448,283.58176686936724
2014-03-11 12:00:00,2014,70.5,-36.5667,-64.2667,1488,279.1,850.0,5.3085,59.82182742972825,1933.7305481419066,1993.552375571635,9.39633123466655,283.58176686936724
2014-03-11 12:00:00,2014,70.5,-36.5667,-64.2667,3076,271.95,700.0,3.4335,19.895186518079974,1593.191468499018,1613.0866550170979,3.001875059211862,283.58176686936724
2014-03-11 12:00:00,2014,70.5,-36.5667,-64.2667,3358,270.4,676.0,2.7385,15.022862577620167,1538.6891539140747,1553.7120164916948,2.2412998454993267,283.58176686936724
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,190,290.79999999999995,990.0,15.3855,153.56307478510087,2251.4101417442153,2404.9732165293162,24.88949567931895,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,233,292.7,985.0,15.038,150.58305899729277,2240.0663094704764,2390.6493684677694,24.392478262124147,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,285,292.5,979.0,14.367999999999999,147.0911542973922,2226.4535997143357,2373.544754011728,23.80632977766899,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,497,292.3,955.0,14.663499999999999,133.53506273090267,2172.001231700491,2305.536294431394,21.53234943910511,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,660,293.5,937.0,10.829,122.90957090036642,2131.1601030173388,2254.069673917705,19.751168667356808,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,771,294.5,925.0,5.842499999999999,117.636692209103,2103.931988398776,2221.568680607879,18.863679158166484,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,787,294.0,924.0,4.574999999999999,117.39878058904081,2101.66686883134,2219.0656494203804,18.823501067172035,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,1013,291.6,900.0,7.452500000000001,112.87135954060363,2047.2074746947628,2160.0788342353662,18.060199666322447,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,1351,289.3,865.0,10.498000000000001,101.49840868270438,1967.7798176972594,2069.2782263799636,16.15822764917398,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,1499,285.1,850.0,9.147,94.44997726350215,1933.736496407999,2028.1864736715013,14.988652707289145,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,2371,280.0,766.0,7.8225,57.448553228238545,1743.0628723285354,1800.511425556774,8.936879923895305,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,2709,277.3,735.0,5.989,44.660092918224294,1672.6793016877466,1717.339394605971,6.882218878143841,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,3105,275.8,700.0,4.156499999999999,33.02577962113917,1593.2043944588609,1626.23017408,5.030795049408127,286.2254155885191
2014-03-12 12:00:00,2014,71.5,-36.5667,-64.2667,3193,274.35,693.0,3.8335,31.349327613216733,1577.3111831516205,1608.6605107648372,4.765438915790659,286.2254155885191
2014-03-13 12:00:00,2014,72.5,-36.5667,-64.2667,190,289.5,992.0,16.7415,210.50774434439447,2255.9584450608704,2466.4661894052647,34.008847347849354,283.688485947847
2014-03-13 12:00:00,2014,72.5,-36.5667,-64.2667,583,289.5,947.0,15.947,180.63009414488653,2153.8582409901405,2334.4883351350272,29.04774314624584,283.688485947847
2014-03-13 12:00:00,2014,72.5,-36.5667,-64.2667,782,290.4,925.0,15.4315,166.22232194254548,2103.9384589169035,2270.160780859449,26.655370963979724,283.688485947847
2014-03-13 12:00:00,2014,72.5,-36.5667,-64.2667,841,289.5,919.0,13.994,162.37386129117522,2090.32577159909,2252.699632890265,26.01438295700099,283.688485947847
2014-03-13 12:00:00,2014,72.5,-36.5667,-64.2667,1492,288.5,851.0,12.573,121.14548262411773,1936.0076908036929,2057.1531734278105,19.168520539286224,283.688485947847
2014-03-13 12:00:00,2014,72.5,-36.5667,-64.2667,1502,285.5,850.0,10.156,120.57568804280623,1933.738118668739,2054.313806711545,19.074230356653786,283.688485947847
2014-03-13 12:00:00,2014,72.5,-36.5667,-64.2667,2442,279.9,760.0,7.327500000000001,76.81947269224685,1729.4439840523867,1806.2634567446335,11.907761472906058,283.688485947847
2014-03-13 12:00:00,2014,72.5,-36.5667,-64.2667,3116,274.95,700.0,6.224,52.97097316384859,1593.2092974640136,1646.1802706278622,8.07748824293484,283.688485947847
2014-03-14 12:00:00,2014,73.5,-36.5667,-64.2667,190,289.1,988.0,17.361,201.27773308361654,2246.861838427561,2448.1395715111776,32.06101898042922,282.2675611706868
2014-03-14 12:00:00,2014,73.5,-36.5667,-64.2667,665,288.3,934.0,15.285,163.78142520641234,2124.3397211387555,2288.1211463451677,25.843350797871036,282.2675611706868
2014-03-14 12:00:00,2014,73.5,-36.5667,-64.2667,747,289.20000000000005,925.0,13.798,158.06995024101462,2103.917871042824,2261.987821283839,24.898857098676306,282.2675611706868
2014-03-14 12:00:00,2014,73.5,-36.5667,-64.2667,826,287.9,917.0,10.708,153.4624832153955,2085.7678930294683,2239.2303762448637,24.134582250481415,282.2675611706868
2014-03-14 12:00:00,2014,73.5,-36.5667,-64.2667,1465,285.29999999999995,850.0,8.2355,122.30022503047,1933.7181109765086,2056.0183360069786,18.988409834558222,282.2675611706868
2014-03-14 12:00:00,2014,73.5,-36.5667,-64.2667,1820,279.5,815.0,6.605,108.84404997560091,1854.2785016491468,1963.1225516247478,16.786058728144937,282.2675611706868
2014-03-14 12:00:00,2014,73.5,-36.5667,-64.2667,3064,272.85,700.0,5.116,69.33718916390038,1593.1861198873303,1662.5233090512306,10.449875386474183,282.2675611706868
2014-03-15 12:00:00,2014,74.5,-36.5667,-64.2667,190,287.70000000000005,986.0,9.397,79.95709306073529,2242.313535110906,2322.270628171641,12.646994839388707,280.78748814764134
2014-03-15 12:00:00,2014,74.5,-36.5667,-64.2667,284,289.1,975.0,7.662,75.89137680696955,2217.3561316485043,2293.247508455474,11.976038169161429,280.78748814764134
2014-03-15 12:00:00,2014,74.5,-36.5667,-64.2667,575,289.1,942.0,6.0954999999999995,65.79761890048765,2142.481441594242,2208.2790604947295,10.302283046840914,280.78748814764134
2014-03-15 12:00:00,2014,74.5,-36.5667,-64.2667,729,286.9,925.0,4.899,61.54221590728397,2103.9072831501894,2165.4494990574735,9.596648671279075,280.78748814764134
2014-03-15 12:00:00,2014,74.5,-36.5667,-64.2667,1444,284.7,850.0,3.4,45.658981153264314,1933.7067554434748,1979.365736596739,6.982668717346633,280.78748814764134
2014-03-15 12:00:00,2014,74.5,-36.5667,-64.2667,1633,284.4,831.0,2.352,42.67443770476555,1890.5826421119264,1933.2570798166919,6.495207652409131,280.78748814764134
2014-03-15 12:00:00,2014,74.5,-36.5667,-64.2667,1836,279.9,811.0,1.7269999999999999,40.450315544277146,1845.1860048596059,1885.636320403883,6.13232309158852,280.78748814764134
2014-03-15 12:00:00,2014,74.5,-36.5667,-64.2667,3041,268.15,700.0,1.18,30.41021688854979,1593.1758684819752,1623.5860853705249,4.519797277899082,280.78748814764134
2014-03-16 12:00:00,2014,75.5,-36.5667,-64.2667,190,290.0,981.0,14.623999999999999,194.53455732623422,2230.942776819268,2425.4773341455025,31.02558577198626,282.67290129886777
2014-03-16 12:00:00,2014,75.5,-36.5667,-64.2667,242,291.5,975.0,12.241,191.09448568237363,2217.330098070862,2408.4245837532353,30.4533970057137,282.67290129886777
2014-03-16 12:00:00,2014,75.5,-36.5667,-64.2667,691,292.2,925.0,10.769,166.59214493680125,2103.88493128236,2270.477076219161,26.357099650378867,282.67290129886777
2014-03-16 12:00:00,2014,75.5,-36.5667,-64.2667,738,289.79999999999995,920.0,11.3025,164.37312953343064,2092.54007666652,2256.9132061999503,25.98524555445262,282.67290129886777
2014-03-16 12:00:00,2014,75.5,-36.5667,-64.2667,1409,286.6,850.0,11.5625,129.97478650799488,1933.687829851456,2063.662616359451,20.267648488570583,282.67290129886777
2014-03-16 12:00:00,2014,75.5,-36.5667,-64.2667,1644,285.9,827.0,9.3945,117.67657555342466,1881.48815243527,1999.1647279886947,18.245762906836603,282.67290129886777
2014-03-16 12:00:00,2014,75.5,-36.5667,-64.2667,1715,280.0,820.0,6.838,114.57704238633298,1865.599660039877,1980.17670242621,17.73741364501866,282.67290129886777
2014-03-16 12:00:00,2014,75.5,-36.5667,-64.2667,3011,273.9,700.0,6.1535,71.86939246315275,1593.162497281948,1665.0318897451007,10.875778817561377,282.67290129886777
2014-03-16 12:00:00,2014,75.5,-36.5667,-64.2667,3042,271.95000000000005,698.0,5.5055,71.15667231084879,1588.624381866244,1659.7810541770928,10.763734214903849,282.67290129886777
2014-03-17 12:00:00,2014,76.5,-36.5667,-64.2667,190,285.6,991.0,8.1405,91.6408530420425,2253.684293402543,2345.3251464445857,14.40884947115381,274.7936689896761
2014-03-17 12:00:00,2014,76.5,-36.5667,-64.2667,343,285.6,973.0,6.593,85.85042543790254,2212.8442058055302,2298.694631243433,13.46015516377339,274.7936689896761
2014-03-17 12:00:00,2014,76.5,-36.5667,-64.2667,766,281.79999999999995,925.0,5.354,72.93832591314215,2103.9290472673288,2176.867373180471,11.344657630100494,274.7936689896761
2014-03-17 12:00:00,2014,76.5,-36.5667,-64.2667,1464,275.45,850.0,4.3475,55.17813354058596,1933.7175702338163,1988.8957037744024,8.473094725277575,274.7936689896761
2014-03-17 12:00:00,2014,76.5,-36.5667,-64.2667,2550,271.4,743.0,2.9215,31.799650746838314,1690.8101309474796,1722.609781694318,4.777285902294223,274.7936689896761
2014-03-17 12:00:00,2014,76.5,-36.5667,-64.2667,2989,271.1,703.0,1.9865,25.256687831321116,1599.9804891288115,1625.2371769601327,3.7579631665050446,274.7936689896761
2014-03-17 12:00:00,2014,76.5,-36.5667,-64.2667,3023,271.3,700.0,1.3335,24.910095538023135,1593.1678457350254,1618.0779412730485,3.7040268189911396,274.7936689896761
2014-03-17 12:00:00,2014,76.5,-36.5667,-64.2667,3295,271.0,677.0,0.47950000000000004,23.106749990978372,1540.9381598276238,1564.0449098186023,3.4231874062071057,274.7936689896761
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,190,281.4,1000.0,9.072,74.75572185564526,2274.15165832749,2348.9073801831355,11.855022434701894,278.4259655385827
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,240,283.7,994.0,8.1745,72.60345592537273,2260.5383438375225,2333.141799762895,11.507520435514941,278.4259655385827
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,383,282.7,977.0,7.0875,67.096799030643,2221.9660476446697,2289.062846675313,10.611246184924806,278.4259655385827
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,835,280.7,925.0,6.8415,51.88788726677215,2103.9696356075588,2155.8575228743307,8.144431518201776,278.4259655385827
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,954,279.79999999999995,912.0,6.765499999999999,48.064670202303354,2074.4693526431097,2122.534022845413,7.528656652732052,278.4259655385827
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,1209,279.0,884.0,5.3415,39.70185561985604,2010.9228783463916,2050.6247339662477,6.185991010238223,278.4259655385827
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,1529,278.4,850.0,3.556,31.427937016146583,1933.7527191378856,1965.1806561540322,4.861349521548543,278.4259655385827
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,1590,275.79999999999995,844.0,2.7415000000000003,30.426440268473304,1920.1354541510282,1950.5618944195014,4.701352062152072,278.4259655385827
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,2673,273.9,738.0,1.8195000000000001,15.844229823945621,1679.4896508357856,1695.3338806597312,2.3932162104425907,278.4259655385827
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,2771,273.9,729.0,1.2115,14.94351547723064,1659.0535508141127,1673.9970662913433,2.2516176029675825,278.4259655385827
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,3096,273.4,700.0,0.829,12.967736889438573,1593.200382931636,1606.1681198210747,1.941011362786507,278.4259655385827
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,3133,273.6,697.0,0.444,12.823788681640297,1586.3888025739923,1599.2125912556326,1.9184225113244975,278.4259655385827
2014-03-18 12:00:00,2014,77.5,-36.5667,-64.2667,3390,271.35,675.0,0.5385,12.254790007071426,1536.4267424392763,1548.6815324463478,1.8290687328599073,278.4259655385827
2014-03-19 12:00:00,2014,78.5,-36.5667,-64.2667,190,282.5,995.0,10.876000000000001,172.34390213791195,2262.780900035853,2435.1248021737647,27.357845656998432,277.06286705439476
2014-03-19 12:00:00,2014,78.5,-36.5667,-64.2667,793,280.5,925.0,9.886500000000002,141.2281806247814,2103.9449294748306,2245.173110099612,22.31454682094011,277.06286705439476
2014-03-19 12:00:00,2014,78.5,-36.5667,-64.2667,918,280.79999999999995,911.0,10.239,135.262323418142,2072.173857598963,2207.436181017105,21.35435033746502,277.06286705439476
2014-03-19 12:00:00,2014,78.5,-36.5667,-64.2667,1128,281.1,888.0,10.55,124.90360489550153,2019.9763261823018,2144.879931077803,19.685367679070318,277.06286705439476
2014-03-19 12:00:00,2014,78.5,-36.5667,-64.2667,1334,280.8,866.0,10.4055,114.44882963948487,1970.0453426354845,2084.4941722749695,17.99913099616612,277.06286705439476
2014-03-19 12:00:00,2014,78.5,-36.5667,-64.2667,1487,280.8,850.0,10.405,106.77427888030013,1933.7300073922581,2040.5042862725581,16.76261780198539,277.06286705439476
2014-03-19 12:00:00,2014,78.5,-36.5667,-64.2667,1549,278.20000000000005,844.0,8.668,103.85913021533635,1920.1134389051235,2023.9725691204599,16.292933008655677,277.06286705439476
2014-03-19 12:00:00,2014,78.5,-36.5667,-64.2667,2843,275.9,720.0,6.6675,49.55100812795235,1638.6044119295805,1688.1554200575329,7.622914475628065,277.06286705439476
2014-03-19 12:00:00,2014,78.5,-36.5667,-64.2667,3013,276.2,705.0,6.29,43.91005127427128,1604.543127178931,1648.4531784532023,6.729719398883763,277.06286705439476
2014-03-19 12:00:00,2014,78.5,-36.5667,-64.2667,3071,272.35,700.0,4.890000000000001,42.112694423295885,1593.1892399064502,1635.301934329746,6.444818300244728,277.06286705439476
2014-03-20 12:00:00,2014,79.5,-36.5667,-64.2667,190,284.0,983.0,12.453,120.4036733932001,2235.4910801359233,2355.8947535291236,19.536292265585566,286.1842148552636
2014-03-20 12:00:00,2014,79.5,-36.5667,-64.2667,284,289.1,972.0,11.5485,114.92217798020914,2210.5334973972776,2325.455675377487,18.64318163373224,286.1842148552636
2014-03-20 12:00:00,2014,79.5,-36.5667,-64.2667,567,294.4,940.0,10.9175,100.08093669171117,2137.927867131936,2238.008803823647,16.18219496668861,286.1842148552636
2014-03-20 12:00:00,2014,79.5,-36.5667,-64.2667,622,294.3,934.0,10.8445,97.44267717377562,2124.3141830921927,2221.7568602659685,15.73679973467242,286.1842148552636
2014-03-20 12:00:00,2014,79.5,-36.5667,-64.2667,705,292.6,925.0,9.393999999999998,93.47919379645725,2103.8931661257784,2197.372359922236,15.067902427952381,286.1842148552636
2014-03-20 12:00:00,2014,79.5,-36.5667,-64.2667,1179,290.0,876.0,7.779999999999999,74.13562747825655,1992.707765294531,2066.843392772788,11.822001127647148,286.1842148552636
2014-03-20 12:00:00,2014,79.5,-36.5667,-64.2667,1435,285.1,850.0,6.013999999999999,65.17170311295402,1933.7018888272871,1998.873591940241,10.331027289152614,286.1842148552636
2014-03-20 12:00:00,2014,79.5,-36.5667,-64.2667,2263,280.79999999999995,770.0,3.6445,42.27719011727075,1752.1120993667457,1794.3892894840164,6.586512199563425,286.1842148552636
2014-03-20 12:00:00,2014,79.5,-36.5667,-64.2667,2656,280.6,734.0,1.631,35.43638075535463,1670.3787824660724,1705.815163221427,5.484330286861747,286.1842148552636
2014-03-20 12:00:00,2014,79.5,-36.5667,-64.2667,2814,280.2,720.0,0.944,34.20500714337303,1638.5911186054377,1672.7961257488107,5.286072616086728,286.1842148552636
2014-03-20 12:00:00,2014,79.5,-36.5667,-64.2667,3045,277.79999999999995,700.0,0.897,33.149878302161774,1593.1776513256038,1626.3275296277657,5.11643048508178,286.1842148552636
2014-03-21 12:00:00,2014,80.5,-36.5667,-64.2667,190,280.70000000000005,994.0,8.6415,53.64137426982362,2260.5067483775256,2314.1481226473493,8.444320942231982,279.1585687104154
2014-03-21 12:00:00,2014,80.5,-36.5667,-64.2667,340,282.0,976.0,7.2684999999999995,47.4030155697652,2219.665091055839,2267.0681066256043,7.439558611319419,279.1585687104154
2014-03-21 12:00:00,2014,80.5,-36.5667,-64.2667,434,282.1,965.0,6.561999999999999,44.166890245425726,2194.7060458692326,2238.8729361146584,6.9159577903546685,279.1585687104154
2014-03-21 12:00:00,2014,80.5,-36.5667,-64.2667,529,282.4,954.0,5.882,41.2100199398659,2169.746295463078,2210.956315402944,6.437372507085126,279.1585687104154
2014-03-21 12:00:00,2014,80.5,-36.5667,-64.2667,581,282.3,948.0,4.0195,39.75462738910114,2156.1314369325914,2195.8860643216926,6.2015620199483115,279.1585687104154
2014-03-21 12:00:00,2014,80.5,-36.5667,-64.2667,784,281.4,925.0,3.1630000000000003,35.89081827605352,2103.9396353790207,2139.830453655074,5.575745941646912,279.1585687104154
2014-03-21 12:00:00,2014,80.5,-36.5667,-64.2667,945,278.9,907.0,3.04,33.446485767500064,2063.0909738598075,2096.5374596273077,5.181087260555204,279.1585687104154
2014-03-21 12:00:00,2014,80.5,-36.5667,-64.2667,1475,271.85,850.0,2.7045,25.612940055332786,1933.7235184200672,1959.3364584754,3.9273928104774614,279.1585687104154
2014-03-21 12:00:00,2014,80.5,-36.5667,-64.2667,2807,267.29999999999995,719.0,1.5505,7.281622326736612,1636.3120933628043,1643.5937156895409,1.0668933258205897,279.1585687104154
2014-03-21 12:00:00,2014,80.5,-36.5667,-64.2667,2972,267.9,704.0,0.721,5.936798899309473,1602.2488014292082,1608.1856003285177,0.8605123747385937,279.1585687104154
2014-03-21 12:00:00,2014,80.5,-36.5667,-64.2667,3017,269.1,700.0,0.483,5.767304355149341,1593.165171503998,1598.9324758591472,0.8344434925351717,279.1585687104154
2014-03-21 12:00:00,2014,80.5,-36.5667,-64.2667,3327,268.1,673.0,0.185,4.994791407404237,1531.847365430115,1536.842156837519,0.7151022336659246,279.1585687104154
2014-03-22 12:00:00,2014,81.5,-36.5667,-64.2667,190,278.20000000000005,1001.0,5.962,66.21026419240162,2276.425809985818,2342.6360741782196,10.411487640990691,278.0685522355556
2014-03-22 12:00:00,2014,81.5,-36.5667,-64.2667,198,282.4,1000.0,5.0555,65.97298162475951,2274.156744056109,2340.1297256808684,10.373606672547126,278.0685522355556
2014-03-22 12:00:00,2014,81.5,-36.5667,-64.2667,326,286.2,985.0,3.936,62.979613091126986,2240.124547025548,2303.104160116675,9.888605088799162,278.0685522355556
2014-03-22 12:00:00,2014,81.5,-36.5667,-64.2667,377,285.6,979.0,3.234,62.04933311798588,2226.510861775838,2288.560194893824,9.735873329751236,278.0685522355556
2014-03-22 12:00:00,2014,81.5,-36.5667,-64.2667,851,283.8,925.0,2.6825,54.95799413392834,2103.9790476202706,2158.937041754199,8.574039802798882,278.0685522355556
2014-03-22 12:00:00,2014,81.5,-36.5667,-64.2667,1496,282.4,856.0,2.5949999999999998,46.85717775783474,1947.3847673792748,1994.2419451371095,7.2550760984117595,278.0685522355556
2014-03-22 12:00:00,2014,81.5,-36.5667,-64.2667,1554,280.4,850.0,2.4059999999999997,46.1417458324279,1933.766238287386,1979.9079841198138,7.1391579904382345,278.0685522355556
2014-03-22 12:00:00,2014,81.5,-36.5667,-64.2667,2135,279.4,792.0,1.2205,39.450033692390406,1802.107926407704,1841.5579601000945,6.062515409756758,278.0685522355556
2014-03-22 12:00:00,2014,81.5,-36.5667,-64.2667,2397,278.4,767.0,0.916,37.91867669715382,1745.3511043126914,1783.2697810098452,5.817000342261819,278.0685522355556
2014-03-22 12:00:00,2014,81.5,-36.5667,-64.2667,3142,276.3,700.0,2.188,34.482825560123665,1593.2208865052464,1627.7037120653702,5.2680944630700495,278.0685522355556
2014-03-22 12:00:00,2014,81.5,-36.5667,-64.2667,3284,276.4,688.0,2.701,32.96359777975447,1565.9707403294158,1598.9343381091703,5.027193788993368,278.0685522355556
2014-03-23 12:00:00,2014,82.5,-36.5667,-64.2667,190,288.70000000000005,992.0,11.306000000000001,100.08952067299995,2255.9584450608704,2356.0479657338706,16.41714144104127,288.9686811648266
2014-03-23 12:00:00,2014,82.5,-36.5667,-64.2667,432,293.9,964.0,10.6145,87.62583413586916,2192.4305132615627,2280.056347397432,14.353226257927458,288.9686811648266
2014-03-23 12:00:00,2014,82.5,-36.5667,-64.2667,649,293.7,940.0,9.073,77.52559503705557,2137.976879470865,2215.5024745079204,12.650946307352251,288.9686811648266
2014-03-23 12:00:00,2014,82.5,-36.5667,-64.2667,787,290.7,925.0,7.676499999999999,72.01036830105556,2103.9414000746638,2175.9517683757194,11.722042248063442,288.9686811648266
2014-03-23 12:00:00,2014,82.5,-36.5667,-64.2667,1509,288.1,850.0,6.547499999999999,47.353741145615075,1933.7419039543843,1981.0956450999993,7.61112020728371,288.9686811648266
2014-03-23 12:00:00,2014,82.5,-36.5667,-64.2667,1551,288.5,846.0,4.5575,46.164909031797514,1924.6645471983852,1970.8294562301828,7.414660391675078,288.9686811648266
2014-03-23 12:00:00,2014,82.5,-36.5667,-64.2667,1651,288.7,836.0,4.2005,44.088025497573156,1901.9675629402707,1946.0555884378439,7.070975607418994,288.9686811648266
2014-03-23 12:00:00,2014,82.5,-36.5667,-64.2667,1763,284.29999999999995,825.0,4.3305,41.94692245206037,1877.0004638388436,1918.947386290904,6.716421192793738,288.9686811648266
2014-03-23 12:00:00,2014,82.5,-36.5667,-64.2667,3130,277.7,700.0,1.7755,14.858080735874431,1593.2155376960354,1608.0736184319098,2.298179620560057,288.9686811648266
2014-03-24 12:00:00,2014,83.5,-36.5667,-64.2667,190,288.8,991.0,13.3585,129.99609476674388,2253.684293402543,2383.6803881692867,21.243247111578306,287.7365422905823
2014-03-24 12:00:00,2014,83.5,-36.5667,-64.2667,592,293.5,945.0,13.0195,105.53284377434905,2149.3148459017766,2254.847689676126,17.19088725982986,287.7365422905823
2014-03-24 12:00:00,2014,83.5,-36.5667,-64.2667,647,295.0,939.0,12.163499999999999,102.39190126837896,2135.7012418041827,2238.093143072562,16.66222849746594,287.7365422905823
2014-03-24 12:00:00,2014,83.5,-36.5667,-64.2667,777,294.4,925.0,11.311,95.50747181227557,2103.9355177673665,2199.442989579642,15.497649868918396,287.7365422905823
2014-03-24 12:00:00,2014,83.5,-36.5667,-64.2667,1000,291.9,902.0,9.875499999999999,84.76414918881082,2051.7493668444745,2136.513516033285,13.683944795564884,287.7365422905823
2014-03-24 12:00:00,2014,83.5,-36.5667,-64.2667,1507,287.9,850.0,8.314,62.489055837374096,1933.7408224426874,1996.2298782800615,9.954953508078285,287.7365422905823
2014-03-24 12:00:00,2014,83.5,-36.5667,-64.2667,1926,286.1,809.0,5.5665,46.67445723440789,1840.6819379812957,1887.3563952157035,7.343311867202236,287.7365422905823
2014-03-24 12:00:00,2014,83.5,-36.5667,-64.2667,2093,284.79999999999995,793.0,3.0629999999999997,42.379312863936846,1804.3621192977437,1846.7414321616805,6.638385789497644,287.7365422905823
2014-03-24 12:00:00,2014,83.5,-36.5667,-64.2667,2658,283.2,741.0,2.553,34.347264195762286,1686.3097687805196,1720.657032976282,5.326068121563113,287.7365422905823
2014-03-24 12:00:00,2014,83.5,-36.5667,-64.2667,2714,281.2,736.0,2.8865,33.67156691012337,1674.9573985710583,1708.6289654811817,5.216281734580216,287.7365422905823
2014-03-24 12:00:00,2014,83.5,-36.5667,-64.2667,3127,277.7,700.0,2.9939999999999998,27.956326884502175,1593.214200499344,1621.1705273838463,4.294154442896431,287.7365422905823
