,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-04-10 00:00:00,2014,100.0,-14.3383,-170.7192,2852.0,285.5,725.72,8.315000000000001,86.39316073776746,1650.3959059330766,1736.789066670844,13.606364673173356,288.57059545983026
2014-04-10 00:00:00,2014,100.0,-14.3383,-170.7192,2953.0,284.70000000000005,717.08,7.993500000000001,82.51826650207596,1630.7932956005804,1713.3115621026564,12.971727770840316,288.57059545983026
2014-04-10 00:00:00,2014,100.0,-14.3383,-170.7192,3154.0,284.15,700.0,7.158,75.01066463695558,1592.0391773483614,1667.049841985317,11.745522267905134,288.57059545983026
2014-04-10 00:00:00,2014,100.0,-14.3383,-170.7192,3225.0,282.95,694.1,7.2620000000000005,72.64423326784605,1578.6518960002236,1651.2961292680695,11.359753923316807,288.57059545983026
2014-04-10 00:00:00,2014,100.0,-14.3383,-170.7192,3490.0,281.65,672.2,6.273,63.50574757590027,1528.9560980808487,1592.4618456567491,9.876239558977831,288.57059545983026
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,5.5,303.59837500000003,1010.5231320176699,33.169,307.72728265248065,2296.2537105695783,2603.9809932220587,50.88896314768468,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,5.0,302.8,1010.58,31.8405,307.6583986400458,2296.3826133402094,2604.0410119802555,50.87697551543119,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,98.0,301.55,1000.0,29.708,295.2672668096887,2272.4002718919114,2567.6675387016003,48.72618782555389,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,160.0,298.8,993.13,27.168,287.6680461487217,2256.827965965431,2544.4960121141526,47.41252829502236,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,685.0,296.55,935.36,24.094,226.81760036821242,2125.860881209376,2352.6784815775886,36.988129431715564,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,766.0,296.45000000000005,927.21,22.6155,218.87637469327032,2107.3854698121067,2326.261844505377,35.63781512896626,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,788.0,293.70000000000005,925.0,19.905,216.84387654856005,2102.375449764488,2319.2193263130484,35.2923271718619,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,1515.0,290.75,850.0,17.224,153.18924968663808,1932.305041440534,2085.4942911271723,24.571273602369264,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,1591.0,289.95,843.07,16.9485,147.78467418084185,1916.5917748149798,2064.3764489958216,23.670032680551458,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,1759.0,289.75,826.55,17.3985,134.89410707951996,1879.1242778160304,2014.0183848955503,21.526303454473446,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,1810.0,289.55,821.76,17.617,131.0033028877256,1868.2610547990676,1999.2643576867931,20.879694950712096,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,1889.0,289.4,814.14,17.674500000000002,124.68444002854636,1850.9779446767939,1975.6623847053402,19.8302856921358,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,1945.0,287.65,808.85,15.0205,120.24490468927152,1838.9797104736251,1959.2246151628967,19.093364091306594,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,2221.0,283.75,782.89,10.008,101.33036893237647,1780.0950537600595,1881.4254226924359,15.972473372027341,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,2735.0,281.15,735.97,7.747,77.23541065893022,1673.6512016118231,1750.8866122707534,12.050048224215292,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,2802.0,279.85,730.24,5.779999999999999,74.8455021771354,1660.651851638982,1735.4973538161173,11.664515369679949,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,2854.0,279.05,725.6,4.016,73.38681475400237,1650.1239305194688,1723.5107452734712,11.430279016940569,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,2880.0,278.9,723.39,4.0315,72.90058201449634,1645.1100136060309,1718.0105956205273,11.352420131920308,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,2907.0,279.7,721.0,5.3485,72.37067840561289,1639.6871290508188,1712.0578074564316,11.267613425233007,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,2941.0,280.2,718.0,6.4275,71.48636414407092,1632.8800947796888,1704.3664589237596,11.125685225434015,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,2963.0,279.8,716.09,5.548,70.8086614796523,1628.5463764013143,1699.3550378809666,11.016725144267319,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,2989.0,279.45000000000005,713.78,4.828,70.09853274641885,1623.3047261996107,1693.4032589460296,10.90271263777681,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,3007.0,280.0,712.2,6.234,69.67425019555101,1619.7195823517072,1689.3938325472582,10.834677442361816,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,3030.0,280.95,710.26,7.826499999999999,69.00043756732703,1615.317926775329,1684.318364342656,10.726419174690369,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,3043.0,280.79999999999995,709.12,7.3,68.50369907416827,1612.7311281025038,1681.234827176672,10.646343115999265,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,3107.0,280.29999999999995,703.66,6.359,66.27457063583813,1600.342240299039,1666.6168109348773,10.287188969781651,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,3150.0,279.7,700.0,5.569,64.96238517955143,1592.0373970518372,1656.9997822313885,10.07614326840626,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,3343.0,279.15,683.68,4.638999999999999,59.76127307110052,1555.0040833685543,1614.7653564396549,9.241389707813438,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,3398.0,279.45000000000005,679.17,4.7895,58.54263169973782,1544.770013938721,1603.3126456384587,9.046183509133911,287.46334081713235
2014-04-11 00:00:00,2014,101.0,-14.3383,-170.7192,3468.0,279.85,673.42,4.1395,56.92693079727451,1531.7216340418154,1588.6485648390899,8.78710020154462,287.46334081713235
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,5.5,301.198375,1009.8427174670203,31.44,264.3856074539422,2294.7075763078765,2559.0931837618186,43.970630075709785,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,5.0,301.4,1009.9,30.7945,264.3193193152634,2294.8374212949766,2559.15674061024,43.959184185924315,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,43.0,301.35,1005.54,29.701999999999998,259.3714446232406,2284.954266060597,2544.3257106838378,43.104276499597724,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,92.0,298.05,1000.0,26.807499999999997,253.2787391168658,2272.3964634830727,2525.6752025999385,42.05173406578636,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,737.0,294.95,928.78,24.6635,179.16763994961985,2110.9367014361446,2290.1043413857647,29.38708123375128,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,779.0,294.75,925.0,24.814,175.3572985433457,2102.370163564195,2277.7274621075408,28.742626992151756,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,903.0,294.3,911.92,24.360500000000002,161.95937303459343,2072.713317549823,2234.672690584416,26.47811321216294,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,957.0,293.75,906.33,21.816499999999998,156.27253478956047,2060.038822680537,2216.3113574700974,25.518373906171778,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,1004.0,292.65,901.38,17.2045,151.73331017752324,2048.8146455166625,2200.547955694186,24.75372487704772,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,1127.0,293.85,888.63,15.3875,142.41066201140532,2019.9036231322527,2162.3142851436583,23.189096097901466,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,1209.0,296.2,880.33,15.2425,136.93855263043108,2001.0831253458268,2138.0216779762577,22.266989439539245,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,1266.0,296.4,874.53,13.2715,133.1514639663311,1987.93077298641,2121.082236952741,21.6237886376374,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,1467.0,296.1,854.47,12.2015,121.60250748115297,1942.4406389750845,2064.0431464562375,19.661001537378954,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,1514.0,295.4,850.0,12.702,119.1986177590655,1932.3045014878508,2051.5031192469164,19.25285990455274,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,1634.0,294.1,838.34,8.7135,112.59017260705002,1905.8617379477007,2018.4519105547506,18.13347092240908,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,2077.0,291.55,796.41,6.8735,95.89967502611482,1810.7632581278526,1906.6629331539675,15.31858854408755,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,2397.0,288.35,767.23,9.35,86.06294286353531,1744.5739663612321,1830.6369092247674,13.67380677700561,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,2740.0,286.75,736.74,8.8,71.44920883165759,1675.4045812241393,1746.853790055797,11.256752796348163,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,2830.0,286.20000000000005,729.05,8.335,67.87366962507608,1657.9586281577356,1725.8322977828116,10.668612993845988,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,2936.0,285.8,719.92,7.359,63.79751670724066,1637.2442823739943,1701.041799081235,9.999397248840474,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,3049.0,285.3,710.23,6.1105,59.92803462067083,1615.2582783432338,1675.1863129639046,9.364989148842714,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,3165.0,284.8,700.52,5.955,56.65801809030328,1593.2267344958418,1649.8847525861452,8.829790662327872,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,3171.0,284.85,700.0,4.274,56.4857990337752,1592.04674365301,1648.5325426867853,8.80165262183861,289.8845792474324
2014-04-11 12:00:00,2014,101.5,-14.3383,-170.7192,3313.0,284.0,688.25,2.427,53.67933790881484,1565.3852446722656,1619.0645825810805,8.343038985478048,289.8845792474324
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,5.5,301.09837500000003,1011.2726173050752,30.881,294.643221837601,2297.956797137013,2592.6000189746137,48.999100362903235,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,5.0,301.45000000000005,1011.33,30.335,294.57808419375743,2298.0868692724516,2592.664953466209,48.98785681261164,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,44.0,301.55,1006.85,29.6995,289.57843700952156,2287.9317037491123,2577.510140758634,48.12386231205126,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,104.0,299.05,1000.0,28.159,282.0553229197069,2272.4040803135154,2554.4594032332225,46.82335914675647,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,576.0,296.15,947.56,25.018,225.37555214211693,2153.523133277752,2378.8986854198693,37.10542825207189,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,791.0,295.3,925.0,22.9715,202.6446824005538,2102.37721183716,2305.0218942377137,33.24545060213374,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,859.0,294.20000000000005,917.96,22.543999999999997,196.0087491346689,2086.416053746862,2282.424802881531,32.12178107420397,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,1075.0,293.15,895.36,21.924500000000002,174.6792616357955,2035.1717048240885,2209.850966459884,28.523317319349616,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,1180.0,293.1,884.55,19.9295,164.53857422124588,2010.6593391341748,2175.1979133554205,26.81852576053329,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,1237.0,293.25,878.91,16.610500000000002,159.6876300067292,1997.8709456183865,2157.5585756251157,26.003151419338305,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,1429.0,293.1,859.5,15.184000000000001,145.6112615475608,1953.8544380983733,2099.465699645934,23.635919875950652,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,1525.0,292.7,850.0,16.1535,139.19880866368905,1932.3104409839618,2071.509249647651,22.55807826111944,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,1571.0,292.45,845.5,15.0125,135.9350368898185,1922.1052689703795,2058.040305860198,22.01022399725129,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,1672.0,292.15,835.65,14.042000000000002,129.24067619265816,1899.7665308314424,2029.0072070241006,20.887461169445917,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,1731.0,291.25,829.97,14.4975,125.59124162511306,1886.8847298029816,2012.4759714280947,20.276006222422517,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,1942.0,290.4,809.68,12.2255,111.876158844053,1840.8652328683825,1952.7413917124354,17.985062302814352,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,2088.0,289.5,796.08,11.339,103.95393055842513,1810.018515755021,1913.9724463134462,16.665559836853816,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,2246.0,288.20000000000005,781.37,12.1195,95.82291278845454,1776.6513697586086,1872.474282547063,15.315426002614798,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,2407.0,287.1,766.7,10.633,86.95921213436074,1743.3736931033275,1830.3329052376882,13.850157876711151,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,2606.0,285.95000000000005,748.88,9.8515,77.28820903822559,1702.9481065819325,1780.2363156201582,12.257459036699855,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,2789.0,285.1,732.81,9.410499999999999,68.9796317285149,1666.490278676204,1735.469910404719,10.89454780726445,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,2919.0,284.54999999999995,721.48,8.5115,63.268610994034205,1640.7842417234726,1704.0528527175068,9.960481058552576,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,3071.0,284.25,708.49,7.711499999999999,57.2334185586238,1611.3109498573629,1668.5443684159866,8.975274887878765,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,3134.0,283.9,703.25,5.6155,54.99827826458389,1599.421845043689,1654.4201233082729,8.610782574583409,290.36682942504723
2014-04-12 12:00:00,2014,102.5,-14.3383,-170.7192,3451.0,283.15,676.9,4.486000000000001,46.65847437402712,1539.6297200983772,1586.2881944724043,7.252434736639595,290.36682942504723
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,5.5,303.698375,1010.6031462419683,32.973,260.1231064110276,2296.4355302168697,2556.558636627897,43.33431039460453,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,5.0,302.54999999999995,1010.66,30.939,260.0546793794101,2296.5644006396487,2556.619080019059,43.32239841881245,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,99.0,301.15,1000.0,28.5595,247.91934489824405,2272.400906627959,2520.3202515262033,41.21772677509286,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,116.0,299.35,998.22,27.5435,246.02962923579366,2268.3668043740136,2514.396433609807,40.8914836567614,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,442.0,296.85,961.72,24.957,207.71315402063118,2185.6228003976057,2393.3359544182367,34.31549538830673,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,706.0,295.79999999999995,933.36,22.21,179.62350024574948,2121.3277806957944,2300.9512809415437,29.53440293126981,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,786.0,295.35,925.0,20.353,172.0839732950333,2102.3742750510146,2274.458248346048,28.255593248043382,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,925.0,294.45,910.38,19.5115,159.8418950146848,2069.2257525877512,2229.067647602436,26.182282856661843,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,1089.0,293.9,893.28,18.4055,145.82740801106056,2030.4517643429863,2176.2791723540468,23.815937880610083,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,1177.0,293.4,884.27,16.950499999999998,138.75228101401498,2010.0211898498114,2148.7734708638263,22.623506026570226,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,1325.0,292.54999999999995,869.26,15.665500000000002,127.73279093729576,1975.9838903187751,2103.716681256071,20.769415862532306,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,1518.0,292.1,850.0,13.2705,114.3806603277601,1932.306661300394,2046.687321628154,18.529271195605688,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,1623.0,291.75,839.82,13.128,108.29371934400892,1909.2204651823943,2017.5141845264031,17.509589580549264,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,1707.0,291.7,831.63,12.368,103.38531330600482,1890.6459554191883,1994.031268725193,16.688308275062507,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,1762.0,291.65,826.24,11.116,100.32011405392214,1878.4210815429415,1978.7411955968637,16.175521659594803,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,1808.0,291.4,821.93,10.7685,98.10387864484464,1868.6465032522294,1966.750381897074,15.80482355881279,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,1872.0,290.04999999999995,815.75,9.6805,95.00493373486229,1854.6295291676386,1949.634462902501,15.28691791450944,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,2332.0,288.2,772.81,8.3565,74.9503999462564,1757.2301828945033,1832.1805828407596,11.950669873030682,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,2672.0,286.15,742.49,6.8149999999999995,62.09778496307696,1688.4484383736283,1750.5462233367052,9.825989922262442,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,3158.0,284.6,700.71,6.4505,46.8046448790451,1593.6557420487684,1640.4603869278135,7.315621752193829,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,3168.0,284.5,700.0,5.6065000000000005,46.54972419710082,1592.045408417552,1638.5951326146528,7.27400037675055,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,3245.0,283.6,693.52,4.937,44.518480565861104,1577.3415711306918,1621.860051696553,6.942470517959632,292.05218347165624
2014-04-13 00:00:00,2014,103.0,-14.3383,-170.7192,3455.0,282.20000000000005,676.29,4.1745,39.661306131315115,1538.2439767560084,1577.9052828873234,6.152182506443422,292.05218347165624
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,5.5,301.398375,1011.0026897244237,31.817,314.475449330529,2297.3434294772164,2611.8188788077455,52.193837135414896,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,5.0,301.54999999999995,1011.06,31.073999999999998,314.4084460968862,2297.473337136844,2611.88178323373,52.18226019010972,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,34.0,301.35,1007.73,30.2395,310.60299641962865,2289.924989613221,2600.5279860328496,51.52442099060272,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,102.0,298.85,1000.0,28.7575,301.95542932971154,2272.4028108382295,2574.358240167941,50.030514662478886,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,549.0,295.85,950.33,26.244,247.15390404971401,2159.802231713855,2406.956135763569,40.64081676293254,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,788.0,294.55,925.0,24.3695,220.37440252602968,2102.375449764488,2322.749852290518,36.097879273108276,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,925.0,293.4,910.66,22.43,205.93460844514738,2069.862171677279,2275.7967801224263,33.65890386297794,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,1246.0,292.85,877.37,22.067500000000003,174.1686931617259,1994.3753507677604,2168.544043929486,28.31411289092702,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,1378.0,292.25,864.26,21.231,161.49591803473228,1964.647088461906,2126.143006496638,26.185794251527287,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,1521.0,290.4,850.0,18.069,148.0100812068708,1932.3082811629697,2080.3183623698405,23.92550764541238,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,1666.0,288.65,835.77,15.8975,136.30551698939732,1900.036153051205,2036.3416700406024,21.976030706459742,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,1854.0,287.4,817.52,13.9405,122.76633798843928,1858.644322111537,1981.4106600999762,19.734403514574048,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,1939.0,286.8,809.42,13.001,117.3931039076904,1840.272561431671,1957.6656653393613,18.848582921414224,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,1971.0,287.6,806.46,15.2285,115.54545304133931,1833.5591934003419,1949.104646441681,18.54461083315622,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,1985.0,288.15,805.13,16.5225,114.57191535335292,1830.5424811754863,1945.1143965288393,18.38400508024697,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,1988.0,288.2,804.86,16.6335,114.35759041554684,1829.9301437786953,1944.2877341942421,18.348580857843707,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,1992.0,287.35,804.39,14.4255,113.98186185597937,1828.8635959783066,1942.845457834286,18.286468755482538,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,2139.0,286.1,790.43,10.6495,104.21123224443375,1797.1979298595352,1901.4091621039688,16.675979062464318,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,2351.0,286.4,770.86,12.5015,93.8491250752917,1752.8055437578664,1846.6546688331582,14.975333185758478,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,2376.0,286.9,768.67,15.475000000000001,92.46669689027418,1747.8380663716916,1840.3047632619657,14.748211896406893,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,2397.0,286.8,766.76,15.134,90.97148503624307,1743.5052519415801,1834.4767369778233,14.502137726135599,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,2440.0,286.45000000000005,762.84,13.6395,87.95867403953844,1734.6125666087726,1822.571240648311,14.006475657682378,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,2460.0,286.35,761.01,13.312,86.68562802491935,1730.4610254544857,1817.1466534794051,13.79728888018195,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,2463.0,286.4,760.77,13.931999999999999,86.52241603707321,1729.9167399112935,1816.4391559483668,13.770479149968926,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,2475.0,286.29999999999995,759.68,11.778500000000001,85.74586050096558,1727.4439803051534,1813.189840806119,13.642897626005968,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,2505.0,286.15,756.99,9.612,84.12297593249063,1721.3415962362176,1805.4645721687082,13.376363310648529,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,2525.0,287.15,755.22,9.417,83.24934454165864,1717.3263419761315,1800.5756865177902,13.23295676210018,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,2670.0,286.15,742.34,8.3695,76.98293875346103,1688.1063893493051,1765.089328102766,12.200777013240547,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,3127.0,284.0,702.93,7.523,59.30265321378922,1598.6909312527227,1657.993584466512,9.298559037557485,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,3164.0,283.9,700.0,7.115500000000001,58.07442520155369,1592.0436281070918,1650.1180533086454,9.098441475939556,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,3243.0,283.79999999999995,693.27,5.632,55.38777380958767,1576.7720896094443,1632.159863419032,8.660852396210949,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,3336.0,283.2,685.63,4.286,52.9513586195387,1559.4362321107815,1612.3875907303202,8.264158648902276,288.7298820277762
2014-04-13 12:00:00,2014,103.5,-14.3383,-170.7192,3475.0,281.85,674.22,4.63,50.138083627783715,1533.5442684345264,1583.6823520623102,7.807061508661329,288.7298820277762
2014-04-14 00:00:00,2014,104.0,-14.3383,-170.7192,5.5,304.298375,1009.2333352563069,31.817,237.59173714719861,2293.32285178434,2530.9145889315387,39.73922883861372,293.8098415947111
2014-04-14 00:00:00,2014,104.0,-14.3383,-170.7192,5.0,302.9,1009.29,29.511499999999998,237.5259952020423,2293.451293136753,2530.9772883387955,39.72776198092823,293.8098415947111
2014-04-14 00:00:00,2014,104.0,-14.3383,-170.7192,87.0,301.45,1000.0,27.1235,227.44826632445086,2272.393289818792,2499.8415561432425,37.977952608659955,293.8098415947111
2014-04-14 00:00:00,2014,104.0,-14.3383,-170.7192,93.0,299.2,999.43,25.929000000000002,226.8747852301306,2271.1018318710094,2497.97661710114,37.87884871324304,293.8098415947111
2014-04-14 00:00:00,2014,104.0,-14.3383,-170.7192,529.0,296.5,950.9,21.6515,178.70010523489984,2161.085588679655,2339.7856939145545,29.615054512624425,293.8098415947111
2014-04-14 00:00:00,2014,104.0,-14.3383,-170.7192,773.0,295.85,925.0,17.8015,156.23673657939258,2102.366639445435,2258.6033760248274,25.79605209386483,293.8098415947111
2014-04-14 00:00:00,2014,104.0,-14.3383,-170.7192,833.0,295.25,918.73,18.345,151.67714732541813,2088.151005710758,2239.828153036176,25.022552671489084,293.8098415947111
2014-04-14 00:00:00,2014,104.0,-14.3383,-170.7192,953.0,294.4,906.14,19.0285,142.11618591106154,2059.604661268676,2201.7208471797376,23.403855646867097,293.8098415947111
2014-04-14 00:00:00,2014,104.0,-14.3383,-170.7192,1096.0,293.7,891.33,16.8065,130.2424520167928,2026.0233193928689,2156.2657714096617,21.3993127174154,293.8098415947111
2014-04-14 00:00:00,2014,104.0,-14.3383,-170.7192,1342.0,292.95,866.26,14.7895,112.07699592041695,1969.173706081321,2081.250702001738,18.339789199259133,293.8098415947111
2014-04-14 00:00:00,2014,104.0,-14.3383,-170.7192,1506.0,292.4,850.0,14.690999999999999,101.42912979776794,1932.3001818772493,2033.7293116750172,16.550939401974585,293.8098415947111
