,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-03-04 12:00:00,2014,63.5,-27.45,-59.05,774.0,288.7,925.0,12.244,94.5149530465924,2107.078130945765,2201.5930839923576,15.304967810657727,288.64855715097923
2014-03-04 12:00:00,2014,63.5,-27.45,-59.05,1493.0,286.4,850.0,8.596499999999999,55.009026818407065,1936.6238430959352,1991.6328699143423,8.763012449182787,288.64855715097923
2014-03-04 12:00:00,2014,63.5,-27.45,-59.05,1839.0,286.0,816.0,6.617,41.425567790606266,1859.3390601763324,1900.7646279669386,6.531364713926661,288.64855715097923
2014-03-04 12:00:00,2014,63.5,-27.45,-59.05,1984.0,282.5,802.0,3.8360000000000003,36.99183948196681,1827.5128550052755,1864.5046944872422,5.803945173195325,288.64855715097923
2014-03-04 12:00:00,2014,63.5,-27.45,-59.05,3050.0,279.0,705.0,2.0,18.023723384297973,1606.9593171870486,1624.9830405713465,2.729554698360156,288.64855715097923
2014-03-04 12:00:00,2014,63.5,-27.45,-59.05,3108.0,280.2,700.0,0.9299999999999999,17.459519921295605,1595.5883717302231,1613.0478916515187,2.6392266022123088,288.64855715097923
2014-03-04 12:00:00,2014,63.5,-27.45,-59.05,3301.0,277.2,684.0,0.398,16.617810275907864,1559.2020955848618,1575.8199058607697,2.5038977093284065,288.64855715097923
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,53.0,292.59675000000004,1006.8824091869359,22.065,114.47009130127705,2293.1369540943488,2407.607045395626,18.97715948832771,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,52.0,292.70000000000005,1007.0,21.265,114.37188006070548,2293.4041207345704,2407.7760007952756,18.96067956457831,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,78.0,292.9,1004.0,20.147,111.9553299208838,2286.5883782337737,2398.5437081546575,18.5550392840441,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,95.0,294.2,1002.0,20.0185,110.42679482997202,2282.0442818256424,2392.4710766556145,18.298287466472914,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,112.0,295.9,1000.0,19.956,108.911626515887,2277.500142165307,2386.4117686811937,18.042665841198197,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,125.0,296.79999999999995,999.0,17.8765,108.15958530568649,2275.230922409922,2383.3905077156087,17.91506652305778,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,195.0,297.1,991.0,12.344,102.76787923614746,2257.05508563835,2359.8229648744978,16.99750592129337,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,221.0,297.0,988.0,5.433,101.36787585359113,2250.238805692205,2351.606681545796,16.759015637375075,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,230.0,296.9,987.0,1.505,101.16244557597575,2247.9669001058405,2349.129345681816,16.72403225832632,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,265.0,296.5,983.0,0.877,100.93479771120741,2238.8785364685327,2339.81333417974,16.68527825861575,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,345.0,296.1,974.0,6.9875,100.63360239512488,2218.429843426327,2319.0634458214518,16.634071974363444,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,372.0,295.5,971.0,14.422,99.82344890022841,2211.6136152511376,2311.437064151366,16.496521001367984,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,498.0,294.7,957.0,13.378,91.93221817425996,2179.803187825211,2271.735405999471,15.159397339294758,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,754.0,294.29999999999995,929.0,10.842500000000001,76.97857635411592,2116.1779694480033,2193.156545802119,12.632360024639965,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,791.0,292.1,925.0,10.695,75.21246920439233,2107.0881607836154,2182.3006299880076,12.33430293612295,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,1259.0,289.1,876.0,9.688500000000001,53.06657599769928,1995.7309609813894,2048.797536979089,8.624432869672683,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,1474.0,288.1,854.0,8.128,43.6110484368924,1945.7270136100024,1989.3380620468947,7.056509620891356,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,1514.0,286.6,850.0,5.078,42.14137201704911,1936.6352329156239,1978.776604932673,6.813639029585074,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,2423.0,285.1,763.0,2.859,21.43463815198887,1738.8575909303136,1760.2922290823024,3.4093514627817396,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,2555.0,282.5,751.0,2.737,19.673467703968367,1711.5731857710573,1731.2466534750256,3.121302998103991,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,3136.0,279.9,700.0,2.393,12.15576359962308,1595.6008895444043,1607.7566531440273,1.9028183698984045,293.0581404456732
2014-03-05 12:00:00,2014,64.5,-27.45,-59.05,3174.0,276.35,697.0,1.4355,11.74936150281057,1588.779515985008,1600.5288774878186,1.8375467132823762,293.0581404456732
2014-03-06 12:00:00,2014,65.5,-27.45,-59.05,53.0,295.19674999999995,1007.8833290848848,23.626,141.27480680744307,2295.4165116525432,2436.691318459986,23.410673719760425,293.5437697699124
2014-03-06 12:00:00,2014,65.5,-27.45,-59.05,52.0,295.2,1008.0,21.665,141.1714198991177,2295.6815826220923,2436.85300252121,23.39317314837576,293.5437697699124
2014-03-06 12:00:00,2014,65.5,-27.45,-59.05,61.0,296.7,1007.0,17.877000000000002,140.35906461217462,2293.4098990159546,2433.7689636281293,23.25566215768918,293.5437697699124
2014-03-06 12:00:00,2014,65.5,-27.45,-59.05,122.0,298.5,1000.0,15.349,135.67962713385054,2277.506518064149,2413.1861451979994,22.459580261989128,293.5437697699124
2014-03-06 12:00:00,2014,65.5,-27.45,-59.05,131.0,298.9,999.0,14.2725,135.1071818497325,2275.2347441472257,2410.3419259969583,22.361610810045985,293.5437697699124
2014-03-06 12:00:00,2014,65.5,-27.45,-59.05,184.0,296.7,993.0,14.081,131.9078413249388,2261.603227087746,2393.511068412685,21.813345023231594,293.5437697699124
2014-03-06 12:00:00,2014,65.5,-27.45,-59.05,800.0,290.9,925.0,13.6755,94.41020920701195,2107.093470736428,2201.50367994344,15.434119699893463,293.5437697699124
2014-03-06 12:00:00,2014,65.5,-27.45,-59.05,1525.0,285.79999999999995,850.0,11.8885,50.21994623420819,1936.641199065119,1986.8611452993273,8.061411453974243,293.5437697699124
2014-03-06 12:00:00,2014,65.5,-27.45,-59.05,1942.0,286.2,809.0,5.923500000000001,27.406033388473585,1843.4420288977828,1870.8480622862564,4.3210320496578625,293.5437697699124
2014-03-06 12:00:00,2014,65.5,-27.45,-59.05,2269.0,285.0,778.0,1.1360000000000001,18.56280228850792,1772.9657230166079,1791.5285253051159,2.869165643241948,293.5437697699124
2014-03-06 12:00:00,2014,65.5,-27.45,-59.05,3150.0,281.3,700.0,1.116,13.900018931840235,1595.6071485251493,1609.5071674569895,2.1068076536501006,293.5437697699124
2014-03-06 12:00:00,2014,65.5,-27.45,-59.05,3298.0,272.85,688.0,0.6505000000000001,13.141190960167528,1568.3189181611153,1581.4601091212828,1.9843313001202478,293.5437697699124
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,53.0,295.19674999999995,1008.8832133399294,24.068,217.15091033588567,2297.6937105728334,2514.844620908719,35.54846032321758,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,52.0,294.7,1009.0,22.4615,217.04557257819982,2297.9590445096137,2515.0046170878136,35.53062952647802,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,95.0,294.2,1004.0,20.855,212.8225661891385,2286.599260432081,2499.421826621219,34.816977637958956,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,129.0,294.9,1000.0,18.662,209.66779749415807,2277.5109812145797,2487.178778708738,34.284741652240314,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,424.0,294.70000000000005,966.0,15.557,185.3234345363398,2200.257318070063,2385.5807526064027,30.167996975521536,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,798.0,293.70000000000005,925.0,14.088000000000001,159.86591150409313,2107.0922907446015,2266.9582022486948,25.86589375445137,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,832.0,290.5,922.0,14.038,158.13256966349232,2100.2784728909583,2258.4110425544504,25.573955027552003,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,1523.0,287.1,850.0,14.593,114.30471248147155,1936.6401143079313,2050.9448267894027,18.27163746179095,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,1597.0,285.1,843.0,13.08,109.62654126207454,1920.7311196532992,2030.3576609153738,17.501198470050213,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,2055.0,282.9,798.0,9.6165,81.70810801592711,1818.4342407524177,1900.1423487683448,12.934995441944812,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,2329.0,281.29999999999995,772.0,8.357,69.23946414774991,1759.322034790028,1828.561498937778,10.911226438575728,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,2644.0,279.2,743.0,7.772,56.590354467158186,1693.3829356544525,1749.9732901216107,8.869634817140037,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,3084.0,278.5,704.0,6.249499999999999,39.9949540807517,1604.6952288591444,1644.6901829398962,6.210855739219784,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,3130.0,278.9,700.0,5.5865,38.577098229530684,1595.5982071391165,1634.1753053686473,5.984261068990169,287.9067238110271
2014-03-07 12:00:00,2014,66.5,-27.45,-59.05,3200.0,274.75,695.0,4.397,36.98552525248516,1584.232148839885,1621.21767409237,5.729542927099906,287.9067238110271
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,53.0,291.59675000000004,1007.8818887715548,19.333,117.4927364093856,2295.4132313929094,2412.905967802295,19.31428731860064,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,52.0,291.1,1008.0,17.848999999999997,117.40618799529719,2295.6815826220923,2413.0877706173897,19.299813427654325,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,77.0,291.0,1005.0,16.5795,115.37156746056078,2288.8652159344874,2404.2367833950484,18.960126706718697,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,119.0,292.79999999999995,1000.0,15.437000000000001,112.20914501687056,2277.5046052907483,2389.7137503076187,18.432328739210014,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,358.0,292.7,973.0,13.203,96.17099145668695,2216.160260649888,2312.331252106575,15.739268417192683,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,791.0,288.9,925.0,10.9875,70.83072019948537,2107.0881607836154,2177.9188809831007,11.48566963097317,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,1362.0,286.1,865.0,9.0225,42.588701477810226,1970.7272564346636,2013.3159579124738,6.805754017487166,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,1508.0,285.4,850.0,8.280000000000001,36.46810777732501,1936.6319786677564,1973.1000864450814,5.80123222767983,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,1543.0,285.0,847.0,4.9375,35.329825511550155,1929.8157232453136,1965.1455487568637,5.614866866713431,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,1957.0,284.6,806.0,1.2,25.946931025398733,1836.61374269527,1862.5606737206688,4.0807778838345685,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,2424.0,284.4,762.0,0.9324999999999999,23.35820340817235,1736.5791028396764,1759.9373062478487,3.6581114949986855,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,2534.0,283.29999999999995,752.0,1.1175,22.878251994109256,1713.8421620883869,1736.720414082496,3.5798033151686384,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,3128.0,282.2,700.0,1.1075,19.75482540723088,1595.5973130060247,1615.3521384132555,3.072136183833073,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,3225.0,281.1,692.0,1.6905000000000001,19.255710252579213,1577.4047861339786,1596.660496386558,2.991323441810656,289.27677114666795
2014-03-08 12:00:00,2014,67.5,-27.45,-59.05,3478.0,271.75,671.0,1.4295,17.194595232087142,1529.644001205372,1546.838596437459,2.6588889637726485,289.27677114666795
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,53.0,292.39675,1002.8827961723404,17.344,91.76405590614631,2284.0279853387497,2375.792041244896,15.130665412146467,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,52.0,292.2,1003.0,17.3995,91.6868887338732,2284.2942731844823,2375.9811619183556,15.117725437356968,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,61.0,292.0,1002.0,17.2885,91.02563321302037,2282.0225608877718,2373.048194100792,15.006914771730461,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,78.0,293.9,1000.0,14.9775,89.70875597375512,2277.478464376268,2367.1872203500234,14.786386647311252,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,217.0,294.8,984.0,12.832,80.57449759718732,2241.126017429538,2321.7005150267255,13.24691171551172,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,539.0,292.9,948.0,12.496500000000001,62.53530093231373,2159.328258740826,2221.86355967314,10.19742098324088,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,749.0,291.9,925.0,12.0805,50.88977932253392,2107.0633813576787,2157.9531606802125,8.24129393214913,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,799.0,293.0,920.0,6.6865000000000006,48.39669599159932,2095.703189493104,2144.0998854847035,7.823936039485861,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,987.0,294.79999999999995,900.0,1.747,42.87255393594563,2050.252351600144,2093.1249055360895,6.89571950517894,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,1289.0,295.29999999999995,869.0,2.498,40.56413524410416,1979.799971888409,2020.364107132513,6.5054858635290955,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,1399.0,294.7,858.0,2.9939999999999998,39.36965392620485,1954.7994298459264,1994.1690837721312,6.303223091312103,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,1480.0,290.7,850.0,3.2375,38.31537436498831,1936.6167923223134,1974.9321666873016,6.12505888065921,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,2224.0,283.79999999999995,779.0,3.0305,27.524418602230554,1775.2222218809995,1802.74664048323,4.325916702512118,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,3112.0,280.2,700.0,2.7640000000000002,14.931383083613047,1595.5901599773667,1610.5215430609799,2.275536098140985,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,3175.0,279.6,695.0,2.2279999999999998,14.148495076666117,1584.2210516457658,1598.369546722432,2.1496644655503814,290.46245024663733
2014-03-09 12:00:00,2014,68.5,-27.45,-59.05,3426.0,279.5,674.0,1.3239999999999998,11.453313571856457,1536.4605580338202,1547.9138716056766,1.7172535140470013,290.46245024663733
2014-03-10 12:00:00,2014,69.5,-27.45,-59.05,53.0,292.19674999999995,1004.8824820879987,21.52,182.35566382634923,2288.58219507361,2470.9378588999593,30.033566535083352,288.60771967713333
2014-03-10 12:00:00,2014,69.5,-27.45,-59.05,52.0,292.0,1005.0,20.304499999999997,182.25963588466126,2288.849196959526,2471.1088328441874,30.017474717380967,288.60771967713333
2014-03-10 12:00:00,2014,69.5,-27.45,-59.05,95.0,291.4,1000.0,17.0615,178.39494136688162,2277.489303219204,2455.8842445860855,29.370281639661226,288.60771967713333
2014-03-10 12:00:00,2014,69.5,-27.45,-59.05,708.0,291.0,931.0,14.936,131.945962739679,2120.706473728752,2252.652436468431,21.607578880517636,288.60771967713333
2014-03-10 12:00:00,2014,69.5,-27.45,-59.05,763.0,291.5,925.0,14.3655,128.25359424798162,2107.071641101567,2235.3252353495486,20.991334650054583,288.60771967713333
2014-03-10 12:00:00,2014,69.5,-27.45,-59.05,832.0,290.6,918.0,13.71,124.08941011606312,2091.166635698373,2215.2560458144358,20.295167021670448,288.60771967713333
2014-03-10 12:00:00,2014,69.5,-27.45,-59.05,1486.0,288.9,850.0,11.93,83.67992822946995,1936.620046519144,2020.2999747486137,13.560109126864708,288.60771967713333
2014-03-10 12:00:00,2014,69.5,-27.45,-59.05,1814.0,289.0,818.0,9.024000000000001,66.10167677972426,1863.883212553052,1929.9848893327764,10.64726021800426,288.60771967713333
2014-03-10 12:00:00,2014,69.5,-27.45,-59.05,1992.0,288.29999999999995,801.0,6.506,58.82956019816869,1825.2382506317565,1884.0678108299253,9.441803785403884,288.60771967713333
2014-03-10 12:00:00,2014,69.5,-27.45,-59.05,2270.0,283.5,775.0,6.189,50.592773659835856,1766.1295889928379,1816.7223626526736,8.079705022089836,288.60771967713333
2014-03-10 12:00:00,2014,69.5,-27.45,-59.05,3114.0,279.3,700.0,6.981,25.72250726791149,1595.5910541024418,1621.3135613703532,4.034590068116641,288.60771967713333
2014-03-10 12:00:00,2014,69.5,-27.45,-59.05,3240.0,277.1,690.0,5.4315,21.732403249266934,1572.852423345263,1594.58482659453,3.395102131841787,288.60771967713333
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,53.0,291.59675000000004,1007.8818887715548,18.491,120.52739705982665,2295.4132313929094,2415.9406284527363,19.670670552298482,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,52.0,291.20000000000005,1008.0,17.1155,120.44464436491633,2295.6815826220923,2416.1262269870085,19.656831436997972,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,120.0,290.70000000000005,1000.0,15.3885,115.23312606866705,2277.5052428815247,2392.7383689501917,18.786455895613397,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,191.0,291.70000000000005,992.0,13.128,110.50376184404524,2259.3301086372376,2369.8338704812827,17.997943845392324,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,339.0,291.20000000000005,975.0,11.939499999999999,101.8662858182859,2220.703761765458,2322.570047583744,16.55295390079962,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,788.0,288.20000000000005,925.0,12.451,77.83160842920641,2107.0863908052916,2184.917999234498,12.538923026231036,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,1164.0,287.0,885.0,10.499500000000001,56.60409431876042,2016.181407962242,2072.7855022810027,9.029779268782432,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,1250.0,287.2,876.0,8.757,52.453664483984944,1995.7259310197248,2048.1795955037096,8.346488077012003,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,1260.0,287.6,875.0,5.114,52.06711714572321,1993.4532875389682,2045.5204046846914,8.282806446993169,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,1415.0,288.6,859.0,1.044,48.45016467074213,1957.086520227846,2005.5366848985882,7.686113188324551,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,1504.0,289.4,850.0,0.5505,48.02952283313363,1936.629809175254,1984.6593320083875,7.616481129354535,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,1596.0,288.8,841.0,0.4305,47.805695349337434,1916.1736882871958,1963.9793836365332,7.579327847521303,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,2040.0,287.9,798.0,1.6960000000000002,46.942843704722165,1818.4266005454986,1865.3694442502208,7.436395685163118,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,2211.0,283.9,782.0,4.316,45.61129441695201,1782.0522750871335,1827.6635695040854,7.216502050545852,288.2767204734161
2014-03-11 12:00:00,2014,70.5,-27.45,-59.05,3131.0,277.6,700.0,3.3865,26.595968306354322,1595.5986542060382,1622.1946225123925,4.119375613391407,288.2767204734161
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,53.0,293.19674999999995,1008.8824167427301,18.491,123.53732674573115,2297.6918963525645,2421.2292230982957,20.497538140478795,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,52.0,293.2,1009.0,17.2705,123.45546960086546,2297.9590445096137,2421.414514110479,20.483774641709996,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,129.0,293.2,1000.0,15.543500000000002,117.58186422941938,2277.5109812145797,2395.092845443999,19.496173070215416,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,193.0,294.6,993.0,14.4665,113.43912072059098,2261.608925456662,2375.0480461772527,18.799602609505243,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,245.0,296.1,987.0,13.537500000000001,110.12940578085971,2247.976340260976,2358.1057460418356,18.240476494005176,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,289.0,295.6,982.0,11.55,107.54771569812344,2236.615966835851,2344.163682533974,17.802147232834145,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,760.0,294.8,930.0,10.493500000000001,84.00344011973233,2118.459438022083,2202.462878141815,13.811372536331838,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,807.0,292.20000000000005,925.0,12.758500000000002,81.87152079695022,2107.0976007182294,2188.9691215151797,13.450975766034821,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,1364.0,289.8,867.0,12.1165,50.26959575405706,1975.284957599788,2025.554553353845,8.155246295881447,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,1512.0,289.8,852.0,10.129000000000001,42.16904564719881,1941.190934396096,1983.3599800432949,6.8087953494287365,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,1532.0,289.5,850.0,11.399000000000001,41.25653132538015,1936.6449957248465,1977.9015270502266,6.657119752579559,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,1606.0,289.5,843.0,8.733,37.636088812872764,1920.735961070981,1958.3720498838536,6.055954920655789,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,1727.0,288.1,831.0,3.399,32.845471001780986,1893.4586898594898,1926.3041608612707,5.260485598531003,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,2337.0,283.2,773.0,1.9395,23.55585042363644,1761.6048970953393,1785.1607475189758,3.7253343146412226,291.8764956865893
2014-03-12 12:00:00,2014,71.5,-27.45,-59.05,3159.0,278.0,700.0,1.912,15.970223946288295,1595.611172181558,1611.5813961278463,2.492831918006049,291.8764956865893
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,53.0,295.59675000000004,1007.8834869542418,22.481,211.89075231401858,2295.416871194087,2507.3076235081057,35.19940260175393,292.4215473689666
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,52.0,295.3,1008.0,20.9685,211.79268273875115,2295.6815826220923,2507.474265360843,35.182779905896645,292.4215473689666
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,121.0,295.0,1000.0,19.768,205.4860692592188,2277.505880472658,2482.991949731877,34.11487444219747,292.4215473689666
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,198.0,296.6,991.0,20.4005,198.73385066159017,2257.0569812774543,2455.7908319390444,32.97266076650817,292.4215473689666
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,483.0,297.6,959.0,19.369999999999997,173.55017170909585,2184.349506731939,2357.899678441035,28.689752500400314,292.4215473689666
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,797.0,296.5,925.0,16.927999999999997,147.3831523991798,2107.0917007491835,2254.4748531483633,24.224802108378125,292.4215473689666
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,1070.0,293.8,897.0,15.1435,127.84972104064063,2043.4656705345224,2171.315391575163,20.90391899645685,292.4215473689666
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,1533.0,290.6,850.0,14.355,96.98861357513717,1936.6455381060227,2033.63415168116,15.704378783770755,292.4215473689666
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,1751.0,284.70000000000005,829.0,9.701,83.23357010770273,1888.91432625074,1972.1478963584427,13.4118224387344,292.4215473689666
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,3136.0,279.8,702.0,4.6235,22.425741627853533,1600.1597492288167,1622.5854908566703,3.480169796105288,292.4215473689666
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,3159.0,279.9,700.0,3.2585,21.90338655687291,1595.611172181558,1617.5145587384309,3.396304704983912,292.4215473689666
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,3191.0,279.4,698.0,2.9669999999999996,21.534640017374517,1591.0665487407198,1612.6011887580944,3.337080853302873,292.4215473689666
2014-03-13 12:00:00,2014,72.5,-27.45,-59.05,3309.0,278.8,688.0,2.4245,19.835646804169087,1568.3237520618159,1588.159398865985,3.0646894810029535,292.4215473689666
2014-03-14 12:00:00,2014,73.5,-27.45,-59.05,53.0,298.19674999999995,1000.8853048461043,24.821,270.11565559031567,2279.4787736990575,2549.5944292893732,44.653553463273475,293.24559163938056
2014-03-14 12:00:00,2014,73.5,-27.45,-59.05,52.0,298.1,1001.0,24.0055,270.0091447306181,2279.7393494094385,2549.7484941400567,44.63534325482584,293.24559163938056
2014-03-14 12:00:00,2014,73.5,-27.45,-59.05,61.0,297.6,1000.0,22.765,269.1106088507467,2277.4676256364987,2546.5782344872455,44.481769374122194,293.24559163938056
2014-03-14 12:00:00,2014,73.5,-27.45,-59.05,120.0,297.5,993.0,21.9285,263.1149092868319,2261.5627061813543,2524.677615468186,43.45870668588533,293.24559163938056
2014-03-14 12:00:00,2014,73.5,-27.45,-59.05,270.0,298.8,976.0,20.8615,248.9168957635063,2222.9384642881096,2471.8553600516157,41.0368641016488,293.24559163938056
2014-03-14 12:00:00,2014,73.5,-27.45,-59.05,324.0,298.9,970.0,18.552,244.11552684926687,2209.306259299081,2453.4217861483476,40.21433299263357,293.24559163938056
2014-03-14 12:00:00,2014,73.5,-27.45,-59.05,739.0,297.6,925.0,16.4715,211.31182752294194,2107.057481580263,2318.3693091032046,34.592816345001864,293.24559163938056
2014-03-14 12:00:00,2014,73.5,-27.45,-59.05,908.0,294.7,908.0,16.3075,199.87907538971672,2068.431060075695,2268.310135465412,32.64201443995675,293.24559163938056
2014-03-14 12:00:00,2014,73.5,-27.45,-59.05,1477.0,290.9,850.0,15.509,159.140686397245,1936.6151652279993,2095.7558516252443,25.75757582887422,293.24559163938056
2014-03-14 12:00:00,2014,73.5,-27.45,-59.05,1892.0,289.4,810.0,14.3065,130.55478749585893,1845.6948479898,1976.249635485659,20.988301369544374,293.24559163938056
2014-03-14 12:00:00,2014,73.5,-27.45,-59.05,1987.0,288.6,801.0,11.398499999999999,124.40568993082991,1825.2356944049802,1949.64138433581,19.967608329624507,293.24559163938056
2014-03-14 12:00:00,2014,73.5,-27.45,-59.05,2554.0,285.7,749.0,8.4535,95.13906770063869,1707.0145898919905,1802.153657592629,15.122880623574037,293.24559163938056
