,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-05-29 12:00:00,2014,149.5,31.5,-2.25,773.0,299.8,927.0,8.097,77.47335390943215,2117.6250785792868,2195.098432488719,12.659796604872502,289.45276504068516
2014-05-29 12:00:00,2014,149.5,31.5,-2.25,792.0,295.8,925.0,5.9735,76.8259192408399,2113.067581707438,2189.893500948278,12.548517083501585,289.45276504068516
2014-05-29 12:00:00,2014,149.5,31.5,-2.25,1563.0,288.6,850.0,5.2655,57.92548564087983,1942.1582468244615,2000.0837324653412,9.342738038901032,289.45276504068516
2014-05-29 12:00:00,2014,149.5,31.5,-2.25,2205.0,284.79999999999995,788.0,4.6129999999999995,42.62349920160575,1800.8196483990944,1843.4431476007,6.809683247785317,289.45276504068516
2014-05-29 12:00:00,2014,149.5,31.5,-2.25,2628.0,282.29999999999995,749.0,3.961,33.52812510221785,1711.896203658963,1745.424328761181,5.32363396942436,289.45276504068516
2014-05-29 12:00:00,2014,149.5,31.5,-2.25,3187.0,278.6,700.0,3.6055,23.02818264515424,1600.1542941712976,1623.1824768164518,3.6229721047684937,289.45276504068516
2014-05-30 00:00:00,2014,150.0,31.5,-2.25,811.0,303.4765,921.0507891650063,9.005,92.77792972513733,2104.057240313304,2196.8351700384414,15.264755731117504,289.06459752877686
2014-05-30 00:00:00,2014,150.0,31.5,-2.25,773.0,300.20000000000005,925.0,7.2715000000000005,91.36794724414142,2113.0563081832147,2204.424255427356,15.019478841562762,289.06459752877686
2014-05-30 00:00:00,2014,150.0,31.5,-2.25,1516.0,289.3,850.0,4.9830000000000005,68.83781946506912,1942.1326099071457,2010.9704293722148,11.141955552556134,289.06459752877686
2014-05-30 00:00:00,2014,150.0,31.5,-2.25,3199.0,278.4,700.0,4.145,31.935807157884256,1600.1596896722037,1632.095496830088,5.0186543054122374,289.06459752877686
2014-05-31 00:00:00,2014,151.0,31.5,-2.25,811.0,302.4765,919.0463279134768,6.789,77.09976906272792,2099.478229840894,2176.577998903622,12.520912229002604,286.40876518310637
2014-05-31 00:00:00,2014,151.0,31.5,-2.25,773.0,303.5,923.0,5.8919999999999995,76.03073656335732,2108.487537787143,2184.5182743505,12.335550793265915,286.40876518310637
2014-05-31 00:00:00,2014,151.0,31.5,-2.25,831.0,304.79999999999995,917.0,4.958,74.62700417514196,2094.815343254726,2169.442347429868,12.091342495491183,286.40876518310637
2014-05-31 00:00:00,2014,151.0,31.5,-2.25,968.0,302.7,903.0,4.577500000000001,71.85207879848447,2062.912789537515,2134.7648683359994,11.606546542853465,286.40876518310637
2014-05-31 00:00:00,2014,151.0,31.5,-2.25,1504.0,292.4,850.0,3.488,61.72821067247676,1942.1260644196989,2003.8542750921756,9.849871249687203,286.40876518310637
2014-05-31 00:00:00,2014,151.0,31.5,-2.25,3198.0,280.9,700.0,2.4130000000000003,36.44251933025608,1600.1592400457382,1636.6017593759943,5.6097288531045395,286.40876518310637
2014-05-31 12:00:00,2014,151.5,31.5,-2.25,811.0,307.0765,917.1138676634147,10.057,74.68484271425814,2095.063699145527,2169.7485418597853,12.238776982135342,294.6866519554295
2014-05-31 12:00:00,2014,151.5,31.5,-2.25,773.0,305.4,921.0,7.381500000000001,73.14591104011303,2103.918767391071,2177.064678431184,11.967935358715584,294.6866519554295
2014-05-31 12:00:00,2014,151.5,31.5,-2.25,792.0,300.3,919.0,4.7765,72.56269798334408,2099.36119739366,2171.923895377004,11.86584667789505,294.6866519554295
2014-05-31 12:00:00,2014,151.5,31.5,-2.25,1478.0,291.1,850.0,4.3845,58.77790344806134,1942.1118826815853,2000.8897861296466,9.492649613851201,294.6866519554295
2014-05-31 12:00:00,2014,151.5,31.5,-2.25,2768.0,284.2,734.0,3.3985000000000003,34.388371819984066,1677.6785546754654,1712.0669264954495,5.42073552350678,294.6866519554295
2014-05-31 12:00:00,2014,151.5,31.5,-2.25,3162.0,282.6,700.0,2.9684999999999997,28.127230702544338,1600.1430536612722,1628.2702843638165,4.399886238479586,294.6866519554295
2014-05-31 12:00:00,2014,151.5,31.5,-2.25,3358.0,273.55,684.0,2.3369999999999997,25.436584297082252,1563.6544707288224,1589.0910550259046,3.963628383612217,294.6866519554295
2014-06-01 00:00:00,2014,152.0,31.5,-2.25,811.0,304.0765,912.0969141708656,6.136,67.47470339750942,2083.6029225580787,2151.0776259555882,11.018490263973806,289.3690814362521
2014-06-01 00:00:00,2014,152.0,31.5,-2.25,773.0,304.6,916.0,5.878500000000001,66.51880870908147,2092.4968414008918,2159.015650109973,10.85188091817663,289.3690814362521
2014-06-01 00:00:00,2014,152.0,31.5,-2.25,812.0,302.5,912.0,4.6000000000000005,65.58201723584797,2083.3821159123877,2148.9641331482358,10.68832384132186,289.3690814362521
2014-06-01 00:00:00,2014,152.0,31.5,-2.25,1435.0,295.8,850.0,3.0555000000000003,53.79518593848113,1942.088428723065,1995.883614661546,8.644427634851104,289.3690814362521
2014-06-01 00:00:00,2014,152.0,31.5,-2.25,2485.0,288.6,756.0,2.637,40.4892696387061,1727.8258183349221,1768.3150879736281,6.387557313996782,289.3690814362521
2014-06-01 00:00:00,2014,152.0,31.5,-2.25,3135.0,282.0,700.0,2.52,32.68292479558493,1600.130914087821,1632.813838883406,5.095313376620267,289.3690814362521
2014-06-01 12:00:00,2014,152.5,31.5,-2.25,811.0,300.27649999999994,911.0519421346506,13.352,107.19536505880178,2081.2157784346628,2188.4111434934644,17.359846320750535,288.1330916856193
2014-06-01 12:00:00,2014,152.5,31.5,-2.25,773.0,299.1,915.0,10.6455,105.05629077307172,2090.2124562028557,2195.2687469759276,16.991610670897835,288.1330916856193
2014-06-01 12:00:00,2014,152.5,31.5,-2.25,783.0,294.8,914.0,7.667,104.62376353379018,2087.9339338640516,2192.557697397842,16.91744023334684,288.1330916856193
2014-06-01 12:00:00,2014,152.5,31.5,-2.25,1409.0,289.5,850.0,6.994,83.68078001584458,1942.0742475345885,2025.7550275504332,13.37707004222649,288.1330916856193
2014-06-01 12:00:00,2014,152.5,31.5,-2.25,1917.0,283.4,804.0,5.6475,68.78547595372783,1837.2358780908337,1906.0213540445616,10.903744493755273,288.1330916856193
2014-06-01 12:00:00,2014,152.5,31.5,-2.25,3030.0,279.70000000000005,703.0,4.7375,39.37134536897043,1606.9412079852475,1646.312553354218,6.121242824763043,288.1330916856193
2014-06-01 12:00:00,2014,152.5,31.5,-2.25,3065.0,279.8,700.0,4.773,38.56861518685106,1600.0994419774051,1638.6680571642562,5.992408478617976,288.1330916856193
2014-06-01 12:00:00,2014,152.5,31.5,-2.25,3085.0,278.5,699.0,3.941,38.29835638556703,1597.8225646913627,1636.1209210769298,5.949017918718768,288.1330916856193
2014-06-02 12:00:00,2014,153.5,31.5,-2.25,811.0,295.0765,920.9386133647728,9.388,65.6572390904465,2103.8009848413517,2169.4582239317983,10.655870591094597,286.3531241722888
2014-06-02 12:00:00,2014,153.5,31.5,-2.25,773.0,293.29999999999995,925.0,8.288499999999999,64.1027310324179,2113.0563081832147,2177.1590392156327,10.39284076746826,286.3531241722888
2014-06-02 12:00:00,2014,153.5,31.5,-2.25,810.0,288.29999999999995,921.0,7.1370000000000005,62.74391872801325,2103.94062627168,2166.684544999693,10.164290004189366,286.3531241722888
2014-06-02 12:00:00,2014,153.5,31.5,-2.25,1487.0,281.0,850.0,6.5645,40.6992063260138,1942.1167917213402,1982.815998047354,6.518805765811269,286.3531241722888
2014-06-02 12:00:00,2014,153.5,31.5,-2.25,2393.0,277.1,765.0,5.1705,13.470891728093658,1748.3499858746623,1761.820877602756,2.128730495600625,286.3531241722888
2014-06-02 12:00:00,2014,153.5,31.5,-2.25,2521.0,278.4,753.0,3.0475,10.205912267846758,1720.9867719772767,1731.1926842451235,1.6095289143092504,286.3531241722888
2014-06-02 12:00:00,2014,153.5,31.5,-2.25,2630.0,278.7,743.0,1.5185,8.589869860292618,1698.1837036113898,1706.7735734716823,1.3513526595322651,286.3531241722888
2014-06-02 12:00:00,2014,153.5,31.5,-2.25,3116.0,275.45,700.0,0.7330000000000001,5.014338565042329,1600.1223715354372,1605.1367101004796,0.7795236795220566,286.3531241722888
2014-06-03 00:00:00,2014,154.0,31.5,-2.25,811.0,293.0765,922.9021180023997,10.769,53.12073069251124,2108.2864336328707,2161.407164325382,8.658752721555935,288.0785396134053
2014-06-03 00:00:00,2014,154.0,31.5,-2.25,773.0,292.9,927.0,9.0305,51.31227829814699,2117.6250785792868,2168.9373568774336,8.35480179914704,288.0785396134053
2014-06-03 00:00:00,2014,154.0,31.5,-2.25,792.0,289.4,925.0,6.713,50.57312367841116,2113.067581707438,2163.6407053858493,8.230644170570708,288.0785396134053
2014-06-03 00:00:00,2014,154.0,31.5,-2.25,1544.0,282.79999999999995,850.0,4.775,28.874632491035317,1942.1478828827685,1971.0225153738038,4.628896320988045,288.0785396134053
2014-06-03 00:00:00,2014,154.0,31.5,-2.25,2365.0,279.9,770.0,2.535,10.61115770280652,1759.7632678458028,1770.3744255486095,1.6656108821799143,288.0785396134053
2014-06-03 00:00:00,2014,154.0,31.5,-2.25,2494.0,280.1,758.0,1.255,9.040746197322473,1732.4011662939379,1741.4419124912604,1.4133893475575081,288.0785396134053
2014-06-03 00:00:00,2014,154.0,31.5,-2.25,2961.0,279.1,716.0,0.8795,6.239690915668995,1636.6253185153107,1642.8650094309796,0.9631983730450155,288.0785396134053
2014-06-03 00:00:00,2014,154.0,31.5,-2.25,3146.0,276.79999999999995,700.0,0.626,5.451843072508565,1600.135859817733,1605.5877028902416,0.8370205030568063,288.0785396134053
2014-06-05 00:00:00,2014,156.0,31.5,-2.25,811.0,301.4765,921.0246464115247,4.706,74.09487306317679,2103.997519556977,2178.0923926201535,12.172474323581982,285.0943354515236
2014-06-05 00:00:00,2014,156.0,31.5,-2.25,773.0,298.6,925.0,5.0815,73.34959142354379,2113.0563081832147,2186.4058996067583,12.043670215222047,285.0943354515236
2014-06-05 00:00:00,2014,156.0,31.5,-2.25,1512.0,288.3,850.0,4.66,57.32663864628576,1942.1304280730947,1999.4570667193805,9.300562776577726,285.0943354515236
2014-06-05 00:00:00,2014,156.0,31.5,-2.25,3187.0,279.6,700.0,3.6125,22.905977805949156,1600.1542941712976,1623.0602719772467,3.6084959317127256,285.0943354515236
2014-06-05 00:00:00,2014,156.0,31.5,-2.25,3489.0,276.5,675.0,3.4415,17.70725296944107,1543.1368744380397,1560.8441274074808,2.7744201749790522,285.0943354515236
2014-06-05 12:00:00,2014,156.5,31.5,-2.25,811.0,303.0765,922.0413131178973,6.596,90.28624551914923,2106.320002713924,2196.6062482330735,14.545024980681696,285.4426397792514
2014-06-05 12:00:00,2014,156.5,31.5,-2.25,773.0,302.6,926.0,6.3215,89.25177631213384,2115.3406933812507,2204.5924696933844,14.365305450851388,285.4426397792514
2014-06-05 12:00:00,2014,156.5,31.5,-2.25,783.0,301.3,925.0,5.753,89.00138183668487,2113.062241602022,2202.0636234387066,14.321871617745268,285.4426397792514
2014-06-05 12:00:00,2014,156.5,31.5,-2.25,832.0,297.20000000000005,924.0,5.4985,88.77234130791093,2110.8068927917025,2199.5792340996136,14.282310309025737,285.4426397792514
2014-06-05 12:00:00,2014,156.5,31.5,-2.25,1558.0,291.6,850.0,5.2655,71.62305637864884,1942.1555194606603,2013.7785758393093,11.3599626861541,285.4426397792514
2014-06-05 12:00:00,2014,156.5,31.5,-2.25,1992.0,284.7,808.0,4.428,61.487999928376254,1846.4152527036354,1907.9032526320116,9.665011744969854,285.4426397792514
2014-06-05 12:00:00,2014,156.5,31.5,-2.25,3187.0,279.4,700.0,3.6925,36.902536947564556,1600.1542941712976,1637.0568311188622,5.649504457704131,285.4426397792514
2014-06-05 12:00:00,2014,156.5,31.5,-2.25,3395.0,273.55,683.0,3.099,33.30552036539479,1561.3846599625483,1594.6901803279432,5.072812169949644,285.4426397792514
2014-06-06 00:00:00,2014,157.0,31.5,-2.25,811.0,301.4765,920.0289440910799,3.749,97.50337147025098,2101.722927643942,2199.226299114193,15.50563133434423,279.87722252286284
2014-06-06 00:00:00,2014,157.0,31.5,-2.25,773.0,301.9,924.0,4.335,96.90988044271245,2110.771922985179,2207.6818034278917,15.403060603285615,279.87722252286284
2014-06-06 00:00:00,2014,157.0,31.5,-2.25,821.0,299.1,919.0,4.709,96.04596150402654,2099.378292969403,2195.4242544734298,15.253545903431645,279.87722252286284
2014-06-06 00:00:00,2014,157.0,31.5,-2.25,1504.0,288.3,850.0,3.9825,82.43449521299254,1942.1260644196989,2024.5605596326914,12.919430687489228,279.87722252286284
2014-06-06 00:00:00,2014,157.0,31.5,-2.25,3160.0,280.5,702.0,3.5785,53.34072109212357,1604.7139891542276,1658.0547102463513,8.108259053290874,279.87722252286284
2014-06-06 00:00:00,2014,157.0,31.5,-2.25,3183.0,276.54999999999995,700.0,2.502,52.93758171469399,1600.152495679081,1653.0900773937751,8.043374326896917,279.87722252286284
2014-06-06 12:00:00,2014,157.5,31.5,-2.25,811.0,303.0765,921.0455881577268,4.567,70.33764767039008,2104.0453590824836,2174.383006752874,11.405898944275817,289.63683887067407
2014-06-06 12:00:00,2014,157.5,31.5,-2.25,773.0,302.1,925.0,4.7075,69.62198641385993,2113.0563081832147,2182.6782945970745,11.281566287808978,289.63683887067407
2014-06-06 12:00:00,2014,157.5,31.5,-2.25,792.0,297.6,923.0,4.707,69.2480688324524,2108.498786936179,2177.746855768631,11.21681169174311,289.63683887067407
2014-06-06 12:00:00,2014,157.5,31.5,-2.25,1509.0,291.0,850.0,4.0445,54.804664609009976,1942.1287917007733,1996.9334563097832,8.752293949550133,289.63683887067407
2014-06-06 12:00:00,2014,157.5,31.5,-2.25,2269.0,285.8,781.0,2.6905,41.82293884263637,1784.8546081005684,1826.6775469432048,6.585686357981223,289.63683887067407
2014-06-06 12:00:00,2014,157.5,31.5,-2.25,2811.0,282.20000000000005,732.0,2.3,35.13210641342664,1673.1274365927613,1708.2595430061879,5.48871312129126,289.63683887067407
2014-06-06 12:00:00,2014,157.5,31.5,-2.25,3180.0,276.45000000000005,700.0,2.9379999999999997,31.080867999102452,1600.1511468125718,1631.2320148116742,4.832768933268002,289.63683887067407
2014-06-07 00:00:00,2014,158.0,31.5,-2.25,811.0,303.67650000000003,919.0619177642022,4.109,79.51666889189507,2099.5138434451383,2179.0305123370335,12.99019451994269,287.372510973423
2014-06-07 00:00:00,2014,158.0,31.5,-2.25,773.0,304.6,923.0,4.552,78.87542068885688,2108.487537787143,2187.362958476,12.878572109867607,287.372510973423
2014-06-07 00:00:00,2014,158.0,31.5,-2.25,831.0,302.29999999999995,917.0,4.6145,77.79455204725659,2094.815343254726,2172.6098953019828,12.689860192076626,287.372510973423
2014-06-07 00:00:00,2014,158.0,31.5,-2.25,1502.0,291.29999999999995,850.0,3.9615,64.98282522528156,1942.1249735094138,2007.1077987346955,10.46969133586954,287.372510973423
2014-06-07 00:00:00,2014,158.0,31.5,-2.25,3196.0,278.29999999999995,700.0,3.399,35.737397524318006,1600.158340793566,1635.895738317884,5.583757263465579,287.372510973423
2014-06-07 12:00:00,2014,158.5,31.5,-2.25,811.0,306.87649999999996,920.0986736724047,4.848,62.917568608313815,2101.8822185670665,2164.7997871753805,10.378489423940692,294.672477857015
2014-06-07 12:00:00,2014,158.5,31.5,-2.25,773.0,305.1,924.0,5.074,62.17636166619373,2110.771922985179,2172.948284651373,10.248125808655947,294.672477857015
2014-06-07 12:00:00,2014,158.5,31.5,-2.25,792.0,299.7,922.0,5.109999999999999,61.776742755399006,2106.214389550549,2167.991132305948,10.178242210633398,294.672477857015
2014-06-07 12:00:00,2014,158.5,31.5,-2.25,1505.0,289.2,850.0,3.8975,46.41211515990194,1942.126609875301,1988.538725035203,7.538276111049667,294.672477857015
2014-06-07 12:00:00,2014,158.5,31.5,-2.25,3190.0,279.6,700.0,2.7439999999999998,17.97977835052635,1600.1556430431128,1618.1354213936393,2.821992787048704,294.672477857015
2014-06-08 00:00:00,2014,159.0,31.5,-2.25,811.0,302.0765,919.0411038309469,3.635,16.89061330357428,2099.4662958967506,2116.356909200325,2.7553645318706863,290.9610787733174
2014-06-08 00:00:00,2014,159.0,31.5,-2.25,773.0,304.6,923.0,,16.31746377336976,2108.487537787143,2124.8050015605127,2.6561148061651982,290.9610787733174
2014-06-08 00:00:00,2014,159.0,31.5,-2.25,792.0,306.4,921.0,,16.317463773369763,2103.9299921649194,2120.247455938289,2.656114806165198,290.9610787733174
2014-06-08 00:00:00,2014,159.0,31.5,-2.25,979.0,303.3,902.0,,16.31746377336976,2060.6346444225883,2076.952108195958,2.656114806165198,290.9610787733174
2014-06-08 00:00:00,2014,159.0,31.5,-2.25,1506.0,292.8,850.0,1.191,16.31746377336976,1942.1271553312095,1958.4446191045793,2.656114806165198,290.9610787733174
2014-06-08 00:00:00,2014,159.0,31.5,-2.25,3203.0,280.8,700.0,0.896,7.7050334568328624,1600.1614881805915,1607.8665216374243,1.2099511767567788,290.9610787733174
2014-06-08 12:00:00,2014,159.5,31.5,-2.25,811.0,303.67650000000003,920.0576511528959,4.109,30.678114282992233,2101.788506330778,2132.4666206137704,5.069180544504819,294.89598552073187
2014-06-08 12:00:00,2014,159.5,31.5,-2.25,773.0,304.3,924.0,3.448,30.03686725226844,2110.771922985179,2140.8087902374477,4.957558338495112,294.89598552073187
2014-06-08 12:00:00,2014,159.5,31.5,-2.25,792.0,301.20000000000005,922.0,2.66,29.764843196645426,2106.214389550549,2135.9792327471946,4.910111041930481,294.89598552073187
2014-06-08 12:00:00,2014,159.5,31.5,-2.25,1509.0,291.9,850.0,1.9529999999999998,21.817877029636577,1942.1287917007733,1963.9466687304098,3.5379110531281377,294.89598552073187
2014-06-08 12:00:00,2014,159.5,31.5,-2.25,2748.0,284.6,738.0,1.556,11.537975522273936,1686.8117387501024,1698.3497142723763,1.8169906263366087,294.89598552073187
2014-06-08 12:00:00,2014,159.5,31.5,-2.25,3188.0,279.1,700.0,0.9390000000000001,8.328472332565452,1600.1547437949832,1608.4832161275488,1.2929690513650518,294.89598552073187
2014-06-09 00:00:00,2014,160.0,31.5,-2.25,811.0,305.0765,917.0884453923145,4.235,34.93288508494574,2095.0056242660494,2129.938509350995,5.675862299870028,291.8636209282576
2014-06-09 00:00:00,2014,160.0,31.5,-2.25,773.0,305.6,921.0,3.1435000000000004,34.277948880371554,2103.918767391071,2138.1967162714427,5.561338640184205,291.8636209282576
2014-06-09 00:00:00,2014,160.0,31.5,-2.25,802.0,304.8,918.0,1.8675000000000002,33.906237877273334,2097.082688588123,2130.988926465396,5.496230350046777,291.8636209282576
2014-06-09 00:00:00,2014,160.0,31.5,-2.25,1220.0,302.3,876.0,1.7865,30.73480742575432,2001.3726384308748,2032.107445856629,4.942162604693425,291.8636209282576
2014-06-09 00:00:00,2014,160.0,31.5,-2.25,1487.0,292.9,850.0,1.7309999999999999,28.761128482664034,1942.1167917213402,1970.877920204004,4.6001399732020305,291.8636209282576
2014-06-09 00:00:00,2014,160.0,31.5,-2.25,3188.0,279.9,700.0,1.4605000000000001,16.093541281779103,1600.1547437949832,1616.2482850767624,2.472334038351924,291.8636209282576
2014-06-09 12:00:00,2014,160.5,31.5,-2.25,811.0,306.4765,917.1062757473517,7.292,40.0344671258619,2095.046356099793,2135.0808232256545,6.629426002292627,295.2662910356819
2014-06-09 12:00:00,2014,160.5,31.5,-2.25,773.0,305.4,921.0,5.4635,38.91557218435468,2103.918767391071,2142.8343395754255,6.432887623147466,295.2662910356819
2014-06-09 12:00:00,2014,160.5,31.5,-2.25,822.0,301.0,916.0,3.5795,37.836194460236015,2092.5256325885907,2130.361827048827,6.243947669414574,295.2662910356819
2014-06-09 12:00:00,2014,160.5,31.5,-2.25,1481.0,295.4,850.0,3.2935,27.97871065485023,1942.1135190254126,1970.0922296802628,4.542974567193138,295.2662910356819
2014-06-09 12:00:00,2014,160.5,31.5,-2.25,2026.0,292.5,801.0,2.2665,20.656198931715927,1830.4365623109663,1851.0927612426822,3.3026315279542637,295.2662910356819
2014-06-09 12:00:00,2014,160.5,31.5,-2.25,2275.0,287.8,778.0,1.387,18.16885774427179,1778.0015692797065,1796.1704270239782,2.885389955941719,295.2662910356819
2014-06-09 12:00:00,2014,160.5,31.5,-2.25,3165.0,280.9,700.0,1.282,12.542393588279545,1600.144402514137,1612.6867961024166,1.95654763996764,295.2662910356819
2014-06-10 00:00:00,2014,161.0,31.5,-2.25,811.0,301.0765,914.0494999108698,4.235,38.5491769779669,2088.0634281153375,2126.6126050933044,6.293440293791383,294.5935731485921
2014-06-10 00:00:00,2014,161.0,31.5,-2.25,773.0,303.7,918.0,3.3440000000000003,37.876836336697764,2097.065611796964,2134.9424481336614,6.177394434658796,294.5935731485921
2014-06-10 00:00:00,2014,161.0,31.5,-2.25,812.0,304.79999999999995,914.0,2.2865,37.344320161868076,2087.95093634202,2125.295256503888,6.084691987628482,294.5935731485921
2014-06-10 00:00:00,2014,161.0,31.5,-2.25,1211.0,302.2,874.0,2.005,33.63080056453524,1996.7982476165191,2030.4290481810544,5.435918047265326,294.5935731485921
2014-06-10 00:00:00,2014,161.0,31.5,-2.25,1457.0,293.0,850.0,1.8145,31.58637511260559,1942.1004283520003,1973.6868034646059,5.081751263705484,294.5935731485921
2014-06-10 00:00:00,2014,161.0,31.5,-2.25,3160.0,279.4,700.0,1.592,18.246440672723743,1600.1421544272926,1618.3885951000163,2.840254287537759,294.5935731485921
2014-06-14 12:00:00,2014,165.5,31.5,-2.25,811.0,306.0765,921.0842650612162,17.117,111.77302580861867,2104.1337129710823,2215.906738779701,18.325438296006233,291.96552832721596
2014-06-14 12:00:00,2014,165.5,31.5,-2.25,773.0,305.0,925.0,12.528,109.12910998644548,2113.0563081832147,2222.1854181696604,17.861621911903512,291.96552832721596
2014-06-14 12:00:00,2014,165.5,31.5,-2.25,802.0,300.20000000000005,922.0,7.6145,107.64481424852684,2106.220303788942,2213.865118037469,17.602138741139868,291.96552832721596
2014-06-14 12:00:00,2014,165.5,31.5,-2.25,1516.0,293.4,850.0,6.9415,84.76791853506965,1942.1326099071457,2026.9005284422153,13.664935331601155,291.96552832721596
2014-06-14 12:00:00,2014,165.5,31.5,-2.25,2213.0,290.29999999999995,787.0,6.4079999999999995,64.57154690485113,1798.5383860977802,1863.1099330026314,10.266784080668574,291.96552832721596
2014-06-14 12:00:00,2014,165.5,31.5,-2.25,2278.0,286.5,781.0,5.133,62.69778165586892,1784.859120646547,1847.556902302416,9.954801491850347,291.96552832721596
2014-06-14 12:00:00,2014,165.5,31.5,-2.25,3196.0,281.5,700.0,3.729,41.15895827662844,1600.158340793566,1641.3172990701944,6.414934429947996,291.96552832721596
2014-06-14 12:00:00,2014,165.5,31.5,-2.25,3477.0,273.35,677.0,3.2865,36.26257687651828,1547.7039127730864,1583.9664896496047,5.624093712883364,291.96552832721596
2014-06-15 00:00:00,2014,166.0,31.5,-2.25,811.0,305.4765,917.0935564208824,13.531,139.25022494868742,2095.0172999486394,2234.267524897327,22.52586103085591,285.71251593646
2014-06-15 00:00:00,2014,166.0,31.5,-2.25,773.0,305.8,921.0,10.2585,137.1550921475297,2103.918767391071,2241.0738595386006,22.159027327234195,285.71251593646
2014-06-15 00:00:00,2014,166.0,31.5,-2.25,831.0,303.3,915.0,6.8865,134.7199537031058,2090.246498449372,2224.966452152478,21.732217054412217,285.71251593646
2014-06-15 00:00:00,2014,166.0,31.5,-2.25,1485.0,293.8,850.0,6.003,116.14549419359673,1942.115700821472,2058.2611950150686,18.502906632741496,285.71251593646
2014-06-15 00:00:00,2014,166.0,31.5,-2.25,2930.0,285.8,722.0,5.3365,79.38583045118529,1650.3256813800735,1729.7115118312588,12.309566032533409,285.71251593646
2014-06-15 00:00:00,2014,166.0,31.5,-2.25,3189.0,278.15,700.0,4.9235,72.97592443606665,1600.1551934189217,1673.1311178549884,11.25865115420135,285.71251593646
2014-06-16 00:00:00,2014,167.0,31.5,-2.25,811.0,303.27649999999994,914.0780959590043,11.68,101.65448052743437,2088.128753201456,2189.7832337288905,16.692885899839013,289.05521037857636
2014-06-16 00:00:00,2014,167.0,31.5,-2.25,773.0,304.4,918.0,9.699,99.82117281043885,2097.065611796964,2196.8867846074027,16.374175840784225,289.05521037857636
2014-06-16 00:00:00,2014,167.0,31.5,-2.25,802.0,303.0,915.0,7.2524999999999995,98.6626394187429,2090.229477187508,2188.892116606251,16.172035257910576,289.05521037857636
2014-06-16 00:00:00,2014,167.0,31.5,-2.25,1455.0,295.3,850.0,5.478,79.11478632100722,1942.099337470515,2021.214123791522,12.776810017496226,289.05521037857636
2014-06-16 00:00:00,2014,167.0,31.5,-2.25,2849.0,288.5,727.0,3.6155,47.42669943491841,1661.7167116512492,1709.1434110861676,7.411033086715012,289.05521037857636
2014-06-16 00:00:00,2014,167.0,31.5,-2.25,3168.0,281.1,700.0,2.7565,42.18585797775771,1600.1457513692758,1642.3316093470335,6.543773350748496,289.05521037857636
2014-06-16 12:00:00,2014,167.5,31.5,-2.25,811.0,305.27649999999994,914.1037354678953,14.264,86.36437014631265,2088.187324341023,2174.5516944873357,14.248416185408583,294.59416530481127
2014-06-16 12:00:00,2014,167.5,31.5,-2.25,773.0,304.4,918.0,10.478,84.15215111124485,2097.065611796964,2181.217762908209,13.861332234829199,294.59416530481127
2014-06-16 12:00:00,2014,167.5,31.5,-2.25,802.0,300.29999999999995,915.0,6.8885000000000005,82.89998781150561,2090.229477187508,2173.1294649990136,13.642855131729256,294.59416530481127
2014-06-16 12:00:00,2014,167.5,31.5,-2.25,1449.0,289.29999999999995,850.0,5.858499999999999,64.10695733355276,1942.0960648334126,2006.2030221669654,10.407437683858722,294.59416530481127
2014-06-16 12:00:00,2014,167.5,31.5,-2.25,3133.0,281.1,700.0,4.7025,21.11841375657912,1600.1300148674852,1621.2484286240644,3.274173505565369,294.59416530481127
2014-06-16 12:00:00,2014,167.5,31.5,-2.25,3185.0,278.70000000000005,696.0,2.9349999999999996,20.055912923377978,1591.0096612393997,1611.0655741627777,3.102804170817693,294.59416530481127
2014-06-17 00:00:00,2014,168.0,31.5,-2.25,811.0,300.0765,915.0320457079429,15.033,136.27443072862044,2090.3079651404296,2226.58239586905,22.030797012687362,286.2032722070747
2014-06-17 00:00:00,2014,168.0,31.5,-2.25,773.0,298.79999999999995,919.0,11.9565,133.8612362450322,2099.349996994999,2233.211233240031,21.615645401837043,286.2032722070747
2014-06-17 00:00:00,2014,168.0,31.5,-2.25,975.0,297.7,898.0,8.758,123.6038346826923,2051.4942706976212,2175.0981053803134,19.85843156691085,286.2032722070747
2014-06-17 00:00:00,2014,168.0,31.5,-2.25,985.0,296.4,897.0,8.0155,123.23988969262317,2049.2155103849586,2172.455400077582,19.79631003786455,286.2032722070747
2014-06-17 00:00:00,2014,168.0,31.5,-2.25,1452.0,291.4,850.0,6.5065,107.11024852820637,1942.097701150585,2049.2079496787915,17.05501893940506,286.2032722070747
2014-06-17 00:00:00,2014,168.0,31.5,-2.25,2536.0,285.0,752.0,5.418,76.9457512274815,1718.7085076579995,1795.6542588854809,12.013831095343777,286.2032722070747
2014-06-17 00:00:00,2014,168.0,31.5,-2.25,3134.0,275.05,700.0,4.692,61.84942171668229,1600.1304644775269,1661.9798861942093,9.545604172552782,286.2032722070747
2014-06-17 12:00:00,2014,168.5,31.5,-2.25,811.0,303.87649999999996,919.0645041274721,13.002,116.84538838375663,2099.5197517581523,2216.365140141909,19.171816524399915,290.74827040139576
2014-06-17 12:00:00,2014,168.5,31.5,-2.25,773.0,302.5,923.0,11.130500000000001,114.81152025045996,2108.487537787143,2223.299058037603,18.81754996598031,290.74827040139576
