,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-04-05,2014,95,40.2169,44.5017,1188.0,279.3,882.0,2.1945,25.399503448235112,2011.4761737925298,2036.8756772407648,3.883048305411357,270.7716420461661
2014-04-05,2014,95,40.2169,44.5017,1262.0,279.2,874.0,1.925,24.607649587078804,1993.2728412432764,2017.8804908303553,3.7561390847153655,270.7716420461661
2014-04-05,2014,95,40.2169,44.5017,1489.0,274.15,850.0,1.7615,22.48556587420365,1938.6610293578487,1961.1465952320525,3.4161562192215427,270.7716420461661
2014-04-05,2014,95,40.2169,44.5017,2567.0,268.9,743.0,1.2575,12.90897200737743,1695.1301218829205,1708.039093890298,1.909290904776764,270.7716420461661
2014-04-05,2014,95,40.2169,44.5017,3014.0,267.79999999999995,702.0,0.8195,10.00348187874314,1601.7907611921619,1611.794243070905,1.4607674486484372,270.7716420461661
2014-04-05,2014,95,40.2169,44.5017,3036.0,265.1,700.0,1.1284999999999998,9.906979144573599,1597.2371103739165,1607.14408951849,1.4459304497119436,270.7716420461661
2014-04-06,2014,96,40.2169,44.5017,1134.0,285.62600000000003,886.8483451603662,3.47,70.45318816239991,2022.5026218721289,2092.955810034529,10.814254232482341,271.7836674572393
2014-04-06,2014,96,40.2169,44.5017,1142.0,284.3,886.0,3.2665,70.32444662507145,2020.572459064762,2090.896905689833,10.793159530705832,271.7836674572393
2014-04-06,2014,96,40.2169,44.5017,1487.0,276.65,850.0,3.348,65.05311597609484,1938.6599423367747,2003.7130583128696,9.933395482530162,271.7836674572393
2014-04-06,2014,96,40.2169,44.5017,3055.0,269.70000000000005,700.0,3.605,38.66053304834794,1597.245622146981,1635.9061551953291,5.743143385923347,271.7836674572393
2014-04-06,2014,96,40.2169,44.5017,3183.0,268.20000000000005,689.0,3.509,36.31679955298223,1572.2024917870344,1608.5192913400167,5.380275184662854,271.7836674572393
2014-04-06,2014,96,40.2169,44.5017,3449.0,259.7,666.0,2.1639999999999997,31.40027850836747,1519.8330740376118,1551.2333525459792,4.623259386599514,271.7836674572393
2014-04-07,2014,97,40.2169,44.5017,1134.0,279.426,893.8740290342778,6.225,83.89829528037079,2038.5250502083532,2122.423345488724,12.968761575575263,272.0124167888334
2014-04-07,2014,97,40.2169,44.5017,1142.0,280.1,893.0,6.092,83.65676322384682,2036.5363498248673,2120.193113048714,12.930034348624885,272.0124167888334
2014-04-07,2014,97,40.2169,44.5017,1253.0,279.9,881.0,5.7895,80.39616749765563,2009.2321996945789,2089.6283671922347,12.405985152923618,272.0124167888334
2014-04-07,2014,97,40.2169,44.5017,1546.0,274.95,850.0,5.144,72.18797247447417,1938.6920099708987,2010.879982445373,11.087678748521222,272.0124167888334
2014-04-07,2014,97,40.2169,44.5017,2734.0,270.5,734.0,4.4985,41.87429557065739,1674.6753476256365,1716.5496431962938,6.304107506490566,272.0124167888334
2014-04-07,2014,97,40.2169,44.5017,3109.0,270.0,700.0,4.2965,33.14312430806043,1597.2698139973274,1630.4129383053878,4.94834287233642,272.0124167888334
2014-04-07,2014,97,40.2169,44.5017,3149.0,266.6,697.0,3.449,32.386243507904446,1590.4422154974018,1622.8284590053063,4.8310301032700025,272.0124167888334
2014-04-08,2014,98,40.2169,44.5017,1134.0,285.026,886.8501318437617,9.258,71.90118041398938,2022.5066964942123,2094.4078769082016,11.272780298204447,279.75496596384306
2014-04-08,2014,98,40.2169,44.5017,1142.0,285.0,886.0,8.3795,71.55540321869003,2020.572459064762,2092.127862283452,11.216241159325683,279.75496596384306
2014-04-08,2014,98,40.2169,44.5017,1180.0,286.0,882.0,7.001,70.07950616885793,2011.471662784606,2081.5511689534637,10.974934235609064,279.75496596384306
2014-04-08,2014,98,40.2169,44.5017,1237.0,286.2,876.0,5.939,68.22686746637144,1997.8201048095523,2066.0469722759235,10.670981106257898,279.75496596384306
2014-04-08,2014,98,40.2169,44.5017,1489.0,284.2,850.0,4.6205,61.30463774187204,1938.6610293578487,1999.9656670997208,9.534501387376256,279.75496596384306
2014-04-08,2014,98,40.2169,44.5017,1921.0,279.5,807.0,3.347,51.98925621246699,1840.810534784464,1892.7997909969308,8.015672727284137,279.75496596384306
2014-04-08,2014,98,40.2169,44.5017,2888.0,275.1,717.0,2.8525,36.41815176624226,1635.9592452344793,1672.3773970007217,5.518350222369635,279.75496596384306
2014-04-08,2014,98,40.2169,44.5017,3081.0,269.04999999999995,700.0,2.7969999999999997,33.66378189862085,1597.2572699834498,1630.9210518820705,5.083469754950488,279.75496596384306
2014-04-09,2014,99,40.2169,44.5017,1134.0,285.826,879.8410534578439,3.806,53.03953061562498,2006.5221378153974,2059.5616684310226,8.24533451061427,275.0437488509239
2014-04-09,2014,99,40.2169,44.5017,1142.0,285.6,879.0,3.4835000000000003,52.898497286032374,2004.6085683046565,2057.507065590689,8.222209781664453,275.0437488509239
2014-04-09,2014,99,40.2169,44.5017,1383.0,285.2,854.0,3.112,49.006118767134154,1947.7262585391204,1996.7323773062546,7.5844887711455735,275.0437488509239
2014-04-09,2014,99,40.2169,44.5017,1422.0,277.75,850.0,3.1235,48.43896400952681,1938.624614815457,1987.063578824984,7.491695569784794,275.0437488509239
2014-04-09,2014,99,40.2169,44.5017,2997.0,266.3,700.0,2.6775,24.071044435825293,1597.2196391239477,1621.290683559773,3.6076958508592294,275.0437488509239
2014-04-10,2014,100,40.2169,44.5017,1134.0,283.426,884.8530034613269,5.788,74.1530429859576,2017.95214394672,2092.1051869326775,11.420588876891857,273.1660453294971
2014-04-10,2014,100,40.2169,44.5017,1142.0,282.2,884.0,5.5045,73.93475763515667,2016.0113474190175,2089.946105054174,11.385094214258555,273.1660453294971
2014-04-10,2014,100,40.2169,44.5017,1466.0,274.75,850.0,4.3580000000000005,65.46364524784997,1938.6485286890963,2004.1121739369464,10.013519310915672,273.1660453294971
2014-04-10,2014,100,40.2169,44.5017,3020.0,267.8,700.0,3.4154999999999998,31.800652805572536,1597.2299426353834,1629.030595440956,4.705235577041527,273.1660453294971
2014-04-10,2014,100,40.2169,44.5017,3204.0,260.0,684.0,2.0284999999999997,28.537152743302926,1560.8023783581618,1589.3395311014647,4.203482467455307,273.1660453294971
2014-04-11,2014,101,40.2169,44.5017,1134.0,281.826,887.8607597850236,7.395,73.14423605812749,2024.8114847616696,2097.955720819797,11.381436895249397,276.0745828698467
2014-04-11,2014,101,40.2169,44.5017,1142.0,282.3,887.0,7.140499999999999,72.861998007493,2022.8530148876341,2095.715012895127,11.335798979067981,276.0745828698467
2014-04-11,2014,101,40.2169,44.5017,1217.0,281.70000000000005,879.0,6.379,70.32122412931125,2004.6507150516964,2074.9719391810077,10.924273176997453,276.0745828698467
2014-04-11,2014,101,40.2169,44.5017,1494.0,275.05,850.0,4.7524999999999995,61.909281826141914,1938.6637469158663,2000.5730287420083,9.564662040876136,276.0745828698467
2014-04-11,2014,101,40.2169,44.5017,3055.0,268.0,700.0,3.3235,25.366832913160387,1597.245622146981,1622.6124550601414,3.796103540227668,276.0745828698467
2014-04-11,2014,101,40.2169,44.5017,3424.0,264.9,668.0,2.3265,18.95585893641232,1524.3864472634123,1543.3423061998246,2.8097085024606616,276.0745828698467
2014-04-12,2014,102,40.2169,44.5017,1134.0,285.026,890.8539699107764,4.848,50.9959719231741,2031.6376522345927,2082.633624157767,8.029293797087872,278.94225606579397
2014-04-12,2014,102,40.2169,44.5017,1142.0,284.7,890.0,4.7415,50.81524678935241,2029.6946823562507,2080.509929145603,7.999742850469831,278.94225606579397
2014-04-12,2014,102,40.2169,44.5017,1217.0,284.9,882.0,4.4670000000000005,49.14944184183087,2011.4925263658658,2060.6419682076967,7.727669393437246,278.94225606579397
2014-04-12,2014,102,40.2169,44.5017,1236.0,285.5,880.0,3.8845,48.75517268384902,2006.9420084276392,2055.697181111488,7.663229321936682,278.94225606579397
2014-04-12,2014,102,40.2169,44.5017,1331.0,285.0,870.0,3.4435000000000002,47.034029313819644,1984.1886915885611,2031.2227209023808,7.381337473956586,278.94225606579397
2014-04-12,2014,102,40.2169,44.5017,1525.0,277.54999999999995,850.0,3.456,43.92256129238595,1938.6805959456287,1982.6031572380148,6.872617183079782,278.94225606579397
2014-04-12,2014,102,40.2169,44.5017,3104.0,269.0,700.0,3.3515,16.958157241888784,1597.267573980399,1614.2257312222878,2.5778212834687686,278.94225606579397
2014-04-12,2014,102,40.2169,44.5017,3499.0,265.20000000000005,666.0,2.596,10.096104149114014,1519.8543905929318,1529.950494742046,1.518129893842118,278.94225606579397
2014-04-13,2014,103,40.2169,44.5017,1134.0,283.226,888.8574685713719,4.566,41.631855682584536,2027.084529690527,2068.7163853731117,6.539674578893276,279.5108089739334
2014-04-13,2014,103,40.2169,44.5017,1142.0,283.1,888.0,4.532,41.45950612961179,2025.1335707105063,2066.593076840118,6.511668916085075,279.5108089739334
2014-04-13,2014,103,40.2169,44.5017,1208.0,283.4,881.0,4.4645,40.056205128433554,2009.2068533833988,2049.2630585118322,6.283741968372802,279.5108089739334
2014-04-13,2014,103,40.2169,44.5017,1236.0,284.8,878.0,4.2695,39.461010940872455,2002.3807765903036,2041.8417875311761,6.186968168202742,279.5108089739334
2014-04-13,2014,103,40.2169,44.5017,1265.0,286.8,875.0,3.6845,38.892710542048235,1995.5551520619015,2034.4478626039497,6.094116308747966,279.5108089739334
2014-04-13,2014,103,40.2169,44.5017,1361.0,287.20000000000005,865.0,3.115,37.25835602810236,1972.801900039482,2010.0602560675843,5.825235340159382,279.5108089739334
2014-04-13,2014,103,40.2169,44.5017,1508.0,281.9,850.0,3.04,35.15832366647681,1938.671356118848,1973.829679785325,5.479266112995632,279.5108089739334
2014-04-13,2014,103,40.2169,44.5017,2619.0,275.7,743.0,2.516,19.022206770506568,1695.1548419885585,1714.177048759065,2.8693780169526666,279.5108089739334
2014-04-13,2014,103,40.2169,44.5017,2997.0,273.79999999999995,709.0,2.1095,14.316126734567057,1617.7553201983983,1632.0714469329653,2.1247459756969693,279.5108089739334
2014-04-13,2014,103,40.2169,44.5017,3099.0,272.45,700.0,2.621,13.226550255523492,1597.2653339697533,1610.4918842252769,1.9535187048781164,279.5108089739334
2014-04-13,2014,103,40.2169,44.5017,3286.0,271.3,684.0,1.874,10.761264783611423,1560.8382777385334,1571.599542522145,1.5679857822690308,279.5108089739334
2014-04-13,2014,103,40.2169,44.5017,3438.0,267.70000000000005,671.0,0.5085000000000001,9.302636302481847,1531.23850748226,1540.541143784742,1.3408300012919478,279.5108089739334
2014-04-14,2014,104,40.2169,44.5017,1134.0,283.426,886.8549333334114,6.691,92.10085387056598,2022.5176465348347,2114.618500405401,14.316928427728657,276.31202433130494
2014-04-14,2014,104,40.2169,44.5017,1142.0,282.1,886.0,6.788,91.84841725668224,2020.572459064762,2112.420876321444,14.27588054057901,276.31202433130494
2014-04-14,2014,104,40.2169,44.5017,1455.0,281.0,853.0,6.984999999999999,81.71656786435145,1945.484817989489,2027.2013858538405,12.635986493702674,276.31202433130494
2014-04-14,2014,104,40.2169,44.5017,1484.0,275.75,850.0,5.7235,80.7454253742394,1938.6583118074498,2019.4037371816892,12.479407260186058,276.31202433130494
2014-04-14,2014,104,40.2169,44.5017,3053.0,265.8,700.0,3.249,36.83627861781674,1597.2447261665968,1634.0810047844136,5.530520839259278,276.31202433130494
2014-04-15,2014,105,40.2169,44.5017,1134.0,283.826,884.8518007324711,4.431,47.410710349803054,2017.9494010625758,2065.360111412379,7.438743166709486,280.03327965522186
2014-04-15,2014,105,40.2169,44.5017,1142.0,285.5,884.0,3.544,47.244166725374036,2016.0113474190175,2063.2555141443913,7.411624311029189,280.03327965522186
2014-04-15,2014,105,40.2169,44.5017,1470.0,280.15,850.0,2.8715,41.87764661961441,1938.6507027068642,1980.5283493264785,6.532686335159636,280.03327965522186
2014-04-15,2014,105,40.2169,44.5017,3056.0,263.8,700.0,1.551,19.548715684812176,1597.24607013755,1616.7947858223622,2.943304986947106,280.03327965522186
2014-04-16,2014,106,40.2169,44.5017,1134.0,284.226,888.854450265588,9.387,80.1093659319743,2027.077646291133,2107.1870122231076,12.527913959822394,278.7965298857404
2014-04-16,2014,106,40.2169,44.5017,1142.0,284.4,888.0,8.0875,79.75679038639531,2025.1335707105063,2104.8903610969014,12.47042300008791,278.7965298857404
2014-04-16,2014,106,40.2169,44.5017,1236.0,285.4,878.0,6.6915,76.18674828277256,2002.3807765903036,2078.5675248730763,11.887940084401409,278.7965298857404
2014-04-16,2014,106,40.2169,44.5017,1274.0,285.1,874.0,6.1075,74.9996743326281,1993.279546696697,2068.279221029325,11.693586300753656,278.7965298857404
2014-04-16,2014,106,40.2169,44.5017,1506.0,278.15,850.0,4.6405,68.39360653904356,1938.6702690861935,2007.063875625237,10.613130012358681,278.7965298857404
2014-04-16,2014,106,40.2169,44.5017,3084.0,269.4,700.0,3.3135000000000003,33.02192998705091,1597.2586139755126,1630.2805439625636,4.967222306615288,278.7965298857404
2014-04-17,2014,107,40.2169,44.5017,1134.0,284.226,889.8554124843555,8.165,83.95158460792118,2029.3603913883078,2113.311975996229,13.232605551784612,281.0286628728205
2014-04-17,2014,107,40.2169,44.5017,1142.0,284.4,889.0,7.4765,83.64506856685372,2027.4141265333785,2111.059195100232,13.182625053715626,281.0286628728205
2014-04-17,2014,107,40.2169,44.5017,1161.0,285.5,887.0,7.2524999999999995,82.98842986529566,2022.8637890700736,2105.8522189353694,13.07548883113494,281.0286628728205
2014-04-17,2014,107,40.2169,44.5017,1180.0,285.4,885.0,6.9704999999999995,82.35240819960691,2018.3134031342136,2100.6658113338203,12.971320098989567,281.0286628728205
2014-04-17,2014,107,40.2169,44.5017,1429.0,284.79999999999995,859.0,6.179,74.28746043657368,1959.1550731068353,2033.442533543409,11.650885839206296,281.0286628728205
2014-04-17,2014,107,40.2169,44.5017,1517.0,285.2,850.0,5.9185,71.75414194148166,1938.6762477808784,2010.4303897223601,11.236979156495654,281.0286628728205
2014-04-17,2014,107,40.2169,44.5017,1610.0,278.85,841.0,5.1505,69.30578121762007,1918.1991009093904,1987.5048821270104,10.836398492037217,281.0286628728205
2014-04-17,2014,107,40.2169,44.5017,3107.0,270.0,700.0,4.087,31.905565772553928,1597.268917989802,1629.174483762356,4.851862127151505,281.0286628728205
2014-04-18,2014,108,40.2169,44.5017,1134.0,288.026,885.8403233825833,6.047,107.05252832536756,2020.2037770926402,2127.2563054180077,16.70957191280705,277.03456925570396
2014-04-18,2014,108,40.2169,44.5017,1142.0,288.6,885.0,6.090999999999999,106.83163307414372,2018.2919032418897,2125.1235363160336,16.673077244180256,277.03456925570396
2014-04-18,2014,108,40.2169,44.5017,1152.0,289.6,884.0,5.8774999999999995,106.56708923570311,2016.0169988479897,2122.5840880836927,16.629285280301488,277.03456925570396
2014-04-18,2014,108,40.2169,44.5017,1229.0,289.0,876.0,5.4205000000000005,104.52200371939604,1997.8156243656697,2102.3376280850657,16.289588466930834,277.03456925570396
2014-04-18,2014,108,40.2169,44.5017,1484.0,287.3,850.0,5.1445,98.26060841284121,1938.6583118074498,2036.918920220291,15.251673416382266,277.03456925570396
2014-04-18,2014,108,40.2169,44.5017,1734.0,280.4,825.0,5.143,92.33657862015825,1881.7708398768636,1974.1074184970219,14.27538528835687,277.03456925570396
2014-04-18,2014,108,40.2169,44.5017,3082.0,273.45,700.0,5.1795,58.74761718953941,1597.2577179805526,1656.005335170092,8.871191957818684,277.03456925570396
2014-04-18,2014,108,40.2169,44.5017,3236.0,271.5,687.0,4.8515,54.81280677469997,1567.6620735868355,1622.4748803615355,8.253616304547531,277.03456925570396
2014-04-19,2014,109,40.2169,44.5017,1134.0,286.62600000000003,886.8453839853025,9.004,81.2443886876365,2022.4958687622395,2103.740257449876,13.034106594222623,284.70055561780504
2014-04-19,2014,109,40.2169,44.5017,1142.0,286.70000000000005,886.0,9.067,80.91185501052828,2020.572459064762,2101.48431407529,12.97943154604066,284.70055561780504
2014-04-19,2014,109,40.2169,44.5017,1209.0,287.0,879.0,8.9435,78.1272640061558,2004.6462193142404,2082.7734833203963,12.52147353635726,284.70055561780504
2014-04-19,2014,109,40.2169,44.5017,1238.0,288.2,876.0,8.757,76.9447634811263,1997.8206648664504,2074.7654283475767,12.326796785952618,284.70055561780504
2014-04-19,2014,109,40.2169,44.5017,1248.0,289.1,875.0,7.871,76.55954053409496,1995.5456418620051,2072.1051823961,12.263115155933782,284.70055561780504
2014-04-19,2014,109,40.2169,44.5017,1444.0,288.8,855.0,6.886,69.58240795784523,1950.0403162178154,2019.6227241756606,11.106161373526536,284.70055561780504
2014-04-19,2014,109,40.2169,44.5017,1494.0,284.8,850.0,6.8845,68.03133541520268,1938.6637469158663,2006.695082331069,10.849224791348306,284.70055561780504
2014-04-19,2014,109,40.2169,44.5017,2299.0,279.7,771.0,6.859,41.816782665633866,1758.8790102207624,1800.6957928863962,6.5661555332434025,284.70055561780504
2014-04-19,2014,109,40.2169,44.5017,2757.0,277.2,729.0,5.2995,26.58034351040574,1663.2782061985336,1689.8585497089393,4.120780088457868,284.70055561780504
2014-04-19,2014,109,40.2169,44.5017,3086.0,275.6,700.0,3.157,18.022509658664084,1597.2595099714777,1615.2820196301418,2.7594162748141575,284.70055561780504
2014-04-19,2014,109,40.2169,44.5017,3256.0,266.35,686.0,1.2835,15.465951407973085,1565.3889598367555,1580.8549112447286,2.355042993787598,284.70055561780504
2014-04-20,2014,110,40.2169,44.5017,1134.0,288.226,887.8416377232212,7.086,107.5364960084736,2024.7678759300784,2132.304371938552,16.93170346124425,280.7105361769553
2014-04-20,2014,110,40.2169,44.5017,1142.0,289.1,887.0,7.035500000000001,107.27788997963883,2022.8530148876341,2130.130904867273,16.88894920544877,280.7105361769553
2014-04-20,2014,110,40.2169,44.5017,1190.0,290.8,882.0,7.138,105.75208076761795,2011.4773015476724,2117.2293823152904,16.63593828444543,280.7105361769553
2014-04-20,2014,110,40.2169,44.5017,1209.0,291.8,880.0,6.896000000000001,105.133934493126,2006.9268179710257,2112.060752464152,16.532841694805352,280.7105361769553
2014-04-20,2014,110,40.2169,44.5017,1267.0,291.1,874.0,6.102,103.34081197688776,1993.275635176719,2096.6164471536067,16.23276318636666,280.7105361769553
2014-04-20,2014,110,40.2169,44.5017,1504.0,286.2,850.0,5.5,96.87377535801433,1938.6691820547583,2035.5429574127727,15.15306973703247,280.7105361769553
2014-04-20,2014,110,40.2169,44.5017,2510.0,279.6,754.0,5.071,71.33847073464611,1720.198763602878,1791.537234337524,10.960727533015065,280.7105361769553
2014-04-20,2014,110,40.2169,44.5017,3118.0,274.45,700.0,4.791,56.41257699051022,1597.2738460436317,1653.6864230341419,8.566039121706767,280.7105361769553
2014-04-21,2014,111,40.2169,44.5017,1134.0,285.226,884.847617759777,10.056,115.76803864725441,2017.9398615812347,2133.707900228489,18.075100847191163,277.67075943657045
2014-04-21,2014,111,40.2169,44.5017,1142.0,284.2,884.0,9.4985,115.39284834847886,2016.0113474190175,2131.4041957674963,18.013709766982654,277.67075943657045
2014-04-21,2014,111,40.2169,44.5017,1429.0,283.2,854.0,8.5525,102.5929304349674,1947.7513765229771,2050.3443069579444,15.926744019793402,277.67075943657045
2014-04-21,2014,111,40.2169,44.5017,1468.0,282.79999999999995,850.0,7.675,101.01968349819292,1938.6496156973708,2039.6692991955638,15.67112497160223,277.67075943657045
2014-04-21,2014,111,40.2169,44.5017,1700.0,281.6,826.0,6.795999999999999,92.40326763944671,1884.0338143340778,1976.4370819735245,14.27309420555137,277.67075943657045
2014-04-21,2014,111,40.2169,44.5017,1953.0,276.85,801.0,5.9704999999999995,84.1839839356579,1827.1406049528814,1911.3245888885392,12.945088003305408,277.67075943657045
2014-04-21,2014,111,40.2169,44.5017,2976.0,272.79999999999995,706.0,5.4945,54.06209428088088,1610.9006051005763,1664.9626993814572,8.159332346902005,277.67075943657045
2014-04-21,2014,111,40.2169,44.5017,3044.0,270.29999999999995,700.0,4.571,52.156950014500616,1597.2406942673076,1649.3976442818082,7.8610187693253435,277.67075943657045
2014-04-22,2014,112,40.2169,44.5017,1134.0,288.62600000000003,884.8376281353917,9.004,99.83865384857503,2017.9170797362651,2117.75573358484,15.577165010416827,279.7161690376549
2014-04-22,2014,112,40.2169,44.5017,1142.0,288.6,884.0,7.4384999999999994,99.51068114667729,2016.0113474190175,2115.5220285656947,15.522868352502273,279.7161690376549
2014-04-22,2014,112,40.2169,44.5017,1287.0,287.8,869.0,5.7465,94.62531730470481,1981.8835683630195,2076.5088856677244,14.714156729644577,279.7161690376549
2014-04-22,2014,112,40.2169,44.5017,1473.0,280.4,850.0,5.1785,89.73293097891025,1938.6523332233899,2028.3852642023,13.906499323589433,279.7161690376549
2014-04-22,2014,112,40.2169,44.5017,3057.0,270.85,700.0,4.241,50.07618945049149,1597.2465181283703,1647.3227075788618,7.526049052108416,279.7161690376549
2014-04-23,2014,113,40.2169,44.5017,1134.0,283.026,886.8561421923383,6.501,64.7081801220053,2022.520403398917,2087.2285835209223,10.152374475064903,277.91803923160353
2014-04-23,2014,113,40.2169,44.5017,1142.0,282.1,886.0,6.318,64.46224231263456,2020.572459064762,2085.0347013773967,10.11243907764837,277.91803923160353
2014-04-23,2014,113,40.2169,44.5017,1179.0,281.1,882.0,6.318,63.33898462909783,2011.4710989100383,2074.810083539136,9.9306338102177,277.91803923160353
2014-04-23,2014,113,40.2169,44.5017,1254.0,281.3,874.0,6.408,61.068640362817575,1993.2683709660598,2054.3370113288775,9.564453027668614,277.91803923160353
2014-04-23,2014,113,40.2169,44.5017,1282.0,282.1,871.0,6.315,60.20040575254968,1986.4420810388328,2046.6424867913825,9.424318223676583,277.91803923160353
2014-04-23,2014,113,40.2169,44.5017,1301.0,282.5,869.0,6.269500000000001,59.62995184792447,1981.8913467512289,2041.5212985991534,9.331987206308684,277.91803923160353
2014-04-23,2014,113,40.2169,44.5017,1484.0,281.6,850.0,5.8805,54.19127921948761,1938.6583118074498,1992.8495910269373,8.450476188634767,277.91803923160353
2014-04-23,2014,113,40.2169,44.5017,1790.0,278.70000000000005,819.0,4.7905,45.59934516803334,1868.114564824462,1913.7139099924952,7.0622601200788315,277.91803923160353
2014-04-23,2014,113,40.2169,44.5017,2304.0,275.5,769.0,2.9985,33.654725636085836,1754.318878462292,1787.973604098378,5.1519762938298905,277.91803923160353
2014-04-23,2014,113,40.2169,44.5017,2636.0,273.45,738.0,2.6975000000000002,28.731392814912773,1683.7553670307386,1712.4867598456515,4.373527148695504,277.91803923160353
2014-04-23,2014,113,40.2169,44.5017,2867.0,271.7,717.0,3.3635,25.566703259094602,1635.9496099194473,1661.5163131785418,3.8768233653406576,277.91803923160353
2014-04-23,2014,113,40.2169,44.5017,3058.0,270.5,700.0,2.8585000000000003,22.279097023935574,1597.246966119442,1619.5260631433775,3.364090521211152,277.91803923160353
2014-04-23,2014,113,40.2169,44.5017,3176.0,267.8,690.0,2.699,20.598142118886013,1574.4812618184865,1595.0794039373725,3.1030740844317077,277.91803923160353
2014-04-24,2014,114,40.2169,44.5017,1134.0,285.226,884.847617759777,1.627,49.333117250178915,2017.9398615812347,2067.2729788314136,7.51237007569927,266.8753078775459
2014-04-24,2014,114,40.2169,44.5017,1142.0,285.6,884.0,1.6835,49.27263256673538,2016.0113474190175,2065.283979985753,7.5024731778722575,266.8753078775459
2014-04-24,2014,114,40.2169,44.5017,1151.0,285.0,883.0,1.74,49.198811162816,2013.735872127079,2062.934683289895,7.490378398272374,266.8753078775459
2014-04-24,2014,114,40.2169,44.5017,1469.0,279.0,850.0,1.545,46.62522843046415,1938.6501592019652,1985.2753876324293,7.0696015343680205,266.8753078775459
2014-04-24,2014,114,40.2169,44.5017,2745.0,272.65,727.0,1.495,37.106270065497945,1658.7094463891892,1695.8157164546872,5.5456311180176785,266.8753078775459
2014-04-24,2014,114,40.2169,44.5017,3047.0,267.9,700.0,1.888,34.80656155029692,1597.2420382314756,1632.0485997817725,5.185731045543866,266.8753078775459
2014-04-25,2014,115,40.2169,44.5017,1134.0,285.226,885.8485766033966,3.924,41.07659448352901,2020.2225989812132,2061.299193464742,6.432149831898883,279.06499035472973
2014-04-25,2014,115,40.2169,44.5017,1142.0,284.9,885.0,3.8360000000000003,40.9305742965414,2018.2919032418897,2059.222477538431,6.408257057910129,279.06499035472973
2014-04-25,2014,115,40.2169,44.5017,1208.0,285.1,878.0,3.4795,39.746597238884576,2002.365059331015,2042.1116565698994,6.214745684509866,279.06499035472973
2014-04-25,2014,115,40.2169,44.5017,1227.0,286.1,876.0,3.09,39.438441220634466,1997.8145042578392,2037.2529454784737,6.164345186342342,279.06499035472973
2014-04-25,2014,115,40.2169,44.5017,1246.0,286.1,874.0,2.751,39.165136971075206,1993.2639007088937,2032.429037679969,6.1194900485299035,279.06499035472973
2014-04-25,2014,115,40.2169,44.5017,1479.0,284.6,850.0,2.638,36.204199255404184,1938.6555942646694,1974.8597935200735,5.633536136343558,279.06499035472973
2014-04-25,2014,115,40.2169,44.5017,1715.0,283.70000000000005,826.0,2.3804999999999996,33.263464174657955,1884.0417377745828,1917.3052019492407,5.153396832064904,279.06499035472973
2014-04-25,2014,115,40.2169,44.5017,1908.0,278.8,807.0,2.295,31.105925190266383,1840.8038249810925,1871.9097501713588,4.802231565493585,279.06499035472973
2014-04-25,2014,115,40.2169,44.5017,3068.0,272.05,700.0,2.6245000000000003,17.992993153936077,1597.2514460439802,1615.2444391979163,2.7043581104821124,279.06499035472973
2014-04-25,2014,115,40.2169,44.5017,3455.0,269.3,667.0,1.4255,12.83330469601148,1522.1176674761512,1534.9509721721627,1.898632332790153,279.06499035472973
2014-04-26,2014,116,40.2169,44.5017,1134.0,286.026,884.8452458834738,10.622,117.05557684335761,2017.934452397051,2134.9900292404086,18.364077556158687,277.0303323370804
2014-04-26,2014,116,40.2169,44.5017,1142.0,286.7,884.0,9.1695,116.6613732655615,2016.0113474190175,2132.672720684579,18.299396748590258,277.0303323370804
2014-04-26,2014,116,40.2169,44.5017,1257.0,286.7,872.0,7.3505,111.81358583675473,1988.7087886281522,2100.522374464907,17.502122362952118,277.0303323370804
2014-04-26,2014,116,40.2169,44.5017,1471.0,281.5,850.0,6.788,104.55016743730876,1938.6512462120681,2043.201413649377,16.307569687717255,277.0303323370804
2014-04-26,2014,116,40.2169,44.5017,2658.0,275.8,736.0,6.188,65.9853505199247,1679.2027046435148,1745.1880551634395,10.078760088913514,277.0303323370804
2014-04-26,2014,116,40.2169,44.5017,3063.0,269.75,700.0,4.3515,53.524729151747955,1597.2492060785698,1650.7739352303179,8.106438606935509,277.0303323370804
2014-04-27,2014,117,40.2169,44.5017,1134.0,287.226,880.8379041989809,7.608,60.63976008093648,2008.7955064793487,2069.435266560285,9.766521528562004,284.4716625086994
2014-04-27,2014,117,40.2169,44.5017,1142.0,287.7,880.0,7.3465,60.36010938494657,2006.889124127529,2067.2492335124757,9.720446436765037,284.4716625086994
2014-04-27,2014,117,40.2169,44.5017,1248.0,288.29999999999995,869.0,7.4005,56.797831190210864,1981.8619003178085,2038.6597315080194,9.132571098994148,284.4716625086994
2014-04-27,2014,117,40.2169,44.5017,1434.0,288.0,850.0,7.503,50.49891120030283,1938.6311367224853,1989.1300479227882,8.090932944534408,284.4716625086994
2014-04-27,2014,117,40.2169,44.5017,1529.0,287.8,841.0,6.4544999999999995,47.42256123340897,1918.1555407055325,1965.5781019389415,7.58272661095267,284.4716625086994
2014-04-27,2014,117,40.2169,44.5017,1701.0,284.0,824.0,5.231999999999999,42.349702233847886,1879.4725160660653,1921.8222182999132,6.745275954354412,284.4716625086994
2014-04-27,2014,117,40.2169,44.5017,2628.0,278.6,737.0,3.86,19.61256833610022,1681.470083228989,1701.0826515650892,3.040670825282375,284.4716625086994
