,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-05-22 12:00:00,2014,142.5,27.7,-8.1667,1507.0,289.4,850.0,,17.632504869182807,1939.1465440192055,1956.7790488883884,2.7499486219949922,290.5846700919825
2014-05-22 12:00:00,2014,142.5,27.7,-8.1667,2545.0,285.3,752.0,1.5130000000000001,17.632504869182807,1716.0738690991793,1733.7063739683622,2.7499486219949927,290.5846700919825
2014-05-22 12:00:00,2014,142.5,27.7,-8.1667,3084.0,283.5,705.0,0.7695000000000001,13.911560113243842,1609.0625304847058,1622.9740905979497,2.1409474187013706,290.5846700919825
2014-05-22 12:00:00,2014,142.5,27.7,-8.1667,3143.0,277.54999999999995,700.0,0.7725,13.6977750488637,1597.6771847718246,1611.3749598206882,2.106175569166979,290.5846700919825
2014-05-23 12:00:00,2014,143.5,27.7,-8.1667,443.0,296.78700000000003,959.5579970869788,8.518,30.53656047778973,2188.4335921862958,2218.9701526640856,4.992949950663287,291.69661338197756
2014-05-23 12:00:00,2014,143.5,27.7,-8.1667,439.0,295.5,960.0,8.064,30.389860220407865,2189.4391991061557,2219.8290593265638,4.967985578457299,291.69661338197756
2014-05-23 12:00:00,2014,143.5,27.7,-8.1667,502.0,293.0,953.0,7.7745,28.174151745629718,2173.512925600813,2201.687077346443,4.592546520499906,291.69661338197756
2014-05-23 12:00:00,2014,143.5,27.7,-8.1667,758.0,290.1,925.0,7.082,19.391057711425194,2109.8045715301723,2129.1956292415975,3.116731267599713,291.69661338197756
2014-05-23 12:00:00,2014,143.5,27.7,-8.1667,1133.0,290.5,886.0,,7.753918595047737,2021.0631373547083,2028.817055949756,1.180461357095287,291.69661338197756
2014-05-23 12:00:00,2014,143.5,27.7,-8.1667,1337.0,292.4,865.0,,7.753918595047737,1973.2727071558802,1981.026625750928,1.180461357095287,291.69661338197756
2014-05-23 12:00:00,2014,143.5,27.7,-8.1667,1487.0,292.2,850.0,,7.753918595047737,1939.135668418052,1946.8895870130998,1.180461357095287,291.69661338197756
2014-05-23 12:00:00,2014,143.5,27.7,-8.1667,1538.0,291.79999999999995,845.0,,7.753918595047737,1927.7565579041855,1935.5104764992332,1.180461357095287,291.69661338197756
2014-05-23 12:00:00,2014,143.5,27.7,-8.1667,1847.0,287.0,815.0,,7.753918595047737,1859.4766235797267,1867.2305421747744,1.180461357095287,291.69661338197756
2014-05-23 12:00:00,2014,143.5,27.7,-8.1667,3124.0,279.8,700.0,0.3175,7.753918595047737,1597.6686683985288,1605.4225869935765,1.180461357095287,291.69661338197756
2014-05-24 12:00:00,2014,144.5,27.7,-8.1667,443.0,298.38699999999994,957.5612825391107,6.693,18.967052953155832,2183.879748433415,2202.846801386571,3.171631076899968,294.6383630903157
2014-05-24 12:00:00,2014,144.5,27.7,-8.1667,439.0,296.4,958.0,6.4595,18.853089995393987,2184.8778674413516,2203.7309574367455,3.152134511189676,294.6383630903157
2014-05-24 12:00:00,2014,144.5,27.7,-8.1667,604.0,293.7,940.0,6.1365,14.2700466719618,2143.9250520614924,2158.195098733454,2.373229652841382,294.6383630903157
2014-05-24 12:00:00,2014,144.5,27.7,-8.1667,742.0,291.2,925.0,5.7125,10.543692173107406,2109.7951073252216,2120.338799498329,1.7456170475896493,294.6383630903157
2014-05-24 12:00:00,2014,144.5,27.7,-8.1667,1134.0,291.1,884.0,,0.6942025787352326,2016.5014834990113,2017.1956860777466,0.10065403475072117,294.6383630903157
2014-05-24 12:00:00,2014,144.5,27.7,-8.1667,1299.0,292.4,867.0,,0.6942025787352327,1977.8141126043874,1978.5083151831227,0.10065403475072117,294.6383630903157
2014-05-24 12:00:00,2014,144.5,27.7,-8.1667,1468.0,286.6,850.0,,0.6942025787352327,1939.1253367099498,1939.819539288685,0.10065403475072117,294.6383630903157
2014-05-24 12:00:00,2014,144.5,27.7,-8.1667,2782.0,281.2,727.0,,0.6942025787352327,1659.1338399296565,1659.8280425083917,0.10065403475072117,294.6383630903157
2014-05-24 12:00:00,2014,144.5,27.7,-8.1667,3000.0,281.1,708.0,,0.6942025787352326,1615.8715254020444,1616.5657279807797,0.10065403475072117,294.6383630903157
2014-05-24 12:00:00,2014,144.5,27.7,-8.1667,3093.0,280.4,700.0,,0.6942025787352327,1597.6547734580645,1598.3489760367997,0.10065403475072117,294.6383630903157
2014-05-24 12:00:00,2014,144.5,27.7,-8.1667,3489.0,271.55,667.0,,0.6942025787352327,1522.5059089893068,1523.200111568042,0.10065403475072117,294.6383630903157
2014-05-25 12:00:00,2014,145.5,27.7,-8.1667,443.0,296.187,960.5566405551895,8.759,42.85673913645103,2190.7111667769764,2233.5679059134272,6.943296205382007,289.8084719538436
2014-05-25 12:00:00,2014,145.5,27.7,-8.1667,439.0,295.0,961.0,8.6385,42.70526658905074,2191.719864938558,2234.4251315276088,6.9175711558833015,289.8084719538436
2014-05-25 12:00:00,2014,145.5,27.7,-8.1667,484.0,292.5,956.0,8.638,41.009935899128834,2180.3440414684537,2221.3539773675825,6.630786912919863,289.8084719538436
2014-05-25 12:00:00,2014,145.5,27.7,-8.1667,766.0,290.4,925.0,8.0245,30.20148330916594,2109.809303664489,2140.010786973655,4.817712063187185,289.8084719538436
2014-05-25 12:00:00,2014,145.5,27.7,-8.1667,978.0,290.8,903.0,4.166,22.82859508639277,2059.7524819482474,2082.58107703464,3.58970602240574,289.8084719538436
2014-05-25 12:00:00,2014,145.5,27.7,-8.1667,1393.0,291.9,860.0,1.079,15.216542908734743,1961.8973141940237,1977.1138571027584,2.3201414354092083,289.8084719538436
2014-05-25 12:00:00,2014,145.5,27.7,-8.1667,1493.0,288.6,850.0,0.774,14.738061452317439,1939.138931085589,1953.8769925379065,2.240040618139729,289.8084719538436
2014-05-25 12:00:00,2014,145.5,27.7,-8.1667,2461.0,283.79999999999995,758.0,0.3325,11.41838972144151,1729.7251912453874,1741.143580966829,1.6905099793434244,289.8084719538436
2014-05-25 12:00:00,2014,145.5,27.7,-8.1667,3122.0,278.5,700.0,,10.39821090073964,1597.6677719434633,1608.065982844203,1.5244058764950768,289.8084719538436
2014-05-26 12:00:00,2014,146.5,27.7,-8.1667,443.0,299.187,962.5601717275988,9.389,51.676107975427904,2195.2805569899742,2246.956664965402,8.457116130767618,292.07609404857334
2014-05-26 12:00:00,2014,146.5,27.7,-8.1667,439.0,298.2,963.0,8.4995,51.516921210551914,2196.281196603363,2247.798117813915,8.429810702779893,292.07609404857334
2014-05-26 12:00:00,2014,146.5,27.7,-8.1667,494.0,295.79999999999995,957.0,7.664,49.54017871744405,2182.630854936523,2232.1710336539672,8.09184253543257,292.07609404857334
2014-05-26 12:00:00,2014,146.5,27.7,-8.1667,788.0,292.79999999999995,925.0,7.6635,39.760113142223595,2109.822317143316,2149.5824302855394,6.433006027262346,292.07609404857334
2014-05-26 12:00:00,2014,146.5,27.7,-8.1667,1117.0,291.6,891.0,5.0115,28.883820192260014,2032.4595672852156,2061.3433874774755,4.60670396048949,292.07609404857334
2014-05-26 12:00:00,2014,146.5,27.7,-8.1667,1213.0,292.4,881.0,1.6755,26.739019023922268,2009.7026699462212,2036.4416889701436,4.248015010234127,292.07609404857334
2014-05-26 12:00:00,2014,146.5,27.7,-8.1667,1380.0,292.5,864.0,0.9125000000000001,25.5083611950407,1971.0152328526112,1996.5235940476518,4.041646737945121,292.07609404857334
2014-05-26 12:00:00,2014,146.5,27.7,-8.1667,1520.0,289.29999999999995,850.0,0.8215,24.94458573191073,1939.153613225373,1964.0981989572838,3.94707565067898,292.07609404857334
2014-05-26 12:00:00,2014,146.5,27.7,-8.1667,2914.0,285.4,721.0,1.1375,19.78519116281409,1645.5017824924084,1665.2869736552225,3.0909562895864204,292.07609404857334
2014-05-26 12:00:00,2014,146.5,27.7,-8.1667,3161.0,283.0,700.0,1.928,18.4750884492187,1597.6852529986982,1616.1603414479168,2.8764596111583676,292.07609404857334
2014-05-26 12:00:00,2014,146.5,27.7,-8.1667,3488.0,277.6,673.0,1.388,15.4961179963396,1536.2011832903981,1551.6973012867377,2.3927780827942295,292.07609404857334
2014-05-27 12:00:00,2014,147.5,27.7,-8.1667,443.0,301.38699999999994,963.5629281694763,9.52,32.73389683130417,2197.567511909685,2230.3014087409892,5.461696275959066,295.8978909064325
2014-05-27 12:00:00,2014,147.5,27.7,-8.1667,439.0,300.1,964.0,8.4585,32.574813936987645,2198.561862435765,2231.1366763727524,5.434210656600966,295.8978909064325
2014-05-27 12:00:00,2014,147.5,27.7,-8.1667,485.0,297.4,959.0,7.1915,30.948272625959735,2187.1867384442075,2218.1350110701674,5.154368547758397,295.8978909064325
2014-05-27 12:00:00,2014,147.5,27.7,-8.1667,799.0,294.2,925.0,6.182,21.267379685446564,2109.828823942931,2131.0962036283777,3.5035868819806297,295.8978909064325
2014-05-27 12:00:00,2014,147.5,27.7,-8.1667,1274.0,293.29999999999995,876.0,3.65,8.623107307315736,1998.331046270399,2006.9541535777146,1.370391892573921,295.8978909064325
2014-05-27 12:00:00,2014,147.5,27.7,-8.1667,1343.0,293.7,869.0,1.2995,7.518796115324204,1982.4010029685558,1989.91979908388,1.184647941765593,295.8978909064325
2014-05-27 12:00:00,2014,147.5,27.7,-8.1667,1533.0,292.4,850.0,,6.441846416418657,1939.1606824830826,1945.6025288995013,1.0032622989173416,295.8978909064325
2014-05-27 12:00:00,2014,147.5,27.7,-8.1667,1789.0,286.8,825.0,,6.441846416418658,1882.261670542383,1888.7035169588016,1.0032622989173416,295.8978909064325
2014-05-27 12:00:00,2014,147.5,27.7,-8.1667,3168.0,281.1,700.0,0.921,6.441846416418658,1597.6883906644894,1604.130237080908,1.0032622989173416,295.8978909064325
2014-05-27 12:00:00,2014,147.5,27.7,-8.1667,3420.0,276.7,679.0,0.5805,5.337046650240842,1549.8673141961058,1555.2043608463466,0.8250706259857885,295.8978909064325
2014-05-28 12:00:00,2014,148.5,27.7,-8.1667,443.0,304.187,961.5678488955465,7.61,32.55842947023463,2193.0173976743836,2225.5758271446184,5.523477136672757,300.10375676179234
2014-05-28 12:00:00,2014,148.5,27.7,-8.1667,439.0,302.79999999999995,962.0,7.3995,32.433671481162946,2194.0005307709603,2226.434202252123,5.501724426662287,300.10375676179234
2014-05-28 12:00:00,2014,148.5,27.7,-8.1667,504.0,300.0,955.0,7.2405,30.45341265271245,2178.0755590515,2208.5289717042124,5.158001482760767,300.10375676179234
2014-05-28 12:00:00,2014,148.5,27.7,-8.1667,784.0,298.1,925.0,7.292,21.903652759512394,2109.819951044316,2131.723603803828,3.6875217473234176,300.10375676179234
2014-05-28 12:00:00,2014,148.5,27.7,-8.1667,935.0,296.1,910.0,4.2985,17.46597770494889,2075.6945299635686,2093.1605076685173,2.929053449397937,300.10375676179234
2014-05-28 12:00:00,2014,148.5,27.7,-8.1667,1526.0,290.3,850.0,1.0165,6.736582607526999,1939.1568759532959,1945.8934585608229,1.1073755271275663,300.10375676179234
2014-05-28 12:00:00,2014,148.5,27.7,-8.1667,2879.0,286.2,725.0,,0.6875104643807172,1654.6145337154735,1655.3020441798542,0.10020283663600316,300.10375676179234
2014-05-28 12:00:00,2014,148.5,27.7,-8.1667,3173.0,286.2,700.0,,0.6875104643807172,1597.6906318618855,1598.3781423262662,0.10020283663600316,300.10375676179234
2014-05-28 12:00:00,2014,148.5,27.7,-8.1667,3223.0,279.7,696.0,,0.6875104643807172,1588.5832553577854,1589.2707658221661,0.10020283663600316,300.10375676179234
2014-05-29 12:00:00,2014,149.5,27.7,-8.1667,443.0,305.78700000000003,962.5696627062849,4.432,32.78669327468866,2195.3022027650522,2228.088896039741,5.436764127852352,294.7766209413558
2014-05-29 12:00:00,2014,149.5,27.7,-8.1667,439.0,303.8,963.0,4.1195,32.71487870041266,2196.281196603363,2228.9960753037753,5.4241776104394805,294.7766209413558
2014-05-29 12:00:00,2014,149.5,27.7,-8.1667,626.0,301.4,943.0,3.56,29.56302112590912,2150.780631566474,2180.343652692383,4.8753119533096445,294.7766209413558
2014-05-29 12:00:00,2014,149.5,27.7,-8.1667,796.0,298.5,925.0,3.188,27.042311998462463,2109.8270493572377,2136.8693613557,4.439776750382593,294.7766209413558
2014-05-29 12:00:00,2014,149.5,27.7,-8.1667,1537.0,290.7,850.0,1.6775,17.04299452619087,1939.1628576496705,1956.2058521758613,2.7284731904743165,294.7766209413558
2014-05-29 12:00:00,2014,149.5,27.7,-8.1667,3190.0,284.6,700.0,0.27049999999999996,5.5571809596589725,1597.6982519800656,1603.2554329397246,0.8134795520794427,294.7766209413558
2014-05-29 12:00:00,2014,149.5,27.7,-8.1667,3483.0,277.25,676.0,,5.1909603306267815,1543.0468692942065,1548.2378296248332,0.7536860265805778,294.7766209413558
2014-05-30 12:00:00,2014,150.5,27.7,-8.1667,443.0,309.187,961.5748358580377,5.301,52.96359875650343,2193.0333326188784,2245.996931375382,8.626260036112553,290.5031540464841
2014-05-30 12:00:00,2014,150.5,27.7,-8.1667,439.0,307.9,962.0,4.525,52.87954053865982,2194.0005307709603,2246.8800713096202,8.611366054234113,290.5031540464841
2014-05-30 12:00:00,2014,150.5,27.7,-8.1667,495.0,305.20000000000005,956.0,3.9290000000000003,51.86060778420838,2180.3507651875866,2232.211372971795,8.431566312100323,290.5031540464841
2014-05-30 12:00:00,2014,150.5,27.7,-8.1667,789.0,300.8,925.0,3.8165,47.152781183812074,2109.8229086688953,2156.9756898527075,7.60801605632299,290.5031540464841
2014-05-30 12:00:00,2014,150.5,27.7,-8.1667,1539.0,296.20000000000005,850.0,3.1334999999999997,35.28812683573984,1939.1639452347945,1974.4520720705343,5.562035043318125,290.5031540464841
2014-05-30 12:00:00,2014,150.5,27.7,-8.1667,1905.0,293.6,815.0,,30.372051533348486,1859.5068705773297,1889.878922110678,4.727086654947226,290.5031540464841
2014-05-30 12:00:00,2014,150.5,27.7,-8.1667,2426.0,289.1,767.0,,30.372051533348486,1750.2456424683114,1780.6176940016599,4.727086654947226,290.5031540464841
2014-05-30 12:00:00,2014,150.5,27.7,-8.1667,3199.0,282.70000000000005,700.0,2.5780000000000003,30.372051533348486,1597.702286189706,1628.0743377230544,4.727086654947225,290.5031540464841
2014-05-31 12:00:00,2014,151.5,27.7,-8.1667,443.0,302.38699999999994,959.5661808282176,10.918,40.20236634872176,2188.45225658625,2228.6546229349715,6.65827718223094,296.18786171408516
2014-05-31 12:00:00,2014,151.5,27.7,-8.1667,439.0,300.1,960.0,11.067499999999999,40.02101604848787,2189.4391991061557,2229.4602151546437,6.626841714093666,296.18786171408516
2014-05-31 12:00:00,2014,151.5,27.7,-8.1667,577.0,297.0,945.0,11.3705,33.56620473735492,2155.312594019111,2188.878798756466,5.516308586381843,296.18786171408516
2014-05-31 12:00:00,2014,151.5,27.7,-8.1667,763.0,295.79999999999995,925.0,10.521,24.46318635536163,2109.807529111633,2134.2707154669947,3.9661264698913885,296.18786171408516
2014-05-31 12:00:00,2014,151.5,27.7,-8.1667,888.0,296.7,912.0,5.378500000000001,18.873906409839922,2080.2290830972447,2099.1029895070847,3.018106075068411,296.18786171408516
2014-05-31 12:00:00,2014,151.5,27.7,-8.1667,1188.0,297.5,881.0,,12.005899413555776,2009.6885819881124,2021.6944814016683,1.8496972535787641,296.18786171408516
2014-05-31 12:00:00,2014,151.5,27.7,-8.1667,1500.0,295.7,850.0,,12.005899413555776,1939.1427375449252,1951.1486369584811,1.849697253578764,296.18786171408516
2014-05-31 12:00:00,2014,151.5,27.7,-8.1667,2133.0,290.0,790.0,,12.005899413555776,1802.5820464582557,1814.5879458718116,1.8496972535787644,296.18786171408516
2014-05-31 12:00:00,2014,151.5,27.7,-8.1667,3159.0,277.65,700.0,0.5365,12.005899413555777,1597.6843565250215,1609.6902559385774,1.849697253578764,296.18786171408516
2014-06-01 12:00:00,2014,152.5,27.7,-8.1667,443.0,301.78700000000003,957.5662241092098,10.48,23.730819875103162,2183.891018516136,2207.6218383912387,3.8301593794726796,295.4283300442729
2014-06-01 12:00:00,2014,152.5,27.7,-8.1667,439.0,300.1,958.0,9.999500000000001,23.556085327853108,2184.8778674413516,2208.4339527692046,3.7999299995674467,295.4283300442729
2014-06-01 12:00:00,2014,152.5,27.7,-8.1667,559.0,297.5,945.0,8.6735,18.500826488156395,2155.301717688137,2173.8025441762934,2.9301861542348324,295.4283300442729
2014-06-01 12:00:00,2014,152.5,27.7,-8.1667,745.0,299.1,925.0,,11.584165530786033,2109.796881857182,2121.381047387968,1.7503687086628978,295.4283300442729
2014-06-01 12:00:00,2014,152.5,27.7,-8.1667,880.0,299.1,911.0,,11.584165530786033,2077.9434693235894,2089.5276348543753,1.750368708662898,295.4283300442729
2014-06-01 12:00:00,2014,152.5,27.7,-8.1667,1487.0,294.0,850.0,,11.584165530786033,1939.135668418052,1950.7198339488382,1.750368708662898,295.4283300442729
2014-06-01 12:00:00,2014,152.5,27.7,-8.1667,2194.0,288.29999999999995,783.0,0.5559999999999999,11.584165530786034,1786.6403678631787,1798.2245333939647,1.7503687086628978,295.4283300442729
2014-06-01 12:00:00,2014,152.5,27.7,-8.1667,3139.0,282.4,700.0,,9.253929611768541,1597.6753918435857,1606.9293214553543,1.3650228642911528,295.4283300442729
2014-06-02 12:00:00,2014,153.5,27.7,-8.1667,443.0,302.38699999999994,960.5657289332471,8.283,63.264503684889625,2190.7318943535274,2253.996398038417,10.511019366252848,293.8234341254344
2014-06-02 12:00:00,2014,153.5,27.7,-8.1667,439.0,301.0,961.0,7.788,63.12706500829754,2191.719864938558,2254.8469299468557,10.487195589102948,293.8234341254344
2014-06-02 12:00:00,2014,153.5,27.7,-8.1667,503.0,298.4,954.0,7.1899999999999995,61.028268832253524,2175.794241686601,2236.8225105188544,10.125034624603513,293.8234341254344
2014-06-02 12:00:00,2014,153.5,27.7,-8.1667,773.0,294.0,925.0,6.747,52.77639934035537,2109.8134442994296,2162.589843639785,8.713259809762214,293.8234341254344
2014-06-02 12:00:00,2014,153.5,27.7,-8.1667,1456.0,291.20000000000005,855.0,6.361000000000001,32.76396893489806,1950.5253927213307,1983.2893616562287,5.339260351911162,293.8234341254344
2014-06-02 12:00:00,2014,153.5,27.7,-8.1667,1506.0,292.8,850.0,6.1805,31.343114815233637,1939.1460002362503,1970.4891150514839,5.101963540630376,293.8234341254344
2014-06-02 12:00:00,2014,153.5,27.7,-8.1667,1631.0,293.9,838.0,4.785,28.014993810244626,1911.8368369920788,1939.8518308023235,4.543119245258401,293.8234341254344
2014-06-02 12:00:00,2014,153.5,27.7,-8.1667,1870.0,288.0,815.0,2.988,23.0096508016109,1859.48861796104,1882.498268762651,3.6995258445487256,293.8234341254344
2014-06-02 12:00:00,2014,153.5,27.7,-8.1667,3152.0,281.9,700.0,2.2185,5.704852403905949,1597.6812188750753,1603.3860712789813,0.8408107303030036,293.8234341254344
2014-06-02 12:00:00,2014,153.5,27.7,-8.1667,3227.0,281.70000000000005,694.0,,4.955365645896499,1584.0201385899052,1588.9755042358017,0.7195872302204527,293.8234341254344
2014-06-02 12:00:00,2014,153.5,27.7,-8.1667,3468.0,276.55,674.0,,4.9553656458964985,1538.4751669034265,1543.430532549323,0.7195872302204527,293.8234341254344
2014-06-03 12:00:00,2014,154.5,27.7,-8.1667,443.0,303.98699999999997,965.5657665693279,5.622,69.9257672532696,2202.135322138209,2272.0610893914786,11.464327332418772,290.772610362576
2014-06-03 12:00:00,2014,154.5,27.7,-8.1667,439.0,302.7,966.0,5.7055,69.83355304580893,2203.1231941005694,2272.9567471463783,11.44825936279812,290.772610362576
2014-06-03 12:00:00,2014,154.5,27.7,-8.1667,503.0,299.79999999999995,959.0,5.746499999999999,68.3132884895924,2187.197775448061,2255.511063937653,11.184465805657515,290.772610362576
2014-06-03 12:00:00,2014,154.5,27.7,-8.1667,820.0,295.0,925.0,5.4239999999999995,60.64023465696999,2109.841246126372,2170.481480783342,9.86563967636778,290.772610362576
2014-06-03 12:00:00,2014,154.5,27.7,-8.1667,1493.0,291.8,856.0,4.9595,44.85368096924352,1952.8269705991343,1997.6806515683777,7.195166667621108,290.772610362576
2014-06-03 12:00:00,2014,154.5,27.7,-8.1667,1553.0,290.9,850.0,4.3195,43.528760097079115,1939.1715583648204,1982.7003184618995,6.973441562103797,290.772610362576
2014-06-03 12:00:00,2014,154.5,27.7,-8.1667,2030.0,285.0,804.0,3.7205,34.39652302683378,1834.4735427975543,1868.8700658243881,5.449818143231549,290.772610362576
2014-06-03 12:00:00,2014,154.5,27.7,-8.1667,3185.0,279.0,700.0,3.0955,14.355956432386108,1597.6960107612908,1612.051967193677,2.173215974405218,290.772610362576
2014-06-03 12:00:00,2014,154.5,27.7,-8.1667,3438.0,278.5,679.0,1.447,10.622424620379629,1549.8751415927113,1560.497566213091,1.5754833431814486,290.772610362576
2014-06-04 12:00:00,2014,155.5,27.7,-8.1667,443.0,306.587,963.5703396609993,5.874,66.50199914802788,2197.584415064123,2264.086414212151,10.932258923929654,292.96585614073166
2014-06-04 12:00:00,2014,155.5,27.7,-8.1667,439.0,305.5,964.0,5.4350000000000005,66.40725816951735,2198.561862435765,2264.969120605282,10.915611371781255,292.96585614073166
2014-06-04 12:00:00,2014,155.5,27.7,-8.1667,495.0,302.7,958.0,5.109,65.17575361511639,2184.9121684620377,2250.087922077154,10.699972694603511,292.96585614073166
2014-06-04 12:00:00,2014,155.5,27.7,-8.1667,805.0,297.4,925.0,4.9985,58.612038948341166,2109.8323731232736,2168.444412071615,9.561048792888883,292.96585614073166
2014-06-04 12:00:00,2014,155.5,27.7,-8.1667,1548.0,293.6,850.0,4.7045,42.86828312276817,1939.1688393829488,1982.037122505717,6.87643037731118,292.96585614073166
2014-06-04 12:00:00,2014,155.5,27.7,-8.1667,1601.0,287.1,845.0,3.4115,41.82055428060642,1927.7906159141592,1969.6111701947657,6.700025579270414,292.96585614073166
2014-06-04 12:00:00,2014,155.5,27.7,-8.1667,3182.0,279.8,700.0,2.2815000000000003,17.73436607944199,1597.694666033044,1615.429032112486,2.7333177179505146,292.96585614073166
2014-06-04 12:00:00,2014,155.5,27.7,-8.1667,3424.0,276.8,680.0,1.4335,15.11650106577158,1552.1516295365302,1567.2681306023019,2.313014556151454,292.96585614073166
2014-06-05 12:00:00,2014,156.5,27.7,-8.1667,443.0,308.98699999999997,960.5750029647475,5.223,103.3454519987996,2190.7530453440168,2294.0984973428162,16.579760141477585,282.623463651327
2014-06-05 12:00:00,2014,156.5,27.7,-8.1667,439.0,307.6,961.0,4.895,103.26252647440167,2191.719864938558,2294.9823914129597,16.565076233674482,282.623463651327
2014-06-05 12:00:00,2014,156.5,27.7,-8.1667,495.0,304.79999999999995,955.0,4.6015,102.1575875442825,2178.0700635503613,2280.227651094644,16.370287356244383,282.623463651327
2014-06-05 12:00:00,2014,156.5,27.7,-8.1667,780.0,300.0,925.0,4.3405000000000005,96.8141280294587,2109.817584950623,2206.6317129800814,15.436753226764331,282.623463651327
2014-06-05 12:00:00,2014,156.5,27.7,-8.1667,1529.0,294.1,850.0,4.045,83.27703250142619,1939.1585073213746,2022.4355398228008,13.10849782552395,282.623463651327
2014-06-05 12:00:00,2014,156.5,27.7,-8.1667,2021.0,289.20000000000005,803.0,3.1174999999999997,74.60324063955088,1832.1872345059223,1906.7904751454732,11.645647257598974,282.623463651327
2014-06-05 12:00:00,2014,156.5,27.7,-8.1667,2667.0,284.70000000000005,744.0,2.8289999999999997,65.58633516140995,1697.8758682759683,1763.4622034373783,10.149946034524485,282.623463651327
2014-06-05 12:00:00,2014,156.5,27.7,-8.1667,3175.0,278.5,700.0,3.3129999999999997,58.82816279592216,1597.6915283426047,1656.519691138527,9.046143742763935,282.623463651327
2014-06-06 12:00:00,2014,157.5,27.7,-8.1667,443.0,306.38699999999994,960.5713972443839,9.52,55.29668055065837,2190.744821891561,2246.0415024422196,8.899480317712236,292.3110066173306
2014-06-06 12:00:00,2014,157.5,27.7,-8.1667,439.0,304.4,961.0,6.606,55.14271205389122,2191.719864938558,2246.8625769924492,8.872442926584181,292.3110066173306
2014-06-06 12:00:00,2014,157.5,27.7,-8.1667,513.0,301.29999999999995,953.0,3.6635,53.1327034763666,2173.519628288055,2226.652331764422,8.52173719090653,292.3110066173306
2014-06-06 12:00:00,2014,157.5,27.7,-8.1667,776.0,298.6,925.0,3.607,49.11491320760013,2109.8152188622366,2158.930132069837,7.827759395606075,292.3110066173306
2014-06-06 12:00:00,2014,157.5,27.7,-8.1667,1098.0,297.5,892.0,,44.25264293480493,2034.7298267208391,2078.982469655644,6.9953454242602655,292.3110066173306
2014-06-06 12:00:00,2014,157.5,27.7,-8.1667,1167.0,296.8,885.0,,44.25264293480491,2018.8012737871793,2063.053916721984,6.9953454242602655,292.3110066173306
2014-06-06 12:00:00,2014,157.5,27.7,-8.1667,1517.0,294.5,850.0,1.0085,44.25264293480493,1939.1519818655288,1983.4046248003337,6.9953454242602655,292.3110066173306
2014-06-06 12:00:00,2014,157.5,27.7,-8.1667,2021.0,288.4,802.0,1.737,42.038019108653764,1829.9055567543583,1871.943575863012,6.621343693775976,292.3110066173306
2014-06-06 12:00:00,2014,157.5,27.7,-8.1667,3169.0,274.85,700.0,2.1165000000000003,32.74178238021427,1597.6888389034657,1630.43062128368,5.083519548678783,292.3110066173306
2014-06-07 12:00:00,2014,158.5,27.7,-8.1667,443.0,303.38699999999994,962.5662592088387,7.19,54.593372297727576,2195.294440516012,2249.8878128137394,8.802538001540027,292.3290688604575
2014-06-07 12:00:00,2014,158.5,27.7,-8.1667,439.0,301.79999999999995,963.0,6.245,54.474901422322574,2196.281196603363,2250.7560980256853,8.78193511307277,292.3290688604575
2014-06-07 12:00:00,2014,158.5,27.7,-8.1667,568.0,299.29999999999995,949.0,5.1475,51.11721492063043,2164.4301490921353,2215.5473640127657,8.201024828995699,292.3290688604575
2014-06-07 12:00:00,2014,158.5,27.7,-8.1667,792.0,297.29999999999995,925.0,3.724,46.234705320039126,2109.8246832476234,2156.0593885676626,7.3632120335575655,292.3290688604575
2014-06-07 12:00:00,2014,158.5,27.7,-8.1667,1151.0,296.6,888.0,1.6624999999999999,40.6065088869099,2025.6355802148162,2066.242089101726,6.40381292505569,292.3290688604575
2014-06-07 12:00:00,2014,158.5,27.7,-8.1667,1399.0,296.6,863.0,,38.84614512331717,1968.7444544267637,2007.590599550081,6.104433452792315,292.3290688604575
2014-06-07 12:00:00,2014,158.5,27.7,-8.1667,1531.0,291.4,850.0,,38.84614512331717,1939.1595949016187,1978.005740024936,6.104433452792315,292.3290688604575
2014-06-07 12:00:00,2014,158.5,27.7,-8.1667,2995.0,286.3,716.0,2.0175,38.84614512331717,1634.1276685150706,1672.9738136383878,6.104433452792315,292.3290688604575
2014-06-07 12:00:00,2014,158.5,27.7,-8.1667,3113.0,285.8,706.0,2.7904999999999998,37.746680074194344,1611.3579985187594,1649.1046785929536,5.923862899704383,292.3290688604575
2014-06-07 12:00:00,2014,158.5,27.7,-8.1667,3184.0,276.35,700.0,2.8645,36.82365778737876,1597.6955625182904,1634.5192203056693,5.772531842437919,292.3290688604575
2014-06-08 12:00:00,2014,159.5,27.7,-8.1667,443.0,306.78700000000003,963.5706197019632,4.777,80.75443444952187,2197.5850537446977,2278.3394881942195,12.934568156969819,286.6757476989997
2014-06-08 12:00:00,2014,159.5,27.7,-8.1667,439.0,305.6,964.0,3.739,80.67751976134707,2198.561862435765,2279.239382197112,12.921044279694655,286.6757476989997
2014-06-08 12:00:00,2014,159.5,27.7,-8.1667,495.0,302.9,958.0,2.7005,79.83158513928856,2184.9121684620377,2264.7437536013263,12.772871757624523,286.6757476989997
2014-06-08 12:00:00,2014,159.5,27.7,-8.1667,806.0,299.29999999999995,925.0,2.2345,76.36914044279246,2109.8329646544917,2186.202105097284,12.171682912947315,286.6757476989997
