,YEAR,DOY,LAT,LON,ELV,TS,PS,WPS,ZWD,ZHD,ZTD,PWV,Tm
2014-05-20 00:00:00,2014,140.0,34.55,69.2167,3118,277.9,700.0,4.1645,52.4945133316134,1600.1830293507878,1652.6775426824013,7.986364923527459,275.04274815193617
2014-05-20 00:00:00,2014,140.0,34.55,69.2167,3380,275.2,678.0,3.2535,47.217632827233125,1550.0056742566344,1597.2233070838674,7.144834882082401,275.04274815193617
2014-05-21 00:00:00,2014,141.0,34.55,69.2167,1791,286.79999999999995,820.0,9.135000000000002,83.00537740506859,1873.8014221224955,1956.8067995275642,13.16620554803566,278.35076726790766
2014-05-21 00:00:00,2014,141.0,34.55,69.2167,1801,287.9,819.0,7.7700000000000005,82.57381709078392,1871.5215553152696,1954.0953724060535,13.095206046814166,278.35076726790766
2014-05-21 00:00:00,2014,141.0,34.55,69.2167,2137,283.70000000000005,787.0,5.779,70.66276452959383,1798.567138251866,1869.22990278146,11.128200646523267,278.35076726790766
2014-05-21 00:00:00,2014,141.0,34.55,69.2167,3109,273.95000000000005,700.0,3.953,44.412261634681414,1600.1789826036493,1644.5912442383308,6.855617433236541,278.35076726790766
2014-05-22 00:00:00,2014,142.0,34.55,69.2167,1791,288.8,818.0,8.225,97.43593347296999,1869.231174751465,1966.667108224435,15.428091041627459,279.35929018344876
2014-05-22 00:00:00,2014,142.0,34.55,69.2167,1812,290.20000000000005,816.0,7.6125,96.6620788557126,1864.671926421301,1961.3340052770136,15.299901318068688,279.35929018344876
2014-05-22 00:00:00,2014,142.0,34.55,69.2167,1885,285.5,809.0,6.5365,94.15437871060865,1848.713874035908,1942.8682527465166,14.882510342681257,279.35929018344876
2014-05-22 00:00:00,2014,142.0,34.55,69.2167,3094,278.7,700.0,5.5009999999999994,57.579331858197136,1600.172238070569,1657.751569928766,8.89218569761181,279.35929018344876
2014-05-23 12:00:00,2014,143.5,34.55,69.2167,1791,298.79999999999995,818.0,2.3925,29.863997385623584,1869.231174751465,1899.0951721370886,4.798694870127117,277.63296615908973
2014-05-23 12:00:00,2014,143.5,34.55,69.2167,1802,291.79999999999995,817.0,2.1025,29.75552947664945,1866.9518195126475,1896.7073489892969,4.7801130383506685,277.63296615908973
2014-05-23 12:00:00,2014,143.5,34.55,69.2167,3122,282.7,700.0,2.085,17.36965939701665,1600.1848279116414,1617.554487308658,2.707341442682492,277.63296615908973
2014-05-24 12:00:00,2014,144.5,34.55,69.2167,1791,292.7,819.0,3.376,61.89870953603269,1871.5162984369802,1933.4150079730127,9.773473113621836,269.31869430812213
2014-05-24 12:00:00,2014,144.5,34.55,69.2167,3050,285.7,707.0,2.9915,43.169583829223804,1616.153978979199,1659.3235628084228,6.629616224134346,269.31869430812213
2014-05-24 12:00:00,2014,144.5,34.55,69.2167,3133,280.4,700.0,2.5195,42.01590347187907,1600.1897739748365,1642.2056774467155,6.440533742495089,269.31869430812213
2014-05-25 00:00:00,2014,145.0,34.55,69.2167,1791,287.5,822.0,8.6345,78.99637959757216,1878.3716694935258,1957.3680490910979,12.6200443650045,280.2418597811445
2014-05-25 00:00:00,2014,145.0,34.55,69.2167,1811,290.0,820.0,7.580500000000001,78.18416094405484,1873.8119487459517,1951.9961096900065,12.48609762263294,280.2418597811445
2014-05-25 00:00:00,2014,145.0,34.55,69.2167,1894,289.6,812.0,6.0954999999999995,75.34207490886544,1855.5741171021218,1930.9161920109873,12.013372089425584,280.2418597811445
2014-05-25 00:00:00,2014,145.0,34.55,69.2167,2366,285.29999999999995,768.0,5.351,62.34895572904516,1755.2584832630173,1817.6074389920625,9.855163473729073,280.2418597811445
2014-05-25 00:00:00,2014,145.0,34.55,69.2167,3140,276.75,700.0,4.025,43.115881789621426,1600.1929214855165,1643.308803275138,6.707316370261789,280.2418597811445
2014-05-25 12:00:00,2014,145.5,34.55,69.2167,1791,294.8,820.0,4.775,77.95862933237517,1873.8014221224955,1951.7600514548708,12.340033919809017,272.35713416886153
2014-05-25 12:00:00,2014,145.5,34.55,69.2167,2356,288.20000000000005,768.0,4.1125,66.1918798572522,1755.2535521711002,1821.4454320283523,10.350888053728863,272.35713416886153
2014-05-25 12:00:00,2014,145.5,34.55,69.2167,3138,281.6,700.0,3.221,51.608891904911175,1600.1920221954874,1651.8009141003986,7.940158239976281,272.35713416886153
2014-05-26 12:00:00,2014,146.5,34.55,69.2167,1791,288.3,823.0,6.452999999999999,116.4519790116092,1880.6567931790412,1997.1087721906504,18.332628033904097,271.65960231650206
2014-05-26 12:00:00,2014,146.5,34.55,69.2167,3157,278.1,700.0,5.3975,76.50526557366888,1600.2005654915754,1676.7058310652442,11.72673036749545,271.65960231650206
2014-05-27 12:00:00,2014,147.5,34.55,69.2167,1791,298.2,820.0,5.297499999999999,89.29066974281861,1873.8014221224955,1963.0920918653142,14.27554245299336,276.72655883222336
2014-05-27 12:00:00,2014,147.5,34.55,69.2167,2261,290.9,777.0,4.999499999999999,78.67336130454453,1775.7755367911714,1854.4488980957158,12.460277041562279,276.72655883222336
2014-05-27 12:00:00,2014,147.5,34.55,69.2167,3149,281.0,700.0,4.195,58.813279638660966,1600.1969683031564,1659.0102479418174,9.14681887199215,276.72655883222336
2014-05-28 00:00:00,2014,148.0,34.55,69.2167,1791,289.6,820.0,9.9855,77.8616574046825,1873.8014221224955,1951.663079527178,12.538876947534458,285.2166626150191
2014-05-28 00:00:00,2014,148.0,34.55,69.2167,1812,292.6,818.0,8.500499999999999,76.9262327001998,1869.242200750765,1946.1684334509648,12.383499195001763,285.2166626150191
2014-05-28 00:00:00,2014,148.0,34.55,69.2167,1939,290.9,806.0,5.893,72.16419105833154,1841.8862603428267,1914.0504514011582,11.58441608368821,285.2166626150191
2014-05-28 00:00:00,2014,148.0,34.55,69.2167,2899,286.5,720.0,4.667,47.04689043830369,1645.8012661515495,1692.8481565898533,7.393842936149373,285.2166626150191
2014-05-28 00:00:00,2014,148.0,34.55,69.2167,3135,275.35,700.0,3.207,41.96020314468354,1600.1906732623388,1642.1508764070225,6.557854986025882,285.2166626150191
2014-05-28 12:00:00,2014,148.5,34.55,69.2167,1791,302.2,818.0,4.927,83.92968596903765,1869.231174751465,1953.1608607205026,13.433798057045063,277.2256380249237
2014-05-28 12:00:00,2014,148.5,34.55,69.2167,1813,295.0,816.0,4.498,83.48711070540415,1864.6724501883887,1948.1595608937928,13.357128370969555,277.2256380249237
2014-05-28 12:00:00,2014,148.5,34.55,69.2167,3137,286.4,700.0,4.1415,57.527259051858046,1600.1915725508516,1657.7188316027095,8.965727655957226,277.2256380249237
2014-05-29 00:00:00,2014,149.0,34.55,69.2167,1791,293.6,819.0,8.395,95.91861236376965,1871.5162984369802,1967.4349108007498,15.347558658496174,282.87080977039597
2014-05-29 00:00:00,2014,149.0,34.55,69.2167,1801,294.9,818.0,8.001,95.53073233452525,1869.2364252110995,1964.7671575456247,15.282251781879385,282.87080977039597
2014-05-29 00:00:00,2014,149.0,34.55,69.2167,1833,291.1,815.0,6.226,94.42410638395027,1862.3977749478206,1956.8218813317708,15.0951162014971,282.87080977039597
2014-05-29 00:00:00,2014,149.0,34.55,69.2167,3092,286.9,703.0,4.808999999999999,59.796019958606436,1607.0292159700894,1666.8252359286957,9.313841054962525,282.87080977039597
2014-05-29 00:00:00,2014,149.0,34.55,69.2167,3128,276.15,700.0,3.6614999999999998,59.001368523610104,1600.187525760503,1659.188894284113,9.18306146543852,282.87080977039597
2014-05-29 12:00:00,2014,149.5,34.55,69.2167,1791,301.2,817.0,5.918,113.8258969634865,1866.9460510659496,1980.771948029436,18.133429119549145,275.0859391771592
2014-05-29 12:00:00,2014,149.5,34.55,69.2167,1823,294.1,814.0,5.875500000000001,113.02393949817869,1860.1073994247713,1973.13133892295,17.99495539236962,275.0859391771592
2014-05-29 12:00:00,2014,149.5,34.55,69.2167,3121,281.9,700.0,5.194,79.57047719169586,1600.1843782710491,1679.754855462745,12.352968921701095,275.0859391771592
2014-05-30 00:00:00,2014,150.0,34.55,69.2167,1791,288.9,820.0,11.289,117.55380787330941,1873.8014221224955,1991.3552299958048,18.597372269784625,280.0131329989616
2014-05-30 00:00:00,2014,150.0,34.55,69.2167,1801,288.9,819.0,9.65,117.02377433207913,1871.5215553152696,1988.5453296473486,18.509541712425385,280.0131329989616
2014-05-30 00:00:00,2014,150.0,34.55,69.2167,2257,284.8,776.0,7.169499999999999,97.09635090957543,1773.4881185211261,1870.5844694307016,15.207417281074173,280.0131329989616
2014-05-30 00:00:00,2014,150.0,34.55,69.2167,3116,279.4,700.0,6.223,68.41100904253497,1600.182130071877,1668.593139114412,10.520657713491188,280.0131329989616
2014-05-30 00:00:00,2014,150.0,34.55,69.2167,3456,276.3,672.0,4.7545,58.32971280756793,1536.3216211273834,1594.6513339349513,8.904372201188407,280.0131329989616
2014-05-30 12:00:00,2014,150.5,34.55,69.2167,1791,293.3,817.0,7.935499999999999,105.19613472732934,1866.9460510659496,1972.142185793279,16.7291542784822,274.5383860018222
2014-05-30 12:00:00,2014,150.5,34.55,69.2167,2233,287.5,776.0,6.426,89.72412364375523,1773.4761614025617,1863.200285046317,14.126778710386601,274.5383860018222
2014-05-30 12:00:00,2014,150.5,34.55,69.2167,3100,281.4,700.0,5.1850000000000005,64.4284943176047,1600.1749358769787,1664.6034301945833,9.955159245845378,274.5383860018222
2014-05-31 00:00:00,2014,151.0,34.55,69.2167,1791,288.8,818.0,8.514,109.65481932085261,1869.231174751465,1978.8859940723175,17.30413579693037,276.89188401767376
2014-05-31 00:00:00,2014,151.0,34.55,69.2167,1801,290.20000000000005,817.0,8.1695,109.25447376949988,1866.9512951069294,1976.2057688764291,17.237818190998425,276.89188401767376
2014-05-31 00:00:00,2014,151.0,34.55,69.2167,1843,286.3,813.0,6.721,107.72088495811491,1857.8326921490932,1965.5535771072082,16.98256194312646,276.89188401767376
2014-05-31 00:00:00,2014,151.0,34.55,69.2167,3097,281.9,700.0,5.379,69.08070924779967,1600.1735869726367,1669.2542962204363,10.636495822158743,276.89188401767376
2014-05-31 00:00:00,2014,151.0,34.55,69.2167,3186,274.15,693.0,4.3445,66.95496460035109,1584.211469380816,1651.166433981167,10.292673594892364,276.89188401767376
2014-05-31 12:00:00,2014,151.5,34.55,69.2167,1791,287.2,818.0,8.302,129.71050770914087,1869.231174751465,1998.941682460606,20.52903964256014,271.31050987005653
2014-05-31 12:00:00,2014,151.5,34.55,69.2167,3100,278.5,700.0,6.193,80.26759093841943,1600.1749358769787,1680.4425268153982,12.383580545612155,271.31050987005653
2014-06-01 00:00:00,2014,152.0,34.55,69.2167,1791,284.9,819.0,12.117999999999999,87.05588362060749,1871.5162984369802,1958.5721820575877,13.880233723702903,280.5575261150601
2014-06-01 00:00:00,2014,152.0,34.55,69.2167,1842,285.0,814.0,11.413,84.160029427975,1860.117326719857,1944.2773561478318,13.406930023804989,280.5575261150601
2014-06-01 00:00:00,2014,152.0,34.55,69.2167,2092,284.9,790.0,9.594,70.84483730915701,1805.4003532264821,1876.2451905356393,11.229916356589323,280.5575261150601
2014-06-01 00:00:00,2014,152.0,34.55,69.2167,2306,284.1,770.0,6.7095,61.26848072003341,1759.799805713368,1821.0682864334015,9.66473913989609,280.5575261150601
2014-06-01 00:00:00,2014,152.0,34.55,69.2167,2830,281.70000000000005,723.0,4.752000000000001,44.87673317683236,1652.6267314545526,1697.503464631385,6.99307135294066,280.5575261150601
2014-06-01 00:00:00,2014,152.0,34.55,69.2167,3096,275.15,700.0,3.6755,38.83976247208492,1600.1731373383616,1639.0128998104465,6.017323742841112,280.5575261150601
2014-06-01 12:00:00,2014,152.5,34.55,69.2167,1791,297.6,819.0,6.547499999999999,88.69125086645859,1871.5162984369802,1960.2075493034388,14.252248945683998,279.89841276409527
2014-06-01 12:00:00,2014,152.5,34.55,69.2167,1812,290.3,817.0,5.9704999999999995,88.0944008398413,1866.957063586033,1955.0514644258742,14.150406785949992,279.89841276409527
2014-06-01 12:00:00,2014,152.5,34.55,69.2167,3125,280.3,700.0,5.1535,52.89534260445907,1600.186176834935,1653.081519439394,8.289750912327055,279.89841276409527
2014-06-02 00:00:00,2014,153.0,34.55,69.2167,1791,288.3,822.0,9.782,102.43181597983038,1878.3716694935258,1980.8034854733562,16.399920793989885,279.4098883414968
2014-06-02 00:00:00,2014,153.0,34.55,69.2167,1801,290.6,821.0,8.468,101.97304595136241,1876.0918155236095,1978.0648614749718,16.32405503183694,279.4098883414968
2014-06-02 00:00:00,2014,153.0,34.55,69.2167,1905,287.70000000000005,811.0,7.8999999999999995,98.01132404979762,1853.2946537176422,1951.3059777674398,15.663753906347596,279.4098883414968
2014-06-02 00:00:00,2014,153.0,34.55,69.2167,2802,282.8,729.0,7.4575,65.32179428976782,1666.3283668450333,1731.6501611348012,10.269069016872049,279.4098883414968
2014-06-02 00:00:00,2014,153.0,34.55,69.2167,3138,281.4,700.0,5.6240000000000006,53.47124015844738,1600.1920221954874,1653.663262353935,8.346292825247069,279.4098883414968
2014-06-02 00:00:00,2014,153.0,34.55,69.2167,3381,277.4,680.0,4.737500000000001,47.05898978197755,1554.5783992385877,1601.6373890205653,7.3109793940539305,279.4098883414968
2014-06-02 12:00:00,2014,153.5,34.55,69.2167,1791,289.1,821.0,10.075,162.03649910116306,1876.0865458080107,2038.1230449091738,25.711331034954693,274.79534722628006
2014-06-02 12:00:00,2014,153.5,34.55,69.2167,3140,280.1,700.0,8.1975,100.72899535579018,1600.1929214855165,1700.9219168413067,15.545271042114301,274.79534722628006
2014-06-03 00:00:00,2014,154.0,34.55,69.2167,1791,287.4,820.0,10.992,95.03961293456754,1873.8014221224955,1968.841035057063,15.246537183140841,280.8810115957388
2014-06-03 00:00:00,2014,154.0,34.55,69.2167,1842,289.6,815.0,9.1125,92.44009681285503,1862.4024831408888,1954.8425799537438,14.817986169308412,280.8810115957388
2014-06-03 00:00:00,2014,154.0,34.55,69.2167,2149,286.7,786.0,7.0985,79.8127326995004,1796.2878477154818,1876.1005804149822,12.720530920432918,280.8810115957388
2014-06-03 00:00:00,2014,154.0,34.55,69.2167,3121,282.2,700.0,6.591,48.0360657104437,1600.1843782710491,1648.2204439814927,7.494492645573192,280.8810115957388
2014-06-03 00:00:00,2014,154.0,34.55,69.2167,3372,277.04999999999995,680.0,4.1575,40.52354495349127,1554.5744675317037,1595.0980124851949,6.278125247766249,280.8810115957388
2014-06-03 12:00:00,2014,154.5,34.55,69.2167,1791,293.0,818.0,5.8774999999999995,102.45694811616636,1869.231174751465,1971.6881228676314,16.304163088959854,272.56318291316666
2014-06-03 12:00:00,2014,154.5,34.55,69.2167,3127,284.4,700.0,4.9915,68.02704270408809,1600.1870761183943,1668.2141188224823,10.518937590385537,272.56318291316666
2014-06-04 12:00:00,2014,155.5,34.55,69.2167,1791,300.70000000000005,818.0,7.957,112.44545925085527,1869.231174751465,1981.6766340023203,18.264139979449066,284.378802689194
2014-06-04 12:00:00,2014,155.5,34.55,69.2167,1802,293.6,817.0,8.1555,112.08595614300489,1866.9518195126475,1979.0377756556525,18.20216638966053,284.378802689194
2014-06-04 12:00:00,2014,155.5,34.55,69.2167,3130,284.4,700.0,6.701499999999999,64.65808273903478,1600.1884250454782,1664.846507784513,10.216794514177888,284.378802689194
2014-06-05 00:00:00,2014,156.0,34.55,69.2167,1791,292.5,818.0,10.987,113.03665362496213,1869.231174751465,1982.2678283764271,18.05907637848756,281.8296718739523
2014-06-05 00:00:00,2014,156.0,34.55,69.2167,1801,294.1,817.0,9.424,112.52589086429846,1866.9512951069294,1979.4771859712278,17.973397960801826,281.8296718739523
2014-06-05 00:00:00,2014,156.0,34.55,69.2167,1939,292.5,804.0,7.034,106.82246232995846,1837.3158229722492,1944.1382853022076,17.011504500197738,281.8296718739523
2014-06-05 00:00:00,2014,156.0,34.55,69.2167,2637,287.9,741.0,6.0005,85.13486843418949,1693.6791219601432,1778.8139903943327,13.373497050347819,281.8296718739523
2014-06-05 00:00:00,2014,156.0,34.55,69.2167,3117,277.85,700.0,4.9555,71.97649782547367,1600.182579711206,1672.1590775366797,11.200508062732526,281.8296718739523
2014-06-05 12:00:00,2014,156.5,34.55,69.2167,1791,302.5,817.0,6.27,112.16883213236923,1866.9460510659496,1979.114883198319,17.929405851180775,279.3013165608861
2014-06-05 12:00:00,2014,156.5,34.55,69.2167,1802,295.1,816.0,6.095,111.88713116853077,1864.66668876661,1976.5538199351406,17.880557478210743,279.3013165608861
2014-06-05 12:00:00,2014,156.5,34.55,69.2167,3126,286.5,700.0,5.619,76.75028189586546,1600.1866264765383,1676.9369083724039,11.934775622936098,279.3013165608861
2014-06-05 12:00:00,2014,156.5,34.55,69.2167,3497,275.55,670.0,4.46,67.22512886562981,1531.766884052584,1598.9920129182137,10.369333775086215,279.3013165608861
2014-06-06 12:00:00,2014,157.5,34.55,69.2167,1791,294.8,818.0,8.818000000000001,109.17846083055733,1869.231174751465,1978.4096355820222,17.446322465826373,282.3992703210897
2014-06-06 12:00:00,2014,157.5,34.55,69.2167,1929,292.8,805.0,8.25,103.8552411771328,1839.595874239819,1943.4511154169518,16.546442648529986,282.3992703210897
2014-06-06 12:00:00,2014,157.5,34.55,69.2167,2299,288.9,771.0,6.9510000000000005,90.37617225936421,1762.0817948726026,1852.4579671319668,14.2830932209314,282.3992703210897
2014-06-06 12:00:00,2014,157.5,34.55,69.2167,2972,285.3,712.0,6.404,69.16409003972035,1627.5479683832784,1696.7120584229988,10.768091132993831,282.3992703210897
2014-06-06 12:00:00,2014,157.5,34.55,69.2167,3114,281.4,700.0,4.8565000000000005,64.93101576925672,1600.1812307939772,1665.1122465632338,10.075270493765316,282.3992703210897
2014-06-07 00:00:00,2014,158.0,34.55,69.2167,1791,289.0,818.0,8.940000000000001,64.00161368760827,1869.231174751465,1933.2327884390734,10.400046268052337,286.0200834071653
2014-06-07 00:00:00,2014,158.0,34.55,69.2167,1801,290.79999999999995,817.0,8.5205,63.581442623327085,1866.9512951069294,1930.5327377302565,10.330396956665481,286.0200834071653
2014-06-07 00:00:00,2014,158.0,34.55,69.2167,1948,288.9,803.0,7.016500000000001,57.9602116675944,1835.0352434331926,1892.995455100787,9.392868470237978,286.0200834071653
2014-06-07 00:00:00,2014,158.0,34.55,69.2167,2616,287.3,742.0,5.3575,36.78364845971655,1695.9547825755628,1732.7384310352793,5.883752150572765,286.0200834071653
2014-06-07 00:00:00,2014,158.0,34.55,69.2167,2684,286.3,736.0,4.444,35.10554875180886,1682.2730020017332,1717.378550753542,5.60719904739683,286.0200834071653
2014-06-07 00:00:00,2014,158.0,34.55,69.2167,3104,278.65,700.0,3.297,26.494307580576795,1600.1767344196387,1626.6710420002155,4.192932552701527,286.0200834071653
2014-06-08 00:00:00,2014,159.0,34.55,69.2167,1791,292.4,818.0,6.232,65.15182164679281,1869.231174751465,1934.3829963982578,10.549946879415979,282.47108262009937
2014-06-08 00:00:00,2014,159.0,34.55,69.2167,2231,287.4,777.0,5.318,52.97105868665204,1775.7605711237352,1828.7316298103872,8.50736205343666,282.47108262009937
2014-06-08 00:00:00,2014,159.0,34.55,69.2167,3109,279.0,700.0,4.0120000000000005,31.788305708956948,1600.1789826036493,1631.9672883126061,5.015215884951724,282.47108262009937
2014-06-09 00:00:00,2014,160.0,34.55,69.2167,1791,290.8,818.0,5.7475000000000005,40.29383017782245,1869.231174751465,1909.5250049292874,6.556139264265135,285.3210008421576
2014-06-09 00:00:00,2014,160.0,34.55,69.2167,1917,287.70000000000005,806.0,4.252,37.05572229322984,1841.8748779400769,1878.9306002333067,6.016076347825975,285.3210008421576
2014-06-09 00:00:00,2014,160.0,34.55,69.2167,3104,280.1,700.0,2.0815,14.377979547152993,1600.1767344196387,1614.5547139667917,2.273615779633241,285.3210008421576
2014-06-10 00:00:00,2014,161.0,34.55,69.2167,1791,289.6,818.0,5.2605,30.327548316782806,1869.231174751465,1899.558723068248,4.9048972048856765,286.5390973048202
2014-06-10 00:00:00,2014,161.0,34.55,69.2167,1801,291.6,817.0,4.591,30.08123196844836,1866.9512951069294,1897.0325270753776,4.8639830827410915,286.5390973048202
2014-06-10 00:00:00,2014,161.0,34.55,69.2167,1991,287.5,799.0,2.8625,26.20072703728213,1825.916400304879,1852.1171273421612,4.215021183256712,286.5390973048202
2014-06-10 00:00:00,2014,161.0,34.55,69.2167,3104,279.2,700.0,1.4035,11.891009492337863,1600.1767344196387,1612.0677439119765,1.8551393446631792,286.5390973048202
2014-06-10 12:00:00,2014,161.5,34.55,69.2167,1791,301.70000000000005,816.0,3.2355,43.781628712286896,1864.6609273804343,1908.4425560927211,7.100929909036222,285.5281762790354
2014-06-10 12:00:00,2014,161.5,34.55,69.2167,1813,294.3,814.0,3.02,43.49001677942719,1860.1021745751818,1903.592191354609,7.050494890401131,285.5281762790354
2014-06-10 12:00:00,2014,161.5,34.55,69.2167,3112,286.5,700.0,2.7215,26.35571488998871,1600.180331517088,1626.5360464070768,4.158824282682369,285.5281762790354
2014-06-10 12:00:00,2014,161.5,34.55,69.2167,3428,280.9,674.0,2.401,22.376400109663763,1540.8818824104524,1563.2582825201162,3.5048310226145953,285.5281762790354
2014-06-11 00:00:00,2014,162.0,34.55,69.2167,1791,289.6,818.0,2.664,37.76142432909069,1869.231174751465,1906.9925990805557,6.098109449171571,285.35435854616884
2014-06-11 00:00:00,2014,162.0,34.55,69.2167,1833,291.79999999999995,814.0,4.6129999999999995,37.26061170088419,1860.112624303713,1897.3732360045972,6.014922485819188,285.35435854616884
2014-06-11 00:00:00,2014,162.0,34.55,69.2167,1896,287.9,808.0,3.4875,35.96470861781804,1846.4343952168822,1882.3991038347003,5.798053498493433,285.35435854616884
2014-06-11 00:00:00,2014,162.0,34.55,69.2167,3105,279.6,700.0,2.023,16.941579787366152,1600.1771840559354,1617.1187638433016,2.6565513560337712,285.35435854616884
2014-06-11 12:00:00,2014,162.5,34.55,69.2167,1791,298.4,816.0,3.9899999999999998,67.89532961778671,1864.6609273804343,1932.556256998221,10.80320971782298,275.25591370409273
2014-06-11 12:00:00,2014,162.5,34.55,69.2167,2252,291.70000000000005,774.0,3.503,60.0729205023288,1768.914788195479,1828.9877086978079,9.464909325235434,275.25591370409273
2014-06-11 12:00:00,2014,162.5,34.55,69.2167,3110,280.35,700.0,2.8255,46.726916632490386,1600.1794322412095,1646.9063488737,7.232215267978529,275.25591370409273
2014-06-12 12:00:00,2014,163.5,34.55,69.2167,1791,302.7,814.0,2.8765,43.88339972222371,1860.090680009404,1903.9740797316276,7.1208880366246055,285.72629516858154
2014-06-12 12:00:00,2014,163.5,34.55,69.2167,1802,295.5,813.0,2.7225,43.75397762002352,1857.8112965284975,1901.565274148521,7.098430947447331,285.72629516858154
2014-06-12 12:00:00,2014,163.5,34.55,69.2167,3096,286.0,700.0,2.513,28.470984030713346,1600.1731373383616,1628.644121369075,4.508815580058349,285.72629516858154
2014-06-13 12:00:00,2014,164.5,34.55,69.2167,1791,304.70000000000005,813.0,4.235,73.23963933961612,1857.8055563238888,1931.045195663505,11.868770527175915,281.3918945345172
2014-06-13 12:00:00,2014,164.5,34.55,69.2167,1813,297.70000000000005,811.0,3.9265,72.86008649596887,1853.2467611553716,1926.1068476513406,11.802481855443785,281.3918945345172
2014-06-13 12:00:00,2014,164.5,34.55,69.2167,3095,287.1,700.0,3.6065,51.337483116971974,1600.172687704339,1651.510170821311,8.128802954942246,281.3918945345172
2014-06-14 00:00:00,2014,165.0,34.55,69.2167,1791,292.7,814.0,10.0545,48.494269664888186,1860.090680009404,1908.5849496742921,7.970784969021326,292.2362480924104
2014-06-14 00:00:00,2014,165.0,34.55,69.2167,1802,294.79999999999995,813.0,8.899000000000001,48.02506171986245,1857.8112965284975,1905.8363582483598,7.892024077901077,292.2362480924104
2014-06-14 00:00:00,2014,165.0,34.55,69.2167,1866,296.4,807.0,6.531000000000001,45.54260286167718,1844.1336638283412,1889.6762666900183,7.4723692882828345,292.2362480924104
2014-06-14 00:00:00,2014,165.0,34.55,69.2167,2007,297.4,794.0,4.8445,41.57688774887522,1814.4982951666314,1856.0751829155065,6.798381601456117,292.2362480924104
2014-06-14 00:00:00,2014,165.0,34.55,69.2167,2319,294.1,766.0,3.4234999999999998,35.10555669527903,1750.6643820922939,1785.769938787573,5.694893036703056,292.2362480924104
2014-06-14 00:00:00,2014,165.0,34.55,69.2167,3094,280.05,700.0,1.8315,23.59194596890467,1600.172238070569,1623.7641840394735,3.7531019194900623,292.2362480924104
2014-06-14 12:00:00,2014,165.5,34.55,69.2167,1791,307.0,813.0,3.864,62.43337546890503,1857.8055563238888,1920.238931792794,10.19042412478214,283.9993401826927
2014-06-14 12:00:00,2014,165.5,34.55,69.2167,1858,299.9,807.0,3.5614999999999997,61.39972537578292,1844.129519791148,1905.5292451669309,10.008553372136456,283.9993401826927
2014-06-14 12:00:00,2014,165.5,34.55,69.2167,3106,289.3,700.0,3.0220000000000002,42.72798108357148,1600.1776336924847,1642.9056147760562,6.7982422236806945,283.9993401826927
2014-06-15 00:00:00,2014,166.0,34.55,69.2167,1791,295.1,815.0,3.127,76.69660968755863,1862.3758036949193,1939.0724133824779,12.389935094052905,283.94169113506337
2014-06-15 00:00:00,2014,166.0,34.55,69.2167,1802,297.4,814.0,6.008,76.55228525675018,1860.096427274535,1936.6487125312851,12.365512825131903,283.94169113506337
2014-06-15 00:00:00,2014,166.0,34.55,69.2167,1834,298.5,811.0,5.4735,75.72475338233396,1853.2576929352613,1928.9824463175953,12.224402448792938,283.94169113506337
2014-06-15 00:00:00,2014,166.0,34.55,69.2167,2119,295.6,785.0,3.9459999999999997,69.11291231946679,1793.9873754169535,1863.1002877364203,11.092838501572666,283.94169113506337
2014-06-15 00:00:00,2014,166.0,34.55,69.2167,3110,291.5,700.0,3.067,52.2887839369191,1600.1794322412095,1652.4682161781286,8.24113445927885,283.94169113506337
2014-06-15 00:00:00,2014,166.0,34.55,69.2167,3223,287.9,691.0,2.9205,50.781088046307495,1579.6558540756782,1630.4369421219858,7.989078104602716,283.94169113506337
2014-06-16 00:00:00,2014,167.0,34.55,69.2167,1791,295.8,815.0,10.84,154.20914071077462,1862.3758036949193,2016.584944405694,25.240809294268757,286.84108693762244
2014-06-16 00:00:00,2014,167.0,34.55,69.2167,1802,297.5,814.0,10.6265,153.70894148815887,1860.096427274535,2013.805368762694,25.15596847950615,286.84108693762244
2014-06-16 00:00:00,2014,167.0,34.55,69.2167,1856,293.5,809.0,11.421,151.262524902104,1848.698814599592,1999.9613395016959,24.73866813976803,286.84108693762244
2014-06-16 00:00:00,2014,167.0,34.55,69.2167,3099,288.4,700.0,12.5245,87.89509284339138,1600.1744862419453,1688.0695790853367,14.073159890997136,286.84108693762244
2014-06-16 00:00:00,2014,167.0,34.55,69.2167,3153,284.4,696.0,9.59,85.12444042269308,1591.0547739416565,1676.1792143643497,13.614826447617078,286.84108693762244
2014-06-17 00:00:00,2014,168.0,34.55,69.2167,1791,296.3,815.0,11.600000000000001,132.1875190397798,1862.3758036949193,1994.563322734699,21.65578252396592,285.7607487217023
2014-06-17 00:00:00,2014,168.0,34.55,69.2167,1802,291.6,814.0,11.6775,131.6529660510762,1860.096427274535,1991.7493933256112,21.564963555693456,285.7607487217023
2014-06-17 00:00:00,2014,168.0,34.55,69.2167,3089,285.4,700.0,11.7135,64.04040061585083,1600.16998990551,1664.2103905213608,10.257677603947773,285.7607487217023
2014-06-17 00:00:00,2014,168.0,34.55,69.2167,3312,282.9,682.0,10.28,52.145318045897085,1559.120457415587,1611.265775461484,8.310154196504094,285.7607487217023
2014-06-18 00:00:00,2014,169.0,34.55,69.2167,1791,291.29999999999995,816.0,6.890000000000001,50.61115174542304,1864.6609273804343,1915.2720791258573,8.21239173285775,283.72117987819297
